# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_194831
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
10,PRE_MOTOR,1760658513056813,1760658513211729,0.009427,0.033407,-0.054618,-0.001919,0.127640,0.002188,0.991816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.987976,-0.503124,85.758644,-69.180031
11,PRE_MOTOR,1760658513155754,1760658513221804,0.006908,0.034716,-0.057112,-0.001499,0.128152,0.002546,0.991750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.987427,-0.148439,85.758636,-69.180031
12,PRE_MOTOR,,1760658513261547,,,,,,,,,,,,,,932.987549,-0.302077,85.758636,-69.180031
13,PRE_MOTOR,,1760658513271680,,,,,,,,,,,,,,932.987976,0.172867,85.758636,-69.180031
14,PRE_MOTOR,1760658513255465,1760658513281739,0.005940,0.035211,-0.056125,-0.001519,0.127926,0.002980,0.991778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.989075,0.042065,85.758644,-69.180038
15,PRE_MOTOR,,1760658513291884,,,,,,,,,,,,,,932.987976,-0.103423,85.758644,-69.180031
16,PRE_MOTOR,,1760658513311027,,,,,,,,,,,,,,932.988586,-0.079126,85.758644,-69.180038
17,PRE_MOTOR,,1760658513321600,,,,,,,,,,,,,,932.987610,-0.283496,85.758644,-69.180031
18,PRE_MOTOR,,1760658513331723,,,,,,,,,,,,,,932.988708,0.139399,85.758644,-69.180038
19,PRE_MOTOR,,1760658513361794,,,,,,,,,,,,,,932.987488,-0.559689,85.758636,-69.180038
20,PRE_MOTOR,1760658513355267,1760658513387172,0.005772,0.035421,-0.046991,-0.001970,0.127848,0.002587,0.991788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.989197,0.429056,85.758636,-69.180038
21,PRE_MOTOR,,1760658513417411,,,,,,,,,,,,,,932.987854,-0.155279,85.758644,-69.180038
22,PRE_MOTOR,,1760658513427491,,,,,,,,,,,,,,932.989014,0.482364,85.758644,-69.180046
23,PRE_MOTOR,1760658513455101,1760658513490743,0.008025,0.036612,-0.050182,-0.001903,0.128300,0.002467,0.991731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.987183,-0.643321,85.758644,-69.180054
24,PRE_MOTOR,,1760658513510013,,,,,,,,,,,,,,932.988525,0.118113,85.758644,-69.180023
25,PRE_MOTOR,,1760658513520664,,,,,,,,,,,,,,932.988098,0.051229,85.758644,-69.180023
26,PRE_MOTOR,,1760658513530669,,,,,,,,,,,,,,932.989197,0.585019,85.758644,-69.180031
27,PRE_MOTOR,,1760658513560881,,,,,,,,,,,,,,932.989563,0.362783,85.758636,-69.180038
28,PRE_MOTOR,1760658513554755,1760658513580602,0.009232,0.037526,-0.044343,-0.001922,0.128113,0.002525,0.991755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.986816,-0.437879,85.758636,-69.180038
29,PRE_MOTOR,,1760658513590670,,,,,,,,,,,,,,932.988403,0.041864,85.758636,-69.180038
30,PRE_MOTOR,,1760658513620015,,,,,,,,,,,,,,932.988159,-0.262232,85.758636,-69.180031
31,PRE_MOTOR,,1760658513660718,,,,,,,,,,,,,,932.988770,0.086105,85.758644,-69.180031
32,PRE_MOTOR,,1760658513670914,,,,,,,,,,,,,,932.987427,-0.574053,85.758644,-69.180038
33,PRE_MOTOR,1760658513656786,1760658513690564,0.010773,0.036280,-0.043095,-0.002399,0.127250,0.001800,0.991866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.988953,0.232137,85.758644,-69.180038
34,PRE_MOTOR,,1760658513710797,,,,,,,,,,,,,,932.987244,-0.517109,85.758644,-69.180038
35,PRE_MOTOR,,1760658513720881,,,,,,,,,,,,,,932.987610,-0.172840,85.758644,-69.180038
36,GPR_MOTOR_START,,1760658513760592,,,,,,,,,,,,,,932.986633,-0.800276,85.758636,-69.180023
37,SCANNING,,1760658513770603,,,,,,,,,,,,,,932.992371,1.340433,85.758644,-69.180038
38,SCANNING,1760658513756739,1760658513780660,0.014253,0.035245,-0.046300,-0.002164,0.127915,0.001785,0.991781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,933.010498,2.050890,85.758636,-69.180038
39,SCANNING,,1760658513790772,,,,,,,,,,,,,,933.033569,4.457116,85.758644,-69.180038
40,SCANNING,,1760658513820027,,,,,,,,,,,,,,933.111877,3.143414,85.758636,-69.180038
41,SCANNING,,1760658513830598,,,,,,,,,,,,,,933.131226,1.642801,85.758636,-69.180038
42,SCANNING,,1760658513860621,,,,,,,,,,,,,,933.214600,1.360486,85.758644,-69.180038
43,SCANNING,,1760658513870673,,,,,,,,,,,,,,933.240906,1.514319,85.758644,-69.180038
44,SCANNING,1760658513856866,1760658513880767,0.017229,0.032316,-0.045034,-0.002961,0.127285,0.002018,0.991860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,933.266357,2.097850,85.758636,-69.180038
45,SCANNING,,1760658513890870,,,,,,,,,,,,,,933.293884,2.605957,85.758644,-69.180038
46,SCANNING,,1760658513910094,,,,,,,,,,,,,,933.350281,2.683433,85.758636,-69.180038
47,SCANNING,,1760658513920613,,,,,,,,,,,,,,933.374146,2.524170,85.758636,-69.180046
48,SCANNING,,1760658513930714,,,,,,,,,,,,,,933.399963,3.232037,85.758636,-69.180038
49,SCANNING,,1760658513960760,,,,,,,,,,,,,,933.484680,4.470548,85.758636,-69.180031
50,SCANNING,,1760658513970841,,,,,,,,,,,,,,933.507935,3.747632,85.758636,-69.180038
51,SCANNING,1760658513956795,1760658513990574,0.010873,0.033154,-0.045927,-0.001949,0.127360,0.002409,0.991852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,933.549744,2.726757,85.758629,-69.180031
52,SCANNING,,1760658514010887,,,,,,,,,,,,,,933.604736,1.298012,85.758644,-69.180031
53,SCANNING,,1760658514060639,,,,,,,,,,,,,,933.738708,1.393859,85.758636,-69.180031
54,SCANNING,,1760658514070716,,,,,,,,,,,,,,933.766296,1.960610,85.758636,-69.180038
55,SCANNING,1760658514056893,1760658514080816,0.007516,0.033319,-0.044165,-0.002583,0.127397,0.001934,0.991847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,933.793335,1.339307,85.758636,-69.180038
56,SCANNING,,1760658514110682,,,,,,,,,,,,,,933.878784,2.639834,85.758636,-69.180031
57,SCANNING,,1760658514120764,,,,,,,,,,,,,,933.906982,3.445897,85.758644,-69.180031
58,SCANNING,,1760658514140693,,,,,,,,,,,,,,933.961121,2.805795,85.758644,-69.180038
59,SCANNING,,1760658514160801,,,,,,,,,,,,,,934.013184,3.106329,85.758644,-69.180031
60,SCANNING,1760658514156884,1760658514180033,0.005083,0.034894,-0.047446,-0.002188,0.127678,0.001991,0.991811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,934.066711,2.744656,85.758644,-69.180038
61,SCANNING,,1760658514190606,,,,,,,,,,,,,,934.096619,3.641296,85.758644,-69.180038
62,SCANNING,,1760658514210805,,,,,,,,,,,,,,934.147095,4.065331,85.758644,-69.180031
63,SCANNING,,1760658514260650,,,,,,,,,,,,,,934.270935,1.495231,85.758644,-69.180023
64,SCANNING,,1760658514270801,,,,,,,,,,,,,,934.295410,0.718802,85.758636,-69.180046
65,SCANNING,1760658514256467,1760658514280897,0.009432,0.035701,-0.047518,-0.002130,0.127564,0.001794,0.991826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,934.322327,0.558529,85.758636,-69.180046
66,SCANNING,,1760658514310659,,,,,,,,,,,,,,934.402283,1.700950,85.758644,-69.180031
67,SCANNING,,1760658514320739,,,,,,,,,,,,,,934.427246,1.674701,85.758636,-69.180031
68,SCANNING,,1760658514360890,,,,,,,,,,,,,,934.537170,3.345120,85.758636,-69.180031
69,SCANNING,1760658514355716,1760658514380017,0.006545,0.037767,-0.051138,-0.002033,0.127694,0.001906,0.991810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,934.589355,4.504915,85.758644,-69.180038
70,SCANNING,,1760658514390649,,,,,,,,,,,,,,934.609619,2.206453,85.758636,-69.180038
71,SCANNING,,1760658514410850,,,,,,,,,,,,,,934.662415,1.458220,85.758636,-69.180038
72,SCANNING,,1760658514430023,,,,,,,,,,,,,,934.715576,1.810957,85.758636,-69.180038
73,SCANNING,,1760658514460702,,,,,,,,,,,,,,934.799133,2.610836,85.758644,-69.180031
74,SCANNING,,1760658514470674,,,,,,,,,,,,,,934.822693,1.509358,85.758636,-69.180031
75,SCANNING,,1760658514480776,,,,,,,,,,,,,,934.855896,2.583149,85.758644,-69.180031
76,SCANNING,,1760658514490866,,,,,,,,,,,,,,934.880981,1.300227,85.758644,-69.180031
77,SCANNING,,1760658514509997,,,,,,,,,,,,,,934.934265,1.332465,85.758636,-69.180023
78,SCANNING,,1760658514520594,,,,,,,,,,,,,,934.961426,0.627028,85.758644,-69.180038
79,SCANNING,,1760658514530734,,,,,,,,,,,,,,934.988953,0.963429,85.758644,-69.180038
80,SCANNING,,1760658514560793,,,,,,,,,,,,,,935.068970,1.780945,85.758636,-69.180038
81,SCANNING,,1760658514570879,,,,,,,,,,,,,,935.100220,1.748908,85.758644,-69.180031
82,SCANNING,1760658514556741,1760658514589999,0.005607,0.038821,-0.044577,-0.002744,0.127549,0.001270,0.991828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,935.151123,1.417074,85.758636,-69.180038
83,SCANNING,,1760658514610773,,,,,,,,,,,,,,935.208984,2.769817,85.758644,-69.180031
84,SCANNING,,1760658514620763,,,,,,,,,,,,,,935.234070,3.291507,85.758644,-69.180031
85,SCANNING,,1760658514630841,,,,,,,,,,,,,,935.260132,3.639982,85.758636,-69.180038
86,SCANNING,,1760658514666565,,,,,,,,,,,,,,935.338440,4.671097,85.758644,-69.180031
87,SCANNING,1760658514656923,1760658514686201,0.007603,0.037907,-0.044322,-0.002372,0.127921,0.002460,0.991778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,935.386902,3.307819,85.758644,-69.180031
88,SCANNING,,1760658514716524,,,,,,,,,,,,,,935.465332,3.798438,85.758636,-69.180038
89,SCANNING,1760658514756837,1760658514789768,0.006238,0.037911,-0.047671,-0.002224,0.127766,0.002050,0.991800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,935.676575,4.159769,85.758644,-69.180031
90,SCANNING,,1760658514819555,,,,,,,,,,,,,,935.757263,3.449153,85.758636,-69.180031
91,SCANNING,,1760658514829607,,,,,,,,,,,,,,935.781616,3.410243,85.758644,-69.180038
92,SCANNING,,1760658514859668,,,,,,,,,,,,,,935.862854,2.965001,85.758636,-69.180038
93,SCANNING,,1760658514869781,,,,,,,,,,,,,,935.888977,2.801685,85.758644,-69.180031
94,SCANNING,1760658514856845,1760658514879919,0.009543,0.036163,-0.046765,-0.002124,0.127655,0.001901,0.991815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,935.915100,2.287863,85.758644,-69.180038
95,SCANNING,,1760658514909613,,,,,,,,,,,,,,935.993469,1.561924,85.758636,-69.180038
96,SCANNING,,1760658514919685,,,,,,,,,,,,,,936.020325,1.927494,85.758644,-69.180038
97,SCANNING,,1760658514959908,,,,,,,,,,,,,,936.126160,0.906028,85.758644,-69.180038
98,SCANNING,1760658514955519,1760658514979007,0.016842,0.037249,-0.051202,-0.002300,0.127598,0.001955,0.991821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,936.182068,1.249203,85.758644,-69.180038
99,SCANNING,,1760658514989613,,,,,,,,,,,,,,936.211182,1.492257,85.758644,-69.180038
100,SCANNING,,1760658515009769,,,,,,,,,,,,,,936.263672,2.725574,85.758636,-69.180038
101,SCANNING,,1760658515019816,,,,,,,,,,,,,,936.288269,3.612253,85.758636,-69.180038
102,SCANNING,,1760658515069592,,,,,,,,,,,,,,936.418518,3.470062,85.758644,-69.180031
103,SCANNING,1760658515055004,1760658515079644,0.015797,0.038808,-0.058198,-0.002089,0.127747,0.002352,0.991802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,936.448914,4.458957,85.758644,-69.180031
104,SCANNING,,1760658515089759,,,,,,,,,,,,,,936.476013,5.065036,85.758636,-69.180038
105,SCANNING,,1760658515119061,,,,,,,,,,,,,,936.543274,1.195086,85.758644,-69.180031
106,SCANNING,,1760658515129572,,,,,,,,,,,,,,936.572144,1.471391,85.758636,-69.180031
107,SCANNING,,1760658515159623,,,,,,,,,,,,,,936.658142,2.689221,85.758636,-69.180031
108,SCANNING,,1760658515169744,,,,,,,,,,,,,,936.683228,2.375544,85.758636,-69.180038
109,SCANNING,1760658515156742,1760658515179835,0.014244,0.041335,-0.060111,-0.002243,0.127407,0.002245,0.991845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,936.710571,3.213947,85.758636,-69.180038
110,SCANNING,,1760658515209587,,,,,,,,,,,,,,936.791626,2.829512,85.758644,-69.180038
111,SCANNING,,1760658515219691,,,,,,,,,,,,,,936.821350,2.423921,85.758636,-69.180038
112,SCANNING,,1760658515229770,,,,,,,,,,,,,,936.848267,2.613190,85.758644,-69.180031
113,SCANNING,,1760658515258978,,,,,,,,,,,,,,936.926819,3.364298,85.758644,-69.180031
114,SCANNING,,1760658515269021,,,,,,,,,,,,,,936.957214,3.975953,85.758636,-69.180031
115,SCANNING,1760658515256858,1760658515279032,0.014057,0.041396,-0.062850,-0.001457,0.127873,0.002248,0.991787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,936.986694,5.409335,85.758644,-69.180054
116,SCANNING,,1760658515289546,,,,,,,,,,,,,,937.010193,4.831013,85.758652,-69.180061
117,SCANNING,,1760658515309023,,,,,,,,,,,,,,937.062439,4.116139,85.758736,-69.180084
118,SCANNING,,1760658515319060,,,,,,,,,,,,,,937.091858,3.755472,85.758812,-69.180130
119,SCANNING,,1760658515339647,,,,,,,,,,,,,,937.140869,4.690624,85.759071,-69.180298
120,SCANNING,,1760658515359680,,,,,,,,,,,,,,937.191833,2.803474,85.759422,-69.180511
121,SCANNING,,1760658515369696,,,,,,,,,,,,,,937.214355,1.056238,85.759628,-69.180649
122,SCANNING,1760658515356595,1760658515379628,0.011144,0.043827,-0.063635,-0.002001,0.127750,0.002428,0.991801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,937.243103,1.545147,85.759834,-69.180801
123,SCANNING,,1760658515389665,,,,,,,,,,,,,,937.267883,1.262251,85.760063,-69.180954
124,SCANNING,,1760658515409699,,,,,,,,,,,,,,937.321655,0.885342,85.760635,-69.181290
125,SCANNING,,1760658515419702,,,,,,,,,,,,,,937.351624,2.140391,85.761047,-69.181557
126,SCANNING,,1760658515459761,,,,,,,,,,,,,,937.454773,1.952633,85.764107,-69.183113
127,SCANNING,,1760658515469805,,,,,,,,,,,,,,937.483948,2.221992,85.765144,-69.183907
128,SCANNING,1760658515455563,1760658515479817,0.012920,0.044251,-0.054849,-0.001767,0.127444,0.001543,0.991843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,937.510010,2.609867,85.766129,-69.185036
129,SCANNING,,1760658515489806,,,,,,,,,,,,,,937.534729,4.543395,85.766922,-69.186478
130,SCANNING,,1760658515509751,,,,,,,,,,,,,,937.584106,3.396287,85.768631,-69.190079
131,SCANNING,,1760658515519709,,,,,,,,,,,,,,937.606995,1.690848,85.769882,-69.191734
132,SCANNING,,1760658515529752,,,,,,,,,,,,,,937.631348,0.810537,85.771774,-69.192764
133,SCANNING,,1760658515559822,,,,,,,,,,,,,,937.712585,1.214331,85.778938,-69.196785
134,SCANNING,,1760658515569823,,,,,,,,,,,,,,937.742798,2.320073,85.781143,-69.199181
135,SCANNING,1760658515556886,1760658515579853,0.021061,0.041730,-0.061269,-0.002525,0.125657,0.001049,0.992070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,937.768921,2.024642,85.783020,-69.201462
136,SCANNING,,1760658515609038,,,,,,,,,,,,,,937.852356,1.086456,85.789688,-69.209267
137,SCANNING,,1760658515619524,,,,,,,,,,,,,,937.880249,2.465491,85.792320,-69.212341
138,SCANNING,,1760658515629562,,,,,,,,,,,,,,937.907349,2.120276,85.795135,-69.215225
139,SCANNING,,1760658515659673,,,,,,,,,,,,,,937.989868,2.046963,85.805023,-69.224258
140,SCANNING,,1760658515669691,,,,,,,,,,,,,,938.013855,2.425639,85.808884,-69.228043
141,SCANNING,1760658515656829,1760658515679835,0.034904,0.039711,-0.060848,-0.001790,0.127377,0.001139,0.991852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,938.041321,2.336000,85.812126,-69.231796
142,SCANNING,,1760658515689792,,,,,,,,,,,,,,938.067078,1.846147,85.816597,-69.235619
143,SCANNING,,1760658515709838,,,,,,,,,,,,,,938.123657,2.702726,85.825340,-69.243752
144,SCANNING,,1760658515719884,,,,,,,,,,,,,,938.151794,4.266253,85.829918,-69.247955
145,SCANNING,,1760658515729854,,,,,,,,,,,,,,938.175842,3.523752,85.835045,-69.252502
146,SCANNING,,1760658515739913,,,,,,,,,,,,,,938.203979,4.554554,85.840050,-69.257095
147,SCANNING,,1760658515769006,,,,,,,,,,,,,,938.275513,2.652108,85.854813,-69.272369
148,SCANNING,1760658515756911,1760658515779022,0.049224,0.036980,-0.061452,-0.002243,0.126879,0.001208,0.991915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,938.298401,1.693078,85.859634,-69.277779
149,SCANNING,,1760658515789045,,,,,,,,,,,,,,938.326599,2.198723,85.864815,-69.283371
150,SCANNING,,1760658515809565,,,,,,,,,,,,,,938.376648,0.729226,85.876526,-69.294968
151,SCANNING,,1760658515819565,,,,,,,,,,,,,,938.403992,1.561043,85.883057,-69.300850
152,SCANNING,,1760658515829592,,,,,,,,,,,,,,938.431274,2.215509,85.890053,-69.306900
153,SCANNING,,1760658515859727,,,,,,,,,,,,,,938.511536,0.872616,85.910645,-69.326042
154,SCANNING,,1760658515869819,,,,,,,,,,,,,,938.540222,2.538556,85.916862,-69.332588
155,SCANNING,1760658515856936,1760658515879759,0.072004,0.040054,-0.056286,-0.002261,0.127320,0.001441,0.991858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,938.566650,3.735164,85.923141,-69.339424
156,SCANNING,,1760658515889856,,,,,,,,,,,,,,938.595764,4.391870,85.929466,-69.346352
157,SCANNING,,1760658515909907,,,,,,,,,,,,,,938.641235,3.229575,85.943970,-69.360550
158,SCANNING,,1760658515919870,,,,,,,,,,,,,,938.669495,3.475533,85.952194,-69.367653
159,SCANNING,,1760658515938921,,,,,,,,,,,,,,938.723267,3.303220,85.969070,-69.382133
160,SCANNING,,1760658515975186,,,,,,,,,,,,,,938.810303,5.315355,85.998421,-69.412849
161,SCANNING,1760658515956833,1760658515985297,0.105896,0.039739,-0.052434,-0.002055,0.127850,0.000317,0.991791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,938.833801,4.041404,86.006676,-69.420906
162,SCANNING,,1760658516015233,,,,,,,,,,,,,,938.911194,1.443652,86.033325,-69.445190
163,SCANNING,,1760658516025310,,,,,,,,,,,,,,938.940002,2.571916,86.041573,-69.453377
164,SCANNING,,1760658516035320,,,,,,,,,,,,,,938.962524,0.488733,86.049461,-69.461784
165,SCANNING,,1760658516065289,,,,,,,,,,,,,,939.044006,1.343696,86.074150,-69.487228
166,SCANNING,1760658516056807,1760658516078656,0.139279,0.036895,-0.053448,-0.002412,0.129282,-0.000249,0.991605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,939.099487,1.482485,86.083473,-69.495689
167,SCANNING,,1760658516088664,,,,,,,,,,,,,,939.124084,1.214123,86.092789,-69.504105
168,SCANNING,,1760658516108682,,,,,,,,,,,,,,939.180969,2.125301,86.109474,-69.521530
169,SCANNING,,1760658516118848,,,,,,,,,,,,,,939.209595,3.489899,86.117638,-69.530342
170,SCANNING,,1760658516128783,,,,,,,,,,,,,,939.236267,4.266451,86.125969,-69.539062
171,SCANNING,,1760658516138732,,,,,,,,,,,,,,939.258850,3.610448,86.135040,-69.547752
172,SCANNING,,1760658516158738,,,,,,,,,,,,,,939.307800,3.973019,86.154236,-69.565216
173,SCANNING,1760658516156930,1760658516188760,0.175421,0.038706,-0.053815,-0.001684,0.129607,-0.001293,0.991563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,939.385681,2.949489,86.180252,-69.592201
174,SCANNING,,1760658516208801,,,,,,,,,,,,,,939.440308,3.839145,86.197731,-69.610222
175,SCANNING,,1760658516218855,,,,,,,,,,,,,,939.463135,3.008657,86.207260,-69.618797
176,SCANNING,,1760658516228876,,,,,,,,,,,,,,939.490112,2.325471,86.217056,-69.627556
177,SCANNING,,1760658516238837,,,,,,,,,,,,,,939.514160,1.310459,86.225990,-69.636429
178,SCANNING,,1760658516268035,,,,,,,,,,,,,,939.601685,2.386944,86.251068,-69.663429
179,SCANNING,1760658516256812,1760658516278000,0.213801,0.041575,-0.048069,-0.001710,0.128337,-0.001583,0.991728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,939.627319,4.004770,86.260139,-69.672096
180,SCANNING,,1760658516288032,,,,,,,,,,,,,,939.656311,4.888524,86.269424,-69.680595
181,SCANNING,,1760658516307994,,,,,,,,,,,,,,939.706116,4.115441,86.287537,-69.697823
182,SCANNING,,1760658516318012,,,,,,,,,,,,,,939.732300,3.619621,86.295906,-69.706322
183,SCANNING,,1760658516328041,,,,,,,,,,,,,,939.759644,3.129835,86.303528,-69.715004
184,SCANNING,,1760658516338612,,,,,,,,,,,,,,939.786621,4.220567,86.311447,-69.723785
185,SCANNING,,1760658516368718,,,,,,,,,,,,,,939.867126,3.317992,86.337891,-69.748970
186,SCANNING,1760658516355209,1760658516378696,0.251995,0.041869,-0.052839,-0.001639,0.129339,-0.001013,0.991599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,939.893860,3.792788,86.346497,-69.757164
187,SCANNING,,1760658516388705,,,,,,,,,,,,,,939.920227,3.307345,86.354347,-69.765373
188,SCANNING,,1760658516408764,,,,,,,,,,,,,,939.969727,2.675087,86.368896,-69.781494
189,SCANNING,,1760658516418786,,,,,,,,,,,,,,939.999329,3.100815,86.376259,-69.789787
190,SCANNING,,1760658516428794,,,,,,,,,,,,,,940.025635,3.253515,86.384308,-69.797920
191,SCANNING,,1760658516438802,,,,,,,,,,,,,,940.053284,3.594038,86.392723,-69.805946
192,SCANNING,,1760658516468888,,,,,,,,,,,,,,940.127441,1.067116,86.416809,-69.828690
193,SCANNING,1760658516456954,1760658516478863,0.286220,0.045810,-0.050602,-0.001326,0.128898,-0.000954,0.991657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,940.154907,0.967198,86.423897,-69.836182
194,SCANNING,,1760658516488893,,,,,,,,,,,,,,940.183533,1.471282,86.430962,-69.843887
195,SCANNING,,1760658516508882,,,,,,,,,,,,,,940.240234,2.090476,86.445709,-69.859230
196,SCANNING,,1760658516518875,,,,,,,,,,,,,,940.265625,2.590276,86.453606,-69.866486
197,SCANNING,,1760658516528844,,,,,,,,,,,,,,940.293091,3.568111,86.461807,-69.873665
198,SCANNING,,1760658516538907,,,,,,,,,,,,,,940.322388,4.015113,86.469223,-69.880699
199,SCANNING,,1760658516568052,,,,,,,,,,,,,,940.396790,2.996428,86.489174,-69.902084
