event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
PRE_MOTOR,0,1760658757510979,0.012176,0.051552,-0.109770,1038.192261,-0.020965,86.256889,-69.886620
PRE_MOTOR,0,1760658757520987,0.012176,0.051552,-0.109770,1038.191772,-0.285029,86.256889,-69.886620
PRE_MOTOR,0,1760658757551041,0.012176,0.051552,-0.109770,1038.193604,0.527710,86.256882,-69.886620
PRE_MOTOR,0,1760658757561079,0.012176,0.051552,-0.109770,1038.191528,0.135377,86.256882,-69.886620
PRE_MOTOR,1760658757586075,1760658757590915,0.016115,0.054005,-0.112109,1038.192017,0.308484,86.256882,-69.886627
PRE_MOTOR,0,1760658757601033,0.016115,0.054005,-0.112109,1038.190918,0.270568,86.256882,-69.886620
PRE_MOTOR,0,1760658757611082,0.016115,0.054005,-0.112109,1038.192017,0.032969,86.256889,-69.886620
PRE_MOTOR,0,1760658757650842,0.016115,0.054005,-0.112109,1038.192139,0.335954,86.256889,-69.886620
PRE_MOTOR,0,1760658757660932,0.017123,0.055042,-0.114952,1038.191040,-0.091709,86.256889,-69.886627
PRE_MOTOR,1760658757685805,1760658757671063,0.017123,0.055042,-0.114952,1038.190063,-0.622078,86.256889,-69.886627
PRE_MOTOR,0,1760658757700812,0.019872,0.057282,-0.112345,1038.191406,-0.068933,86.256882,-69.886620
PRE_MOTOR,0,1760658757710885,0.019872,0.057282,-0.112345,1038.190674,-0.328421,86.256882,-69.886627
PRE_MOTOR,0,1760658757721031,0.019872,0.057282,-0.112345,1038.191040,-0.478819,86.256882,-69.886627
GPR_MOTOR_START,0,1760658757770801,0.019872,0.057282,-0.112345,1038.186157,-0.777014,86.256889,-69.886620
SCANNING,1760658757785671,1760658757790951,0.019872,0.057282,-0.112345,1038.146973,-3.324733,86.256889,-69.886620
SCANNING,0,1760658757801069,0.019872,0.057282,-0.112345,1038.131348,-0.869311,86.256889,-69.886620
SCANNING,0,1760658757811098,0.019872,0.057282,-0.112345,1038.113892,-1.101926,86.256889,-69.886620
SCANNING,0,1760658757821118,0.019872,0.057282,-0.112345,1038.121094,0.796951,86.256889,-69.886620
SCANNING,0,1760658757850799,0.019872,0.057282,-0.112345,1038.184570,2.298570,86.256882,-69.886612
SCANNING,0,1760658757860858,0.019872,0.057282,-0.112345,1038.213257,1.884661,86.256882,-69.886620
SCANNING,0,1760658757870902,0.019872,0.057282,-0.112345,1038.239624,1.930765,86.256889,-69.886620
SCANNING,1760658757886901,1760658757891116,0.018462,0.059797,-0.109464,1038.290771,3.687384,86.256889,-69.886635
SCANNING,0,1760658757910920,0.022837,0.058414,-0.111466,1038.347412,4.480862,86.256882,-69.886620
SCANNING,0,1760658757920942,0.021445,0.058854,-0.110829,1038.369019,3.724612,86.256889,-69.886620
SCANNING,0,1760658757950931,0.022837,0.058414,-0.111466,1038.444702,4.000028,86.256882,-69.886620
SCANNING,0,1760658757961045,0.022837,0.058414,-0.111466,1038.470825,4.385720,86.256882,-69.886620
SCANNING,0,1760658757971123,0.022837,0.058414,-0.111466,1038.493408,3.806081,86.256882,-69.886620
SCANNING,1760658757986799,1760658757990900,0.022837,0.058414,-0.111466,1038.540894,1.197081,86.256882,-69.886620
SCANNING,0,1760658758000926,0.020308,0.056412,-0.107698,1038.569214,1.583899,86.256889,-69.886620
SCANNING,0,1760658758011046,0.020308,0.056412,-0.107698,1038.602783,2.911673,86.256889,-69.886627
SCANNING,0,1760658758021121,0.020308,0.056412,-0.107698,1038.627319,3.505253,86.256889,-69.886627
SCANNING,0,1760658758040816,0.020308,0.056412,-0.107698,1038.679199,3.712561,86.256889,-69.886620
SCANNING,0,1760658758070853,0.022837,0.058414,-0.111466,1038.759521,3.065591,86.256882,-69.886620
SCANNING,1760658758086750,1760658758091051,0.020308,0.056412,-0.107698,1038.818115,4.634102,86.256889,-69.886620
SCANNING,0,1760658758101153,0.020308,0.056412,-0.107698,1038.842651,4.192462,86.256889,-69.886620
SCANNING,0,1760658758150086,0.018526,0.057547,-0.116895,1038.966553,1.832393,86.256889,-69.886627
SCANNING,0,1760658758160220,0.020308,0.056412,-0.107698,1038.996826,2.723140,86.256889,-69.886620
SCANNING,1760658758186831,1760658758190083,0.018526,0.057547,-0.116895,1039.084106,4.372604,86.256889,-69.886627
SCANNING,0,1760658758200099,0.018526,0.057547,-0.116895,1039.109131,2.927570,86.256882,-69.886635
SCANNING,0,1760658758249976,0.018526,0.057547,-0.116895,1039.239258,2.103830,86.256882,-69.886620
SCANNING,0,1760658758260054,0.018526,0.057547,-0.116895,1039.265381,2.345422,86.256882,-69.886620
SCANNING,0,1760658758270167,0.018526,0.057547,-0.116895,1039.290405,3.283207,86.256889,-69.886627
SCANNING,1760658758287807,1760658758299939,0.013151,0.058981,-0.120030,1039.372681,3.238323,86.256889,-69.886627
SCANNING,0,1760658758310056,0.013151,0.058981,-0.120030,1039.397827,3.535023,86.256889,-69.886627
SCANNING,0,1760658758320097,0.012029,0.058538,-0.122239,1039.420288,2.854699,86.256882,-69.886627
SCANNING,0,1760658758349805,0.012029,0.058538,-0.122239,1039.501221,4.268560,86.256889,-69.886620
SCANNING,0,1760658758359874,0.013151,0.058981,-0.120030,1039.522461,2.716541,86.256889,-69.886627
SCANNING,1760658758386813,1760658758369988,0.010907,0.058096,-0.124447,1039.544678,1.815841,86.256882,-69.886620
SCANNING,0,1760658758409769,0.010907,0.058096,-0.124447,1039.658447,1.966923,86.256882,-69.886620
SCANNING,0,1760658758419807,0.014340,0.054163,-0.123005,1039.682983,2.143360,86.256889,-69.886620
SCANNING,0,1760658758449932,0.014340,0.054163,-0.123005,1039.765381,2.476714,86.256889,-69.886627
SCANNING,0,1760658758459997,0.010907,0.058096,-0.124447,1039.792480,3.135885,86.256889,-69.886612
SCANNING,0,1760658758470063,0.010907,0.058096,-0.124447,1039.818848,0.858283,86.256882,-69.886620
SCANNING,1760658758486876,1760658758499934,0.014340,0.054163,-0.123005,1039.902100,3.379387,86.256882,-69.886627
SCANNING,0,1760658758509972,0.015288,0.054433,-0.126257,1039.928589,3.673961,86.256889,-69.886627
SCANNING,0,1760658758520056,0.014340,0.054163,-0.123005,1039.958496,4.318600,86.256882,-69.886627
SCANNING,0,1760658758559910,0.014340,0.054163,-0.123005,1040.064575,3.857432,86.256889,-69.886620
SCANNING,0,1760658758569883,0.014340,0.054163,-0.123005,1040.092407,3.854958,86.256889,-69.886620
SCANNING,1760658758586823,1760658758590169,0.015288,0.054433,-0.126257,1040.142700,3.977379,86.256889,-69.886627
SCANNING,0,1760658758609854,0.015288,0.054433,-0.126257,1040.196167,3.535991,86.256882,-69.886627
SCANNING,0,1760658758619888,0.015288,0.054433,-0.126257,1040.218018,2.073106,86.256889,-69.886620
SCANNING,0,1760658758649926,0.015288,0.054433,-0.126257,1040.296753,2.160622,86.256882,-69.886620
SCANNING,0,1760658758660059,0.015288,0.054433,-0.126257,1040.319946,0.094690,86.256882,-69.886620
SCANNING,0,1760658758670122,0.015288,0.054433,-0.126257,1040.350708,1.431690,86.256889,-69.886627
SCANNING,1760658758686318,1760658758699931,0.019906,0.051914,-0.127226,1040.425537,1.765922,86.256889,-69.886627
SCANNING,0,1760658758710008,0.019906,0.051914,-0.127226,1040.452881,0.684826,86.256889,-69.886620
SCANNING,0,1760658758720129,0.019906,0.051914,-0.127226,1040.483398,1.191760,86.256889,-69.886612
SCANNING,0,1760658758749753,0.019906,0.051914,-0.127226,1040.555542,4.050492,86.256889,-69.886627
SCANNING,0,1760658758759836,0.019906,0.051914,-0.127226,1040.583862,3.596984,86.256889,-69.886627
SCANNING,0,1760658758769932,0.019906,0.051914,-0.127226,1040.606934,1.398462,86.256889,-69.886620
SCANNING,1760658758785974,1760658758790074,0.012338,0.054665,-0.126749,1040.659668,1.244335,86.256889,-69.886627
SCANNING,0,1760658758800123,0.012338,0.054665,-0.126749,1040.685791,1.477989,86.256882,-69.886620
SCANNING,0,1760658758819794,0.012338,0.054665,-0.126749,1040.743408,2.506539,86.256889,-69.886627
SCANNING,0,1760658758849873,0.012338,0.054665,-0.126749,1040.821045,0.864488,86.256889,-69.886620
SCANNING,0,1760658758859967,0.012338,0.054665,-0.126749,1040.852173,1.386311,86.256882,-69.886627
SCANNING,0,1760658758869983,0.012338,0.054665,-0.126749,1040.881104,1.774197,86.256889,-69.886620
SCANNING,1760658758886794,1760658758899793,0.013454,0.054493,-0.123179,1040.961548,0.702985,86.256889,-69.886627
SCANNING,0,1760658758909917,0.004187,0.053988,-0.129191,1040.990112,1.257398,86.256882,-69.886620
SCANNING,0,1760658758919959,0.013454,0.054493,-0.123179,1041.015869,2.459468,86.256882,-69.886635
SCANNING,0,1760658758960075,0.008820,0.054240,-0.126185,1041.126221,2.419551,86.256889,-69.886620
SCANNING,0,1760658758970249,0.008820,0.054240,-0.126185,1041.153809,3.848662,86.256889,-69.886620
SCANNING,1760658758986937,1760658758999962,0.004187,0.053988,-0.129191,1041.229370,3.925495,86.256882,-69.886620
SCANNING,0,1760658759010125,0.004187,0.053988,-0.129191,1041.255127,3.260657,86.256889,-69.886612
SCANNING,0,1760658759020081,0.013043,0.055181,-0.123802,1041.276001,2.292935,86.256889,-69.886627
SCANNING,0,1760658759059814,0.008615,0.054584,-0.126497,1041.380615,1.813169,86.256882,-69.886627
SCANNING,1760658759086871,1760658759069891,0.013043,0.055181,-0.123802,1041.406738,2.254292,86.256889,-69.886627
SCANNING,0,1760658759109785,0.023197,0.055426,-0.115969,1041.510376,0.696126,86.256889,-69.886620
SCANNING,0,1760658759119838,0.023197,0.055426,-0.115969,1041.541382,1.789691,86.256882,-69.886620
SCANNING,0,1760658759140019,0.023197,0.055426,-0.115969,1041.598999,3.807906,86.256889,-69.886620
SCANNING,0,1760658759160026,0.013043,0.055181,-0.123802,1041.649048,5.002379,86.256889,-69.886627
SCANNING,0,1760658759170088,0.023197,0.055426,-0.115969,1041.671997,3.211397,86.256889,-69.886604
SCANNING,1760658759187535,1760658759199937,0.023197,0.055426,-0.115969,1041.754639,3.203326,86.256882,-69.886627
SCANNING,0,1760658759210113,0.023197,0.055426,-0.115969,1041.780029,3.411253,86.256882,-69.886627
SCANNING,0,1760658759220098,0.023197,0.055426,-0.115969,1041.810059,4.425248,86.256889,-69.886635
SCANNING,0,1760658759269760,0.023197,0.055426,-0.115969,1041.938110,2.059011,86.256882,-69.886627
SCANNING,1760658759286875,1760658759290026,0.018580,0.058473,-0.112090,1041.988770,0.080046,86.256882,-69.886620
SCANNING,0,1760658759300117,0.019706,0.055920,-0.116677,1042.015259,0.576634,86.256889,-69.886627
SCANNING,0,1760658759319759,0.019706,0.055920,-0.116677,1042.074219,2.569129,86.256882,-69.886627
SCANNING,0,1760658759349880,0.019706,0.055920,-0.116677,1042.153687,1.158184,86.256889,-69.886627
SCANNING,0,1760658759359954,0.019706,0.055920,-0.116677,1042.182251,1.898213,86.256889,-69.886627
SCANNING,0,1760658759370026,0.019706,0.055920,-0.116677,1042.211426,1.996629,86.256889,-69.886627
SCANNING,1760658759386882,1760658759399825,0.019706,0.055920,-0.116677,1042.286865,2.873015,86.256889,-69.886620
SCANNING,0,1760658759409923,0.019706,0.055920,-0.116677,1042.318237,4.105170,86.256882,-69.886627
SCANNING,0,1760658759449096,0.019706,0.055920,-0.116677,1042.417847,2.950842,86.256889,-69.886627
SCANNING,0,1760658759459239,0.019706,0.055920,-0.116677,1042.449219,4.328804,86.256889,-69.886627
SCANNING,1760658759486946,1760658759499122,0.023817,0.056051,-0.105754,1042.542725,0.969200,86.256889,-69.886620
SCANNING,0,1760658759549023,0.023817,0.056051,-0.105754,1042.679443,2.969781,86.256882,-69.886620
SCANNING,0,1760658759559119,0.023817,0.056051,-0.105754,1042.706177,3.395186,86.256889,-69.886627
SCANNING,0,1760658759569334,0.023817,0.056051,-0.105754,1042.734985,4.071259,86.256882,-69.886627
SCANNING,1760658759586706,1760658759598908,0.026067,0.056112,-0.111067,1042.820190,4.189773,86.256889,-69.886620
SCANNING,0,1760658759609005,0.026067,0.056112,-0.111067,1042.844482,4.053785,86.256889,-69.886620
SCANNING,0,1760658759619109,0.026067,0.056112,-0.111067,1042.867676,3.321960,86.256882,-69.886627
SCANNING,0,1760658759649186,0.026067,0.056112,-0.111067,1042.949829,4.138180,86.256882,-69.886627
SCANNING,0,1760658759668934,0.026067,0.056112,-0.111067,1043.000000,3.310317,86.256889,-69.886627
SCANNING,1760658759686702,1760658759678942,0.019998,0.056495,-0.112750,1043.026978,3.486769,86.256889,-69.886620
SCANNING,0,1760658759699220,0.025425,0.057329,-0.113496,1043.086182,4.542570,86.256882,-69.886620
SCANNING,0,1760658759709200,0.019998,0.056495,-0.112750,1043.109985,3.043587,86.256889,-69.886627
SCANNING,0,1760658759728897,0.019998,0.056495,-0.112750,1043.160156,2.553593,86.256889,-69.886635
SCANNING,0,1760658759758812,0.019998,0.056495,-0.112750,1043.240845,1.151975,86.256889,-69.886627
SCANNING,0,1760658759768988,0.019998,0.056495,-0.112750,1043.268188,2.213746,86.256889,-69.886620
SCANNING,1760658759787829,1760658759778934,0.026200,0.057448,-0.113603,1043.295044,3.604462,86.256889,-69.886612
SCANNING,0,1760658759799134,0.026140,0.057721,-0.109147,1043.349854,2.621025,86.256889,-69.886627
SCANNING,0,1760658759818843,0.026168,0.057594,-0.111226,1043.398804,2.640921,86.256889,-69.886620
SCANNING,0,1760658759859161,0.026196,0.057466,-0.113306,1043.506836,3.575190,86.256882,-69.886620
SCANNING,0,1760658759869180,0.026196,0.057466,-0.113306,1043.529541,4.407680,86.256882,-69.886620
SCANNING,1760658759886871,1760658759899113,0.026076,0.058013,-0.104394,1043.604126,1.116379,86.256882,-69.886650
SCANNING,0,1760658759909125,0.026105,0.057864,-0.104316,1043.629517,1.235826,86.256905,-69.886726
SCANNING,0,1760658759919135,0.026158,0.057589,-0.104173,1043.656860,1.060130,86.256950,-69.886864
SCANNING,0,1760658759958731,0.026615,0.055227,-0.102940,1043.764893,1.856620,86.257523,-69.887863
SCANNING,0,1760658759968222,0.026751,0.054526,-0.102575,1043.790894,1.614312,86.257523,-69.888329
SCANNING,1760658759986836,1760658759978243,0.027037,0.053049,-0.101804,1043.819092,1.070387,86.257782,-69.889053
SCANNING,0,1760658759999235,0.027075,0.053460,-0.103168,1043.873779,3.839054,86.258568,-69.890938
SCANNING,0,1760658760009189,0.027095,0.053679,-0.103896,1043.898926,3.818691,86.258995,-69.891937
SCANNING,0,1760658760019175,0.027114,0.053886,-0.104582,1043.925049,3.375352,86.259628,-69.892647
SCANNING,0,1760658760058960,0.027207,0.054884,-0.107893,1044.033691,4.176493,86.264336,-69.894424
SCANNING,0,1760658760068831,0.027234,0.055181,-0.108879,1044.061768,4.008490,86.265656,-69.895035
SCANNING,1760658760087821,1760658760078831,0.027261,0.055471,-0.109841,1044.092896,4.390534,86.266701,-69.895874
SCANNING,0,1760658760098839,0.028102,0.055255,-0.109952,1044.143677,4.967782,86.268288,-69.898643
SCANNING,0,1760658760108790,0.028599,0.055128,-0.110018,1044.170044,3.978071,86.269012,-69.900490
SCANNING,0,1760658760118734,0.029116,0.054995,-0.110086,1044.197144,3.957904,86.269920,-69.902260
SCANNING,0,1760658760128768,0.029629,0.054864,-0.110154,1044.222046,2.985409,86.271210,-69.903625
SCANNING,0,1760658760158841,0.031439,0.054400,-0.110394,1044.296997,1.252735,86.277122,-69.907082
SCANNING,0,1760658760168922,0.032117,0.054226,-0.110483,1044.322632,0.864714,86.278984,-69.908730
SCANNING,1760658760186930,1760658760178815,0.032779,0.054056,-0.110571,1044.351685,1.211400,86.280548,-69.910591
SCANNING,0,1760658760198976,0.033815,0.053150,-0.109862,1044.401001,1.181834,86.284035,-69.914383
SCANNING,0,1760658760208929,0.034377,0.052659,-0.109478,1044.428101,2.020618,86.285934,-69.916428
SCANNING,0,1760658760218988,0.034999,0.052114,-0.109052,1044.454224,0.633831,86.288071,-69.918663
SCANNING,0,1760658760259180,0.037602,0.049838,-0.107272,1044.564819,4.941747,86.296654,-69.928360
SCANNING,0,1760658760269273,0.038389,0.049149,-0.106733,1044.591064,4.257471,86.299156,-69.931389
SCANNING,1760658760286830,1760658760298925,0.040840,0.047006,-0.105057,1044.665161,2.860766,86.307739,-69.940018
SCANNING,0,1760658760308963,0.041833,0.046868,-0.104842,1044.691406,2.399944,86.310440,-69.942932
SCANNING,0,1760658760318899,0.042981,0.046709,-0.104593,1044.718750,2.522524,86.313751,-69.946106
SCANNING,0,1760658760328895,0.044335,0.046521,-0.104300,1044.749756,3.491763,86.317696,-69.949814
SCANNING,0,1760658760359032,0.048442,0.045950,-0.103411,1044.827148,2.624117,86.329834,-69.960892
SCANNING,0,1760658760369015,0.050052,0.045726,-0.103062,1044.854370,1.852595,86.334885,-69.964943
SCANNING,1760658760387864,1760658760399169,0.054683,0.045083,-0.102059,1044.935303,1.980267,86.348015,-69.977989
SCANNING,0,1760658760409196,0.056363,0.045230,-0.101774,1044.960571,0.005737,86.352631,-69.982536
SCANNING,0,1760658760419173,0.057943,0.045368,-0.101507,1044.989868,0.961259,86.356544,-69.987244
SCANNING,0,1760658760458895,0.065055,0.045990,-0.100301,1045.098755,1.149579,86.375282,-70.007309
SCANNING,0,1760658760468882,0.067081,0.046167,-0.099958,1045.125122,1.413300,86.381050,-70.012596
SCANNING,1760658760486701,1760658760499002,0.073745,0.046749,-0.098829,1045.209839,2.767490,86.400307,-70.029694
SCANNING,0,1760658760508996,0.077193,0.046544,-0.099425,1045.234863,3.801191,86.406403,-70.035690
SCANNING,0,1760658760518994,0.080647,0.046339,-0.100021,1045.260986,3.745533,86.412331,-70.041878
SCANNING,0,1760658760568235,0.096482,0.045399,-0.102756,1045.385498,3.200326,86.435806,-70.073936
SCANNING,1760658760586532,1760658760578723,0.102577,0.045037,-0.103809,1045.411621,3.012038,86.450233,-70.080887
SCANNING,0,1760658760598828,0.107097,0.044726,-0.102738,1045.463135,3.170191,86.466095,-70.095367
SCANNING,0,1760658760608869,0.109226,0.044580,-0.102233,1045.486084,1.651640,86.473267,-70.102493
SCANNING,0,1760658760618880,0.111340,0.044434,-0.101731,1045.513062,0.961719,86.480286,-70.109665
SCANNING,0,1760658760628829,0.113394,0.044293,-0.101245,1045.540283,1.177026,86.487045,-70.116692
SCANNING,0,1760658760658923,0.120015,0.043838,-0.099675,1045.624878,4.365013,86.509026,-70.139160
SCANNING,0,1760658760668894,0.122409,0.043673,-0.099107,1045.649658,4.814946,86.517166,-70.147095
SCANNING,1760658760687843,1760658760699006,0.129653,0.043175,-0.097390,1045.728149,4.164094,86.541351,-70.171539
SCANNING,0,1760658760718065,0.135512,0.043655,-0.098995,1045.782837,4.065300,86.548874,-70.186607
SCANNING,0,1760658760728044,0.139614,0.043990,-0.100118,1045.813232,5.601938,86.556641,-70.194656
SCANNING,0,1760658760758193,0.153026,0.045088,-0.103792,1045.887939,3.006974,86.582748,-70.220261
SCANNING,0,1760658760768212,0.157777,0.045477,-0.105093,1045.914673,2.429054,86.592064,-70.229263
SCANNING,1760658760786915,1760658760778238,0.162257,0.045844,-0.106320,1045.942383,2.692739,86.600594,-70.238007
SCANNING,0,1760658760817874,0.177310,0.047551,-0.108905,1046.049072,2.967965,86.643272,-70.272751
SCANNING,0,1760658760827891,0.181005,0.047970,-0.109539,1046.076538,2.872069,86.653114,-70.281914
SCANNING,0,1760658760858038,0.191612,0.049173,-0.111361,1046.152954,0.741412,86.679657,-70.309929
SCANNING,0,1760658760868029,0.195080,0.049566,-0.111956,1046.182251,2.031808,86.688560,-70.318863
SCANNING,1760658760886859,1760658760877949,0.198649,0.049971,-0.112569,1046.211548,1.828945,86.698090,-70.327690
SCANNING,0,1760658760898024,0.206735,0.049793,-0.111725,1046.263306,3.015264,86.718788,-70.346375
SCANNING,0,1760658760908036,0.210693,0.049707,-0.111312,1046.286133,3.259653,86.728264,-70.356178
SCANNING,0,1760658760918061,0.214450,0.049624,-0.110920,1046.318115,4.873928,86.737091,-70.365654
SCANNING,0,1760658760928065,0.218167,0.049542,-0.110532,1046.347168,4.383841,86.745918,-70.374931
SCANNING,0,1760658760958190,0.230021,0.049282,-0.109295,1046.416992,3.103508,86.775673,-70.402916
SCANNING,0,1760658760968155,0.234100,0.049193,-0.108869,1046.448608,3.776725,86.785690,-70.412766
SCANNING,1760658760987882,1760658760978195,0.238132,0.049104,-0.108448,1046.475830,5.874112,86.795197,-70.422897
SCANNING,0,1760658760998252,0.246646,0.049903,-0.110057,1046.520264,2.977195,86.813599,-70.441963
SCANNING,0,1760658761008256,0.251032,0.050315,-0.110885,1046.541504,0.501546,86.823738,-70.451126
SCANNING,0,1760658761018250,0.255575,0.050741,-0.111744,1046.571655,1.528575,86.834290,-70.460571
SCANNING,0,1760658761057853,0.273010,0.052377,-0.115038,1046.682495,2.346901,86.872131,-70.499458
SCANNING,0,1760658761067872,0.277308,0.052781,-0.115850,1046.709961,3.055838,86.881805,-70.508698
SCANNING,1760658761086934,1760658761077842,0.281841,0.053206,-0.116707,1046.736206,2.852735,86.892380,-70.518074
SCANNING,0,1760658761097873,0.288701,0.052602,-0.115652,1046.790527,2.792322,86.912514,-70.537338
SCANNING,0,1760658761107853,0.292031,0.052309,-0.115139,1046.820190,2.582704,86.921890,-70.547089
SCANNING,0,1760658761117859,0.295242,0.052026,-0.114645,1046.849121,3.190403,86.930679,-70.556740
SCANNING,0,1760658761128017,0.298482,0.051740,-0.114147,1046.873779,3.803906,86.939827,-70.566200
SCANNING,0,1760658761147911,0.305244,0.051145,-0.113107,1046.925171,3.264657,86.960373,-70.584488
SCANNING,0,1760658761168020,0.311937,0.050556,-0.112077,1046.980347,5.140877,86.979660,-70.603638
SCANNING,1760658761186727,1760658761178033,0.315065,0.050280,-0.111596,1047.006836,4.668310,86.988358,-70.612907
SCANNING,0,1760658761198106,0.322844,0.050999,-0.112933,1047.061401,4.432942,87.006233,-70.630714
SCANNING,0,1760658761208091,0.326931,0.051376,-0.113635,1047.088257,3.760414,87.016083,-70.639610
SCANNING,0,1760658761218120,0.331022,0.051754,-0.114338,1047.112305,2.994226,87.025795,-70.648666
SCANNING,0,1760658761228080,0.335009,0.052123,-0.115023,1047.135986,3.455096,87.034897,-70.657852
SCANNING,0,1760658761248072,0.342537,0.052818,-0.116317,1047.191040,3.135118,87.051659,-70.675621
SCANNING,0,1760658761268215,0.349964,0.053505,-0.117593,1047.241333,1.204590,87.068695,-70.692650
SCANNING,1760658761286615,1760658761278260,0.353811,0.053860,-0.118254,1047.266846,1.280583,87.078133,-70.700859
SCANNING,0,1760658761298201,0.362600,0.052385,-0.118061,1047.321777,1.105993,87.096275,-70.717705
SCANNING,0,1760658761308224,0.366743,0.051690,-0.117970,1047.350342,2.132288,87.104050,-70.726425
SCANNING,0,1760658761318249,0.370704,0.051025,-0.117883,1047.374878,1.957555,87.111458,-70.734787
SCANNING,0,1760658761357791,0.386304,0.048408,-0.117540,1047.483887,2.845829,87.142639,-70.765709
SCANNING,0,1760658761367870,0.390393,0.047722,-0.117450,1047.509888,2.989907,87.151192,-70.773438
SCANNING,1760658761386940,1760658761377923,0.394433,0.047044,-0.117361,1047.532227,3.739513,87.159348,-70.781364
SCANNING,0,1760658761398002,0.400839,0.047454,-0.119272,1047.583130,3.896359,87.173592,-70.796974
SCANNING,0,1760658761407911,0.403761,0.047641,-0.120144,1047.605713,1.115548,87.180031,-70.804153
SCANNING,0,1760658761417896,0.406702,0.047829,-0.121021,1047.629150,0.030006,87.186714,-70.811172
SCANNING,0,1760658761427924,0.409595,0.048014,-0.121884,1047.658569,1.136467,87.193520,-70.817848
SCANNING,0,1760658761457995,0.419096,0.048622,-0.124719,1047.740845,1.736164,87.216743,-70.838905
SCANNING,0,1760658761468015,0.422127,0.048815,-0.125623,1047.766724,1.542222,87.223625,-70.846146
SCANNING,1760658761486714,1760658761477982,0.424982,0.048998,-0.126475,1047.792603,0.603337,87.229988,-70.853088
SCANNING,0,1760658761498048,0.431534,0.049096,-0.125218,1047.851074,1.135867,87.241646,-70.865715
SCANNING,0,1760658761508085,0.434763,0.049145,-0.124599,1047.880371,2.836247,87.247559,-70.871773
SCANNING,0,1760658761518107,0.438153,0.049196,-0.123948,1047.907959,2.657567,87.253860,-70.878036
SCANNING,0,1760658761528117,0.441684,0.049249,-0.123271,1047.930664,2.341782,87.260628,-70.884354
SCANNING,0,1760658761556781,0.450232,0.049377,-0.121631,1048.016479,3.286867,87.273918,-70.902748
SCANNING,0,1760658761566852,0.453659,0.049429,-0.120974,1048.042358,3.212623,87.280045,-70.909325
SCANNING,1760658761586140,1760658761576877,0.456880,0.049477,-0.120356,1048.066528,2.053588,87.286018,-70.915291
SCANNING,0,1760658761597816,0.462818,0.049275,-0.119901,1048.125610,3.641339,87.302094,-70.926613
