# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_195235
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
10,PRE_MOTOR,1760658757086848,1760658757231054,0.014677,0.054460,-0.085433,0.003729,0.128105,0.000073,0.991754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.192383,0.566401,86.256889,-69.886620
11,PRE_MOTOR,1760658757186986,1760658757241088,0.016784,0.053970,-0.091670,0.003438,0.128525,0.000195,0.991700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.191406,-0.156760,86.256882,-69.886620
12,PRE_MOTOR,,1760658757290926,,,,,,,,,,,,,,1038.192505,0.380450,86.256889,-69.886620
13,PRE_MOTOR,,1760658757300949,,,,,,,,,,,,,,1038.192383,0.342362,86.256882,-69.886627
14,PRE_MOTOR,1760658757286791,1760658757311135,0.016269,0.054355,-0.095203,0.003824,0.128725,0.000226,0.991673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.191772,-0.133670,86.256889,-69.886627
15,PRE_MOTOR,,1760658757321122,,,,,,,,,,,,,,1038.191895,-0.125110,86.256889,-69.886620
16,PRE_MOTOR,,1760658757360861,,,,,,,,,,,,,,1038.192505,0.300140,86.256882,-69.886627
17,PRE_MOTOR,,1760658757370951,,,,,,,,,,,,,,1038.192383,0.231557,86.256882,-69.886620
18,PRE_MOTOR,,1760658757400870,,,,,,,,,,,,,,1038.192627,0.248895,86.256889,-69.886620
19,PRE_MOTOR,1760658757386815,1760658757410995,0.013745,0.055905,-0.106981,0.004204,0.128596,0.000259,0.991688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.192993,0.140191,86.256882,-69.886620
20,PRE_MOTOR,,1760658757421048,,,,,,,,,,,,,,1038.191162,-0.347882,86.256882,-69.886627
21,PRE_MOTOR,,1760658757460802,,,,,,,,,,,,,,1038.190918,-0.385463,86.256889,-69.886620
22,PRE_MOTOR,,1760658757470929,,,,,,,,,,,,,,1038.190308,-0.483386,86.256889,-69.886620
23,PRE_MOTOR,,1760658757500802,,,,,,,,,,,,,,1038.190552,-0.489510,86.256889,-69.886620
24,PRE_MOTOR,1760658757486466,1760658757510979,0.012176,0.051552,-0.109770,0.004259,0.128088,-0.000230,0.991754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.192261,-0.020965,86.256889,-69.886620
25,PRE_MOTOR,,1760658757520987,,,,,,,,,,,,,,1038.191772,-0.285029,86.256889,-69.886620
26,PRE_MOTOR,,1760658757551041,,,,,,,,,,,,,,1038.193604,0.527710,86.256882,-69.886620
27,PRE_MOTOR,,1760658757561079,,,,,,,,,,,,,,1038.191528,0.135377,86.256882,-69.886620
28,PRE_MOTOR,,1760658757590915,,,,,,,,,,,,,,1038.192017,0.308484,86.256882,-69.886627
29,PRE_MOTOR,,1760658757601033,,,,,,,,,,,,,,1038.190918,0.270568,86.256882,-69.886620
30,PRE_MOTOR,1760658757586075,1760658757611082,0.016115,0.054005,-0.112109,0.004001,0.128760,0.000340,0.991668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.192017,0.032969,86.256889,-69.886620
31,PRE_MOTOR,,1760658757650842,,,,,,,,,,,,,,1038.192139,0.335954,86.256889,-69.886620
32,PRE_MOTOR,,1760658757660932,,,,,,,,,,,,,,1038.191040,-0.091709,86.256889,-69.886627
33,PRE_MOTOR,,1760658757671063,,,,,,,,,,,,,,1038.190063,-0.622078,86.256889,-69.886627
34,PRE_MOTOR,,1760658757700812,,,,,,,,,,,,,,1038.191406,-0.068933,86.256882,-69.886620
35,PRE_MOTOR,1760658757685805,1760658757710885,0.017123,0.055042,-0.114952,0.004158,0.128153,0.000248,0.991746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.190674,-0.328421,86.256882,-69.886627
36,PRE_MOTOR,,1760658757721031,,,,,,,,,,,,,,1038.191040,-0.478819,86.256882,-69.886627
37,GPR_MOTOR_START,,1760658757770801,,,,,,,,,,,,,,1038.186157,-0.777014,86.256889,-69.886620
38,SCANNING,,1760658757790951,,,,,,,,,,,,,,1038.146973,-3.324733,86.256889,-69.886620
39,SCANNING,,1760658757801069,,,,,,,,,,,,,,1038.131348,-0.869311,86.256889,-69.886620
40,SCANNING,1760658757785671,1760658757811098,0.019872,0.057282,-0.112345,0.004236,0.128358,0.000025,0.991719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.113892,-1.101926,86.256889,-69.886620
41,SCANNING,,1760658757821118,,,,,,,,,,,,,,1038.121094,0.796951,86.256889,-69.886620
42,SCANNING,,1760658757850799,,,,,,,,,,,,,,1038.184570,2.298570,86.256882,-69.886612
43,SCANNING,,1760658757860858,,,,,,,,,,,,,,1038.213257,1.884661,86.256882,-69.886620
44,SCANNING,,1760658757870902,,,,,,,,,,,,,,1038.239624,1.930765,86.256889,-69.886620
45,SCANNING,,1760658757891116,,,,,,,,,,,,,,1038.290771,3.687384,86.256889,-69.886635
46,SCANNING,1760658757886901,1760658757910920,0.018462,0.059797,-0.109464,0.004323,0.128747,0.000766,0.991668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.347412,4.480862,86.256882,-69.886620
47,SCANNING,,1760658757920942,,,,,,,,,,,,,,1038.369019,3.724612,86.256889,-69.886620
48,SCANNING,,1760658757950931,,,,,,,,,,,,,,1038.444702,4.000028,86.256882,-69.886620
49,SCANNING,,1760658757961045,,,,,,,,,,,,,,1038.470825,4.385720,86.256882,-69.886620
50,SCANNING,,1760658757971123,,,,,,,,,,,,,,1038.493408,3.806081,86.256882,-69.886620
51,SCANNING,,1760658757990900,,,,,,,,,,,,,,1038.540894,1.197081,86.256882,-69.886620
52,SCANNING,,1760658758000926,,,,,,,,,,,,,,1038.569214,1.583899,86.256889,-69.886620
53,SCANNING,1760658757986799,1760658758011046,0.022837,0.058414,-0.111466,0.003900,0.127942,0.000082,0.991774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.602783,2.911673,86.256889,-69.886627
54,SCANNING,,1760658758021121,,,,,,,,,,,,,,1038.627319,3.505253,86.256889,-69.886627
55,SCANNING,,1760658758040816,,,,,,,,,,,,,,1038.679199,3.712561,86.256889,-69.886620
56,SCANNING,,1760658758070853,,,,,,,,,,,,,,1038.759521,3.065591,86.256882,-69.886620
57,SCANNING,,1760658758091051,,,,,,,,,,,,,,1038.818115,4.634102,86.256889,-69.886620
58,SCANNING,,1760658758101153,,,,,,,,,,,,,,1038.842651,4.192462,86.256889,-69.886620
59,SCANNING,1760658758086750,1760658758150086,0.020308,0.056412,-0.107698,0.003514,0.128108,-0.000071,0.991754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.966553,1.832393,86.256889,-69.886627
60,SCANNING,,1760658758160220,,,,,,,,,,,,,,1038.996826,2.723140,86.256889,-69.886620
61,SCANNING,,1760658758190083,,,,,,,,,,,,,,1039.084106,4.372604,86.256889,-69.886627
62,SCANNING,,1760658758200099,,,,,,,,,,,,,,1039.109131,2.927570,86.256882,-69.886635
63,SCANNING,1760658758186831,1760658758249976,0.018526,0.057547,-0.116895,0.004222,0.128739,-0.000020,0.991670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1039.239258,2.103830,86.256882,-69.886620
64,SCANNING,,1760658758260054,,,,,,,,,,,,,,1039.265381,2.345422,86.256882,-69.886620
65,SCANNING,,1760658758270167,,,,,,,,,,,,,,1039.290405,3.283207,86.256889,-69.886627
66,SCANNING,,1760658758299939,,,,,,,,,,,,,,1039.372681,3.238323,86.256889,-69.886627
67,SCANNING,1760658758287807,1760658758310056,0.013151,0.058981,-0.120030,0.004768,0.128916,0.000521,0.991644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1039.397827,3.535023,86.256889,-69.886627
68,SCANNING,,1760658758320097,,,,,,,,,,,,,,1039.420288,2.854699,86.256882,-69.886627
69,SCANNING,,1760658758349805,,,,,,,,,,,,,,1039.501221,4.268560,86.256889,-69.886620
70,SCANNING,,1760658758359874,,,,,,,,,,,,,,1039.522461,2.716541,86.256889,-69.886627
71,SCANNING,,1760658758369988,,,,,,,,,,,,,,1039.544678,1.815841,86.256882,-69.886620
72,SCANNING,1760658758386813,1760658758409769,0.010907,0.058096,-0.124447,0.004143,0.128577,0.000040,0.991691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1039.658447,1.966923,86.256882,-69.886620
73,SCANNING,,1760658758419807,,,,,,,,,,,,,,1039.682983,2.143360,86.256889,-69.886620
74,SCANNING,,1760658758449932,,,,,,,,,,,,,,1039.765381,2.476714,86.256889,-69.886627
75,SCANNING,,1760658758459997,,,,,,,,,,,,,,1039.792480,3.135885,86.256889,-69.886612
76,SCANNING,,1760658758470063,,,,,,,,,,,,,,1039.818848,0.858283,86.256882,-69.886620
77,SCANNING,,1760658758499934,,,,,,,,,,,,,,1039.902100,3.379387,86.256882,-69.886627
78,SCANNING,1760658758486876,1760658758509972,0.014340,0.054163,-0.123005,0.004753,0.128563,0.000183,0.991690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1039.928589,3.673961,86.256889,-69.886627
79,SCANNING,,1760658758520056,,,,,,,,,,,,,,1039.958496,4.318600,86.256882,-69.886627
80,SCANNING,,1760658758559910,,,,,,,,,,,,,,1040.064575,3.857432,86.256889,-69.886620
81,SCANNING,,1760658758569883,,,,,,,,,,,,,,1040.092407,3.854958,86.256889,-69.886620
82,SCANNING,,1760658758590169,,,,,,,,,,,,,,1040.142700,3.977379,86.256889,-69.886627
83,SCANNING,,1760658758609854,,,,,,,,,,,,,,1040.196167,3.535991,86.256882,-69.886627
84,SCANNING,,1760658758619888,,,,,,,,,,,,,,1040.218018,2.073106,86.256889,-69.886620
85,SCANNING,,1760658758649926,,,,,,,,,,,,,,1040.296753,2.160622,86.256882,-69.886620
86,SCANNING,,1760658758660059,,,,,,,,,,,,,,1040.319946,0.094690,86.256882,-69.886620
87,SCANNING,,1760658758670122,,,,,,,,,,,,,,1040.350708,1.431690,86.256889,-69.886627
88,SCANNING,,1760658758699931,,,,,,,,,,,,,,1040.425537,1.765922,86.256889,-69.886627
89,SCANNING,1760658758586823,1760658758710008,0.015288,0.054433,-0.126257,0.004116,0.128272,-0.000112,0.991730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1040.452881,0.684826,86.256889,-69.886620
90,SCANNING,1760658758686318,1760658758720129,0.019906,0.051914,-0.127226,0.004380,0.127575,-0.000194,0.991819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1040.483398,1.191760,86.256889,-69.886612
91,SCANNING,,1760658758749753,,,,,,,,,,,,,,1040.555542,4.050492,86.256889,-69.886627
92,SCANNING,,1760658758759836,,,,,,,,,,,,,,1040.583862,3.596984,86.256889,-69.886627
93,SCANNING,,1760658758769932,,,,,,,,,,,,,,1040.606934,1.398462,86.256889,-69.886620
94,SCANNING,,1760658758790074,,,,,,,,,,,,,,1040.659668,1.244335,86.256889,-69.886627
95,SCANNING,,1760658758800123,,,,,,,,,,,,,,1040.685791,1.477989,86.256882,-69.886620
96,SCANNING,1760658758785974,1760658758819794,0.012338,0.054665,-0.126749,0.004417,0.127867,-0.000031,0.991781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1040.743408,2.506539,86.256889,-69.886627
97,SCANNING,,1760658758849873,,,,,,,,,,,,,,1040.821045,0.864488,86.256889,-69.886620
98,SCANNING,,1760658758859967,,,,,,,,,,,,,,1040.852173,1.386311,86.256882,-69.886627
99,SCANNING,,1760658758869983,,,,,,,,,,,,,,1040.881104,1.774197,86.256889,-69.886620
100,SCANNING,,1760658758899793,,,,,,,,,,,,,,1040.961548,0.702985,86.256889,-69.886627
101,SCANNING,1760658758886794,1760658758909917,0.013454,0.054493,-0.123179,0.004363,0.128193,0.000007,0.991740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1040.990112,1.257398,86.256882,-69.886620
102,SCANNING,,1760658758919959,,,,,,,,,,,,,,1041.015869,2.459468,86.256882,-69.886635
103,SCANNING,,1760658758960075,,,,,,,,,,,,,,1041.126221,2.419551,86.256889,-69.886620
104,SCANNING,,1760658758970249,,,,,,,,,,,,,,1041.153809,3.848662,86.256889,-69.886620
105,SCANNING,,1760658758999962,,,,,,,,,,,,,,1041.229370,3.925495,86.256882,-69.886620
106,SCANNING,1760658758986937,1760658759010125,0.004187,0.053988,-0.129191,0.004688,0.128660,-0.000402,0.991678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1041.255127,3.260657,86.256889,-69.886612
107,SCANNING,,1760658759020081,,,,,,,,,,,,,,1041.276001,2.292935,86.256889,-69.886627
108,SCANNING,,1760658759059814,,,,,,,,,,,,,,1041.380615,1.813169,86.256882,-69.886627
109,SCANNING,,1760658759069891,,,,,,,,,,,,,,1041.406738,2.254292,86.256889,-69.886627
110,SCANNING,1760658759086871,1760658759109785,0.013043,0.055181,-0.123802,0.004047,0.128017,-0.000126,0.991764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1041.510376,0.696126,86.256889,-69.886620
111,SCANNING,,1760658759119838,,,,,,,,,,,,,,1041.541382,1.789691,86.256882,-69.886620
112,SCANNING,,1760658759140019,,,,,,,,,,,,,,1041.598999,3.807906,86.256889,-69.886620
113,SCANNING,,1760658759160026,,,,,,,,,,,,,,1041.649048,5.002379,86.256889,-69.886627
114,SCANNING,,1760658759170088,,,,,,,,,,,,,,1041.671997,3.211397,86.256889,-69.886604
115,SCANNING,,1760658759199937,,,,,,,,,,,,,,1041.754639,3.203326,86.256882,-69.886627
116,SCANNING,1760658759187535,1760658759210113,0.023197,0.055426,-0.115969,0.003451,0.127750,0.000321,0.991800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1041.780029,3.411253,86.256882,-69.886627
117,SCANNING,,1760658759220098,,,,,,,,,,,,,,1041.810059,4.425248,86.256889,-69.886635
118,SCANNING,,1760658759269760,,,,,,,,,,,,,,1041.938110,2.059011,86.256882,-69.886627
119,SCANNING,,1760658759290026,,,,,,,,,,,,,,1041.988770,0.080046,86.256882,-69.886620
120,SCANNING,,1760658759300117,,,,,,,,,,,,,,1042.015259,0.576634,86.256889,-69.886627
121,SCANNING,1760658759286875,1760658759319759,0.018580,0.058473,-0.112090,0.004016,0.128490,0.000798,0.991702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1042.074219,2.569129,86.256882,-69.886627
122,SCANNING,,1760658759349880,,,,,,,,,,,,,,1042.153687,1.158184,86.256889,-69.886627
123,SCANNING,,1760658759359954,,,,,,,,,,,,,,1042.182251,1.898213,86.256889,-69.886627
124,SCANNING,,1760658759370026,,,,,,,,,,,,,,1042.211426,1.996629,86.256889,-69.886627
125,SCANNING,,1760658759399825,,,,,,,,,,,,,,1042.286865,2.873015,86.256889,-69.886620
126,SCANNING,1760658759386882,1760658759409923,0.019706,0.055920,-0.116677,0.004021,0.127799,-0.000378,0.991792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1042.318237,4.105170,86.256882,-69.886627
127,SCANNING,,1760658759449096,,,,,,,,,,,,,,1042.417847,2.950842,86.256889,-69.886627
128,SCANNING,,1760658759459239,,,,,,,,,,,,,,1042.449219,4.328804,86.256889,-69.886627
129,SCANNING,,1760658759499122,,,,,,,,,,,,,,1042.542725,0.969200,86.256889,-69.886620
130,SCANNING,1760658759486946,1760658759549023,0.023817,0.056051,-0.105754,0.003704,0.128121,-0.000286,0.991752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1042.679443,2.969781,86.256882,-69.886620
131,SCANNING,,1760658759559119,,,,,,,,,,,,,,1042.706177,3.395186,86.256889,-69.886627
132,SCANNING,,1760658759569334,,,,,,,,,,,,,,1042.734985,4.071259,86.256882,-69.886627
133,SCANNING,,1760658759598908,,,,,,,,,,,,,,1042.820190,4.189773,86.256889,-69.886620
134,SCANNING,1760658759586706,1760658759609005,0.026067,0.056112,-0.111067,0.003984,0.128161,0.000599,0.991745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1042.844482,4.053785,86.256889,-69.886620
135,SCANNING,,1760658759619109,,,,,,,,,,,,,,1042.867676,3.321960,86.256882,-69.886627
136,SCANNING,,1760658759649186,,,,,,,,,,,,,,1042.949829,4.138180,86.256882,-69.886627
137,SCANNING,,1760658759668934,,,,,,,,,,,,,,1043.000000,3.310317,86.256889,-69.886627
138,SCANNING,,1760658759678942,,,,,,,,,,,,,,1043.026978,3.486769,86.256889,-69.886620
139,SCANNING,,1760658759699220,,,,,,,,,,,,,,1043.086182,4.542570,86.256882,-69.886620
140,SCANNING,1760658759686702,1760658759709200,0.019998,0.056495,-0.112750,0.004232,0.128751,0.000425,0.991668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1043.109985,3.043587,86.256889,-69.886627
141,SCANNING,,1760658759728897,,,,,,,,,,,,,,1043.160156,2.553593,86.256889,-69.886635
142,SCANNING,,1760658759758812,,,,,,,,,,,,,,1043.240845,1.151975,86.256889,-69.886627
143,SCANNING,,1760658759768988,,,,,,,,,,,,,,1043.268188,2.213746,86.256889,-69.886620
144,SCANNING,,1760658759778934,,,,,,,,,,,,,,1043.295044,3.604462,86.256889,-69.886612
145,SCANNING,,1760658759799134,,,,,,,,,,,,,,1043.349854,2.621025,86.256889,-69.886627
146,SCANNING,1760658759787829,1760658759818843,0.026200,0.057448,-0.113603,0.003703,0.128478,0.000271,0.991705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1043.398804,2.640921,86.256889,-69.886620
147,SCANNING,,1760658759859161,,,,,,,,,,,,,,1043.506836,3.575190,86.256882,-69.886620
148,SCANNING,,1760658759869180,,,,,,,,,,,,,,1043.529541,4.407680,86.256882,-69.886620
149,SCANNING,,1760658759899113,,,,,,,,,,,,,,1043.604126,1.116379,86.256882,-69.886650
150,SCANNING,1760658759886871,1760658759909125,0.026076,0.058013,-0.104394,0.003661,0.127758,-0.000185,0.991799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1043.629517,1.235826,86.256905,-69.886726
151,SCANNING,,1760658759919135,,,,,,,,,,,,,,1043.656860,1.060130,86.256950,-69.886864
152,SCANNING,,1760658759958731,,,,,,,,,,,,,,1043.764893,1.856620,86.257523,-69.887863
153,SCANNING,,1760658759968222,,,,,,,,,,,,,,1043.790894,1.614312,86.257523,-69.888329
154,SCANNING,,1760658759978243,,,,,,,,,,,,,,1043.819092,1.070387,86.257782,-69.889053
155,SCANNING,,1760658759999235,,,,,,,,,,,,,,1043.873779,3.839054,86.258568,-69.890938
156,SCANNING,1760658759986836,1760658760009189,0.027037,0.053049,-0.101804,0.003075,0.127316,0.000601,0.991857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1043.898926,3.818691,86.258995,-69.891937
157,SCANNING,,1760658760019175,,,,,,,,,,,,,,1043.925049,3.375352,86.259628,-69.892647
158,SCANNING,,1760658760058960,,,,,,,,,,,,,,1044.033691,4.176493,86.264336,-69.894424
159,SCANNING,,1760658760068831,,,,,,,,,,,,,,1044.061768,4.008490,86.265656,-69.895035
160,SCANNING,,1760658760078831,,,,,,,,,,,,,,1044.092896,4.390534,86.266701,-69.895874
161,SCANNING,,1760658760098839,,,,,,,,,,,,,,1044.143677,4.967782,86.268288,-69.898643
162,SCANNING,1760658760087821,1760658760108790,0.027261,0.055471,-0.109841,0.003113,0.127963,0.000534,0.991774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1044.170044,3.978071,86.269012,-69.900490
163,SCANNING,,1760658760118734,,,,,,,,,,,,,,1044.197144,3.957904,86.269920,-69.902260
164,SCANNING,,1760658760128768,,,,,,,,,,,,,,1044.222046,2.985409,86.271210,-69.903625
165,SCANNING,,1760658760158841,,,,,,,,,,,,,,1044.296997,1.252735,86.277122,-69.907082
166,SCANNING,,1760658760168922,,,,,,,,,,,,,,1044.322632,0.864714,86.278984,-69.908730
167,SCANNING,,1760658760178815,,,,,,,,,,,,,,1044.351685,1.211400,86.280548,-69.910591
168,SCANNING,,1760658760198976,,,,,,,,,,,,,,1044.401001,1.181834,86.284035,-69.914383
169,SCANNING,1760658760186930,1760658760208929,0.032779,0.054056,-0.110571,0.003343,0.127262,0.001047,0.991863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1044.428101,2.020618,86.285934,-69.916428
170,SCANNING,,1760658760218988,,,,,,,,,,,,,,1044.454224,0.633831,86.288071,-69.918663
171,SCANNING,,1760658760259180,,,,,,,,,,,,,,1044.564819,4.941747,86.296654,-69.928360
172,SCANNING,,1760658760269273,,,,,,,,,,,,,,1044.591064,4.257471,86.299156,-69.931389
173,SCANNING,,1760658760298925,,,,,,,,,,,,,,1044.665161,2.860766,86.307739,-69.940018
174,SCANNING,1760658760286830,1760658760308963,0.040840,0.047006,-0.105057,0.003816,0.128059,0.001743,0.991758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1044.691406,2.399944,86.310440,-69.942932
175,SCANNING,,1760658760318899,,,,,,,,,,,,,,1044.718750,2.522524,86.313751,-69.946106
176,SCANNING,,1760658760328895,,,,,,,,,,,,,,1044.749756,3.491763,86.317696,-69.949814
177,SCANNING,,1760658760359032,,,,,,,,,,,,,,1044.827148,2.624117,86.329834,-69.960892
178,SCANNING,,1760658760369015,,,,,,,,,,,,,,1044.854370,1.852595,86.334885,-69.964943
179,SCANNING,,1760658760399169,,,,,,,,,,,,,,1044.935303,1.980267,86.348015,-69.977989
180,SCANNING,1760658760387864,1760658760409196,0.054683,0.045083,-0.102059,0.003527,0.127691,0.001002,0.991807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1044.960571,0.005737,86.352631,-69.982536
181,SCANNING,,1760658760419173,,,,,,,,,,,,,,1044.989868,0.961259,86.356544,-69.987244
182,SCANNING,,1760658760458895,,,,,,,,,,,,,,1045.098755,1.149579,86.375282,-70.007309
183,SCANNING,,1760658760468882,,,,,,,,,,,,,,1045.125122,1.413300,86.381050,-70.012596
184,SCANNING,,1760658760499002,,,,,,,,,,,,,,1045.209839,2.767490,86.400307,-70.029694
185,SCANNING,1760658760486701,1760658760508996,0.073745,0.046749,-0.098829,0.003640,0.128530,0.000132,0.991699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1045.234863,3.801191,86.406403,-70.035690
186,SCANNING,,1760658760518994,,,,,,,,,,,,,,1045.260986,3.745533,86.412331,-70.041878
187,SCANNING,,1760658760568235,,,,,,,,,,,,,,1045.385498,3.200326,86.435806,-70.073936
188,SCANNING,,1760658760578723,,,,,,,,,,,,,,1045.411621,3.012038,86.450233,-70.080887
189,SCANNING,,1760658760598828,,,,,,,,,,,,,,1045.463135,3.170191,86.466095,-70.095367
190,SCANNING,1760658760586532,1760658760608869,0.102577,0.045037,-0.103809,0.003516,0.128407,0.001630,0.991714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1045.486084,1.651640,86.473267,-70.102493
191,SCANNING,,1760658760618880,,,,,,,,,,,,,,1045.513062,0.961719,86.480286,-70.109665
192,SCANNING,,1760658760628829,,,,,,,,,,,,,,1045.540283,1.177026,86.487045,-70.116692
193,SCANNING,,1760658760658923,,,,,,,,,,,,,,1045.624878,4.365013,86.509026,-70.139160
194,SCANNING,,1760658760668894,,,,,,,,,,,,,,1045.649658,4.814946,86.517166,-70.147095
