event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
PRE_MOTOR,0,1760658513580602,0.009232,0.037526,-0.044343,932.986816,-0.437879,85.758636,-69.180038
PRE_MOTOR,0,1760658513590670,0.009232,0.037526,-0.044343,932.988403,0.041864,85.758636,-69.180038
PRE_MOTOR,0,1760658513620015,0.009232,0.037526,-0.044343,932.988159,-0.262232,85.758636,-69.180031
PRE_MOTOR,1760658513656786,1760658513660718,0.010773,0.036280,-0.043095,932.988770,0.086105,85.758644,-69.180031
PRE_MOTOR,0,1760658513670914,0.010773,0.036280,-0.043095,932.987427,-0.574053,85.758644,-69.180038
PRE_MOTOR,0,1760658513690564,0.010773,0.036280,-0.043095,932.988953,0.232137,85.758644,-69.180038
PRE_MOTOR,0,1760658513710797,0.010773,0.036280,-0.043095,932.987244,-0.517109,85.758644,-69.180038
PRE_MOTOR,0,1760658513720881,0.010773,0.036280,-0.043095,932.987610,-0.172840,85.758644,-69.180038
GPR_MOTOR_START,1760658513756739,1760658513760592,0.014253,0.035245,-0.046300,932.986633,-0.800276,85.758636,-69.180023
SCANNING,0,1760658513770603,0.017229,0.032316,-0.045034,932.992371,1.340433,85.758644,-69.180038
SCANNING,0,1760658513780660,0.016194,0.033335,-0.045474,933.010498,2.050890,85.758636,-69.180038
SCANNING,0,1760658513790772,0.017229,0.032316,-0.045034,933.033569,4.457116,85.758644,-69.180038
SCANNING,0,1760658513820027,0.016194,0.033335,-0.045474,933.111877,3.143414,85.758636,-69.180038
SCANNING,0,1760658513830598,0.016194,0.033335,-0.045474,933.131226,1.642801,85.758636,-69.180038
SCANNING,1760658513856866,1760658513860621,0.017229,0.032316,-0.045034,933.214600,1.360486,85.758644,-69.180038
SCANNING,0,1760658513870673,0.017229,0.032316,-0.045034,933.240906,1.514319,85.758644,-69.180038
SCANNING,0,1760658513880767,0.013839,0.032763,-0.045510,933.266357,2.097850,85.758636,-69.180038
SCANNING,0,1760658513890870,0.017229,0.032316,-0.045034,933.293884,2.605957,85.758644,-69.180038
SCANNING,0,1760658513910094,0.013839,0.032763,-0.045510,933.350281,2.683433,85.758636,-69.180038
SCANNING,0,1760658513920613,0.017229,0.032316,-0.045034,933.374146,2.524170,85.758636,-69.180046
SCANNING,0,1760658513930714,0.013839,0.032763,-0.045510,933.399963,3.232037,85.758636,-69.180038
SCANNING,1760658513956795,1760658513960760,0.010873,0.033154,-0.045927,933.484680,4.470548,85.758636,-69.180031
SCANNING,0,1760658513970841,0.010873,0.033154,-0.045927,933.507935,3.747632,85.758636,-69.180038
SCANNING,0,1760658513990574,0.010873,0.033154,-0.045927,933.549744,2.726757,85.758629,-69.180031
SCANNING,0,1760658514010887,0.010873,0.033154,-0.045927,933.604736,1.298012,85.758644,-69.180031
SCANNING,1760658514056893,1760658514060639,0.007516,0.033319,-0.044165,933.738708,1.393859,85.758636,-69.180031
SCANNING,0,1760658514070716,0.005387,0.034697,-0.047036,933.766296,1.960610,85.758636,-69.180038
SCANNING,0,1760658514080816,0.005387,0.034697,-0.047036,933.793335,1.339307,85.758636,-69.180038
SCANNING,0,1760658514110682,0.007516,0.033319,-0.044165,933.878784,2.639834,85.758636,-69.180031
SCANNING,0,1760658514120764,0.005083,0.034894,-0.047446,933.906982,3.445897,85.758644,-69.180031
SCANNING,0,1760658514140693,0.005083,0.034894,-0.047446,933.961121,2.805795,85.758644,-69.180038
SCANNING,1760658514156884,1760658514160801,0.005083,0.034894,-0.047446,934.013184,3.106329,85.758644,-69.180031
SCANNING,0,1760658514180033,0.005083,0.034894,-0.047446,934.066711,2.744656,85.758644,-69.180038
SCANNING,0,1760658514190606,0.005083,0.034894,-0.047446,934.096619,3.641296,85.758644,-69.180038
SCANNING,0,1760658514210805,0.005083,0.034894,-0.047446,934.147095,4.065331,85.758644,-69.180031
SCANNING,1760658514256467,1760658514260650,0.009432,0.035701,-0.047518,934.270935,1.495231,85.758644,-69.180023
SCANNING,0,1760658514270801,0.009432,0.035701,-0.047518,934.295410,0.718802,85.758636,-69.180046
SCANNING,0,1760658514280897,0.009432,0.035701,-0.047518,934.322327,0.558529,85.758636,-69.180046
SCANNING,0,1760658514310659,0.009432,0.035701,-0.047518,934.402283,1.700950,85.758644,-69.180031
SCANNING,0,1760658514320739,0.009432,0.035701,-0.047518,934.427246,1.674701,85.758636,-69.180031
SCANNING,1760658514355716,1760658514360890,0.006545,0.037767,-0.051138,934.537170,3.345120,85.758636,-69.180031
SCANNING,0,1760658514380017,0.005607,0.038821,-0.044577,934.589355,4.504915,85.758644,-69.180038
SCANNING,0,1760658514390649,0.005607,0.038821,-0.044577,934.609619,2.206453,85.758636,-69.180038
SCANNING,0,1760658514410850,0.005607,0.038821,-0.044577,934.662415,1.458220,85.758636,-69.180038
SCANNING,0,1760658514430023,0.005607,0.038821,-0.044577,934.715576,1.810957,85.758636,-69.180038
SCANNING,0,1760658514460702,0.005607,0.038821,-0.044577,934.799133,2.610836,85.758644,-69.180031
SCANNING,0,1760658514470674,0.006545,0.037767,-0.051138,934.822693,1.509358,85.758636,-69.180031
SCANNING,0,1760658514480776,0.005607,0.038821,-0.044577,934.855896,2.583149,85.758644,-69.180031
SCANNING,0,1760658514490866,0.005607,0.038821,-0.044577,934.880981,1.300227,85.758644,-69.180031
SCANNING,0,1760658514509997,0.006545,0.037767,-0.051138,934.934265,1.332465,85.758636,-69.180023
SCANNING,0,1760658514520594,0.005607,0.038821,-0.044577,934.961426,0.627028,85.758644,-69.180038
SCANNING,0,1760658514530734,0.005607,0.038821,-0.044577,934.988953,0.963429,85.758644,-69.180038
SCANNING,1760658514556741,1760658514560793,0.005607,0.038821,-0.044577,935.068970,1.780945,85.758636,-69.180038
SCANNING,0,1760658514570879,0.007603,0.037907,-0.044322,935.100220,1.748908,85.758644,-69.180031
SCANNING,0,1760658514589999,0.005607,0.038821,-0.044577,935.151123,1.417074,85.758636,-69.180038
SCANNING,0,1760658514610773,0.007603,0.037907,-0.044322,935.208984,2.769817,85.758644,-69.180031
SCANNING,0,1760658514620763,0.007603,0.037907,-0.044322,935.234070,3.291507,85.758644,-69.180031
SCANNING,0,1760658514630841,0.005607,0.038821,-0.044577,935.260132,3.639982,85.758636,-69.180038
SCANNING,1760658514656923,1760658514666565,0.007603,0.037907,-0.044322,935.338440,4.671097,85.758644,-69.180031
SCANNING,0,1760658514686201,0.007603,0.037907,-0.044322,935.386902,3.307819,85.758644,-69.180031
SCANNING,0,1760658514716524,0.007603,0.037907,-0.044322,935.465332,3.798438,85.758636,-69.180038
SCANNING,1760658514756837,1760658514789768,0.006238,0.037911,-0.047671,935.676575,4.159769,85.758644,-69.180031
SCANNING,0,1760658514819555,0.009543,0.036163,-0.046765,935.757263,3.449153,85.758636,-69.180031
SCANNING,0,1760658514829607,0.006238,0.037911,-0.047671,935.781616,3.410243,85.758644,-69.180038
SCANNING,1760658514856845,1760658514859668,0.009543,0.036163,-0.046765,935.862854,2.965001,85.758636,-69.180038
SCANNING,0,1760658514869781,0.010455,0.036299,-0.047320,935.888977,2.801685,85.758644,-69.180031
SCANNING,0,1760658514879919,0.016842,0.037249,-0.051202,935.915100,2.287863,85.758644,-69.180038
SCANNING,0,1760658514909613,0.009543,0.036163,-0.046765,935.993469,1.561924,85.758636,-69.180038
SCANNING,0,1760658514919685,0.016842,0.037249,-0.051202,936.020325,1.927494,85.758644,-69.180038
SCANNING,1760658514955519,1760658514959908,0.016842,0.037249,-0.051202,936.126160,0.906028,85.758644,-69.180038
SCANNING,0,1760658514979007,0.016842,0.037249,-0.051202,936.182068,1.249203,85.758644,-69.180038
SCANNING,0,1760658514989613,0.016842,0.037249,-0.051202,936.211182,1.492257,85.758644,-69.180038
SCANNING,0,1760658515009769,0.015797,0.038808,-0.058198,936.263672,2.725574,85.758636,-69.180038
SCANNING,0,1760658515019816,0.015797,0.038808,-0.058198,936.288269,3.612253,85.758636,-69.180038
SCANNING,1760658515055004,1760658515069592,0.015797,0.038808,-0.058198,936.418518,3.470062,85.758644,-69.180031
SCANNING,0,1760658515079644,0.015797,0.038808,-0.058198,936.448914,4.458957,85.758644,-69.180031
SCANNING,0,1760658515089759,0.015603,0.039124,-0.058437,936.476013,5.065036,85.758636,-69.180038
SCANNING,0,1760658515119061,0.015797,0.038808,-0.058198,936.543274,1.195086,85.758644,-69.180031
SCANNING,0,1760658515129572,0.014244,0.041335,-0.060111,936.572144,1.471391,85.758636,-69.180031
SCANNING,1760658515156742,1760658515159623,0.014244,0.041335,-0.060111,936.658142,2.689221,85.758636,-69.180031
SCANNING,0,1760658515169744,0.014080,0.041388,-0.062508,936.683228,2.375544,85.758636,-69.180038
SCANNING,0,1760658515179835,0.014080,0.041388,-0.062508,936.710571,3.213947,85.758636,-69.180038
SCANNING,0,1760658515209587,0.014057,0.041396,-0.062850,936.791626,2.829512,85.758644,-69.180038
SCANNING,0,1760658515219691,0.014080,0.041388,-0.062508,936.821350,2.423921,85.758636,-69.180038
SCANNING,0,1760658515229770,0.014057,0.041396,-0.062850,936.848267,2.613190,85.758644,-69.180031
SCANNING,1760658515256858,1760658515258978,0.014057,0.041396,-0.062850,936.926819,3.364298,85.758644,-69.180031
SCANNING,0,1760658515269021,0.014057,0.041396,-0.062850,936.957214,3.975953,85.758636,-69.180031
SCANNING,0,1760658515279032,0.014004,0.041440,-0.062864,936.986694,5.409335,85.758644,-69.180054
SCANNING,0,1760658515289546,0.013969,0.041469,-0.062874,937.010193,4.831013,85.758652,-69.180061
SCANNING,0,1760658515309023,0.013721,0.041676,-0.062940,937.062439,4.116139,85.758736,-69.180084
SCANNING,0,1760658515319060,0.013439,0.041912,-0.063017,937.091858,3.755472,85.758812,-69.180130
SCANNING,0,1760658515339647,0.012450,0.042737,-0.063283,937.140869,4.690624,85.759071,-69.180298
SCANNING,1760658515356595,1760658515359680,0.011144,0.043827,-0.063635,937.191833,2.803474,85.759422,-69.180511
SCANNING,0,1760658515369696,0.011228,0.043847,-0.063220,937.214355,1.056238,85.759628,-69.180649
SCANNING,0,1760658515379628,0.011315,0.043868,-0.062789,937.243103,1.545147,85.759834,-69.180801
SCANNING,0,1760658515389665,0.011408,0.043890,-0.062328,937.267883,1.262251,85.760063,-69.180954
SCANNING,0,1760658515409699,0.011629,0.043943,-0.061233,937.321655,0.885342,85.760635,-69.181290
SCANNING,0,1760658515419702,0.011795,0.043982,-0.060415,937.351624,2.140391,85.761047,-69.181557
SCANNING,1760658515455563,1760658515459761,0.012920,0.044251,-0.054849,937.454773,1.952633,85.764107,-69.183113
SCANNING,0,1760658515469805,0.013443,0.044089,-0.055261,937.483948,2.221992,85.765144,-69.183907
SCANNING,0,1760658515479817,0.014047,0.043902,-0.055738,937.510010,2.609867,85.766129,-69.185036
SCANNING,0,1760658515489806,0.014685,0.043704,-0.056241,937.534729,4.543395,85.766922,-69.186478
SCANNING,0,1760658515509751,0.016202,0.043235,-0.057437,937.584106,3.396287,85.768631,-69.190079
SCANNING,0,1760658515519709,0.017032,0.042978,-0.058092,937.606995,1.690848,85.769882,-69.191734
SCANNING,0,1760658515529752,0.017866,0.042719,-0.058750,937.631348,0.810537,85.771774,-69.192764
SCANNING,1760658515556886,1760658515559822,0.021061,0.041730,-0.061269,937.712585,1.214331,85.778938,-69.196785
SCANNING,0,1760658515569823,0.022250,0.041557,-0.061233,937.742798,2.320073,85.781143,-69.199181
SCANNING,0,1760658515579853,0.023325,0.041400,-0.061200,937.768921,2.024642,85.783020,-69.201462
SCANNING,0,1760658515609038,0.027066,0.040854,-0.061086,937.852356,1.086456,85.789688,-69.209267
SCANNING,0,1760658515619524,0.028541,0.040639,-0.061042,937.880249,2.465491,85.792320,-69.212341
SCANNING,0,1760658515629562,0.030014,0.040424,-0.060997,937.907349,2.120276,85.795135,-69.215225
SCANNING,1760658515656829,1760658515659673,0.034904,0.039711,-0.060848,937.989868,2.046963,85.805023,-69.224258
SCANNING,0,1760658515669691,0.036022,0.039498,-0.060895,938.013855,2.425639,85.808884,-69.228043
SCANNING,0,1760658515679835,0.037046,0.039303,-0.060938,938.041321,2.336000,85.812126,-69.231796
SCANNING,0,1760658515689792,0.038259,0.039071,-0.060989,938.067078,1.846147,85.816597,-69.235619
SCANNING,0,1760658515709838,0.040727,0.038600,-0.061094,938.123657,2.702726,85.825340,-69.243752
SCANNING,0,1760658515719884,0.042012,0.038356,-0.061148,938.151794,4.266253,85.829918,-69.247955
SCANNING,0,1760658515729854,0.043427,0.038086,-0.061207,938.175842,3.523752,85.835045,-69.252502
SCANNING,0,1760658515739913,0.044830,0.037818,-0.061267,938.203979,4.554554,85.840050,-69.257095
SCANNING,1760658515756911,1760658515769006,0.049224,0.036980,-0.061452,938.275513,2.652108,85.854813,-69.272369
SCANNING,0,1760658515779022,0.051352,0.037267,-0.060969,938.298401,1.693078,85.859634,-69.277779
SCANNING,0,1760658515789045,0.053593,0.037570,-0.060461,938.326599,2.198723,85.864815,-69.283371
SCANNING,0,1760658515809565,0.058442,0.038224,-0.059362,938.376648,0.729226,85.876526,-69.294968
SCANNING,0,1760658515819565,0.061024,0.038572,-0.058776,938.403992,1.561043,85.883057,-69.300850
SCANNING,0,1760658515829592,0.063738,0.038939,-0.058160,938.431274,2.215509,85.890053,-69.306900
SCANNING,1760658515856936,1760658515859727,0.072004,0.040054,-0.056286,938.511536,0.872616,85.910645,-69.326042
SCANNING,0,1760658515869819,0.075781,0.040019,-0.055857,938.540222,2.538556,85.916862,-69.332588
SCANNING,0,1760658515879759,0.079663,0.039983,-0.055416,938.566650,3.735164,85.923141,-69.339424
SCANNING,0,1760658515889856,0.083585,0.039946,-0.054970,938.595764,4.391870,85.929466,-69.346352
SCANNING,0,1760658515909907,0.092080,0.039867,-0.054004,938.641235,3.229575,85.943970,-69.360550
SCANNING,0,1760658515919870,0.096616,0.039825,-0.053489,938.669495,3.475533,85.952194,-69.367653
SCANNING,1760658515956833,1760658515938921,0.105896,0.039739,-0.052434,938.723267,3.303220,85.969070,-69.382133
SCANNING,0,1760658515975186,0.115437,0.038926,-0.052724,938.810303,5.315355,85.998421,-69.412849
SCANNING,0,1760658515985297,0.118028,0.038705,-0.052802,938.833801,4.041404,86.006676,-69.420906
SCANNING,0,1760658516015233,0.126118,0.038016,-0.053048,938.911194,1.443652,86.033325,-69.445190
SCANNING,0,1760658516025310,0.128728,0.037794,-0.053128,938.940002,2.571916,86.041573,-69.453377
SCANNING,0,1760658516035320,0.131316,0.037573,-0.053206,938.962524,0.488733,86.049461,-69.461784
SCANNING,1760658516056807,1760658516065289,0.139279,0.036895,-0.053448,939.044006,1.343696,86.074150,-69.487228
SCANNING,0,1760658516078656,0.143345,0.037099,-0.053489,939.099487,1.482485,86.083473,-69.495689
SCANNING,0,1760658516088664,0.147399,0.037302,-0.053530,939.124084,1.214123,86.092789,-69.504105
SCANNING,0,1760658516108682,0.155198,0.037693,-0.053610,939.180969,2.125301,86.109474,-69.521530
SCANNING,0,1760658516118848,0.159080,0.037887,-0.053649,939.209595,3.489899,86.117638,-69.530342
SCANNING,0,1760658516128783,0.162978,0.038083,-0.053689,939.236267,4.266451,86.125969,-69.539062
SCANNING,0,1760658516138732,0.167039,0.038286,-0.053730,939.258850,3.610448,86.135040,-69.547752
SCANNING,1760658516156930,1760658516158738,0.175421,0.038706,-0.053815,939.307800,3.973019,86.154236,-69.565216
SCANNING,0,1760658516188760,0.185850,0.039486,-0.052254,939.385681,2.949489,86.180252,-69.592201
SCANNING,0,1760658516208801,0.192836,0.040008,-0.051208,939.440308,3.839145,86.197731,-69.610222
SCANNING,0,1760658516218855,0.196398,0.040274,-0.050674,939.463135,3.008657,86.207260,-69.618797
SCANNING,0,1760658516228876,0.200049,0.040547,-0.050128,939.490112,2.325471,86.217056,-69.627556
SCANNING,0,1760658516238837,0.203553,0.040809,-0.049603,939.514160,1.310459,86.225990,-69.636429
SCANNING,1760658516256812,1760658516268035,0.213801,0.041575,-0.048069,939.601685,2.386944,86.251068,-69.663429
SCANNING,0,1760658516278000,0.217732,0.041605,-0.048560,939.627319,4.004770,86.260139,-69.672096
SCANNING,0,1760658516288032,0.221672,0.041636,-0.049052,939.656311,4.888524,86.269424,-69.680595
SCANNING,0,1760658516307994,0.229503,0.041696,-0.050030,939.706116,4.115441,86.287537,-69.697823
SCANNING,0,1760658516318012,0.233241,0.041725,-0.050497,939.732300,3.619621,86.295906,-69.706322
SCANNING,0,1760658516328041,0.236854,0.041752,-0.050948,939.759644,3.129835,86.303528,-69.715004
SCANNING,0,1760658516338612,0.240555,0.041781,-0.051410,939.786621,4.220567,86.311447,-69.723785
SCANNING,1760658516355209,1760658516368718,0.251995,0.041869,-0.052839,939.867126,3.317992,86.337891,-69.748970
SCANNING,0,1760658516378696,0.255619,0.042286,-0.052602,939.893860,3.792788,86.346497,-69.757164
SCANNING,0,1760658516388705,0.259084,0.042685,-0.052376,939.920227,3.307345,86.354347,-69.765373
SCANNING,0,1760658516408764,0.265701,0.043447,-0.051943,939.969727,2.675087,86.368896,-69.781494
SCANNING,0,1760658516418786,0.269079,0.043836,-0.051722,939.999329,3.100815,86.376259,-69.789787
SCANNING,0,1760658516428794,0.272570,0.044238,-0.051494,940.025635,3.253515,86.384308,-69.797920
SCANNING,0,1760658516438802,0.276117,0.044647,-0.051262,940.053284,3.594038,86.392723,-69.805946
SCANNING,1760658516456954,1760658516468888,0.286220,0.045810,-0.050602,940.127441,1.067116,86.416809,-69.828690
SCANNING,0,1760658516478863,0.289106,0.044988,-0.050735,940.154907,0.967198,86.423897,-69.836182
SCANNING,0,1760658516488893,0.292029,0.044156,-0.050870,940.183533,1.471282,86.430962,-69.843887
SCANNING,0,1760658516508882,0.297985,0.042461,-0.051144,940.240234,2.090476,86.445709,-69.859230
SCANNING,0,1760658516518875,0.300984,0.041607,-0.051283,940.265625,2.590276,86.453606,-69.866486
SCANNING,0,1760658516528844,0.304028,0.040740,-0.051423,940.293091,3.568111,86.461807,-69.873665
SCANNING,0,1760658516538907,0.306888,0.039926,-0.051555,940.322388,4.015113,86.469223,-69.880699
SCANNING,1760658516556832,1760658516568052,0.315069,0.037597,-0.051932,940.396790,2.996428,86.489174,-69.902084
SCANNING,0,1760658516578025,0.317691,0.037582,-0.051700,940.421082,2.837736,86.495819,-69.909370
SCANNING,0,1760658516587997,0.320341,0.037568,-0.051464,940.451965,3.554034,86.502609,-69.916664
SCANNING,0,1760658516608103,0.325712,0.037538,-0.050988,940.505981,3.483114,86.517197,-69.930618
SCANNING,0,1760658516618054,0.328379,0.037523,-0.050752,940.525024,3.407840,86.524658,-69.937325
SCANNING,0,1760658516628610,0.330946,0.037509,-0.050524,940.546387,1.874862,86.531693,-69.943932
SCANNING,0,1760658516638590,0.333455,0.037495,-0.050302,940.575256,1.772546,86.538353,-69.950607
SCANNING,1760658516656921,1760658516668712,0.340825,0.037454,-0.049648,940.658142,1.426913,86.556770,-69.971352
SCANNING,0,1760658516678691,0.344010,0.037751,-0.048872,940.684082,2.002441,86.563019,-69.978157
SCANNING,0,1760658516688665,0.347253,0.038053,-0.048082,940.711731,2.403993,86.569687,-69.984779
SCANNING,0,1760658516708671,0.353848,0.038668,-0.046474,940.765198,1.933365,86.583641,-69.997856
SCANNING,0,1760658516718676,0.357181,0.038979,-0.045662,940.792358,2.420171,86.590683,-70.004471
SCANNING,0,1760658516728614,0.360353,0.039275,-0.044889,940.817322,0.212460,86.597008,-70.011147
SCANNING,1760658516756923,1760658516758696,0.369480,0.040126,-0.042665,940.903503,3.318129,86.614151,-70.031410
SCANNING,0,1760658516768702,0.372643,0.040378,-0.042548,940.929626,3.190820,86.620010,-70.038239
SCANNING,0,1760658516778694,0.375753,0.040625,-0.042433,940.959534,3.580800,86.625900,-70.044823
SCANNING,0,1760658516788695,0.378953,0.040880,-0.042314,940.987854,4.652305,86.632256,-70.051300
SCANNING,0,1760658516808778,0.385703,0.041417,-0.042064,941.037659,4.073140,86.646637,-70.063995
SCANNING,0,1760658516818747,0.388990,0.041679,-0.041943,941.063904,3.922611,86.653481,-70.070335
SCANNING,0,1760658516828776,0.392204,0.041935,-0.041823,941.093384,3.947175,86.660049,-70.076660
SCANNING,1760658516856799,1760658516858841,0.401399,0.042667,-0.041483,941.168823,4.410073,86.677765,-70.095825
SCANNING,0,1760658516868856,0.404053,0.043173,-0.041469,941.194519,3.358483,86.683540,-70.102242
SCANNING,0,1760658516878849,0.406823,0.043700,-0.041454,941.218140,2.400667,86.689873,-70.108635
SCANNING,0,1760658516888854,0.409614,0.044232,-0.041440,941.245605,2.522097,86.696342,-70.114990
SCANNING,0,1760658516908890,0.415459,0.045345,-0.041409,941.295959,1.911997,86.710236,-70.127945
SCANNING,0,1760658516918904,0.418350,0.045896,-0.041393,941.320801,0.147276,86.717155,-70.134308
SCANNING,1760658516956574,1760658516957985,0.429163,0.047956,-0.041336,941.425781,1.943907,86.741295,-70.159843
SCANNING,0,1760658516968046,0.432128,0.047968,-0.042089,941.453308,0.788681,86.747429,-70.166222
SCANNING,0,1760658516978050,0.435187,0.047981,-0.042866,941.481323,1.148259,86.753807,-70.172752
SCANNING,0,1760658516988041,0.438349,0.047994,-0.043669,941.510986,1.870370,86.760643,-70.179260
SCANNING,0,1760658517008620,0.444718,0.048020,-0.045287,941.553162,3.233858,86.774399,-70.192383
SCANNING,0,1760658517018644,0.447874,0.048033,-0.046089,941.582581,3.103904,86.781258,-70.198845
SCANNING,0,1760658517028682,0.450908,0.048046,-0.046859,941.605042,0.961214,86.787567,-70.205338
SCANNING,1760658517056949,1760658517058814,0.459750,0.048082,-0.049105,941.686829,1.921665,86.805489,-70.224731
SCANNING,0,1760658517068860,0.462510,0.048303,-0.049071,941.714050,2.075416,86.811752,-70.231163
SCANNING,0,1760658517078915,0.465366,0.048532,-0.049036,941.742371,2.021787,86.818275,-70.237770
SCANNING,0,1760658517088983,0.468416,0.048776,-0.048999,941.767517,1.231541,86.825768,-70.244308
SCANNING,0,1760658517118007,0.477191,0.049479,-0.048891,941.852173,1.429142,86.846291,-70.264137
SCANNING,0,1760658517128043,0.479907,0.049697,-0.048858,941.879272,1.296693,86.852257,-70.270660
SCANNING,1760658517156798,1760658517158691,0.488087,0.050352,-0.048758,941.961731,1.683230,86.870232,-70.290306
SCANNING,0,1760658517168661,0.490028,0.049949,-0.048984,941.990540,1.459786,86.876778,-70.296974
SCANNING,0,1760658517178722,0.491971,0.049546,-0.049210,942.014954,1.508320,86.883446,-70.303535
SCANNING,0,1760658517188747,0.494013,0.049122,-0.049448,942.042419,2.081084,86.890785,-70.310104
SCANNING,0,1760658517208767,0.498024,0.048289,-0.049914,942.098694,2.192105,86.904945,-70.323250
SCANNING,0,1760658517218790,0.499958,0.047888,-0.050139,942.125183,2.575415,86.911583,-70.329781
SCANNING,0,1760658517228791,0.501832,0.047499,-0.050358,942.154724,3.450947,86.917778,-70.336349
SCANNING,1760658517256924,1760658517258873,0.507447,0.046333,-0.051011,942.228394,3.541494,86.936020,-70.356339
SCANNING,0,1760658517268905,0.510254,0.046180,-0.051581,942.254578,3.314952,86.942909,-70.362900
SCANNING,0,1760658517279000,0.513117,0.046023,-0.052162,942.276978,2.851276,86.950180,-70.369347
SCANNING,0,1760658517288896,0.516066,0.045862,-0.052760,942.302002,2.976854,86.957771,-70.375885
SCANNING,0,1760658517307974,0.521699,0.045554,-0.053904,942.356995,2.217900,86.971428,-70.389221
SCANNING,0,1760658517318051,0.524392,0.045407,-0.054450,942.380188,1.731768,86.977661,-70.395889
SCANNING,0,1760658517328041,0.527096,0.045259,-0.054999,942.407227,2.395027,86.983864,-70.402641
SCANNING,1760658517356885,1760658517357691,0.535191,0.044817,-0.056642,942.482849,0.624623,87.002228,-70.423065
SCANNING,0,1760658517367780,0.538053,0.044730,-0.056848,942.510071,0.411779,87.009254,-70.429680
SCANNING,0,1760658517377747,0.540974,0.044641,-0.057059,942.541565,2.872511,87.016487,-70.436371
SCANNING,0,1760658517387868,0.543829,0.044553,-0.057264,942.567017,4.365560,87.023468,-70.443001
SCANNING,0,1760658517407875,0.549494,0.044381,-0.057673,942.617798,3.567551,87.036797,-70.456673
SCANNING,0,1760658517417869,0.552282,0.044296,-0.057874,942.641479,3.599924,87.043228,-70.463531
SCANNING,0,1760658517427885,0.555016,0.044212,-0.058071,942.669739,3.174002,87.049309,-70.470482
