event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
PRE_MOTOR,0,1762822556161201,0.020354,-0.058716,0.030920,505.904449,-0.204100,5.310380,-8.424012
PRE_MOTOR,0,1762822556170900,0.020454,-0.058683,0.030157,505.905273,0.243889,5.310378,-8.424012
PRE_MOTOR,0,1762822556180954,0.020454,-0.058683,0.030157,505.904663,-0.231773,5.310378,-8.424012
PRE_MOTOR,0,1762822556192350,0.020454,-0.058683,0.030157,505.905823,0.548731,5.310378,-8.424012
PRE_MOTOR,0,1762822556212320,0.020503,-0.058666,0.029775,505.905151,0.298136,5.310377,-8.424012
PRE_MOTOR,0,1762822556221412,0.020354,-0.058716,0.030920,505.905731,0.230438,5.310380,-8.424012
PRE_MOTOR,0,1762822556231487,0.020404,-0.058700,0.030539,505.905273,0.158708,5.310380,-8.424011
PRE_MOTOR,0,1762822556242579,0.020404,-0.058700,0.030539,505.903961,-0.352508,5.310380,-8.424011
PRE_MOTOR,1762822556254209,1762822556251679,0.020503,-0.058666,0.029775,505.905640,0.462943,5.310378,-8.424011
PRE_MOTOR,0,1762822556261274,0.020503,-0.058666,0.029775,505.905853,0.497119,5.310376,-8.424011
PRE_MOTOR,0,1762822556270887,0.020795,-0.059301,0.030762,505.904541,-0.064061,5.310380,-8.424011
PRE_MOTOR,0,1762822556280949,0.020795,-0.059301,0.030762,505.904327,-0.467115,5.310379,-8.424011
PRE_MOTOR,0,1762822556292340,0.020795,-0.059301,0.030762,505.904846,-0.115144,5.310379,-8.424011
PRE_MOTOR,0,1762822556312718,0.020795,-0.059301,0.030762,505.904663,-0.386840,5.310383,-8.424011
PRE_MOTOR,0,1762822556322383,0.020795,-0.059301,0.030762,505.904327,-0.321447,5.310379,-8.424011
PRE_MOTOR,0,1762822556342618,0.020795,-0.059301,0.030762,505.904510,0.139020,5.310381,-8.424009
PRE_MOTOR,1762822556354137,1762822556351615,0.020795,-0.059301,0.030762,505.904510,0.158622,5.310381,-8.424009
PRE_MOTOR,0,1762822556361178,0.020795,-0.059301,0.030762,505.905090,0.025201,5.310380,-8.424009
PRE_MOTOR,0,1762822556370905,0.021538,-0.059180,0.030887,505.905029,-0.209269,5.310382,-8.424009
PRE_MOTOR,0,1762822556380897,0.020795,-0.059301,0.030762,505.903503,-0.377611,5.310380,-8.424009
PRE_MOTOR,0,1762822556392424,0.020795,-0.059301,0.030762,505.904419,-0.149866,5.310378,-8.424009
GPR_MOTOR_START,0,1762822556422376,0.020795,-0.059301,0.030762,505.903778,-0.640697,5.310381,-8.424009
SCANNING,0,1762822556442529,0.020795,-0.059301,0.030762,505.896118,-1.699043,5.310378,-8.424012
SCANNING,1762822556454256,1762822556451652,0.022281,-0.059059,0.031013,505.875824,-1.517452,5.310380,-8.424012
SCANNING,0,1762822556461202,0.022281,-0.059059,0.031013,505.854767,-1.098696,5.310380,-8.424012
SCANNING,0,1762822556470889,0.022281,-0.059059,0.031013,505.847260,-0.521737,5.310382,-8.424012
SCANNING,0,1762822556480898,0.022712,-0.058929,0.032770,505.854340,0.716348,5.310379,-8.424012
SCANNING,0,1762822556491768,0.023142,-0.058799,0.034526,505.869293,2.300287,5.310378,-8.424012
SCANNING,0,1762822556512642,0.022281,-0.059059,0.031013,505.922760,3.809942,5.310380,-8.424012
SCANNING,0,1762822556521734,0.022712,-0.058929,0.032770,505.952179,4.210505,5.310379,-8.424012
SCANNING,0,1762822556542372,0.022711,-0.058929,0.032770,506.003754,4.320213,5.310380,-8.424011
SCANNING,1762822556554280,1762822556551493,0.023142,-0.058799,0.034526,506.022705,2.088317,5.310379,-8.424011
SCANNING,0,1762822556561092,0.023142,-0.058799,0.034526,506.045807,0.490972,5.310377,-8.424011
SCANNING,0,1762822556570897,0.023142,-0.058799,0.034526,506.075134,2.464517,5.310376,-8.424011
SCANNING,0,1762822556580889,0.022670,-0.057642,0.033964,506.104492,3.354670,5.310381,-8.424011
SCANNING,0,1762822556591685,0.022906,-0.058220,0.034245,506.124664,3.459455,5.310380,-8.424011
SCANNING,0,1762822556612586,0.023142,-0.058799,0.034526,506.177307,3.478515,5.310378,-8.424011
SCANNING,0,1762822556621710,0.022670,-0.057642,0.033964,506.199921,2.756249,5.310383,-8.424011
SCANNING,0,1762822556642386,0.023142,-0.058799,0.034526,506.259949,3.641567,5.310379,-8.424011
SCANNING,1762822556654282,1762822556651456,0.022670,-0.057642,0.033964,506.285217,3.475203,5.310381,-8.424011
SCANNING,0,1762822556661065,0.022670,-0.057642,0.033964,506.316742,4.636482,5.310379,-8.424011
SCANNING,0,1762822556670856,0.022670,-0.057642,0.033964,506.343719,3.998609,5.310378,-8.424011
SCANNING,0,1762822556680889,0.022670,-0.057642,0.033964,506.369293,3.845813,5.310380,-8.424011
SCANNING,0,1762822556692317,0.022670,-0.057642,0.033964,506.395569,3.913063,5.310380,-8.424011
SCANNING,0,1762822556701352,0.022670,-0.057642,0.033964,506.422668,3.336208,5.310383,-8.424011
SCANNING,0,1762822556722212,0.022670,-0.057642,0.033964,506.471893,2.983133,5.310381,-8.424011
SCANNING,0,1762822556742484,0.022670,-0.057642,0.033964,506.529327,3.755283,5.310379,-8.424013
SCANNING,1762822556754274,1762822556751580,0.020802,-0.056524,0.035079,506.557678,4.453088,5.310379,-8.424013
SCANNING,0,1762822556761195,0.020802,-0.056524,0.035079,506.586945,4.060405,5.310379,-8.424013
SCANNING,0,1762822556770877,0.020802,-0.056524,0.035079,506.611389,2.798112,5.310379,-8.424013
SCANNING,0,1762822556780903,0.020802,-0.056524,0.035079,506.634369,2.969298,5.310379,-8.424013
SCANNING,0,1762822556791734,0.020802,-0.056524,0.035079,506.659515,2.215254,5.310380,-8.424013
SCANNING,0,1762822556801302,0.020802,-0.056524,0.035079,506.689026,2.475481,5.310382,-8.424013
SCANNING,0,1762822556821750,0.020802,-0.056524,0.035079,506.743256,1.812345,5.310379,-8.424013
SCANNING,0,1762822556842426,0.021776,-0.057016,0.034061,506.796448,2.902234,5.310379,-8.424009
SCANNING,1762822556854140,1762822556851592,0.022020,-0.057139,0.033807,506.826111,3.613279,5.310378,-8.424009
SCANNING,0,1762822556861096,0.022020,-0.057139,0.033807,506.852844,2.632874,5.310378,-8.424009
SCANNING,0,1762822556870895,0.021397,-0.057805,0.033222,506.877747,2.451538,5.310380,-8.424009
SCANNING,0,1762822556880894,0.021397,-0.057805,0.033222,506.902496,2.807431,5.310379,-8.424009
SCANNING,0,1762822556891795,0.021397,-0.057805,0.033222,506.925537,3.092078,5.310381,-8.424009
SCANNING,0,1762822556901334,0.021397,-0.057805,0.033222,506.958099,3.422921,5.310379,-8.424009
SCANNING,0,1762822556922229,0.021397,-0.057805,0.033222,507.009705,4.242620,5.310380,-8.424009
SCANNING,0,1762822556942434,0.021397,-0.057805,0.033222,507.048950,1.107399,5.310380,-8.424011
SCANNING,1762822556954181,1762822556951607,0.021397,-0.057805,0.033222,507.076965,1.586774,5.310377,-8.424011
SCANNING,0,1762822556961661,0.021397,-0.057805,0.033222,507.108856,1.816213,5.310381,-8.424011
SCANNING,0,1762822556970785,0.021397,-0.057805,0.033222,507.135315,3.380600,5.310379,-8.424011
SCANNING,0,1762822556979878,0.021397,-0.057805,0.033222,507.163696,4.132199,5.310379,-8.424011
SCANNING,0,1762822556991435,0.021397,-0.057805,0.033222,507.187012,3.661653,5.310380,-8.424011
SCANNING,0,1762822557000525,0.021397,-0.057805,0.033222,507.214020,3.634377,5.310378,-8.424011
SCANNING,0,1762822557021514,0.021397,-0.057805,0.033222,507.265961,3.286271,5.310381,-8.424011
SCANNING,0,1762822557031075,0.021397,-0.057805,0.033222,507.293396,3.319862,5.310377,-8.424011
SCANNING,0,1762822557042609,0.021397,-0.057805,0.033222,507.324341,3.123124,5.310379,-8.424010
SCANNING,1762822557054317,1762822557051644,0.021453,-0.058107,0.036071,507.350342,4.086836,5.310378,-8.424010
SCANNING,0,1762822557060767,0.021453,-0.058107,0.036071,507.375488,3.439008,5.310378,-8.424010
SCANNING,0,1762822557070355,0.021453,-0.058107,0.036071,507.402191,3.822049,5.310380,-8.424010
SCANNING,0,1762822557079940,0.021453,-0.058107,0.036071,507.427460,3.441629,5.310379,-8.424010
SCANNING,0,1762822557091324,0.021453,-0.058107,0.036071,507.454742,3.861268,5.310382,-8.424010
SCANNING,0,1762822557112235,0.021453,-0.058107,0.036071,507.501038,3.419054,5.310379,-8.424010
SCANNING,0,1762822557121333,0.021453,-0.058107,0.036071,507.525970,2.478940,5.310379,-8.424010
SCANNING,0,1762822557131375,0.020438,-0.058393,0.036082,507.555511,3.848931,5.310377,-8.424009
SCANNING,0,1762822557142389,0.020945,-0.058250,0.036077,507.584961,3.577238,5.310378,-8.424009
SCANNING,1762822557154273,1762822557151494,0.020438,-0.058393,0.036082,507.608215,2.428380,5.310377,-8.424009
SCANNING,0,1762822557160708,0.020438,-0.058393,0.036082,507.629730,0.828905,5.310376,-8.424009
SCANNING,0,1762822557170241,0.020438,-0.058393,0.036082,507.658081,1.316061,5.310377,-8.424009
SCANNING,0,1762822557179909,0.021510,-0.059038,0.036068,507.687714,2.158342,5.310378,-8.424009
SCANNING,0,1762822557191379,0.020438,-0.058393,0.036082,507.715607,1.385732,5.310377,-8.424009
SCANNING,0,1762822557212247,0.021510,-0.059038,0.036068,507.770355,2.611916,5.310378,-8.424009
SCANNING,0,1762822557221349,0.020438,-0.058393,0.036082,507.797028,3.316537,5.310377,-8.424009
SCANNING,0,1762822557231437,0.021510,-0.059038,0.036068,507.823730,1.664118,5.310380,-8.424010
SCANNING,0,1762822557242539,0.021510,-0.059038,0.036068,507.850830,1.411348,5.310380,-8.424010
SCANNING,1762822557254291,1762822557251681,0.021510,-0.059038,0.036068,507.876740,1.981033,5.310377,-8.424010
SCANNING,0,1762822557260709,0.021510,-0.059038,0.036068,507.902893,2.319750,5.310376,-8.424010
SCANNING,0,1762822557270278,0.021363,-0.059498,0.035574,507.928101,2.672261,5.310378,-8.424010
SCANNING,0,1762822557279926,0.021510,-0.059038,0.036068,507.958984,2.998531,5.310376,-8.424010
SCANNING,0,1762822557291343,0.021510,-0.059038,0.036068,507.986511,3.369272,5.310376,-8.424010
SCANNING,0,1762822557312225,0.021510,-0.059038,0.036068,508.035706,4.102559,5.310377,-8.424010
SCANNING,0,1762822557321377,0.021216,-0.059957,0.035080,508.051880,1.738667,5.310379,-8.424010
SCANNING,0,1762822557331447,0.021216,-0.059957,0.035080,508.082520,2.563210,5.310379,-8.424010
SCANNING,0,1762822557342523,0.021216,-0.059957,0.035080,508.109650,1.242610,5.310379,-8.424010
SCANNING,1762822557354053,1762822557351607,0.021216,-0.059957,0.035080,508.136414,1.907914,5.310379,-8.424010
SCANNING,0,1762822557360764,0.021216,-0.059957,0.035080,508.164551,2.219330,5.310379,-8.424010
SCANNING,0,1762822557370384,0.021216,-0.059957,0.035080,508.188995,1.634813,5.310378,-8.424010
SCANNING,0,1762822557379923,0.021216,-0.059957,0.035080,508.217041,2.042841,5.310379,-8.424010
SCANNING,0,1762822557391384,0.021216,-0.059957,0.035080,508.244354,2.060938,5.310378,-8.424010
SCANNING,0,1762822557400439,0.021216,-0.059957,0.035080,508.270874,1.579642,5.310377,-8.424010
SCANNING,0,1762822557421369,0.021216,-0.059957,0.035080,508.325653,1.403467,5.310378,-8.424010
SCANNING,0,1762822557431439,0.021216,-0.059957,0.035080,508.354736,2.016003,5.310380,-8.424011
SCANNING,0,1762822557442503,0.021216,-0.059957,0.035080,508.382568,1.772489,5.310380,-8.424011
SCANNING,1762822557454277,1762822557451572,0.022070,-0.059596,0.033401,508.409943,1.826729,5.310378,-8.424011
SCANNING,0,1762822557460687,0.022070,-0.059596,0.033401,508.435516,2.134296,5.310378,-8.424011
SCANNING,0,1762822557470242,0.018433,-0.059828,0.030413,508.463959,1.165960,5.310377,-8.424011
SCANNING,0,1762822557479930,0.022070,-0.059596,0.033401,508.490326,1.109730,5.310378,-8.424011
SCANNING,0,1762822557491414,0.022070,-0.059596,0.033401,508.518188,2.091918,5.310379,-8.424011
SCANNING,0,1762822557500480,0.022070,-0.059596,0.033401,508.544800,2.025705,5.310378,-8.424011
SCANNING,0,1762822557521404,0.018433,-0.059828,0.030413,508.600494,2.253574,5.310377,-8.424011
SCANNING,0,1762822557531463,0.022070,-0.059596,0.033401,508.626831,1.908025,5.310379,-8.424011
SCANNING,0,1762822557542529,0.022070,-0.059596,0.033401,508.654175,2.157829,5.310379,-8.424011
SCANNING,1762822557554213,1762822557551728,0.018433,-0.059828,0.030413,508.681763,3.249645,5.310377,-8.424011
SCANNING,0,1762822557560700,0.018433,-0.059828,0.030413,508.709473,3.327146,5.310380,-8.424011
SCANNING,0,1762822557570318,0.017995,-0.061284,0.031537,508.733887,4.148945,5.310376,-8.424011
SCANNING,0,1762822557579930,0.018433,-0.059828,0.030413,508.758087,3.107510,5.310377,-8.424011
SCANNING,0,1762822557591399,0.018433,-0.059828,0.030413,508.778778,2.328754,5.310379,-8.424011
SCANNING,0,1762822557611340,0.018433,-0.059828,0.030413,508.835541,4.285711,5.310381,-8.424011
SCANNING,0,1762822557620394,0.018433,-0.059828,0.030413,508.861084,2.712898,5.310378,-8.424011
SCANNING,0,1762822557630460,0.018433,-0.059828,0.030413,508.884949,2.267396,5.310378,-8.424011
SCANNING,0,1762822557641567,0.018433,-0.059828,0.030413,508.908752,2.038275,5.310381,-8.424011
SCANNING,1762822557654264,1762822557650618,0.017995,-0.061284,0.031537,508.937927,2.914412,5.310376,-8.424011
SCANNING,0,1762822557660230,0.016843,-0.060636,0.031800,508.961609,1.769918,5.310379,-8.424011
SCANNING,0,1762822557669878,0.016843,-0.060636,0.031800,508.989349,0.719208,5.310378,-8.424011
SCANNING,0,1762822557679935,0.016843,-0.060636,0.031800,509.017944,1.286841,5.310378,-8.424011
SCANNING,0,1762822557691347,0.016843,-0.060636,0.031800,509.045502,2.631673,5.310380,-8.424011
SCANNING,0,1762822557711456,0.016843,-0.060636,0.031800,509.097168,4.018748,5.310379,-8.424011
SCANNING,0,1762822557720414,0.017419,-0.060960,0.031668,509.117493,2.289349,5.310377,-8.424011
SCANNING,0,1762822557730519,0.016843,-0.060636,0.031800,509.140900,2.024276,5.310378,-8.424011
SCANNING,0,1762822557741603,0.017419,-0.060960,0.031668,509.168854,1.763506,5.310377,-8.424011
SCANNING,1762822557754173,1762822557750725,0.016843,-0.060636,0.031800,509.195251,1.732833,5.310378,-8.424011
SCANNING,0,1762822557760338,0.016843,-0.060636,0.031800,509.222015,1.979846,5.310380,-8.424011
SCANNING,0,1762822557769946,0.016843,-0.060636,0.031800,509.253418,3.052320,5.310382,-8.424011
SCANNING,0,1762822557779973,0.015278,-0.061219,0.031321,509.277618,2.109088,5.310377,-8.424011
SCANNING,0,1762822557791346,0.016843,-0.060636,0.031800,509.304199,2.496228,5.310378,-8.424011
SCANNING,0,1762822557810755,0.016843,-0.060636,0.031800,509.362732,2.600059,5.310378,-8.424011
SCANNING,0,1762822557820376,0.015278,-0.061219,0.031321,509.389252,2.446822,5.310376,-8.424011
SCANNING,0,1762822557830519,0.015278,-0.061219,0.031321,509.416077,2.350374,5.310375,-8.424011
SCANNING,0,1762822557841520,0.015278,-0.061219,0.031321,509.442993,2.694038,5.310377,-8.424011
SCANNING,1762822557854136,1762822557850612,0.015278,-0.061219,0.031321,509.465027,0.946795,5.310377,-8.424011
SCANNING,0,1762822557860212,0.015991,-0.061280,0.031082,509.494629,1.260389,5.310378,-8.424011
SCANNING,0,1762822557869881,0.016704,-0.061340,0.030842,509.522705,2.429027,5.310380,-8.424011
SCANNING,0,1762822557879916,0.015991,-0.061280,0.031082,509.548706,1.871522,5.310378,-8.424011
SCANNING,0,1762822557891432,0.015278,-0.061219,0.031321,509.578003,3.114652,5.310376,-8.424011
SCANNING,0,1762822557911355,0.015991,-0.061280,0.031082,509.627716,0.924479,5.310378,-8.424011
SCANNING,0,1762822557920469,0.015991,-0.061280,0.031082,509.656036,1.265655,5.310378,-8.424011
SCANNING,0,1762822557930566,0.015991,-0.061280,0.031082,509.684784,1.595673,5.310378,-8.424011
SCANNING,0,1762822557941698,0.015278,-0.061219,0.031321,509.713135,1.208043,5.310377,-8.424011
SCANNING,1762822557954283,1762822557950841,0.016704,-0.061340,0.030842,509.741058,2.465649,5.310379,-8.424011
SCANNING,0,1762822557960466,0.016704,-0.061340,0.030842,509.766754,2.731505,5.310378,-8.424011
SCANNING,0,1762822557969955,0.016704,-0.061340,0.030842,509.790314,3.234303,5.310377,-8.424011
SCANNING,0,1762822557979877,0.016704,-0.061340,0.030842,509.821106,4.338346,5.310379,-8.424011
SCANNING,0,1762822557991374,0.016704,-0.061340,0.030842,509.848694,4.635707,5.310376,-8.424011
SCANNING,0,1762822558012280,0.016704,-0.061340,0.030842,509.897461,3.803013,5.310378,-8.424011
SCANNING,0,1762822558021377,0.016704,-0.061340,0.030842,509.920563,3.384185,5.310376,-8.424011
SCANNING,0,1762822558031535,0.016704,-0.061340,0.030842,509.951141,4.001103,5.310378,-8.424013
SCANNING,1762822558054265,1762822558050686,0.017012,-0.059812,0.031616,509.997772,3.098638,5.310377,-8.424013
SCANNING,0,1762822558060265,0.017012,-0.059812,0.031616,510.021545,1.935119,5.310378,-8.424013
SCANNING,0,1762822558069924,0.017012,-0.059812,0.031616,510.046661,0.951357,5.310380,-8.424013
SCANNING,0,1762822558079902,0.017012,-0.059812,0.031616,510.075714,2.449408,5.310377,-8.424013
SCANNING,0,1762822558091393,0.017012,-0.059812,0.031616,510.105865,3.867247,5.310379,-8.424013
SCANNING,0,1762822558100581,0.017012,-0.059812,0.031616,510.130432,4.433967,5.310377,-8.424013
SCANNING,0,1762822558121369,0.017012,-0.059812,0.031616,510.181732,3.570164,5.310377,-8.424013
SCANNING,0,1762822558131419,0.019226,-0.058314,0.033778,510.207916,3.779826,5.310377,-8.424009
SCANNING,1762822558154323,1762822558150669,0.019779,-0.057940,0.034318,510.260773,3.529860,5.310376,-8.424009
SCANNING,0,1762822558160182,0.019416,-0.057019,0.034486,510.289001,3.686759,5.310379,-8.424009
SCANNING,0,1762822558169915,0.019416,-0.057019,0.034486,510.320648,4.253041,5.310379,-8.424009
SCANNING,0,1762822558179899,0.019416,-0.057019,0.034486,510.349152,4.340324,5.310378,-8.424009
SCANNING,0,1762822558191370,0.019597,-0.057479,0.034402,510.372375,3.406080,5.310377,-8.424009
SCANNING,0,1762822558200442,0.019597,-0.057479,0.034402,510.399841,3.539036,5.310377,-8.424009
SCANNING,0,1762822558221335,0.019416,-0.057019,0.034486,510.457062,4.327784,5.310378,-8.424009
SCANNING,0,1762822558231443,0.019416,-0.057019,0.034486,510.482178,4.997174,5.310378,-8.424011
SCANNING,1762822558254159,1762822558250590,0.019416,-0.057019,0.034486,510.529602,3.441134,5.310376,-8.424011
SCANNING,0,1762822558260724,0.019340,-0.057222,0.034163,510.562683,4.484082,5.310377,-8.424011
SCANNING,0,1762822558270319,0.019112,-0.057830,0.033194,510.591370,4.433552,5.310380,-8.424011
SCANNING,0,1762822558278934,0.019112,-0.057830,0.033194,510.616974,4.280718,5.310380,-8.424011
SCANNING,0,1762822558290472,0.019264,-0.057425,0.033840,510.638458,3.536242,5.310378,-8.424011
SCANNING,0,1762822558311267,0.019188,-0.057627,0.033517,510.694702,3.418046,5.310379,-8.424011
SCANNING,0,1762822558320403,0.019188,-0.057627,0.033517,510.715515,0.882352,5.310379,-8.424011
SCANNING,0,1762822558329967,0.019112,-0.057830,0.033194,510.745972,1.868333,5.310378,-8.424013
SCANNING,0,1762822558341514,0.019188,-0.057627,0.033517,510.770935,2.099144,5.310377,-8.424013
SCANNING,1762822558354016,1762822558350592,0.019112,-0.057830,0.033194,510.796478,2.330427,5.310378,-8.424013
SCANNING,0,1762822558359781,0.019112,-0.057830,0.033194,510.822937,0.741309,5.310379,-8.424013
SCANNING,0,1762822558369297,0.019112,-0.057830,0.033194,510.851959,1.080020,5.310379,-8.424013
SCANNING,0,1762822558378944,0.019112,-0.057830,0.033194,510.878143,1.536197,5.310378,-8.424013
SCANNING,0,1762822558390408,0.019112,-0.057830,0.033194,510.903442,2.230355,5.310378,-8.424013
SCANNING,0,1762822558410308,0.019112,-0.057830,0.033194,510.957550,2.790156,5.310380,-8.424013
SCANNING,0,1762822558419431,0.019112,-0.057830,0.033194,510.989594,4.965463,5.310378,-8.424013
SCANNING,0,1762822558429565,0.017957,-0.059194,0.031644,511.013123,4.728933,5.310377,-8.424011
SCANNING,0,1762822558440664,0.017572,-0.059648,0.031128,511.028717,2.925667,5.310376,-8.424011
SCANNING,1762822558453549,1762822558449717,0.017572,-0.059648,0.031128,511.048004,0.903952,5.310376,-8.424011
SCANNING,0,1762822558459291,0.017756,-0.060391,0.030923,511.078796,1.930391,5.310377,-8.424011
SCANNING,0,1762822558468886,0.017940,-0.061134,0.030717,511.108643,1.807155,5.310379,-8.424011
SCANNING,0,1762822558478912,0.017940,-0.061134,0.030717,511.136871,2.946629,5.310378,-8.424011
SCANNING,0,1762822558490348,0.017940,-0.061134,0.030717,511.163330,3.963629,5.310378,-8.424011
SCANNING,0,1762822558511218,0.017940,-0.061134,0.030717,511.214233,3.242502,5.310378,-8.424011
SCANNING,0,1762822558520303,0.017572,-0.059648,0.031128,511.241333,2.992349,5.310376,-8.424011
SCANNING,0,1762822558530450,0.017940,-0.061134,0.030717,511.268555,2.641498,5.310378,-8.424011
SCANNING,0,1762822558541370,0.017940,-0.061134,0.030717,511.296539,3.213486,5.310380,-8.424011
SCANNING,1762822558554264,1762822558550495,0.017940,-0.061134,0.030717,511.324463,2.338309,5.310378,-8.424011
SCANNING,0,1762822558559560,0.018486,-0.060810,0.030839,511.353363,3.093492,5.310379,-8.424011
SCANNING,0,1762822558569152,0.017940,-0.061134,0.030717,511.380310,3.456596,5.310378,-8.424011
SCANNING,0,1762822558578936,0.017940,-0.061134,0.030717,511.408691,3.635879,5.310378,-8.424011
SCANNING,0,1762822558590447,0.017940,-0.061134,0.030717,511.431702,2.813178,5.310376,-8.424011
SCANNING,0,1762822558599552,0.017940,-0.061134,0.030717,511.462921,3.773781,5.310377,-8.424011
SCANNING,0,1762822558620409,0.017940,-0.061134,0.030717,511.514740,3.410782,5.310378,-8.424011
SCANNING,0,1762822558630486,0.017940,-0.061134,0.030717,511.541504,3.346954,5.310378,-8.424011
SCANNING,0,1762822558641491,0.017940,-0.061134,0.030717,511.566864,2.240245,5.310378,-8.424011
SCANNING,1762822558654259,1762822558650634,0.018486,-0.060810,0.030839,511.597260,3.084880,5.310379,-8.424011
SCANNING,0,1762822558659757,0.018486,-0.060810,0.030839,511.623199,3.407320,5.310380,-8.424011
SCANNING,0,1762822558669365,0.018486,-0.060810,0.030839,511.651520,4.705657,5.310379,-8.424011
SCANNING,0,1762822558678912,0.019890,-0.060696,0.032920,511.676605,3.586566,5.310376,-8.424011
SCANNING,0,1762822558690511,0.019890,-0.060696,0.032920,511.703339,3.641790,5.310376,-8.424011
SCANNING,0,1762822558699515,0.019890,-0.060696,0.032920,511.725922,2.951896,5.310376,-8.424011
SCANNING,0,1762822558720484,0.018954,-0.060772,0.031533,511.774139,1.445548,5.310378,-8.424011
SCANNING,0,1762822558730499,0.019422,-0.060734,0.032226,511.800629,1.793622,5.310379,-8.424009
SCANNING,0,1762822558741630,0.019890,-0.060696,0.032920,511.827362,1.639675,5.310378,-8.424009
SCANNING,1762822558754138,1762822558750675,0.019890,-0.060696,0.032920,511.856628,1.675406,5.310378,-8.424009
SCANNING,0,1762822558759719,0.019890,-0.060696,0.032920,511.881104,1.617963,5.310376,-8.424009
SCANNING,0,1762822558769321,0.019890,-0.060696,0.032920,511.905975,1.458844,5.310377,-8.424009
SCANNING,0,1762822558778979,0.019890,-0.060696,0.032920,511.933929,2.600927,5.310377,-8.424009
SCANNING,0,1762822558790488,0.019890,-0.060696,0.032920,511.958008,0.738459,5.310378,-8.424009
SCANNING,0,1762822558799537,0.019890,-0.060696,0.032920,511.987213,0.607374,5.310378,-8.424009
