# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_154222
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
10,PRE_MOTOR,1762807344569024,1762807344744497,-0.012298,-0.007627,0.010345,0.000023,0.119506,0.044366,0.991842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.850006,0.256856,-0.083292,-0.065668
11,PRE_MOTOR,1762807344668863,1762807344754443,-0.008718,-0.007214,0.009643,-0.000012,0.119518,0.044592,0.991830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.849487,-0.278838,-0.083287,-0.065677
12,PRE_MOTOR,1762807344768457,1762807344784455,-0.007115,-0.006362,0.009210,0.000262,0.119468,0.044778,0.991828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.848450,-0.563238,-0.083288,-0.065684
13,PRE_MOTOR,,1762807344794523,,,,,,,,,,,,,,455.849182,-0.267491,-0.083287,-0.065684
14,PRE_MOTOR,,1762807344804964,,,,,,,,,,,,,,455.850128,0.082224,-0.083287,-0.065676
15,PRE_MOTOR,,1762807344814573,,,,,,,,,,,,,,455.848938,-0.351936,-0.083288,-0.065676
16,PRE_MOTOR,,1762807344834637,,,,,,,,,,,,,,455.849243,-0.138234,-0.083288,-0.065676
17,PRE_MOTOR,,1762807344844479,,,,,,,,,,,,,,455.850830,0.152582,-0.083293,-0.065676
18,PRE_MOTOR,,1762807344854471,,,,,,,,,,,,,,455.849762,0.241708,-0.083287,-0.065676
19,PRE_MOTOR,,1762807344864528,,,,,,,,,,,,,,455.850189,0.001642,-0.083288,-0.065676
20,PRE_MOTOR,1762807344869098,1762807344884893,-0.009912,-0.005604,0.009921,0.000205,0.119894,0.044346,0.991796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.849396,-0.266226,-0.083289,-0.065676
21,PRE_MOTOR,,1762807344894481,,,,,,,,,,,,,,455.850159,-0.016785,-0.083286,-0.065676
22,PRE_MOTOR,,1762807344904924,,,,,,,,,,,,,,455.849304,-0.097112,-0.083286,-0.065676
23,PRE_MOTOR,,1762807344914492,,,,,,,,,,,,,,455.849823,-0.086015,-0.083290,-0.065676
24,PRE_MOTOR,,1762807344934614,,,,,,,,,,,,,,455.849762,-0.133972,-0.083289,-0.065676
25,PRE_MOTOR,,1762807344944480,,,,,,,,,,,,,,455.850006,0.108953,-0.083288,-0.065676
26,PRE_MOTOR,,1762807344954419,,,,,,,,,,,,,,455.850952,0.112469,-0.083285,-0.065676
27,PRE_MOTOR,,1762807344975331,,,,,,,,,,,,,,455.850464,0.452713,-0.083289,-0.065676
28,PRE_MOTOR,1762807344968888,1762807344984910,-0.008364,-0.004887,0.010161,0.000073,0.119230,0.044538,0.991867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.850159,0.328592,-0.083292,-0.065676
29,PRE_MOTOR,,1762807344994483,,,,,,,,,,,,,,455.848999,-0.215039,-0.083285,-0.065676
30,PRE_MOTOR,,1762807345005122,,,,,,,,,,,,,,455.851135,0.496031,-0.083286,-0.065672
31,PRE_MOTOR,,1762807345014582,,,,,,,,,,,,,,455.849640,-0.068285,-0.083288,-0.065672
32,PRE_MOTOR,,1762807345025210,,,,,,,,,,,,,,455.850037,0.282249,-0.083288,-0.065672
33,PRE_MOTOR,,1762807345034838,,,,,,,,,,,,,,455.850189,0.119467,-0.083283,-0.065672
34,PRE_MOTOR,,1762807345044400,,,,,,,,,,,,,,455.849884,-0.120125,-0.083292,-0.065672
35,PRE_MOTOR,,1762807345054500,,,,,,,,,,,,,,455.850586,0.336324,-0.083288,-0.065672
36,PRE_MOTOR,1762807345068947,1762807345084892,-0.008185,-0.005186,0.009267,-0.000036,0.119285,0.044250,0.991874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.849518,-0.024746,-0.083287,-0.065672
37,PRE_MOTOR,,1762807345094496,,,,,,,,,,,,,,455.848450,-0.621536,-0.083291,-0.065672
38,PRE_MOTOR,,1762807345104663,,,,,,,,,,,,,,455.849884,0.053633,-0.083286,-0.065679
39,PRE_MOTOR,,1762807345114266,,,,,,,,,,,,,,455.849335,-0.256779,-0.083290,-0.065679
40,PRE_MOTOR,,1762807345134603,,,,,,,,,,,,,,455.849579,-0.214239,-0.083296,-0.065679
41,PRE_MOTOR,,1762807345144185,,,,,,,,,,,,,,455.850739,0.143731,-0.083290,-0.065679
42,PRE_MOTOR,,1762807345154488,,,,,,,,,,,,,,455.849335,-0.103470,-0.083287,-0.065679
43,PRE_MOTOR,,1762807345184104,,,,,,,,,,,,,,455.848633,-0.423586,-0.083289,-0.065679
44,PRE_MOTOR,1762807345168800,1762807345194504,-0.008867,-0.005433,0.009587,-0.000053,0.119851,0.044944,0.991774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.849640,-0.129554,-0.083294,-0.065679
45,PRE_MOTOR,,1762807345204575,,,,,,,,,,,,,,455.849579,0.087614,-0.083287,-0.065670
46,PRE_MOTOR,,1762807345214176,,,,,,,,,,,,,,455.850220,-0.155041,-0.083290,-0.065670
47,PRE_MOTOR,,1762807345234625,,,,,,,,,,,,,,455.849701,0.169790,-0.083288,-0.065670
48,PRE_MOTOR,,1762807345244332,,,,,,,,,,,,,,455.849579,0.029012,-0.083285,-0.065670
49,PRE_MOTOR,,1762807345254524,,,,,,,,,,,,,,455.850433,0.382531,-0.083288,-0.065670
50,GPR_MOTOR_START,1762807345269067,1762807345284480,-0.009017,-0.006014,0.010951,-0.000164,0.119283,0.044213,0.991875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.849396,-0.151923,-0.083290,-0.065670
51,SCANNING,,1762807345294129,,,,,,,,,,,,,,455.849640,0.289520,-0.083288,-0.065670
52,SCANNING,,1762807345304914,,,,,,,,,,,,,,455.855042,1.122430,-0.083291,-0.065673
53,SCANNING,,1762807345314568,,,,,,,,,,,,,,455.877930,2.316197,-0.083288,-0.065673
54,SCANNING,,1762807345325165,,,,,,,,,,,,,,455.902008,3.107139,-0.083289,-0.065673
55,SCANNING,,1762807345334755,,,,,,,,,,,,,,455.925323,2.890182,-0.083287,-0.065673
56,SCANNING,,1762807345344358,,,,,,,,,,,,,,455.956543,3.627927,-0.083287,-0.065673
57,SCANNING,,1762807345353956,,,,,,,,,,,,,,455.985718,4.705212,-0.083291,-0.065673
58,SCANNING,1762807345368794,1762807345384413,-0.010406,-0.007055,0.012018,-0.000032,0.119646,0.044449,0.991821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,456.048492,1.698215,-0.083288,-0.065673
59,SCANNING,,1762807345394057,,,,,,,,,,,,,,456.077667,1.796618,-0.083291,-0.065673
60,SCANNING,,1762807345404941,,,,,,,,,,,,,,456.107147,0.691642,-0.083288,-0.065680
61,SCANNING,,1762807345414550,,,,,,,,,,,,,,456.134460,2.336641,-0.083291,-0.065680
62,SCANNING,,1762807345425183,,,,,,,,,,,,,,456.163208,2.703549,-0.083289,-0.065680
63,SCANNING,,1762807345434760,,,,,,,,,,,,,,456.187500,2.604009,-0.083290,-0.065680
64,SCANNING,,1762807345444407,,,,,,,,,,,,,,456.214417,3.501555,-0.083291,-0.065680
65,SCANNING,,1762807345453976,,,,,,,,,,,,,,456.241394,3.111436,-0.083289,-0.065680
66,SCANNING,,1762807345464515,,,,,,,,,,,,,,456.268890,2.341560,-0.083289,-0.065680
67,SCANNING,1762807345468989,1762807345484453,-0.011737,-0.006203,0.010666,-0.000050,0.119854,0.044523,0.991793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,456.324066,2.150086,-0.083292,-0.065680
68,SCANNING,,1762807345494038,,,,,,,,,,,,,,456.351776,2.127310,-0.083287,-0.065680
69,SCANNING,,1762807345504955,,,,,,,,,,,,,,456.382385,3.834394,-0.083286,-0.065674
70,SCANNING,,1762807345514671,,,,,,,,,,,,,,456.408325,3.356299,-0.083290,-0.065674
71,SCANNING,,1762807345533880,,,,,,,,,,,,,,456.464508,3.884619,-0.083288,-0.065674
72,SCANNING,,1762807345544447,,,,,,,,,,,,,,456.492584,3.688282,-0.083286,-0.065674
73,SCANNING,,1762807345554036,,,,,,,,,,,,,,456.516144,3.431595,-0.083295,-0.065674
74,SCANNING,,1762807345574816,,,,,,,,,,,,,,456.568481,2.785204,-0.083289,-0.065674
75,SCANNING,1762807345569016,1762807345584409,-0.012346,-0.006209,0.010964,0.000320,0.119755,0.044518,0.991805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,456.598816,3.141357,-0.083292,-0.065674
76,SCANNING,,1762807345594173,,,,,,,,,,,,,,456.625824,3.661028,-0.083290,-0.065674
77,SCANNING,,1762807345604254,,,,,,,,,,,,,,456.648224,4.741742,-0.083289,-0.065677
78,SCANNING,,1762807345613820,,,,,,,,,,,,,,456.675690,3.603002,-0.083287,-0.065677
79,SCANNING,,1762807345634493,,,,,,,,,,,,,,456.729065,3.659485,-0.083289,-0.065677
80,SCANNING,,1762807345644066,,,,,,,,,,,,,,456.752045,2.662308,-0.083287,-0.065677
81,SCANNING,,1762807345653628,,,,,,,,,,,,,,456.774933,1.793268,-0.083287,-0.065677
82,SCANNING,,1762807345684024,,,,,,,,,,,,,,456.855743,1.228075,-0.083293,-0.065677
83,SCANNING,1762807345669086,1762807345694436,-0.013768,-0.007309,0.008633,0.000101,0.119382,0.044502,0.991851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,456.880463,1.189994,-0.083291,-0.065677
84,SCANNING,,1762807345704583,,,,,,,,,,,,,,456.905701,1.286235,-0.083291,-0.065687
85,SCANNING,,1762807345714146,,,,,,,,,,,,,,456.933044,2.467757,-0.083292,-0.065687
86,SCANNING,,1762807345724856,,,,,,,,,,,,,,456.957428,0.639609,-0.083294,-0.065687
87,SCANNING,,1762807345734411,,,,,,,,,,,,,,456.985779,0.168101,-0.083288,-0.065687
88,SCANNING,,1762807345743953,,,,,,,,,,,,,,457.015167,1.201277,-0.083291,-0.065687
89,SCANNING,,1762807345754461,,,,,,,,,,,,,,457.043030,2.725556,-0.083288,-0.065687
90,SCANNING,,1762807345783956,,,,,,,,,,,,,,457.111145,1.682839,-0.083291,-0.065687
91,SCANNING,1762807345768716,1762807345793609,-0.014943,-0.007343,0.008686,0.000395,0.119791,0.044489,0.991802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,457.134705,0.174890,-0.083283,-0.065687
92,SCANNING,,1762807345814071,,,,,,,,,,,,,,457.190887,1.536294,-0.083291,-0.065680
93,SCANNING,,1762807345824694,,,,,,,,,,,,,,457.217194,1.028018,-0.083291,-0.065680
94,SCANNING,,1762807345834285,,,,,,,,,,,,,,457.248505,2.877313,-0.083290,-0.065680
95,SCANNING,,1762807345843854,,,,,,,,,,,,,,457.271301,1.025788,-0.083287,-0.065680
96,SCANNING,,1762807345854448,,,,,,,,,,,,,,457.300232,1.931902,-0.083291,-0.065680
97,SCANNING,,1762807345883567,,,,,,,,,,,,,,457.384186,1.806298,-0.083286,-0.065680
98,SCANNING,1762807345868915,1762807345893435,-0.014232,-0.006973,0.009185,0.000265,0.119448,0.044068,0.991862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,457.409973,1.145670,-0.083284,-0.065680
99,SCANNING,,1762807345903933,,,,,,,,,,,,,,457.437988,2.374486,-0.083289,-0.065680
100,SCANNING,,1762807345913525,,,,,,,,,,,,,,457.463440,0.356788,-0.083291,-0.065680
101,SCANNING,,1762807345933546,,,,,,,,,,,,,,457.517334,1.283537,-0.083291,-0.065680
102,SCANNING,,1762807345943449,,,,,,,,,,,,,,457.547028,1.797546,-0.083290,-0.065680
103,SCANNING,,1762807345953470,,,,,,,,,,,,,,457.571167,1.170507,-0.083290,-0.065680
104,SCANNING,1762807345968847,1762807345984045,-0.016156,-0.007187,0.007019,0.000299,0.119645,0.043942,0.991844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,457.657410,2.161251,-0.083289,-0.065680
105,SCANNING,,1762807345993513,,,,,,,,,,,,,,457.683838,2.403396,-0.083288,-0.065680
106,SCANNING,,1762807346003941,,,,,,,,,,,,,,457.714111,3.612761,-0.083290,-0.065681
107,SCANNING,,1762807346013602,,,,,,,,,,,,,,457.737518,3.927362,-0.083291,-0.065681
108,SCANNING,,1762807346033583,,,,,,,,,,,,,,457.783081,2.960484,-0.083289,-0.065681
109,SCANNING,,1762807346043473,,,,,,,,,,,,,,457.810608,3.618794,-0.083295,-0.065681
110,SCANNING,,1762807346053604,,,,,,,,,,,,,,457.839630,4.128159,-0.083288,-0.065681
111,SCANNING,,1762807346063439,,,,,,,,,,,,,,457.866302,3.393016,-0.083292,-0.065681
112,SCANNING,,1762807346083905,,,,,,,,,,,,,,457.913635,2.935133,-0.083288,-0.065681
113,SCANNING,1762807346069009,1762807346093506,-0.013130,-0.008027,0.008571,-0.000024,0.119539,0.044362,0.991838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,457.943298,3.711891,-0.083289,-0.065681
114,SCANNING,,1762807346103914,,,,,,,,,,,,,,457.966553,3.418513,-0.083291,-0.065679
115,SCANNING,,1762807346113533,,,,,,,,,,,,,,457.992889,2.471699,-0.083293,-0.065679
116,SCANNING,,1762807346133575,,,,,,,,,,,,,,458.045776,1.630843,-0.083290,-0.065679
117,SCANNING,,1762807346143490,,,,,,,,,,,,,,458.071198,3.026702,-0.083287,-0.065679
118,SCANNING,,1762807346153475,,,,,,,,,,,,,,458.100739,3.943218,-0.083293,-0.065679
119,SCANNING,,1762807346163500,,,,,,,,,,,,,,458.122284,3.321479,-0.083289,-0.065679
120,SCANNING,,1762807346183898,,,,,,,,,,,,,,458.174469,3.727598,-0.083286,-0.065679
121,SCANNING,1762807346169041,1762807346193431,-0.012313,-0.007095,0.006825,0.000270,0.119622,0.044461,0.991823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,458.198730,2.706374,-0.083287,-0.065679
122,SCANNING,,1762807346204015,,,,,,,,,,,,,,458.225494,2.959868,-0.083284,-0.065679
123,SCANNING,,1762807346213579,,,,,,,,,,,,,,458.255432,3.494060,-0.083290,-0.065679
124,SCANNING,,1762807346233565,,,,,,,,,,,,,,458.309967,4.117551,-0.083288,-0.065679
125,SCANNING,,1762807346243508,,,,,,,,,,,,,,458.335724,3.521103,-0.083292,-0.065679
126,SCANNING,,1762807346253503,,,,,,,,,,,,,,458.362671,2.506102,-0.083289,-0.065679
127,SCANNING,,1762807346283916,,,,,,,,,,,,,,458.442810,2.303841,-0.083290,-0.065679
128,SCANNING,1762807346268815,1762807346293498,-0.012959,-0.008398,0.010068,0.000023,0.119558,0.044424,0.991833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,458.465851,0.700476,-0.083290,-0.065679
129,SCANNING,,1762807346303951,,,,,,,,,,,,,,458.495575,1.441117,-0.083288,-0.065675
130,SCANNING,,1762807346313615,,,,,,,,,,,,,,458.523560,2.664593,-0.083288,-0.065675
131,SCANNING,,1762807346324184,,,,,,,,,,,,,,458.547821,1.085732,-0.083288,-0.065675
132,SCANNING,,1762807346333801,,,,,,,,,,,,,,458.580261,2.927159,-0.083291,-0.065675
133,SCANNING,,1762807346343426,,,,,,,,,,,,,,458.608429,2.474694,-0.083290,-0.065675
134,SCANNING,,1762807346353479,,,,,,,,,,,,,,458.628967,0.246046,-0.083291,-0.065675
135,SCANNING,,1762807346383876,,,,,,,,,,,,,,458.715240,1.189976,-0.083288,-0.065675
136,SCANNING,1762807346368856,1762807346393595,-0.011435,-0.006383,0.011183,0.000236,0.119754,0.044622,0.991800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,458.742615,1.617386,-0.083283,-0.065675
137,SCANNING,,1762807346403575,,,,,,,,,,,,,,458.768036,2.633721,-0.083290,-0.065679
138,SCANNING,,1762807346413151,,,,,,,,,,,,,,458.794098,4.165400,-0.083290,-0.065679
139,SCANNING,,1762807346433143,,,,,,,,,,,,,,458.851135,4.035749,-0.083291,-0.065679
140,SCANNING,,1762807346443427,,,,,,,,,,,,,,458.874908,2.752511,-0.083289,-0.065679
141,SCANNING,,1762807346453040,,,,,,,,,,,,,,458.899475,3.332355,-0.083290,-0.065679
142,SCANNING,,1762807346483511,,,,,,,,,,,,,,458.983612,5.121512,-0.083286,-0.065679
143,SCANNING,1762807346468945,1762807346493098,-0.011564,-0.006191,0.008831,0.000029,0.119661,0.044420,0.991821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,459.009338,4.907251,-0.083289,-0.065679
144,SCANNING,,1762807346503942,,,,,,,,,,,,,,459.025696,2.233754,-0.083289,-0.065676
145,SCANNING,,1762807346513564,,,,,,,,,,,,,,459.047363,1.035175,-0.083284,-0.065676
146,SCANNING,,1762807346524129,,,,,,,,,,,,,,459.075226,1.026651,-0.083289,-0.065676
147,SCANNING,,1762807346533778,,,,,,,,,,,,,,459.107422,2.257219,-0.083286,-0.065676
148,SCANNING,,1762807346543369,,,,,,,,,,,,,,459.135590,3.902367,-0.083289,-0.065676
149,SCANNING,,1762807346553503,,,,,,,,,,,,,,459.161621,4.270623,-0.083288,-0.065676
150,SCANNING,,1762807346583536,,,,,,,,,,,,,,459.238007,3.808006,-0.083290,-0.065676
151,SCANNING,1762807346568834,1762807346593055,-0.010696,-0.004798,0.008525,0.000114,0.119573,0.044175,0.991842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,459.265289,3.299020,-0.083293,-0.065676
152,SCANNING,,1762807346603969,,,,,,,,,,,,,,459.294342,3.571530,-0.083290,-0.065672
153,SCANNING,,1762807346613628,,,,,,,,,,,,,,459.322266,3.162031,-0.083290,-0.065672
154,SCANNING,,1762807346624185,,,,,,,,,,,,,,459.350861,3.327844,-0.083290,-0.065672
155,SCANNING,,1762807346633772,,,,,,,,,,,,,,459.376862,3.568795,-0.083288,-0.065672
156,SCANNING,,1762807346643394,,,,,,,,,,,,,,459.402924,4.212503,-0.083292,-0.065672
157,SCANNING,,1762807346652912,,,,,,,,,,,,,,459.428772,3.244911,-0.083290,-0.065672
158,SCANNING,,1762807346683076,,,,,,,,,,,,,,459.509949,4.328743,-0.083293,-0.065672
159,SCANNING,1762807346668816,1762807346693449,-0.012763,-0.006303,0.009671,0.000444,0.119914,0.044656,0.991779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,459.539246,3.758207,-0.083291,-0.065672
160,SCANNING,,1762807346703551,,,,,,,,,,,,,,459.565155,4.102558,-0.083294,-0.065680
161,SCANNING,,1762807346713152,,,,,,,,,,,,,,459.595764,3.871465,-0.083288,-0.065680
162,SCANNING,,1762807346733043,,,,,,,,,,,,,,459.641449,3.706241,-0.083289,-0.065680
163,SCANNING,,1762807346743465,,,,,,,,,,,,,,459.673065,4.318232,-0.083286,-0.065680
164,SCANNING,,1762807346753116,,,,,,,,,,,,,,459.695740,2.836902,-0.083286,-0.065680
165,SCANNING,,1762807346763480,,,,,,,,,,,,,,459.720245,1.174372,-0.083291,-0.065680
166,SCANNING,,1762807346783454,,,,,,,,,,,,,,459.770844,1.103458,-0.083286,-0.065680
167,SCANNING,1762807346768859,1762807346793028,-0.012883,-0.006106,0.008754,0.000122,0.119792,0.044684,0.991793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,459.799347,1.827732,-0.083293,-0.065680
168,SCANNING,,1762807346803970,,,,,,,,,,,,,,459.825165,0.979639,-0.083289,-0.065676
169,SCANNING,,1762807346813605,,,,,,,,,,,,,,459.854156,1.354001,-0.083289,-0.065676
170,SCANNING,,1762807346833263,,,,,,,,,,,,,,459.904327,1.967209,-0.083289,-0.065676
171,SCANNING,,1762807346842916,,,,,,,,,,,,,,459.929016,2.179038,-0.083294,-0.065676
172,SCANNING,,1762807346853478,,,,,,,,,,,,,,459.956696,0.834261,-0.083287,-0.065676
173,SCANNING,,1762807346883544,,,,,,,,,,,,,,460.039856,4.041674,-0.083289,-0.065676
174,SCANNING,1762807346868064,1762807346893038,-0.009797,-0.007801,0.007235,0.000456,0.119548,0.044287,0.991840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,460.057648,3.433319,-0.083283,-0.065676
175,SCANNING,,1762807346903197,,,,,,,,,,,,,,460.083374,2.933691,-0.083288,-0.065678
176,SCANNING,,1762807346912852,,,,,,,,,,,,,,460.109222,1.306767,-0.083290,-0.065678
177,SCANNING,,1762807346933137,,,,,,,,,,,,,,460.162109,0.768448,-0.083290,-0.065678
178,SCANNING,,1762807346942753,,,,,,,,,,,,,,460.189026,1.779637,-0.083292,-0.065678
179,SCANNING,,1762807346953460,,,,,,,,,,,,,,460.216827,1.576416,-0.083286,-0.065678
180,SCANNING,,1762807346983017,,,,,,,,,,,,,,460.296387,1.332912,-0.083287,-0.065678
181,SCANNING,1762807346966819,1762807346993454,-0.010721,-0.007639,0.006401,0.000113,0.119761,0.044505,0.991805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,460.324677,1.129935,-0.083289,-0.065678
182,SCANNING,,1762807347003505,,,,,,,,,,,,,,460.354034,1.633617,-0.083289,-0.065675
183,SCANNING,,1762807347013190,,,,,,,,,,,,,,460.381927,2.012211,-0.083289,-0.065675
184,SCANNING,,1762807347023675,,,,,,,,,,,,,,460.409393,1.960220,-0.083290,-0.065675
185,SCANNING,,1762807347033226,,,,,,,,,,,,,,460.433990,2.215254,-0.083290,-0.065675
186,SCANNING,,1762807347042837,,,,,,,,,,,,,,460.464844,2.078953,-0.083290,-0.065675
187,SCANNING,,1762807347053579,,,,,,,,,,,,,,460.492706,1.678715,-0.083292,-0.065675
188,SCANNING,,1762807347082949,,,,,,,,,,,,,,460.570435,2.137767,-0.083293,-0.065675
189,SCANNING,1762807347066628,1762807347092564,-0.011944,-0.008390,0.006890,0.000347,0.119746,0.044360,0.991813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,460.600037,2.335394,-0.083288,-0.065675
190,SCANNING,,1762807347112622,,,,,,,,,,,,,,460.655060,4.602212,-0.083291,-0.065673
191,SCANNING,,1762807347132605,,,,,,,,,,,,,,460.708710,3.884647,-0.083286,-0.065673
192,SCANNING,,1762807347143468,,,,,,,,,,,,,,460.736389,4.384798,-0.083290,-0.065673
193,SCANNING,,1762807347153096,,,,,,,,,,,,,,460.755524,2.959196,-0.083290,-0.065673
194,SCANNING,,1762807347182751,,,,,,,,,,,,,,460.830353,2.632026,-0.083284,-0.065673
195,SCANNING,1762807347166033,1762807347192591,-0.013194,-0.007202,0.005008,0.000527,0.119742,0.044542,0.991805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,460.858093,2.241874,-0.083289,-0.065673
196,SCANNING,,1762807347202984,,,,,,,,,,,,,,460.881897,1.513600,-0.083288,-0.065681
197,SCANNING,,1762807347212554,,,,,,,,,,,,,,460.906281,1.605293,-0.083290,-0.065681
198,SCANNING,,1762807347232601,,,,,,,,,,,,,,460.958374,0.433295,-0.083285,-0.065681
199,SCANNING,,1762807347242472,,,,,,,,,,,,,,460.987000,0.221236,-0.083291,-0.065681
200,SCANNING,,1762807347252471,,,,,,,,,,,,,,461.017151,1.938909,-0.083288,-0.065681
201,SCANNING,,1762807347282846,,,,,,,,,,,,,,461.090820,3.933264,-0.083291,-0.065681
