# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_195553
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
11,PRE_MOTOR,1762822555852087,1762822555903582,0.019008,-0.057944,0.033078,0.000241,0.119216,0.000578,0.992868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.904938,0.255170,5.310381,-8.424010
12,PRE_MOTOR,,1762822555923223,,,,,,,,,,,,,,505.905060,-0.055575,5.310379,-8.424009
13,PRE_MOTOR,,1762822555942440,,,,,,,,,,,,,,505.905640,0.290799,5.310380,-8.424009
14,PRE_MOTOR,,1762822555951553,,,,,,,,,,,,,,505.904968,0.167796,5.310380,-8.424009
15,PRE_MOTOR,,1762822555961149,,,,,,,,,,,,,,505.904297,-0.097100,5.310379,-8.424009
16,PRE_MOTOR,,1762822555970889,,,,,,,,,,,,,,505.904053,-0.137300,5.310379,-8.424009
17,PRE_MOTOR,1762822555955169,1762822555980883,0.019260,-0.059066,0.032184,0.000091,0.118917,0.000838,0.992904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.905975,0.280640,5.310376,-8.424009
18,PRE_MOTOR,,1762822555991714,,,,,,,,,,,,,,505.903931,-0.253916,5.310381,-8.424009
19,PRE_MOTOR,,1762822556012648,,,,,,,,,,,,,,505.905701,0.131981,5.310379,-8.424009
20,PRE_MOTOR,,1762822556022251,,,,,,,,,,,,,,505.904999,0.158566,5.310380,-8.424009
21,PRE_MOTOR,,1762822556042475,,,,,,,,,,,,,,505.904663,-0.283918,5.310379,-8.424008
22,PRE_MOTOR,,1762822556051538,,,,,,,,,,,,,,505.904083,-0.255976,5.310380,-8.424008
23,PRE_MOTOR,,1762822556061150,,,,,,,,,,,,,,505.905548,0.167749,5.310379,-8.424008
24,PRE_MOTOR,,1762822556070874,,,,,,,,,,,,,,505.904785,0.167738,5.310382,-8.424008
25,PRE_MOTOR,1762822556055143,1762822556080884,0.020594,-0.058139,0.032168,0.000302,0.119240,0.000839,0.992865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.904541,-0.206888,5.310378,-8.424008
26,PRE_MOTOR,,1762822556092433,,,,,,,,,,,,,,505.904724,-0.164731,5.310381,-8.424008
27,PRE_MOTOR,,1762822556113290,,,,,,,,,,,,,,505.904144,-0.322499,5.310377,-8.424008
28,PRE_MOTOR,,1762822556122256,,,,,,,,,,,,,,505.904968,0.139765,5.310377,-8.424008
29,PRE_MOTOR,,1762822556142491,,,,,,,,,,,,,,505.904938,0.178813,5.310378,-8.424012
30,PRE_MOTOR,,1762822556151634,,,,,,,,,,,,,,505.905151,0.233586,5.310381,-8.424012
31,PRE_MOTOR,,1762822556161201,,,,,,,,,,,,,,505.904449,-0.204100,5.310380,-8.424012
32,PRE_MOTOR,,1762822556170900,,,,,,,,,,,,,,505.905273,0.243889,5.310378,-8.424012
33,PRE_MOTOR,1762822556154243,1762822556180954,0.020305,-0.058733,0.031302,0.000039,0.118927,0.000746,0.992903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.904663,-0.231773,5.310378,-8.424012
34,PRE_MOTOR,,1762822556192350,,,,,,,,,,,,,,505.905823,0.548731,5.310378,-8.424012
35,PRE_MOTOR,,1762822556212320,,,,,,,,,,,,,,505.905151,0.298136,5.310377,-8.424012
36,PRE_MOTOR,,1762822556221412,,,,,,,,,,,,,,505.905731,0.230438,5.310380,-8.424012
37,PRE_MOTOR,,1762822556231487,,,,,,,,,,,,,,505.905273,0.158708,5.310380,-8.424011
38,PRE_MOTOR,,1762822556242579,,,,,,,,,,,,,,505.903961,-0.352508,5.310380,-8.424011
39,PRE_MOTOR,,1762822556251679,,,,,,,,,,,,,,505.905640,0.462943,5.310378,-8.424011
40,PRE_MOTOR,,1762822556261274,,,,,,,,,,,,,,505.905853,0.497119,5.310376,-8.424011
41,PRE_MOTOR,,1762822556270887,,,,,,,,,,,,,,505.904541,-0.064061,5.310380,-8.424011
42,PRE_MOTOR,1762822556254209,1762822556280949,0.020503,-0.058666,0.029775,0.000190,0.119026,0.000523,0.992891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.904327,-0.467115,5.310379,-8.424011
43,PRE_MOTOR,,1762822556292340,,,,,,,,,,,,,,505.904846,-0.115144,5.310379,-8.424011
44,PRE_MOTOR,,1762822556312718,,,,,,,,,,,,,,505.904663,-0.386840,5.310383,-8.424011
45,PRE_MOTOR,,1762822556322383,,,,,,,,,,,,,,505.904327,-0.321447,5.310379,-8.424011
46,PRE_MOTOR,,1762822556342618,,,,,,,,,,,,,,505.904510,0.139020,5.310381,-8.424009
47,PRE_MOTOR,,1762822556351615,,,,,,,,,,,,,,505.904510,0.158622,5.310381,-8.424009
48,PRE_MOTOR,,1762822556361178,,,,,,,,,,,,,,505.905090,0.025201,5.310380,-8.424009
49,PRE_MOTOR,,1762822556370905,,,,,,,,,,,,,,505.905029,-0.209269,5.310382,-8.424009
50,PRE_MOTOR,1762822556354137,1762822556380897,0.020795,-0.059301,0.030762,0.000218,0.118999,0.000636,0.992894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.903503,-0.377611,5.310380,-8.424009
51,PRE_MOTOR,,1762822556392424,,,,,,,,,,,,,,505.904419,-0.149866,5.310378,-8.424009
52,GPR_MOTOR_START,,1762822556422376,,,,,,,,,,,,,,505.903778,-0.640697,5.310381,-8.424009
53,SCANNING,,1762822556442529,,,,,,,,,,,,,,505.896118,-1.699043,5.310378,-8.424012
54,SCANNING,,1762822556451652,,,,,,,,,,,,,,505.875824,-1.517452,5.310380,-8.424012
55,SCANNING,,1762822556461202,,,,,,,,,,,,,,505.854767,-1.098696,5.310380,-8.424012
56,SCANNING,,1762822556470889,,,,,,,,,,,,,,505.847260,-0.521737,5.310382,-8.424012
57,SCANNING,1762822556454256,1762822556480898,0.022281,-0.059059,0.031013,-0.000093,0.118740,0.000669,0.992925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.854340,0.716348,5.310379,-8.424012
58,SCANNING,,1762822556491768,,,,,,,,,,,,,,505.869293,2.300287,5.310378,-8.424012
59,SCANNING,,1762822556512642,,,,,,,,,,,,,,505.922760,3.809942,5.310380,-8.424012
60,SCANNING,,1762822556521734,,,,,,,,,,,,,,505.952179,4.210505,5.310379,-8.424012
61,SCANNING,,1762822556542372,,,,,,,,,,,,,,506.003754,4.320213,5.310380,-8.424011
62,SCANNING,,1762822556551493,,,,,,,,,,,,,,506.022705,2.088317,5.310379,-8.424011
63,SCANNING,,1762822556561092,,,,,,,,,,,,,,506.045807,0.490972,5.310377,-8.424011
64,SCANNING,,1762822556570897,,,,,,,,,,,,,,506.075134,2.464517,5.310376,-8.424011
65,SCANNING,1762822556554280,1762822556580889,0.023142,-0.058799,0.034526,0.000087,0.118770,0.001080,0.992921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,506.104492,3.354670,5.310381,-8.424011
66,SCANNING,,1762822556591685,,,,,,,,,,,,,,506.124664,3.459455,5.310380,-8.424011
67,SCANNING,,1762822556612586,,,,,,,,,,,,,,506.177307,3.478515,5.310378,-8.424011
68,SCANNING,,1762822556621710,,,,,,,,,,,,,,506.199921,2.756249,5.310383,-8.424011
69,SCANNING,,1762822556642386,,,,,,,,,,,,,,506.259949,3.641567,5.310379,-8.424011
70,SCANNING,,1762822556651456,,,,,,,,,,,,,,506.285217,3.475203,5.310381,-8.424011
71,SCANNING,,1762822556661065,,,,,,,,,,,,,,506.316742,4.636482,5.310379,-8.424011
72,SCANNING,,1762822556670856,,,,,,,,,,,,,,506.343719,3.998609,5.310378,-8.424011
73,SCANNING,1762822556654282,1762822556680889,0.022670,-0.057642,0.033964,0.000077,0.119028,0.000627,0.992891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,506.369293,3.845813,5.310380,-8.424011
74,SCANNING,,1762822556692317,,,,,,,,,,,,,,506.395569,3.913063,5.310380,-8.424011
75,SCANNING,,1762822556701352,,,,,,,,,,,,,,506.422668,3.336208,5.310383,-8.424011
76,SCANNING,,1762822556722212,,,,,,,,,,,,,,506.471893,2.983133,5.310381,-8.424011
77,SCANNING,,1762822556742484,,,,,,,,,,,,,,506.529327,3.755283,5.310379,-8.424013
78,SCANNING,,1762822556751580,,,,,,,,,,,,,,506.557678,4.453088,5.310379,-8.424013
79,SCANNING,,1762822556761195,,,,,,,,,,,,,,506.586945,4.060405,5.310379,-8.424013
80,SCANNING,,1762822556770877,,,,,,,,,,,,,,506.611389,2.798112,5.310379,-8.424013
81,SCANNING,1762822556754274,1762822556780903,0.020802,-0.056524,0.035079,0.000191,0.118948,0.001062,0.992900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,506.634369,2.969298,5.310379,-8.424013
82,SCANNING,,1762822556791734,,,,,,,,,,,,,,506.659515,2.215254,5.310380,-8.424013
83,SCANNING,,1762822556801302,,,,,,,,,,,,,,506.689026,2.475481,5.310382,-8.424013
84,SCANNING,,1762822556821750,,,,,,,,,,,,,,506.743256,1.812345,5.310379,-8.424013
85,SCANNING,,1762822556842426,,,,,,,,,,,,,,506.796448,2.902234,5.310379,-8.424009
86,SCANNING,,1762822556851592,,,,,,,,,,,,,,506.826111,3.613279,5.310378,-8.424009
87,SCANNING,,1762822556861096,,,,,,,,,,,,,,506.852844,2.632874,5.310378,-8.424009
88,SCANNING,,1762822556870895,,,,,,,,,,,,,,506.877747,2.451538,5.310380,-8.424009
89,SCANNING,1762822556854140,1762822556880894,0.022020,-0.057139,0.033807,0.000077,0.118768,0.001188,0.992921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,506.902496,2.807431,5.310379,-8.424009
90,SCANNING,,1762822556891795,,,,,,,,,,,,,,506.925537,3.092078,5.310381,-8.424009
91,SCANNING,,1762822556901334,,,,,,,,,,,,,,506.958099,3.422921,5.310379,-8.424009
92,SCANNING,,1762822556922229,,,,,,,,,,,,,,507.009705,4.242620,5.310380,-8.424009
93,SCANNING,,1762822556942434,,,,,,,,,,,,,,507.048950,1.107399,5.310380,-8.424011
94,SCANNING,,1762822556951607,,,,,,,,,,,,,,507.076965,1.586774,5.310377,-8.424011
95,SCANNING,,1762822556961661,,,,,,,,,,,,,,507.108856,1.816213,5.310381,-8.424011
96,SCANNING,,1762822556970785,,,,,,,,,,,,,,507.135315,3.380600,5.310379,-8.424011
97,SCANNING,1762822556954181,1762822556979878,0.021397,-0.057805,0.033222,0.000150,0.118983,0.000839,0.992896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,507.163696,4.132199,5.310379,-8.424011
98,SCANNING,,1762822556991435,,,,,,,,,,,,,,507.187012,3.661653,5.310380,-8.424011
99,SCANNING,,1762822557000525,,,,,,,,,,,,,,507.214020,3.634377,5.310378,-8.424011
100,SCANNING,,1762822557021514,,,,,,,,,,,,,,507.265961,3.286271,5.310381,-8.424011
101,SCANNING,,1762822557031075,,,,,,,,,,,,,,507.293396,3.319862,5.310377,-8.424011
102,SCANNING,,1762822557042609,,,,,,,,,,,,,,507.324341,3.123124,5.310379,-8.424010
103,SCANNING,,1762822557051644,,,,,,,,,,,,,,507.350342,4.086836,5.310378,-8.424010
104,SCANNING,,1762822557060767,,,,,,,,,,,,,,507.375488,3.439008,5.310378,-8.424010
105,SCANNING,,1762822557070355,,,,,,,,,,,,,,507.402191,3.822049,5.310380,-8.424010
106,SCANNING,1762822557054317,1762822557079940,0.021453,-0.058107,0.036071,0.000207,0.118673,0.000972,0.992933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,507.427460,3.441629,5.310379,-8.424010
107,SCANNING,,1762822557091324,,,,,,,,,,,,,,507.454742,3.861268,5.310382,-8.424010
108,SCANNING,,1762822557112235,,,,,,,,,,,,,,507.501038,3.419054,5.310379,-8.424010
109,SCANNING,,1762822557121333,,,,,,,,,,,,,,507.525970,2.478940,5.310379,-8.424010
110,SCANNING,,1762822557131375,,,,,,,,,,,,,,507.555511,3.848931,5.310377,-8.424009
111,SCANNING,,1762822557142389,,,,,,,,,,,,,,507.584961,3.577238,5.310378,-8.424009
112,SCANNING,,1762822557151494,,,,,,,,,,,,,,507.608215,2.428380,5.310377,-8.424009
113,SCANNING,,1762822557160708,,,,,,,,,,,,,,507.629730,0.828905,5.310376,-8.424009
114,SCANNING,,1762822557170241,,,,,,,,,,,,,,507.658081,1.316061,5.310377,-8.424009
115,SCANNING,1762822557154273,1762822557179909,0.020438,-0.058393,0.036082,0.000142,0.118999,0.000745,0.992894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,507.687714,2.158342,5.310378,-8.424009
116,SCANNING,,1762822557191379,,,,,,,,,,,,,,507.715607,1.385732,5.310377,-8.424009
117,SCANNING,,1762822557212247,,,,,,,,,,,,,,507.770355,2.611916,5.310378,-8.424009
118,SCANNING,,1762822557221349,,,,,,,,,,,,,,507.797028,3.316537,5.310377,-8.424009
119,SCANNING,,1762822557231437,,,,,,,,,,,,,,507.823730,1.664118,5.310380,-8.424010
120,SCANNING,,1762822557242539,,,,,,,,,,,,,,507.850830,1.411348,5.310380,-8.424010
121,SCANNING,,1762822557251681,,,,,,,,,,,,,,507.876740,1.981033,5.310377,-8.424010
122,SCANNING,,1762822557260709,,,,,,,,,,,,,,507.902893,2.319750,5.310376,-8.424010
123,SCANNING,,1762822557270278,,,,,,,,,,,,,,507.928101,2.672261,5.310378,-8.424010
124,SCANNING,1762822557254291,1762822557279926,0.021510,-0.059038,0.036068,0.000120,0.118617,0.000959,0.992940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,507.958984,2.998531,5.310376,-8.424010
125,SCANNING,,1762822557291343,,,,,,,,,,,,,,507.986511,3.369272,5.310376,-8.424010
126,SCANNING,,1762822557312225,,,,,,,,,,,,,,508.035706,4.102559,5.310377,-8.424010
127,SCANNING,,1762822557321377,,,,,,,,,,,,,,508.051880,1.738667,5.310379,-8.424010
128,SCANNING,,1762822557331447,,,,,,,,,,,,,,508.082520,2.563210,5.310379,-8.424010
129,SCANNING,,1762822557342523,,,,,,,,,,,,,,508.109650,1.242610,5.310379,-8.424010
130,SCANNING,,1762822557351607,,,,,,,,,,,,,,508.136414,1.907914,5.310379,-8.424010
131,SCANNING,,1762822557360764,,,,,,,,,,,,,,508.164551,2.219330,5.310379,-8.424010
132,SCANNING,,1762822557370384,,,,,,,,,,,,,,508.188995,1.634813,5.310378,-8.424010
133,SCANNING,1762822557354053,1762822557379923,0.021216,-0.059957,0.035080,0.000176,0.118908,0.000949,0.992905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,508.217041,2.042841,5.310379,-8.424010
134,SCANNING,,1762822557391384,,,,,,,,,,,,,,508.244354,2.060938,5.310378,-8.424010
135,SCANNING,,1762822557400439,,,,,,,,,,,,,,508.270874,1.579642,5.310377,-8.424010
136,SCANNING,,1762822557421369,,,,,,,,,,,,,,508.325653,1.403467,5.310378,-8.424010
137,SCANNING,,1762822557431439,,,,,,,,,,,,,,508.354736,2.016003,5.310380,-8.424011
138,SCANNING,,1762822557442503,,,,,,,,,,,,,,508.382568,1.772489,5.310380,-8.424011
139,SCANNING,,1762822557451572,,,,,,,,,,,,,,508.409943,1.826729,5.310378,-8.424011
140,SCANNING,,1762822557460687,,,,,,,,,,,,,,508.435516,2.134296,5.310378,-8.424011
141,SCANNING,,1762822557470242,,,,,,,,,,,,,,508.463959,1.165960,5.310377,-8.424011
142,SCANNING,1762822557454277,1762822557479930,0.022070,-0.059596,0.033401,0.000137,0.118705,0.000975,0.992929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,508.490326,1.109730,5.310378,-8.424011
143,SCANNING,,1762822557491414,,,,,,,,,,,,,,508.518188,2.091918,5.310379,-8.424011
144,SCANNING,,1762822557500480,,,,,,,,,,,,,,508.544800,2.025705,5.310378,-8.424011
145,SCANNING,,1762822557521404,,,,,,,,,,,,,,508.600494,2.253574,5.310377,-8.424011
146,SCANNING,,1762822557531463,,,,,,,,,,,,,,508.626831,1.908025,5.310379,-8.424011
147,SCANNING,,1762822557542529,,,,,,,,,,,,,,508.654175,2.157829,5.310379,-8.424011
148,SCANNING,,1762822557551728,,,,,,,,,,,,,,508.681763,3.249645,5.310377,-8.424011
149,SCANNING,,1762822557560700,,,,,,,,,,,,,,508.709473,3.327146,5.310380,-8.424011
150,SCANNING,,1762822557570318,,,,,,,,,,,,,,508.733887,4.148945,5.310376,-8.424011
151,SCANNING,1762822557554213,1762822557579930,0.018433,-0.059828,0.030413,-0.000027,0.118856,0.000871,0.992911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,508.758087,3.107510,5.310377,-8.424011
152,SCANNING,,1762822557591399,,,,,,,,,,,,,,508.778778,2.328754,5.310379,-8.424011
153,SCANNING,,1762822557611340,,,,,,,,,,,,,,508.835541,4.285711,5.310381,-8.424011
154,SCANNING,,1762822557620394,,,,,,,,,,,,,,508.861084,2.712898,5.310378,-8.424011
155,SCANNING,,1762822557630460,,,,,,,,,,,,,,508.884949,2.267396,5.310378,-8.424011
156,SCANNING,,1762822557641567,,,,,,,,,,,,,,508.908752,2.038275,5.310381,-8.424011
157,SCANNING,,1762822557650618,,,,,,,,,,,,,,508.937927,2.914412,5.310376,-8.424011
158,SCANNING,,1762822557660230,,,,,,,,,,,,,,508.961609,1.769918,5.310379,-8.424011
159,SCANNING,,1762822557669878,,,,,,,,,,,,,,508.989349,0.719208,5.310378,-8.424011
160,SCANNING,1762822557654264,1762822557679935,0.017995,-0.061284,0.031537,-0.000031,0.118683,0.000930,0.992932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,509.017944,1.286841,5.310378,-8.424011
161,SCANNING,,1762822557691347,,,,,,,,,,,,,,509.045502,2.631673,5.310380,-8.424011
162,SCANNING,,1762822557711456,,,,,,,,,,,,,,509.097168,4.018748,5.310379,-8.424011
163,SCANNING,,1762822557720414,,,,,,,,,,,,,,509.117493,2.289349,5.310377,-8.424011
164,SCANNING,,1762822557730519,,,,,,,,,,,,,,509.140900,2.024276,5.310378,-8.424011
165,SCANNING,,1762822557741603,,,,,,,,,,,,,,509.168854,1.763506,5.310377,-8.424011
166,SCANNING,,1762822557750725,,,,,,,,,,,,,,509.195251,1.732833,5.310378,-8.424011
167,SCANNING,,1762822557760338,,,,,,,,,,,,,,509.222015,1.979846,5.310380,-8.424011
168,SCANNING,,1762822557769946,,,,,,,,,,,,,,509.253418,3.052320,5.310382,-8.424011
169,SCANNING,1762822557754173,1762822557779973,0.016843,-0.060636,0.031800,0.000079,0.119307,0.001189,0.992857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,509.277618,2.109088,5.310377,-8.424011
170,SCANNING,,1762822557791346,,,,,,,,,,,,,,509.304199,2.496228,5.310378,-8.424011
171,SCANNING,,1762822557810755,,,,,,,,,,,,,,509.362732,2.600059,5.310378,-8.424011
172,SCANNING,,1762822557820376,,,,,,,,,,,,,,509.389252,2.446822,5.310376,-8.424011
173,SCANNING,,1762822557830519,,,,,,,,,,,,,,509.416077,2.350374,5.310375,-8.424011
174,SCANNING,,1762822557841520,,,,,,,,,,,,,,509.442993,2.694038,5.310377,-8.424011
175,SCANNING,,1762822557850612,,,,,,,,,,,,,,509.465027,0.946795,5.310377,-8.424011
176,SCANNING,,1762822557860212,,,,,,,,,,,,,,509.494629,1.260389,5.310378,-8.424011
177,SCANNING,,1762822557869881,,,,,,,,,,,,,,509.522705,2.429027,5.310380,-8.424011
178,SCANNING,1762822557854136,1762822557879916,0.015278,-0.061219,0.031321,0.000115,0.118899,0.001355,0.992905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,509.548706,1.871522,5.310378,-8.424011
179,SCANNING,,1762822557891432,,,,,,,,,,,,,,509.578003,3.114652,5.310376,-8.424011
180,SCANNING,,1762822557911355,,,,,,,,,,,,,,509.627716,0.924479,5.310378,-8.424011
181,SCANNING,,1762822557920469,,,,,,,,,,,,,,509.656036,1.265655,5.310378,-8.424011
182,SCANNING,,1762822557930566,,,,,,,,,,,,,,509.684784,1.595673,5.310378,-8.424011
183,SCANNING,,1762822557941698,,,,,,,,,,,,,,509.713135,1.208043,5.310377,-8.424011
184,SCANNING,,1762822557950841,,,,,,,,,,,,,,509.741058,2.465649,5.310379,-8.424011
185,SCANNING,,1762822557960466,,,,,,,,,,,,,,509.766754,2.731505,5.310378,-8.424011
186,SCANNING,,1762822557969955,,,,,,,,,,,,,,509.790314,3.234303,5.310377,-8.424011
187,SCANNING,1762822557954283,1762822557979877,0.016704,-0.061340,0.030842,-0.000209,0.118522,0.000741,0.992951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,509.821106,4.338346,5.310379,-8.424011
188,SCANNING,,1762822557991374,,,,,,,,,,,,,,509.848694,4.635707,5.310376,-8.424011
189,SCANNING,,1762822558012280,,,,,,,,,,,,,,509.897461,3.803013,5.310378,-8.424011
190,SCANNING,,1762822558021377,,,,,,,,,,,,,,509.920563,3.384185,5.310376,-8.424011
191,SCANNING,,1762822558031535,,,,,,,,,,,,,,509.951141,4.001103,5.310378,-8.424013
192,SCANNING,,1762822558050686,,,,,,,,,,,,,,509.997772,3.098638,5.310377,-8.424013
193,SCANNING,,1762822558060265,,,,,,,,,,,,,,510.021545,1.935119,5.310378,-8.424013
194,SCANNING,,1762822558069924,,,,,,,,,,,,,,510.046661,0.951357,5.310380,-8.424013
195,SCANNING,1762822558054265,1762822558079902,0.017012,-0.059812,0.031616,0.000229,0.118769,0.000546,0.992922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,510.075714,2.449408,5.310377,-8.424013
196,SCANNING,,1762822558091393,,,,,,,,,,,,,,510.105865,3.867247,5.310379,-8.424013
197,SCANNING,,1762822558100581,,,,,,,,,,,,,,510.130432,4.433967,5.310377,-8.424013
198,SCANNING,,1762822558121369,,,,,,,,,,,,,,510.181732,3.570164,5.310377,-8.424013
199,SCANNING,,1762822558131419,,,,,,,,,,,,,,510.207916,3.779826,5.310377,-8.424009
200,SCANNING,,1762822558150669,,,,,,,,,,,,,,510.260773,3.529860,5.310376,-8.424009
201,SCANNING,,1762822558160182,,,,,,,,,,,,,,510.289001,3.686759,5.310379,-8.424009
202,SCANNING,,1762822558169915,,,,,,,,,,,,,,510.320648,4.253041,5.310379,-8.424009
203,SCANNING,1762822558154323,1762822558179899,0.019779,-0.057940,0.034318,0.000464,0.119168,0.000645,0.992874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,510.349152,4.340324,5.310378,-8.424009
204,SCANNING,,1762822558191370,,,,,,,,,,,,,,510.372375,3.406080,5.310377,-8.424009
205,SCANNING,,1762822558200442,,,,,,,,,,,,,,510.399841,3.539036,5.310377,-8.424009
206,SCANNING,,1762822558221335,,,,,,,,,,,,,,510.457062,4.327784,5.310378,-8.424009
207,SCANNING,,1762822558231443,,,,,,,,,,,,,,510.482178,4.997174,5.310378,-8.424011
208,SCANNING,,1762822558250590,,,,,,,,,,,,,,510.529602,3.441134,5.310376,-8.424011
209,SCANNING,,1762822558260724,,,,,,,,,,,,,,510.562683,4.484082,5.310377,-8.424011
