event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1762807345514671,-0.012346,-0.006209,0.010964,456.408325,3.356299,-0.083290,-0.065674
SCANNING,0,1762807345533880,-0.012244,-0.006208,0.010914,456.464508,3.884619,-0.083288,-0.065674
SCANNING,0,1762807345544447,-0.012042,-0.006206,0.010815,456.492584,3.688282,-0.083286,-0.065674
SCANNING,0,1762807345554036,-0.012346,-0.006209,0.010964,456.516144,3.431595,-0.083295,-0.065674
SCANNING,1762807345569016,1762807345574816,-0.012346,-0.006209,0.010964,456.568481,2.785204,-0.083289,-0.065674
SCANNING,0,1762807345584409,-0.013768,-0.007309,0.008633,456.598816,3.141357,-0.083292,-0.065674
SCANNING,0,1762807345594173,-0.013768,-0.007309,0.008633,456.625824,3.661028,-0.083290,-0.065674
SCANNING,0,1762807345604254,-0.012346,-0.006209,0.010964,456.648224,4.741742,-0.083289,-0.065677
SCANNING,0,1762807345613820,-0.012346,-0.006209,0.010964,456.675690,3.603002,-0.083287,-0.065677
SCANNING,0,1762807345634493,-0.012346,-0.006209,0.010964,456.729065,3.659485,-0.083289,-0.065677
SCANNING,0,1762807345644066,-0.012346,-0.006209,0.010964,456.752045,2.662308,-0.083287,-0.065677
SCANNING,0,1762807345653628,-0.012346,-0.006209,0.010964,456.774933,1.793268,-0.083287,-0.065677
SCANNING,1762807345669086,1762807345684024,-0.013768,-0.007309,0.008633,456.855743,1.228075,-0.083293,-0.065677
SCANNING,0,1762807345694436,-0.013925,-0.007314,0.008640,456.880463,1.189994,-0.083291,-0.065677
SCANNING,0,1762807345704583,-0.014708,-0.007336,0.008675,456.905701,1.286235,-0.083291,-0.065687
SCANNING,0,1762807345714146,-0.014630,-0.007334,0.008672,456.933044,2.467757,-0.083292,-0.065687
SCANNING,0,1762807345724856,-0.014473,-0.007329,0.008665,456.957428,0.639609,-0.083294,-0.065687
SCANNING,0,1762807345734411,-0.014943,-0.007343,0.008686,456.985779,0.168101,-0.083288,-0.065687
SCANNING,0,1762807345743953,-0.014708,-0.007336,0.008675,457.015167,1.201277,-0.083291,-0.065687
SCANNING,1762807345768716,1762807345754461,-0.014943,-0.007343,0.008686,457.043030,2.725556,-0.083288,-0.065687
SCANNING,0,1762807345783956,-0.014730,-0.007232,0.008836,457.111145,1.682839,-0.083291,-0.065687
SCANNING,0,1762807345793609,-0.014943,-0.007343,0.008686,457.134705,0.174890,-0.083283,-0.065687
SCANNING,0,1762807345814071,-0.014232,-0.006973,0.009185,457.190887,1.536294,-0.083291,-0.065680
SCANNING,0,1762807345824694,-0.014232,-0.006973,0.009185,457.217194,1.028018,-0.083291,-0.065680
SCANNING,0,1762807345834285,-0.014303,-0.007010,0.009135,457.248505,2.877313,-0.083290,-0.065680
SCANNING,0,1762807345843854,-0.014516,-0.007121,0.008985,457.271301,1.025788,-0.083287,-0.065680
SCANNING,1762807345868915,1762807345854448,-0.014232,-0.006973,0.009185,457.300232,1.931902,-0.083291,-0.065680
SCANNING,0,1762807345883567,-0.016156,-0.007187,0.007019,457.384186,1.806298,-0.083286,-0.065680
SCANNING,0,1762807345893435,-0.016156,-0.007187,0.007019,457.409973,1.145670,-0.083284,-0.065680
SCANNING,0,1762807345903933,-0.016156,-0.007187,0.007019,457.437988,2.374486,-0.083289,-0.065680
SCANNING,0,1762807345913525,-0.014232,-0.006973,0.009185,457.463440,0.356788,-0.083291,-0.065680
SCANNING,0,1762807345933546,-0.014232,-0.006973,0.009185,457.517334,1.283537,-0.083291,-0.065680
SCANNING,0,1762807345943449,-0.015194,-0.007080,0.008102,457.547028,1.797546,-0.083290,-0.065680
SCANNING,0,1762807345953470,-0.015194,-0.007080,0.008102,457.571167,1.170507,-0.083290,-0.065680
SCANNING,1762807345968847,1762807345984045,-0.016156,-0.007187,0.007019,457.657410,2.161251,-0.083289,-0.065680
SCANNING,0,1762807345993513,-0.016156,-0.007187,0.007019,457.683838,2.403396,-0.083288,-0.065680
SCANNING,0,1762807346003941,-0.016156,-0.007187,0.007019,457.714111,3.612761,-0.083290,-0.065681
SCANNING,0,1762807346013602,-0.014643,-0.007607,0.007795,457.737518,3.927362,-0.083291,-0.065681
SCANNING,0,1762807346033583,-0.016156,-0.007187,0.007019,457.783081,2.960484,-0.083289,-0.065681
SCANNING,0,1762807346043473,-0.013130,-0.008027,0.008571,457.810608,3.618794,-0.083295,-0.065681
SCANNING,0,1762807346053604,-0.016156,-0.007187,0.007019,457.839630,4.128159,-0.083288,-0.065681
SCANNING,1762807346069009,1762807346063439,-0.013130,-0.008027,0.008571,457.866302,3.393016,-0.083292,-0.065681
SCANNING,0,1762807346083905,-0.012313,-0.007095,0.006825,457.913635,2.935133,-0.083288,-0.065681
SCANNING,0,1762807346093506,-0.012313,-0.007095,0.006825,457.943298,3.711891,-0.083289,-0.065681
SCANNING,0,1762807346103914,-0.013130,-0.008027,0.008571,457.966553,3.418513,-0.083291,-0.065679
SCANNING,0,1762807346113533,-0.013130,-0.008027,0.008571,457.992889,2.471699,-0.083293,-0.065679
SCANNING,0,1762807346133575,-0.013130,-0.008027,0.008571,458.045776,1.630843,-0.083290,-0.065679
SCANNING,0,1762807346143490,-0.012313,-0.007095,0.006825,458.071198,3.026702,-0.083287,-0.065679
SCANNING,0,1762807346153475,-0.013130,-0.008027,0.008571,458.100739,3.943218,-0.083293,-0.065679
SCANNING,1762807346169041,1762807346163500,-0.012313,-0.007095,0.006825,458.122284,3.321479,-0.083289,-0.065679
SCANNING,0,1762807346183898,-0.012313,-0.007095,0.006825,458.174469,3.727598,-0.083286,-0.065679
SCANNING,0,1762807346193431,-0.012313,-0.007095,0.006825,458.198730,2.706374,-0.083287,-0.065679
SCANNING,0,1762807346204015,-0.012313,-0.007095,0.006825,458.225494,2.959868,-0.083284,-0.065679
SCANNING,0,1762807346213579,-0.012959,-0.008398,0.010068,458.255432,3.494060,-0.083290,-0.065679
SCANNING,0,1762807346233565,-0.012313,-0.007095,0.006825,458.309967,4.117551,-0.083288,-0.065679
SCANNING,0,1762807346243508,-0.012959,-0.008398,0.010068,458.335724,3.521103,-0.083292,-0.065679
SCANNING,0,1762807346253503,-0.012313,-0.007095,0.006825,458.362671,2.506102,-0.083289,-0.065679
SCANNING,1762807346268815,1762807346283916,-0.012959,-0.008398,0.010068,458.442810,2.303841,-0.083290,-0.065679
SCANNING,0,1762807346293498,-0.012959,-0.008398,0.010068,458.465851,0.700476,-0.083290,-0.065679
SCANNING,0,1762807346303951,-0.011435,-0.006383,0.011183,458.495575,1.441117,-0.083288,-0.065675
SCANNING,0,1762807346313615,-0.011435,-0.006383,0.011183,458.523560,2.664593,-0.083288,-0.065675
SCANNING,0,1762807346324184,-0.011435,-0.006383,0.011183,458.547821,1.085732,-0.083288,-0.065675
SCANNING,0,1762807346333801,-0.011435,-0.006383,0.011183,458.580261,2.927159,-0.083291,-0.065675
SCANNING,0,1762807346343426,-0.011435,-0.006383,0.011183,458.608429,2.474694,-0.083290,-0.065675
SCANNING,0,1762807346353479,-0.011435,-0.006383,0.011183,458.628967,0.246046,-0.083291,-0.065675
SCANNING,1762807346368856,1762807346383876,-0.011435,-0.006383,0.011183,458.715240,1.189976,-0.083288,-0.065675
SCANNING,0,1762807346393595,-0.011543,-0.006223,0.009223,458.742615,1.617386,-0.083283,-0.065675
SCANNING,0,1762807346403575,-0.011478,-0.006319,0.010399,458.768036,2.633721,-0.083290,-0.065679
SCANNING,0,1762807346413151,-0.011478,-0.006319,0.010399,458.794098,4.165400,-0.083290,-0.065679
SCANNING,0,1762807346433143,-0.011457,-0.006351,0.010791,458.851135,4.035749,-0.083291,-0.065679
SCANNING,0,1762807346443427,-0.011499,-0.006287,0.010007,458.874908,2.752511,-0.083289,-0.065679
SCANNING,0,1762807346453040,-0.011478,-0.006319,0.010399,458.899475,3.332355,-0.083290,-0.065679
SCANNING,1762807346468945,1762807346483511,-0.011564,-0.006191,0.008831,458.983612,5.121512,-0.083286,-0.065679
SCANNING,0,1762807346493098,-0.011192,-0.005594,0.008700,459.009338,4.907251,-0.083289,-0.065679
SCANNING,0,1762807346503942,-0.010820,-0.004997,0.008569,459.025696,2.233754,-0.083289,-0.065676
SCANNING,0,1762807346513564,-0.011440,-0.005992,0.008787,459.047363,1.035175,-0.083284,-0.065676
SCANNING,0,1762807346524129,-0.010820,-0.004997,0.008569,459.075226,1.026651,-0.083289,-0.065676
SCANNING,0,1762807346533778,-0.011192,-0.005594,0.008700,459.107422,2.257219,-0.083286,-0.065676
SCANNING,0,1762807346543369,-0.010820,-0.004997,0.008569,459.135590,3.902367,-0.083289,-0.065676
SCANNING,0,1762807346553503,-0.010944,-0.005196,0.008612,459.161621,4.270623,-0.083288,-0.065676
SCANNING,1762807346568834,1762807346583536,-0.010696,-0.004798,0.008525,459.238007,3.808006,-0.083290,-0.065676
SCANNING,0,1762807346593055,-0.011582,-0.005443,0.009016,459.265289,3.299020,-0.083293,-0.065676
SCANNING,0,1762807346603969,-0.011877,-0.005658,0.009180,459.294342,3.571530,-0.083290,-0.065672
SCANNING,0,1762807346613628,-0.011877,-0.005658,0.009180,459.322266,3.162031,-0.083290,-0.065672
SCANNING,0,1762807346624185,-0.011877,-0.005658,0.009180,459.350861,3.327844,-0.083290,-0.065672
SCANNING,0,1762807346633772,-0.011287,-0.005228,0.008852,459.376862,3.568795,-0.083288,-0.065672
SCANNING,0,1762807346643394,-0.012468,-0.006088,0.009507,459.402924,4.212503,-0.083292,-0.065672
SCANNING,0,1762807346652912,-0.011877,-0.005658,0.009180,459.428772,3.244911,-0.083290,-0.065672
SCANNING,1762807346668816,1762807346683076,-0.012763,-0.006303,0.009671,459.509949,4.328743,-0.083293,-0.065672
SCANNING,0,1762807346693449,-0.012787,-0.006264,0.009488,459.539246,3.758207,-0.083291,-0.065672
SCANNING,0,1762807346703551,-0.012847,-0.006165,0.009029,459.565155,4.102558,-0.083294,-0.065680
SCANNING,0,1762807346713152,-0.012883,-0.006106,0.008754,459.595764,3.871465,-0.083288,-0.065680
SCANNING,0,1762807346733043,-0.012883,-0.006106,0.008754,459.641449,3.706241,-0.083289,-0.065680
SCANNING,0,1762807346743465,-0.012883,-0.006106,0.008754,459.673065,4.318232,-0.083286,-0.065680
SCANNING,0,1762807346753116,-0.012883,-0.006106,0.008754,459.695740,2.836902,-0.083286,-0.065680
SCANNING,1762807346768859,1762807346763480,-0.012883,-0.006106,0.008754,459.720245,1.174372,-0.083291,-0.065680
SCANNING,0,1762807346783454,-0.012883,-0.006106,0.008754,459.770844,1.103458,-0.083286,-0.065680
SCANNING,0,1762807346793028,-0.012883,-0.006106,0.008754,459.799347,1.827732,-0.083293,-0.065680
SCANNING,0,1762807346803970,-0.012883,-0.006106,0.008754,459.825165,0.979639,-0.083289,-0.065676
SCANNING,0,1762807346813605,-0.012883,-0.006106,0.008754,459.854156,1.354001,-0.083289,-0.065676
SCANNING,0,1762807346833263,-0.012883,-0.006106,0.008754,459.904327,1.967209,-0.083289,-0.065676
SCANNING,0,1762807346842916,-0.012883,-0.006106,0.008754,459.929016,2.179038,-0.083294,-0.065676
SCANNING,1762807346868064,1762807346853478,-0.009797,-0.007801,0.007235,459.956696,0.834261,-0.083287,-0.065676
SCANNING,0,1762807346883544,-0.009797,-0.007801,0.007235,460.039856,4.041674,-0.083289,-0.065676
SCANNING,0,1762807346893038,-0.010721,-0.007639,0.006401,460.057648,3.433319,-0.083283,-0.065676
SCANNING,0,1762807346903197,-0.010105,-0.007747,0.006957,460.083374,2.933691,-0.083288,-0.065678
SCANNING,0,1762807346912852,-0.009797,-0.007801,0.007235,460.109222,1.306767,-0.083290,-0.065678
SCANNING,0,1762807346933137,-0.009797,-0.007801,0.007235,460.162109,0.768448,-0.083290,-0.065678
SCANNING,0,1762807346942753,-0.009797,-0.007801,0.007235,460.189026,1.779637,-0.083292,-0.065678
SCANNING,1762807346966819,1762807346953460,-0.010721,-0.007639,0.006401,460.216827,1.576416,-0.083286,-0.065678
SCANNING,0,1762807346983017,-0.010857,-0.007722,0.006455,460.296387,1.332912,-0.083287,-0.065678
SCANNING,0,1762807346993454,-0.011129,-0.007889,0.006564,460.324677,1.129935,-0.083289,-0.065678
SCANNING,0,1762807347003505,-0.011536,-0.008140,0.006727,460.354034,1.633617,-0.083289,-0.065675
SCANNING,0,1762807347013190,-0.011536,-0.008140,0.006727,460.381927,2.012211,-0.083289,-0.065675
SCANNING,0,1762807347023675,-0.011672,-0.008223,0.006781,460.409393,1.960220,-0.083290,-0.065675
SCANNING,0,1762807347033226,-0.011672,-0.008223,0.006781,460.433990,2.215254,-0.083290,-0.065675
SCANNING,0,1762807347042837,-0.011672,-0.008223,0.006781,460.464844,2.078953,-0.083290,-0.065675
SCANNING,1762807347066628,1762807347053579,-0.011944,-0.008390,0.006890,460.492706,1.678715,-0.083292,-0.065675
SCANNING,0,1762807347082949,-0.011944,-0.008390,0.006890,460.570435,2.137767,-0.083293,-0.065675
SCANNING,0,1762807347092564,-0.011944,-0.008390,0.006890,460.600037,2.335394,-0.083288,-0.065675
SCANNING,0,1762807347112622,-0.011944,-0.008390,0.006890,460.655060,4.602212,-0.083291,-0.065673
SCANNING,0,1762807347132605,-0.011944,-0.008390,0.006890,460.708710,3.884647,-0.083286,-0.065673
SCANNING,0,1762807347143468,-0.011944,-0.008390,0.006890,460.736389,4.384798,-0.083290,-0.065673
SCANNING,1762807347166033,1762807347153096,-0.013194,-0.007202,0.005008,460.755524,2.959196,-0.083290,-0.065673
SCANNING,0,1762807347182751,-0.010755,-0.007121,0.003861,460.830353,2.632026,-0.083284,-0.065673
SCANNING,0,1762807347192591,-0.012787,-0.007189,0.004817,460.858093,2.241874,-0.083289,-0.065673
SCANNING,0,1762807347202984,-0.010348,-0.007108,0.003670,460.881897,1.513600,-0.083288,-0.065681
SCANNING,0,1762807347212554,-0.010348,-0.007108,0.003670,460.906281,1.605293,-0.083290,-0.065681
SCANNING,0,1762807347232601,-0.010348,-0.007108,0.003670,460.958374,0.433295,-0.083285,-0.065681
SCANNING,0,1762807347242472,-0.010348,-0.007108,0.003670,460.987000,0.221236,-0.083291,-0.065681
SCANNING,0,1762807347252471,-0.010348,-0.007108,0.003670,461.017151,1.938909,-0.083288,-0.065681
SCANNING,1762807347268583,1762807347282846,-0.010348,-0.007108,0.003670,461.090820,3.933264,-0.083291,-0.065681
SCANNING,0,1762807347292508,-0.010348,-0.007108,0.003670,461.110748,0.996000,-0.083288,-0.065681
SCANNING,0,1762807347302979,-0.010348,-0.007108,0.003670,461.136261,0.854375,-0.083286,-0.065676
SCANNING,0,1762807347312561,-0.011952,-0.006932,0.006302,461.163910,1.070583,-0.083287,-0.065676
SCANNING,0,1762807347332761,-0.011952,-0.006932,0.006302,461.217590,1.298469,-0.083289,-0.065676
SCANNING,0,1762807347342586,-0.011952,-0.006932,0.006302,461.247253,2.567430,-0.083289,-0.065676
SCANNING,0,1762807347352503,-0.011952,-0.006932,0.006302,461.272491,1.677150,-0.083287,-0.065676
SCANNING,1762807347368883,1762807347362536,-0.011952,-0.006932,0.006302,461.298767,1.608656,-0.083287,-0.065676
SCANNING,0,1762807347382932,-0.011846,-0.007066,0.006517,461.357086,1.514930,-0.083288,-0.065676
SCANNING,0,1762807347392460,-0.011740,-0.007201,0.006731,461.384766,1.723495,-0.083289,-0.065676
SCANNING,0,1762807347402952,-0.011315,-0.007738,0.007590,461.409973,0.808102,-0.083286,-0.065669
SCANNING,0,1762807347412566,-0.010785,-0.008410,0.008664,461.438232,2.033767,-0.083292,-0.065669
SCANNING,0,1762807347432615,-0.010997,-0.008141,0.008235,461.490540,0.384306,-0.083289,-0.065669
SCANNING,0,1762807347442479,-0.011209,-0.007873,0.007805,461.519806,1.371849,-0.083287,-0.065669
SCANNING,0,1762807347452481,-0.010891,-0.008276,0.008449,461.545837,1.855430,-0.083290,-0.065669
SCANNING,1762807347468842,1762807347462611,-0.010785,-0.008410,0.008664,461.571198,0.707281,-0.083291,-0.065669
SCANNING,0,1762807347482895,-0.010832,-0.008382,0.008587,461.629059,1.769949,-0.083290,-0.065669
SCANNING,0,1762807347492468,-0.010925,-0.008327,0.008434,461.655670,0.851413,-0.083288,-0.065669
SCANNING,0,1762807347502964,-0.011300,-0.008104,0.007820,461.682556,1.521631,-0.083291,-0.065680
SCANNING,0,1762807347512593,-0.011440,-0.008020,0.007590,461.715332,3.266081,-0.083288,-0.065680
SCANNING,0,1762807347532629,-0.011534,-0.007965,0.007437,461.763763,3.001426,-0.083286,-0.065680
SCANNING,0,1762807347542145,-0.011393,-0.008048,0.007667,461.786285,3.241768,-0.083289,-0.065680
SCANNING,0,1762807347552536,-0.011627,-0.007909,0.007283,461.817749,4.503969,-0.083284,-0.065680
SCANNING,1762807347568768,1762807347582928,-0.011861,-0.007770,0.006900,461.894226,3.698747,-0.083279,-0.065680
SCANNING,0,1762807347592478,-0.012200,-0.007646,0.007106,461.918640,3.501695,-0.083284,-0.065680
SCANNING,0,1762807347602999,-0.013218,-0.007272,0.007725,461.947357,3.937901,-0.083289,-0.065670
SCANNING,0,1762807347612637,-0.013218,-0.007272,0.007725,461.973816,5.004886,-0.083293,-0.065670
SCANNING,0,1762807347623187,-0.013218,-0.007272,0.007725,461.996155,3.325425,-0.083292,-0.065670
SCANNING,0,1762807347632821,-0.013150,-0.007297,0.007684,462.018646,1.405932,-0.083288,-0.065670
SCANNING,0,1762807347642413,-0.013082,-0.007322,0.007642,462.045105,1.002984,-0.083287,-0.065670
SCANNING,0,1762807347652501,-0.013150,-0.007297,0.007684,462.072815,2.264896,-0.083288,-0.065670
SCANNING,1762807347669000,1762807347682860,-0.013218,-0.007272,0.007725,462.152313,4.154950,-0.083289,-0.065670
SCANNING,0,1762807347692495,-0.013218,-0.007272,0.007725,462.178680,3.825915,-0.083289,-0.065670
SCANNING,0,1762807347702626,-0.012566,-0.007435,0.009346,462.201233,3.341736,-0.083287,-0.065672
SCANNING,0,1762807347712213,-0.012729,-0.007395,0.008940,462.229553,3.625369,-0.083288,-0.065672
SCANNING,0,1762807347732076,-0.012403,-0.007476,0.009751,462.282837,3.136580,-0.083286,-0.065672
SCANNING,0,1762807347742505,-0.012077,-0.007558,0.010561,462.319122,5.197947,-0.083283,-0.065672
SCANNING,0,1762807347752041,-0.012566,-0.007435,0.009346,462.341614,4.344551,-0.083287,-0.065672
SCANNING,1762807347769111,1762807347782501,-0.012077,-0.007558,0.010561,462.420074,2.787043,-0.083284,-0.065672
SCANNING,0,1762807347792051,-0.012077,-0.007558,0.010561,462.448639,3.484448,-0.083292,-0.065672
SCANNING,0,1762807347802939,-0.012077,-0.007558,0.010561,462.475098,3.892718,-0.083292,-0.065672
SCANNING,0,1762807347812556,-0.012077,-0.007558,0.010561,462.498138,2.431235,-0.083293,-0.065677
SCANNING,0,1762807347823170,-0.012743,-0.007118,0.013265,462.525085,2.880602,-0.083284,-0.065677
SCANNING,0,1762807347832780,-0.012743,-0.007118,0.013265,462.555695,3.542914,-0.083287,-0.065677
SCANNING,0,1762807347842387,-0.012743,-0.007118,0.013265,462.584259,3.391579,-0.083288,-0.065677
SCANNING,0,1762807347852067,-0.012743,-0.007118,0.013265,462.607727,2.014726,-0.083288,-0.065677
SCANNING,1762807347868870,1762807347881975,-0.012743,-0.007118,0.013265,462.687988,1.333223,-0.083288,-0.065677
SCANNING,0,1762807347892495,-0.012357,-0.007171,0.013072,462.717224,1.346666,-0.083287,-0.065677
