event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760571035476027,0.579397,-0.062783,-0.011950,539.984863,4.818754,1.998111,-2.736436
SCANNING,0,1760571035506011,0.578518,-0.064288,-0.007898,540.065796,3.852610,1.998111,-2.736434
SCANNING,0,1760571035516087,0.579397,-0.062783,-0.011950,540.090637,2.925664,1.998114,-2.736433
SCANNING,0,1760571035526230,0.578958,-0.063535,-0.009924,540.119141,3.677602,1.998116,-2.736430
SCANNING,1760571035514768,1760571035566075,0.579837,-0.062031,-0.013977,540.226501,4.258801,1.998115,-2.736433
SCANNING,0,1760571035576169,0.579644,-0.058978,-0.020602,540.251282,3.124570,1.998115,-2.736426
SCANNING,0,1760571035595988,0.579789,-0.061268,-0.015633,540.306274,4.936425,1.998113,-2.736434
SCANNING,0,1760571035606086,0.579644,-0.058978,-0.020602,540.331787,4.022769,1.998111,-2.736433
SCANNING,0,1760571035616174,0.579837,-0.062031,-0.013977,540.358398,3.836147,1.998107,-2.736444
SCANNING,1760571035614424,1760571035665699,0.579644,-0.058978,-0.020602,540.480774,0.641180,1.998109,-2.736435
SCANNING,0,1760571035675773,0.579644,-0.058978,-0.020602,540.510742,1.769049,1.998113,-2.736428
SCANNING,0,1760571035695879,0.579583,-0.058953,-0.020681,540.566162,2.860382,1.998126,-2.736464
SCANNING,0,1760571035705875,0.579480,-0.058911,-0.020815,540.590393,2.618345,1.998152,-2.736516
SCANNING,0,1760571035715875,0.579269,-0.058825,-0.021089,540.617126,3.393258,1.998230,-2.736597
SCANNING,0,1760571035725904,0.578975,-0.058706,-0.021471,540.647949,3.448758,1.998346,-2.736703
SCANNING,1760571035714394,1760571035756082,0.577713,-0.058192,-0.023111,540.725708,3.735670,1.998890,-2.737112
SCANNING,0,1760571035766108,0.577568,-0.058232,-0.023182,540.749451,3.278563,1.999082,-2.737294
SCANNING,0,1760571035776077,0.577410,-0.058276,-0.023259,540.780212,3.637571,1.999284,-2.737500
SCANNING,0,1760571035795753,0.577087,-0.058365,-0.023417,540.836426,4.236117,1.999699,-2.737916
SCANNING,0,1760571035805780,0.576923,-0.058410,-0.023498,540.857300,3.765419,1.999932,-2.738108
SCANNING,0,1760571035815784,0.576737,-0.058462,-0.023588,540.876465,2.396255,2.000208,-2.738310
SCANNING,0,1760571035825819,0.576530,-0.058519,-0.023690,540.904236,2.080828,2.000519,-2.738534
SCANNING,1760571035814493,1760571035855977,0.575534,-0.058794,-0.024177,540.988281,1.009356,2.002006,-2.739614
SCANNING,0,1760571035865935,0.575435,-0.058848,-0.024229,541.014465,1.752014,2.002786,-2.740265
SCANNING,0,1760571035876011,0.575310,-0.058916,-0.024295,541.041016,1.387980,2.003665,-2.741203
SCANNING,0,1760571035895565,0.574966,-0.059102,-0.024477,541.096619,1.936436,2.005613,-2.744230
SCANNING,0,1760571035905583,0.574754,-0.059217,-0.024589,541.123413,2.162918,2.006772,-2.746142
SCANNING,0,1760571035915561,0.574559,-0.059322,-0.024691,541.151428,0.910088,2.008050,-2.747680
SCANNING,0,1760571035925587,0.574348,-0.059436,-0.024802,541.180298,2.168850,2.009767,-2.749012
SCANNING,1760571035914308,1760571035955676,0.573545,-0.059871,-0.025226,541.260254,3.305921,2.015963,-2.754442
SCANNING,0,1760571035965694,0.573350,-0.060196,-0.025267,541.291199,3.178487,2.018010,-2.756808
SCANNING,0,1760571035975808,0.573166,-0.060504,-0.025306,541.318176,3.610481,2.020091,-2.758903
SCANNING,0,1760571035995944,0.572712,-0.061263,-0.025401,541.368164,3.491765,2.024878,-2.764398
SCANNING,0,1760571036005966,0.572436,-0.061724,-0.025459,541.393616,1.981867,2.027679,-2.767854
SCANNING,0,1760571036016009,0.572177,-0.062156,-0.025513,541.423462,2.989834,2.030586,-2.770808
SCANNING,0,1760571036026068,0.571887,-0.062641,-0.025574,541.448059,3.573043,2.033958,-2.774005
SCANNING,1760571036014439,1760571036055740,0.570866,-0.064347,-0.025788,541.521301,3.812041,2.046721,-2.784377
SCANNING,0,1760571036065805,0.570753,-0.064675,-0.025794,541.543274,1.532193,2.050993,-2.788207
SCANNING,0,1760571036075830,0.570628,-0.065035,-0.025801,541.569824,1.486952,2.055581,-2.792495
SCANNING,0,1760571036096040,0.570377,-0.065761,-0.025815,541.622009,1.520085,2.064523,-2.801479
SCANNING,0,1760571036106012,0.570253,-0.066120,-0.025822,541.646912,0.399663,2.068865,-2.805994
SCANNING,0,1760571036116133,0.570124,-0.066495,-0.025829,541.678406,1.319191,2.073434,-2.810673
SCANNING,0,1760571036126141,0.570001,-0.066850,-0.025835,541.702759,1.160996,2.077689,-2.815183
SCANNING,0,1760571036165520,0.569442,-0.068470,-0.025866,541.812134,1.347570,2.097396,-2.835467
SCANNING,0,1760571036175530,0.569276,-0.068950,-0.025875,541.839294,1.932888,2.103515,-2.841184
SCANNING,0,1760571036195581,0.568919,-0.069982,-0.025895,541.893677,4.689979,2.117145,-2.853023
SCANNING,0,1760571036205572,0.568741,-0.070499,-0.025905,541.919800,4.608088,2.123941,-2.858978
SCANNING,0,1760571036215587,0.568567,-0.071004,-0.025914,541.942566,2.701697,2.130394,-2.864990
SCANNING,0,1760571036225676,0.568393,-0.071507,-0.025924,541.963989,1.495117,2.136472,-2.871325
SCANNING,1760571036113337,1760571036244852,0.568039,-0.072531,-0.025943,542.016418,1.030990,2.148559,-2.884516
SCANNING,0,1760571036275017,0.567167,-0.079395,-0.025734,542.101562,2.539149,2.169005,-2.905206
SCANNING,0,1760571036295112,0.566513,-0.084544,-0.025578,542.152161,0.794035,2.185166,-2.919905
SCANNING,0,1760571036305156,0.566195,-0.087042,-0.025502,542.184753,1.701934,2.192924,-2.927115
SCANNING,0,1760571036315148,0.565885,-0.089487,-0.025428,542.211426,1.723258,2.200454,-2.934239
SCANNING,0,1760571036325209,0.565583,-0.091864,-0.025355,542.237793,1.387282,2.207450,-2.941487
SCANNING,1760571036313600,1760571036364938,0.564268,-0.102211,-0.025041,542.343994,1.570366,2.238467,-2.972483
SCANNING,0,1760571036374966,0.564140,-0.104479,-0.024481,542.369263,1.004792,2.247265,-2.980985
SCANNING,0,1760571036395083,0.563899,-0.108766,-0.023422,542.425842,2.171957,2.263425,-2.997531
SCANNING,0,1760571036405091,0.563785,-0.110795,-0.022921,542.450806,1.330340,2.271024,-3.005412
SCANNING,0,1760571036415080,0.563671,-0.112815,-0.022422,542.479492,3.350200,2.278763,-3.013079
SCANNING,0,1760571036425184,0.563553,-0.114910,-0.021905,542.503052,2.851154,2.286900,-3.020925
SCANNING,1760571036412539,1760571036464793,0.563036,-0.124095,-0.019636,542.598206,1.241048,2.322477,-3.055415
SCANNING,0,1760571036474844,0.563086,-0.127026,-0.018736,542.625427,1.648692,2.330427,-3.063689
SCANNING,0,1760571036494934,0.563184,-0.132774,-0.016972,542.681885,1.553613,2.346130,-3.079809
SCANNING,0,1760571036504963,0.563235,-0.135789,-0.016046,542.705261,1.273764,2.354553,-3.088077
SCANNING,0,1760571036514967,0.563291,-0.139042,-0.015048,542.732056,1.618373,2.363837,-3.096801
SCANNING,0,1760571036525151,0.563348,-0.142392,-0.014019,542.761230,2.889448,2.373364,-3.105821
SCANNING,0,1760571036545226,0.563454,-0.148636,-0.012103,542.811340,0.462365,2.390397,-3.123356
SCANNING,0,1760571036564779,0.563551,-0.154340,-0.010352,542.870239,1.567610,2.405761,-3.139567
SCANNING,0,1760571036574783,0.563602,-0.157329,-0.009434,542.897400,3.056526,2.414075,-3.147801
SCANNING,0,1760571036594807,0.563714,-0.163911,-0.007414,542.951416,3.896728,2.432806,-3.165506
SCANNING,0,1760571036604829,0.563770,-0.167160,-0.006417,542.976440,4.705853,2.441942,-3.174357
SCANNING,0,1760571036614887,0.563821,-0.170205,-0.005482,543.001953,3.035299,2.450349,-3.182808
SCANNING,0,1760571036624938,0.563869,-0.172999,-0.004624,543.030334,3.577981,2.457772,-3.190850
SCANNING,1760571036614722,1760571036644525,0.563965,-0.178636,-0.002894,543.086609,3.384370,2.473131,-3.206699
SCANNING,0,1760571036675086,0.564280,-0.188415,-0.000110,543.165833,3.605374,2.500315,-3.232204
SCANNING,0,1760571036695277,0.564473,-0.194417,0.001599,543.217651,2.098098,2.515983,-3.248878
SCANNING,0,1760571036705282,0.564561,-0.197163,0.002380,543.245056,2.325073,2.523029,-3.256624
SCANNING,0,1760571036715246,0.564651,-0.199935,0.003169,543.272461,2.899312,2.530423,-3.264171
SCANNING,0,1760571036725262,0.564744,-0.202850,0.003999,543.295166,1.652107,2.538311,-3.271985
SCANNING,1760571036714373,1760571036744815,0.564949,-0.209204,0.005808,543.349854,2.411768,2.555740,-3.288794
SCANNING,0,1760571036774930,0.564920,-0.217075,0.007520,543.430481,2.071910,2.579369,-3.312435
SCANNING,0,1760571036795003,0.564902,-0.221842,0.008557,543.476868,0.417369,2.593422,-3.327007
SCANNING,0,1760571036805092,0.564893,-0.224370,0.009107,543.505859,1.794698,2.601004,-3.334610
SCANNING,0,1760571036815042,0.564883,-0.227031,0.009686,543.535950,2.262246,2.609259,-3.342337
SCANNING,0,1760571036825091,0.564872,-0.229812,0.010290,543.561462,3.565963,2.617941,-3.350354
SCANNING,1760571036814293,1760571036865224,0.564836,-0.239598,0.012419,543.671265,5.077715,2.647016,-3.380048
SCANNING,0,1760571036875285,0.564678,-0.242700,0.012978,543.695068,3.824615,2.653784,-3.387023
SCANNING,0,1760571036894821,0.564342,-0.249276,0.014164,543.742737,3.419812,2.668602,-3.401338
SCANNING,0,1760571036904955,0.564166,-0.252735,0.014788,543.772034,3.931232,2.676300,-3.408967
SCANNING,0,1760571036914916,0.563987,-0.256231,0.015418,543.799622,4.665152,2.684132,-3.416622
SCANNING,0,1760571036924872,0.563821,-0.259494,0.016006,543.823975,3.506392,2.691278,-3.423930
SCANNING,1760571036914223,1760571036965151,0.563202,-0.271627,0.018194,543.933533,1.659402,2.717761,-3.451201
SCANNING,0,1760571036975177,0.562986,-0.274686,0.018918,543.962585,3.025924,2.724500,-3.458083
SCANNING,0,1760571036995229,0.562521,-0.281255,0.020474,544.015259,2.990615,2.739366,-3.472471
SCANNING,0,1760571037005257,0.562281,-0.284637,0.021276,544.041748,3.134482,2.747133,-3.479769
SCANNING,0,1760571037015289,0.562058,-0.287800,0.022025,544.068848,2.846401,2.754134,-3.486851
SCANNING,1760571037014284,1760571037064950,0.561026,-0.302378,0.025478,544.203735,3.244802,2.786507,-3.519400
SCANNING,0,1760571037074883,0.560848,-0.305790,0.026653,544.232117,4.262641,2.793784,-3.526220
SCANNING,0,1760571037094916,0.560482,-0.312794,0.029066,544.286682,4.084021,2.808342,-3.540600
SCANNING,0,1760571037104932,0.560305,-0.316199,0.030240,544.314331,4.720843,2.815427,-3.547584
SCANNING,0,1760571037115009,0.560138,-0.319393,0.031340,544.337585,3.377563,2.822062,-3.554148
SCANNING,0,1760571037125003,0.559977,-0.322477,0.032402,544.366089,4.177368,2.828476,-3.560475
SCANNING,1760571037114283,1760571037165093,0.559318,-0.335096,0.036750,544.465515,4.551306,2.854539,-3.586551
SCANNING,0,1760571037175121,0.558934,-0.338655,0.038148,544.486084,3.140761,2.861825,-3.593536
SCANNING,0,1760571037194717,0.558154,-0.345877,0.040985,544.537537,1.358390,2.876629,-3.607687
SCANNING,0,1760571037204706,0.557789,-0.349257,0.042313,544.565613,2.294675,2.883363,-3.614502
SCANNING,0,1760571037214789,0.557447,-0.352422,0.043556,544.592346,2.288436,2.889628,-3.620926
SCANNING,0,1760571037224783,0.557110,-0.355543,0.044783,544.618835,3.210552,2.895792,-3.627277
SCANNING,0,1760571037244427,0.556423,-0.361907,0.047283,544.676880,3.068531,2.908430,-3.640155
SCANNING,0,1760571037264999,0.555671,-0.368868,0.050017,544.726685,3.528157,2.922477,-3.654016
SCANNING,0,1760571037275009,0.555274,-0.372549,0.051463,544.751709,3.336359,2.930015,-3.661236
SCANNING,0,1760571037295137,0.554519,-0.379535,0.054208,544.814697,4.479640,2.944309,-3.674953
SCANNING,0,1760571037305140,0.554170,-0.382769,0.055478,544.841370,3.994034,2.950912,-3.681314
SCANNING,0,1760571037315103,0.553836,-0.385861,0.056693,544.861389,3.903132,2.957064,-3.687560
SCANNING,0,1760571037325218,0.553493,-0.389039,0.057941,544.885193,3.421679,2.963450,-3.693916
SCANNING,1760571037314368,1760571037344720,0.552771,-0.395723,0.060567,544.938354,1.257642,2.976843,-3.707320
SCANNING,0,1760571037374456,0.552387,-0.404871,0.063514,545.018616,1.878499,2.998888,-3.728512
SCANNING,0,1760571037395021,0.552148,-0.410572,0.065351,545.073914,1.898493,3.012292,-3.742054
SCANNING,0,1760571037405168,0.552035,-0.413263,0.066218,545.101135,1.920833,3.018692,-3.748373
SCANNING,0,1760571037415068,0.551924,-0.415930,0.067077,545.126221,1.902982,3.024938,-3.754731
SCANNING,0,1760571037425224,0.551808,-0.418696,0.067968,545.152161,0.713244,3.031530,-3.761212
SCANNING,1760571037414803,1760571037444679,0.551558,-0.424650,0.069886,545.210327,1.896584,3.045644,-3.775238
SCANNING,0,1760571037474344,0.551292,-0.432600,0.072141,545.290710,1.675793,3.066591,-3.795863
SCANNING,0,1760571037493947,0.551127,-0.437539,0.073541,545.341248,1.544902,3.079622,-3.808655
SCANNING,0,1760571037503998,0.551048,-0.439906,0.074213,545.366455,1.548851,3.085680,-3.814977
SCANNING,0,1760571037513999,0.550968,-0.442305,0.074893,545.392700,1.602459,3.091903,-3.821297
SCANNING,0,1760571037524145,0.550884,-0.444807,0.075603,545.422913,2.129603,3.098476,-3.827808
SCANNING,1760571037514749,1760571037564253,0.550523,-0.455625,0.078671,545.519226,3.300336,3.127608,-3.855244
SCANNING,0,1760571037574262,0.550163,-0.458682,0.079088,545.542114,2.460425,3.133999,-3.861748
SCANNING,0,1760571037593824,0.549466,-0.464598,0.079895,545.593933,1.214766,3.146389,-3.874308
SCANNING,0,1760571037603854,0.549113,-0.467603,0.080305,545.622070,2.016845,3.152662,-3.880710
SCANNING,0,1760571037613850,0.548752,-0.470668,0.080723,545.648560,0.644245,3.159168,-3.887131
SCANNING,0,1760571037623856,0.548379,-0.473832,0.081155,545.679199,1.729190,3.166056,-3.893586
SCANNING,1760571037614409,1760571037663972,0.546847,-0.486845,0.082930,545.782654,0.476524,3.193697,-3.920832
SCANNING,0,1760571037674023,0.546524,-0.490029,0.083048,545.814575,1.391088,3.200198,-3.927116
SCANNING,0,1760571037694091,0.545907,-0.496109,0.083273,545.869507,3.792854,3.212389,-3.939334
SCANNING,0,1760571037704127,0.545592,-0.499209,0.083388,545.894653,4.481396,3.218647,-3.945526
SCANNING,0,1760571037714145,0.545273,-0.502360,0.083504,545.921997,4.221125,3.224985,-3.951837
SCANNING,0,1760571037724141,0.544934,-0.505695,0.083628,545.943787,2.506790,3.231850,-3.958365
SCANNING,1760571037714392,1760571037763878,0.543576,-0.519079,0.084123,546.050842,2.605035,3.258785,-3.985166
SCANNING,0,1760571037773857,0.543260,-0.522158,0.084049,546.082642,3.533771,3.264787,-3.991407
SCANNING,0,1760571037793967,0.542656,-0.528054,0.083907,546.131531,2.480124,3.276347,-4.003286
SCANNING,0,1760571037803984,0.542344,-0.531096,0.083833,546.159607,3.097664,3.282530,-4.009198
SCANNING,0,1760571037813985,0.542024,-0.534215,0.083758,546.187195,2.522047,3.288717,-4.015413
SCANNING,0,1760571037824082,0.541681,-0.537553,0.083678,546.211243,0.815163,3.295650,-4.021751
SCANNING,1760571037814497,1760571037864349,0.540316,-0.550869,0.083357,546.318298,1.033324,3.322172,-4.048169
SCANNING,0,1760571037893907,0.538766,-0.561488,0.081835,546.397766,1.913544,3.339338,-4.065539
SCANNING,0,1760571037903972,0.538233,-0.565143,0.081311,546.424683,1.466271,3.345392,-4.071373
SCANNING,0,1760571037913998,0.537688,-0.568879,0.080776,546.450500,0.855064,3.351452,-4.077464
SCANNING,0,1760571037924009,0.537118,-0.572785,0.080216,546.477783,2.357258,3.357595,-4.084023
SCANNING,1760571037914302,1760571037944139,0.535920,-0.580994,0.079039,546.530640,3.343358,3.371241,-4.097077
SCANNING,0,1760571037963891,0.534886,-0.586756,0.077352,546.579468,2.811223,3.383827,-4.109759
SCANNING,0,1760571037973787,0.534409,-0.589413,0.076574,546.602722,1.990896,3.389569,-4.115669
SCANNING,0,1760571037993901,0.533501,-0.594473,0.075092,546.657715,2.779593,3.400512,-4.126915
SCANNING,0,1760571038003941,0.533034,-0.597072,0.074331,546.684814,1.780645,3.406073,-4.132751
SCANNING,0,1760571038013941,0.532548,-0.599779,0.073539,546.707031,1.160793,3.411942,-4.138752
SCANNING,0,1760571038024094,0.532026,-0.602689,0.072686,546.734680,1.760966,3.418462,-4.144996
SCANNING,1760571038013726,1760571038043652,0.530960,-0.608626,0.070948,546.788147,1.591032,3.431647,-4.157846
SCANNING,0,1760571038073648,0.529708,-0.616653,0.068975,546.872375,0.858728,3.450300,-4.176044
SCANNING,0,1760571038094183,0.528965,-0.621420,0.067804,546.932556,3.085765,3.461108,-4.187117
SCANNING,0,1760571038104249,0.528586,-0.623853,0.067206,546.958618,3.739064,3.466574,-4.192822
SCANNING,0,1760571038114203,0.528200,-0.626324,0.066599,546.986694,5.213808,3.471952,-4.198787
SCANNING,0,1760571038124315,0.527784,-0.628995,0.065942,547.009583,3.591295,3.478116,-4.204885
SCANNING,1760571038114333,1760571038143783,0.526922,-0.634523,0.064584,547.064880,3.865594,3.491020,-4.217359
SCANNING,0,1760571038173495,0.526294,-0.640955,0.063150,547.146423,4.155642,3.509641,-4.235292
SCANNING,0,1760571038194028,0.525920,-0.644789,0.062295,547.198059,3.848186,3.520236,-4.246485
SCANNING,0,1760571038204118,0.525730,-0.646736,0.061861,547.225098,4.178530,3.525682,-4.252102
SCANNING,0,1760571038214118,0.525537,-0.648718,0.061419,547.251526,4.111220,3.531040,-4.258007
SCANNING,0,1760571038224159,0.525331,-0.650829,0.060948,547.278564,4.043473,3.536856,-4.264192
SCANNING,1760571038214426,1760571038263822,0.524459,-0.659762,0.058956,547.381714,3.931025,3.562842,-4.288971
SCANNING,0,1760571038273798,0.524080,-0.662265,0.058442,547.407715,4.354294,3.568713,-4.294944
SCANNING,0,1760571038293903,0.523359,-0.667031,0.057465,547.450562,0.610118,3.579967,-4.306239
SCANNING,0,1760571038303952,0.523012,-0.669324,0.056994,547.477234,0.006496,3.585346,-4.311709
SCANNING,0,1760571038313975,0.522654,-0.671691,0.056509,547.507629,2.131856,3.590788,-4.317467
SCANNING,0,1760571038323954,0.522289,-0.674105,0.056014,547.537231,2.781340,3.596415,-4.323259
SCANNING,1760571038314293,1760571038363583,0.520644,-0.684977,0.053783,547.641357,3.966202,3.622860,-4.348256
SCANNING,0,1760571038373644,0.520212,-0.688260,0.053478,547.671509,4.150254,3.629093,-4.354162
SCANNING,0,1760571038394197,0.519389,-0.694521,0.052896,547.723267,3.845787,3.640704,-4.365700
SCANNING,0,1760571038404229,0.518993,-0.697536,0.052615,547.749023,3.800164,3.646206,-4.371345
SCANNING,0,1760571038414234,0.518578,-0.700697,0.052321,547.779724,4.310727,3.651906,-4.377331
SCANNING,0,1760571038424296,0.518157,-0.703894,0.052024,547.807312,4.410595,3.657563,-4.383497
SCANNING,1760571038414762,1760571038443873,0.517255,-0.710757,0.051386,547.857422,3.325837,3.670175,-4.396259
SCANNING,0,1760571038473564,0.516486,-0.717310,0.050257,547.936096,0.901288,3.689967,-4.415576
SCANNING,0,1760571038494250,0.516000,-0.721454,0.049542,547.988342,0.981121,3.702650,-4.427626
SCANNING,0,1760571038504194,0.515767,-0.723442,0.049200,548.016357,1.946336,3.708515,-4.433624
SCANNING,0,1760571038514175,0.515532,-0.725444,0.048855,548.041504,1.487681,3.714323,-4.439761
SCANNING,0,1760571038524361,0.515290,-0.727502,0.048500,548.069702,2.094918,3.720210,-4.446159
SCANNING,1760571038514437,1760571038563458,0.514212,-0.736695,0.046916,548.180237,2.490821,3.747941,-4.473290
SCANNING,0,1760571038573429,0.513934,-0.740104,0.046479,548.206848,3.375623,3.754726,-4.480051
SCANNING,0,1760571038593986,0.513413,-0.746497,0.045660,548.257996,2.692717,3.767450,-4.492728
SCANNING,0,1760571038603983,0.513160,-0.749597,0.045262,548.288208,2.850930,3.773501,-4.498997
SCANNING,0,1760571038613996,0.512898,-0.752814,0.044850,548.314697,3.310751,3.779909,-4.505372
SCANNING,0,1760571038624023,0.512630,-0.756099,0.044429,548.337708,2.914925,3.786445,-4.511889
SCANNING,1760571038614355,1760571038644188,0.512051,-0.763208,0.043518,548.391296,2.832947,3.800874,-4.525707
SCANNING,0,1760571038664196,0.511890,-0.768679,0.042271,548.444702,4.228800,3.815574,-4.540222
SCANNING,0,1760571038674264,0.511813,-0.771297,0.041674,548.466187,4.801504,3.822501,-4.547275
SCANNING,0,1760571038693786,0.511669,-0.776204,0.040556,548.514832,2.683068,3.835761,-4.560218
SCANNING,0,1760571038703838,0.511595,-0.778699,0.039987,548.538391,0.601711,3.842445,-4.566857
SCANNING,0,1760571038713824,0.511519,-0.781301,0.039394,548.568054,1.573266,3.849567,-4.573635
SCANNING,0,1760571038723898,0.511439,-0.784015,0.038775,548.595276,2.865659,3.856775,-4.580918
SCANNING,1760571038714089,1760571038743894,0.511269,-0.789782,0.037461,548.652100,3.366395,3.872493,-4.595996
SCANNING,0,1760571038773453,0.511582,-0.797867,0.037732,548.729919,3.475878,3.893137,-4.617562
SCANNING,0,1760571038793515,0.511789,-0.803204,0.037911,548.786560,3.277307,3.907126,-4.631441
SCANNING,0,1760571038803575,0.511897,-0.805990,0.038005,548.816406,3.301054,3.914624,-4.638489
SCANNING,0,1760571038813516,0.512011,-0.808935,0.038103,548.841492,2.860142,3.922562,-4.645922
