event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760570860017820,0.000601,0.024893,0.100060,497.191803,3.389762,0.507797,-1.347303
SCANNING,1760570860014761,1760570860059788,-0.000012,0.023818,0.099861,497.294708,2.204807,0.507881,-1.347586
SCANNING,0,1760570860069773,-0.000183,0.023888,0.100189,497.319397,1.352468,0.507915,-1.347657
SCANNING,0,1760570860099774,-0.000611,0.024063,0.101011,497.403076,2.654236,0.508075,-1.347760
SCANNING,0,1760570860109762,-0.000738,0.024114,0.101254,497.431641,2.332147,0.508133,-1.347780
SCANNING,0,1760570860126948,-0.001116,0.024269,0.101979,497.479309,1.161318,0.508316,-1.347829
SCANNING,1760570860114632,1760570860156961,-0.002264,0.024737,0.104181,497.561218,4.032864,0.508757,-1.348093
SCANNING,0,1760570860166971,-0.002296,0.024711,0.104215,497.585907,3.155224,0.508923,-1.348257
SCANNING,0,1760570860196939,-0.002458,0.024579,0.104388,497.667938,4.924774,0.509631,-1.349251
SCANNING,0,1760570860206919,-0.002532,0.024520,0.104466,497.690277,2.748920,0.510049,-1.349603
SCANNING,0,1760570860216897,-0.002616,0.024451,0.104556,497.715607,3.027268,0.510584,-1.349954
SCANNING,0,1760570860226812,-0.002739,0.024351,0.104687,497.743134,3.261925,0.511312,-1.350514
SCANNING,1760570860214688,1760570860256882,-0.003365,0.023843,0.105354,497.827637,4.969921,0.514622,-1.353755
SCANNING,0,1760570860266877,-0.003318,0.023814,0.105429,497.846344,2.032632,0.515970,-1.355079
SCANNING,0,1760570860276878,-0.003273,0.023787,0.105500,497.870819,0.591990,0.517307,-1.356276
SCANNING,0,1760570860296951,-0.003158,0.023718,0.105682,497.931366,1.825001,0.520504,-1.359584
SCANNING,0,1760570860306918,-0.003093,0.023679,0.105784,497.959747,3.503378,0.522273,-1.361458
SCANNING,0,1760570860317005,-0.003019,0.023634,0.105901,497.987061,3.456540,0.524222,-1.363700
SCANNING,0,1760570860359075,-0.002654,0.023414,0.106478,498.091034,2.537517,0.533138,-1.375387
SCANNING,0,1760570860369048,-0.002552,0.023353,0.106639,498.118073,3.208629,0.536029,-1.378233
SCANNING,0,1760570860389155,-0.002330,0.023219,0.106989,498.174744,4.032375,0.542398,-1.384380
SCANNING,0,1760570860399068,-0.002206,0.023144,0.107185,498.197083,3.398942,0.545999,-1.387787
SCANNING,0,1760570860409075,-0.002077,0.023067,0.107390,498.224457,3.458978,0.549919,-1.391154
SCANNING,0,1760570860419075,-0.001949,0.022989,0.107593,498.251343,4.020610,0.553286,-1.395041
SCANNING,1760570860314596,1760570860439128,-0.001656,0.022813,0.108054,498.302307,3.921518,0.561748,-1.403074
SCANNING,1760570860414716,1760570860466856,-0.001656,0.022813,0.108054,498.383392,3.696409,0.574752,-1.411682
SCANNING,0,1760570860496924,0.000846,0.022848,0.108423,498.456024,0.910712,0.588019,-1.425412
SCANNING,0,1760570860506920,0.001794,0.022861,0.108562,498.481934,0.818817,0.593289,-1.430365
SCANNING,0,1760570860516961,0.002734,0.022874,0.108701,498.511261,1.511088,0.598403,-1.435398
SCANNING,1760570860514793,1760570860547066,0.005938,0.022919,0.109172,498.593750,2.845315,0.616344,-1.452017
SCANNING,0,1760570860569083,0.009301,0.022932,0.109546,498.651550,5.136399,0.628736,-1.469956
SCANNING,0,1760570860589062,0.012009,0.022942,0.109847,498.702820,3.932215,0.640465,-1.482649
SCANNING,0,1760570860599084,0.013391,0.022947,0.110001,498.726135,3.757890,0.646462,-1.489117
SCANNING,0,1760570860609143,0.014824,0.022952,0.110160,498.751465,3.320839,0.652837,-1.495666
SCANNING,0,1760570860619137,0.016294,0.022958,0.110324,498.784546,4.602312,0.659352,-1.502413
SCANNING,0,1760570860666970,0.023566,0.022985,0.111132,498.907532,2.721929,0.696408,-1.530942
SCANNING,0,1760570860676906,0.025180,0.022991,0.111312,498.935059,1.129531,0.703485,-1.538422
SCANNING,0,1760570860696933,0.028426,0.023003,0.111673,498.987061,1.088115,0.717793,-1.553382
SCANNING,0,1760570860707072,0.030104,0.023010,0.111859,499.013763,1.484557,0.725420,-1.560890
SCANNING,0,1760570860716932,0.031894,0.023016,0.112059,499.039917,1.337106,0.733809,-1.568651
SCANNING,1760570860714792,1760570860767087,0.041152,0.023051,0.113088,499.178314,1.856908,0.775097,-1.610856
SCANNING,0,1760570860788985,0.049337,0.022847,0.113628,499.234344,2.907262,0.792329,-1.636229
SCANNING,0,1760570860799036,0.052782,0.022762,0.113856,499.258545,2.696038,0.801583,-1.644905
SCANNING,0,1760570860809015,0.056384,0.022672,0.114093,499.288483,2.868383,0.811053,-1.654182
SCANNING,0,1760570860819024,0.060032,0.022581,0.114334,499.317535,3.856019,0.820389,-1.663834
SCANNING,1760570860814695,1760570860839100,0.066953,0.022409,0.114791,499.367340,3.215328,0.837723,-1.682526
SCANNING,0,1760570860859103,0.072669,0.022650,0.114571,499.422577,3.091363,0.856178,-1.700262
SCANNING,0,1760570860869105,0.075775,0.022781,0.114451,499.448517,3.931752,0.866506,-1.709600
SCANNING,0,1760570860889148,0.082070,0.023047,0.114209,499.497284,4.988669,0.886795,-1.729172
SCANNING,0,1760570860899134,0.085082,0.023174,0.114093,499.520020,2.516998,0.895996,-1.739038
SCANNING,0,1760570860909062,0.088061,0.023300,0.113978,499.545135,1.735254,0.905186,-1.748714
SCANNING,0,1760570860919109,0.091111,0.023429,0.113861,499.571045,0.888727,0.914824,-1.758390
SCANNING,0,1760570860939136,0.097417,0.023695,0.113618,499.625519,1.835698,0.935446,-1.777691
SCANNING,0,1760570860959183,0.103775,0.023963,0.113373,499.681122,1.520804,0.955246,-1.798149
SCANNING,0,1760570860969177,0.106823,0.024092,0.113255,499.705994,1.291074,0.964685,-1.808011
SCANNING,0,1760570860996907,0.114793,0.024429,0.112948,499.783051,0.251222,0.996112,-1.827048
SCANNING,0,1760570861006938,0.117936,0.024561,0.112827,499.812866,0.745330,1.006275,-1.836784
SCANNING,0,1760570861016919,0.121055,0.024693,0.112707,499.841736,1.427820,1.015896,-1.846911
SCANNING,0,1760570861026946,0.124172,0.024825,0.112587,499.870483,2.809839,1.025371,-1.857172
SCANNING,1760570861014625,1760570861068955,0.138325,0.025422,0.112042,499.970215,3.673379,1.066393,-1.905765
SCANNING,0,1760570861089001,0.149637,0.025905,0.111413,500.024323,3.046934,1.085510,-1.925845
SCANNING,0,1760570861098996,0.155061,0.026136,0.111112,500.051208,3.205464,1.094746,-1.935401
SCANNING,0,1760570861109005,0.160645,0.026375,0.110802,500.082855,3.717374,1.104602,-1.944894
SCANNING,0,1760570861119001,0.166411,0.026621,0.110482,500.105377,2.755128,1.115169,-1.954304
SCANNING,1760570861114735,1760570861139036,0.177634,0.027100,0.109858,500.160187,3.449508,1.135315,-1.973046
SCANNING,0,1760570861169081,0.190641,0.028484,0.110461,500.238892,1.755743,1.162742,-2.001676
SCANNING,0,1760570861189107,0.199382,0.029413,0.110866,500.290802,0.888370,1.182692,-2.019399
SCANNING,0,1760570861199094,0.203675,0.029870,0.111065,500.316956,0.978374,1.192204,-2.028387
SCANNING,0,1760570861209093,0.207959,0.030326,0.111263,500.344025,1.000525,1.201270,-2.037784
SCANNING,0,1760570861219056,0.212131,0.030770,0.111456,500.368927,0.578376,1.209823,-2.047214
SCANNING,0,1760570861239149,0.220249,0.031633,0.111833,500.427948,1.906561,1.227416,-2.064608
SCANNING,0,1760570861249102,0.224378,0.032072,0.112024,500.453705,1.413162,1.236853,-2.072965
SCANNING,0,1760570861269147,0.232650,0.032952,0.112407,500.508209,3.096256,1.255232,-2.090239
SCANNING,0,1760570861289161,0.240528,0.033790,0.112772,500.559235,4.218218,1.271499,-2.107924
SCANNING,0,1760570861299090,0.244344,0.034196,0.112949,500.585052,3.054184,1.279386,-2.116481
SCANNING,0,1760570861309078,0.248079,0.034594,0.113122,500.607300,2.231850,1.287481,-2.124486
SCANNING,0,1760570861319066,0.251867,0.034997,0.113298,500.634277,2.779508,1.295961,-2.132330
SCANNING,0,1760570861358705,0.266638,0.036568,0.113982,500.739471,2.479736,1.328296,-2.163656
SCANNING,0,1760570861368700,0.270153,0.036942,0.114145,500.766205,2.510446,1.335450,-2.171651
SCANNING,0,1760570861398729,0.280383,0.038030,0.114619,500.844086,1.689273,1.357745,-2.193444
SCANNING,0,1760570861408751,0.283948,0.038409,0.114784,500.869476,0.765506,1.365894,-2.200660
SCANNING,0,1760570861425820,0.289257,0.038974,0.115030,500.929565,2.904457,1.381418,-2.208016
SCANNING,1760570861414796,1760570861466023,0.301921,0.040321,0.115617,501.031342,3.355228,1.407443,-2.236572
SCANNING,0,1760570861476006,0.305767,0.040509,0.115744,501.060181,3.949497,1.414138,-2.243302
SCANNING,0,1760570861497899,0.315475,0.040982,0.116066,501.112885,3.717672,1.428473,-2.262857
SCANNING,0,1760570861506087,0.317531,0.041082,0.116134,501.143860,4.161769,1.435651,-2.262857
SCANNING,0,1760570861516075,0.321341,0.041268,0.116261,501.170044,4.466633,1.442394,-2.269413
SCANNING,0,1760570861525901,0.325014,0.041447,0.116382,501.194397,4.407110,1.448708,-2.275922
SCANNING,1760570861514739,1760570861568037,0.340300,0.042193,0.116889,501.294250,1.982229,1.471189,-2.306802
SCANNING,0,1760570861598034,0.354024,0.042054,0.116352,501.376526,1.918169,1.490182,-2.324106
SCANNING,0,1760570861607997,0.358684,0.042006,0.116170,501.405426,3.120589,1.496812,-2.329798
SCANNING,0,1760570861617996,0.362960,0.041963,0.116002,501.431305,1.729142,1.502516,-2.335404
SCANNING,1760570861614626,1760570861655976,0.376570,0.041825,0.115470,501.541504,3.248731,1.521991,-2.351923
SCANNING,0,1760570861666040,0.381540,0.041036,0.114791,501.566711,3.866794,1.526845,-2.357129
SCANNING,0,1760570861698187,0.397368,0.038525,0.112630,501.644409,4.580607,1.540431,-2.375580
SCANNING,0,1760570861715975,0.403860,0.037494,0.111743,501.696991,3.173881,1.549658,-2.379493
SCANNING,0,1760570861726011,0.407902,0.036853,0.111191,501.722595,3.851454,1.553792,-2.383540
SCANNING,0,1760570861756056,0.417512,0.035328,0.109879,501.810272,5.471974,1.563451,-2.393333
SCANNING,0,1760570861768100,0.421857,0.034639,0.109286,501.833374,4.588287,1.566379,-2.399198
SCANNING,0,1760570861796012,0.427534,0.033738,0.108510,501.900024,1.966223,1.573132,-2.403936
SCANNING,0,1760570861806069,0.429492,0.033427,0.108243,501.930969,1.126155,1.574955,-2.406077
SCANNING,0,1760570861818070,0.431934,0.033040,0.107909,501.956909,1.865017,1.576464,-2.409510
SCANNING,1760570861814733,1760570861858207,0.436374,0.032335,0.107303,502.065277,2.841624,1.580939,-2.414022
SCANNING,0,1760570861876044,0.436374,0.032335,0.107303,502.118561,2.060581,1.582276,-2.414950
SCANNING,0,1760570861898067,0.436374,0.032335,0.107303,502.175812,2.325166,1.582590,-2.415676
SCANNING,0,1760570861908135,0.436374,0.032335,0.107303,502.202545,3.422719,1.582552,-2.415535
SCANNING,0,1760570861918287,0.436374,0.032335,0.107303,502.229248,2.971066,1.582480,-2.415276
SCANNING,1760570861914680,1760570861966041,0.454688,0.028825,0.102534,502.361633,3.751392,1.581384,-2.412900
SCANNING,0,1760570861998191,0.466921,0.023301,0.093860,502.440918,3.119287,1.580590,-2.412203
SCANNING,0,1760570862015968,0.466921,0.023301,0.093860,502.485199,1.324173,1.580542,-2.412238
SCANNING,0,1760570862026056,0.466921,0.023301,0.093860,502.516296,1.508925,1.580567,-2.412302
SCANNING,1760570862014726,1760570862058085,0.466921,0.023301,0.093860,502.597412,2.094740,1.580681,-2.412848
SCANNING,0,1760570862068102,0.466921,0.023301,0.093860,502.623352,2.351880,1.580706,-2.412913
SCANNING,0,1760570862105938,0.467888,0.022477,0.092182,502.729614,2.586818,1.580717,-2.412801
SCANNING,0,1760570862115997,0.472550,0.018508,0.084099,502.754242,2.569686,1.580716,-2.412747
SCANNING,0,1760570862126117,0.472550,0.018508,0.084099,502.781982,1.047507,1.580715,-2.412729
SCANNING,1760570862114716,1760570862158063,0.472550,0.018508,0.084099,502.864838,3.320374,1.580708,-2.412757
SCANNING,0,1760570862168169,0.472620,0.014840,0.072553,502.891357,4.500018,1.580715,-2.412798
SCANNING,0,1760570862195993,0.472620,0.014840,0.072553,502.960938,1.444168,1.580713,-2.412809
SCANNING,0,1760570862208080,0.472620,0.014840,0.072553,502.989655,2.135209,1.580712,-2.412773
SCANNING,0,1760570862218145,0.472550,0.018508,0.084099,503.017181,2.305407,1.580711,-2.412748
SCANNING,1760570862214608,1760570862258129,0.472620,0.014840,0.072553,503.121216,1.126283,1.580710,-2.412760
SCANNING,0,1760570862268176,0.472620,0.014840,0.072553,503.147583,0.800886,1.580709,-2.412773
SCANNING,0,1760570862296131,0.472620,0.014840,0.072553,503.236115,2.548487,1.580711,-2.412789
SCANNING,0,1760570862306037,0.472620,0.014840,0.072553,503.261322,2.736801,1.580715,-2.412785
SCANNING,0,1760570862318044,0.471582,0.010968,0.060751,503.292572,2.609003,1.580713,-2.412750
SCANNING,1760570862314668,1760570862365898,0.471582,0.010968,0.060751,503.425781,3.649686,1.580710,-2.412754
SCANNING,0,1760570862375940,0.470140,0.006697,0.055204,503.451447,3.474173,1.580715,-2.412765
SCANNING,0,1760570862398088,0.470140,0.006697,0.055204,503.500641,4.305717,1.580711,-2.412771
SCANNING,0,1760570862408136,0.470140,0.006697,0.055204,503.526123,3.079583,1.580709,-2.412767
SCANNING,0,1760570862418164,0.470140,0.006697,0.055204,503.549011,2.081020,1.580716,-2.412755
SCANNING,1760570862414322,1760570862458323,0.470140,0.006697,0.055204,503.653412,1.427954,1.580711,-2.412760
SCANNING,0,1760570862475891,0.470140,0.006697,0.055204,503.705353,0.939608,1.580714,-2.412763
SCANNING,0,1760570862496101,0.470140,0.006697,0.055204,503.760864,2.312783,1.580715,-2.412762
SCANNING,0,1760570862508007,0.467167,0.006184,0.054709,503.786499,1.990398,1.580710,-2.412759
SCANNING,0,1760570862518051,0.470140,0.006697,0.055204,503.815308,1.510340,1.580717,-2.412757
SCANNING,1760570862513398,1760570862555917,0.467167,0.006184,0.054709,503.928558,3.825686,1.580712,-2.412757
SCANNING,0,1760570862565921,0.467162,0.006185,0.054714,503.952240,4.231671,1.580709,-2.412761
SCANNING,0,1760570862575927,0.467086,0.006195,0.054777,503.977142,4.981375,1.580713,-2.412771
SCANNING,0,1760570862595917,0.466917,0.006219,0.054918,504.029205,4.256468,1.580713,-2.412802
SCANNING,0,1760570862605953,0.466836,0.006230,0.054986,504.054443,3.902955,1.580719,-2.412811
SCANNING,1760570862612646,1760570862657907,0.463237,0.006733,0.057993,504.183868,1.359798,1.581004,-2.413189
SCANNING,0,1760570862667844,0.462830,0.007094,0.058610,504.210632,1.470699,1.581088,-2.413291
SCANNING,0,1760570862697792,0.461973,0.007853,0.059911,504.291840,0.705785,1.581259,-2.413512
SCANNING,0,1760570862714906,0.461755,0.008047,0.060243,504.345337,1.161674,1.581323,-2.413548
SCANNING,0,1760570862724873,0.461678,0.008115,0.060359,504.372620,1.579227,1.581346,-2.413560
SCANNING,0,1760570862754889,0.461475,0.008295,0.060667,504.457092,2.459784,1.581393,-2.413606
SCANNING,0,1760570862764820,0.461468,0.008301,0.060677,504.484375,4.180957,1.581397,-2.413605
SCANNING,0,1760570862774807,0.461357,0.008400,0.060847,504.509033,2.891454,1.581423,-2.413630
SCANNING,0,1760570862797203,0.460898,0.008807,0.061543,504.560608,4.341831,1.581493,-2.413770
SCANNING,0,1760570862807142,0.460602,0.009069,0.061991,504.584412,3.708263,1.581525,-2.413873
SCANNING,0,1760570862817070,0.460264,0.009369,0.062506,504.606964,2.582067,1.581579,-2.413974
SCANNING,1760570862814780,1760570862857073,0.457594,0.011736,0.066557,504.715668,3.345540,1.582016,-2.414758
SCANNING,0,1760570862867132,0.457589,0.011847,0.066612,504.739929,2.918341,1.582233,-2.414969
SCANNING,0,1760570862897056,0.457561,0.012474,0.066920,504.824554,3.836811,1.583565,-2.416043
SCANNING,0,1760570862907059,0.457546,0.012800,0.067081,504.842712,1.364297,1.584143,-2.416716
SCANNING,0,1760570862917027,0.457526,0.013250,0.067302,504.868744,0.694239,1.584966,-2.417621
SCANNING,1760570862914793,1760570862957164,0.457407,0.015884,0.068599,504.984039,3.934527,1.590188,-2.422514
SCANNING,0,1760570862967090,0.457671,0.015953,0.068623,505.006805,2.770732,1.591842,-2.423843
SCANNING,0,1760570862997078,0.458835,0.016257,0.068729,505.087097,2.960203,1.598091,-2.430766
SCANNING,0,1760570863007078,0.459313,0.016381,0.068773,505.114624,4.153168,1.600515,-2.433740
SCANNING,0,1760570863017083,0.459799,0.016508,0.068817,505.144653,4.400085,1.603505,-2.436252
SCANNING,0,1760570863047131,0.461539,0.016962,0.068976,505.219635,2.979632,1.614014,-2.445425
SCANNING,0,1760570863067159,0.462935,0.017326,0.069103,505.274384,3.324431,1.622081,-2.453139
SCANNING,0,1760570863097185,0.465185,0.017914,0.069308,505.351410,2.694395,1.634307,-2.466367
SCANNING,0,1760570863107175,0.465958,0.018115,0.069379,505.381256,3.155355,1.638151,-2.471262
SCANNING,0,1760570863117141,0.466799,0.018335,0.069456,505.408783,3.314217,1.642888,-2.476036
SCANNING,0,1760570863147227,0.469569,0.019057,0.069708,505.483643,0.941078,1.658553,-2.491704
SCANNING,0,1760570863174891,0.472262,0.019760,0.069954,505.568970,2.605582,1.677514,-2.503203
SCANNING,0,1760570863194890,0.474496,0.020343,0.070158,505.619598,3.533477,1.690281,-2.515702
SCANNING,0,1760570863204891,0.475632,0.020640,0.070261,505.649109,3.706387,1.696671,-2.522158
SCANNING,0,1760570863214938,0.476788,0.020941,0.070367,505.675079,3.071695,1.702961,-2.528945
SCANNING,0,1760570863225006,0.477971,0.021250,0.070474,505.701050,3.009292,1.709443,-2.535842
SCANNING,1760570863214769,1760570863267006,0.483942,0.022808,0.071019,505.811584,4.144116,1.740416,-2.572406
SCANNING,0,1760570863276962,0.485693,0.023156,0.071049,505.836700,4.000733,1.749178,-2.580358
SCANNING,0,1760570863296972,0.489054,0.023824,0.071108,505.877350,3.312891,1.764645,-2.596966
SCANNING,0,1760570863306947,0.490740,0.024160,0.071137,505.904846,2.873015,1.772105,-2.605600
SCANNING,0,1760570863315044,0.491575,0.024326,0.071151,505.931610,1.422208,1.780078,-2.605600
SCANNING,1760570863314702,1760570863367090,0.502004,0.026399,0.071332,506.067017,2.271286,1.826491,-2.658727
SCANNING,0,1760570863397118,0.511303,0.027123,0.071189,506.147308,0.965167,1.854006,-2.687410
SCANNING,0,1760570863407147,0.514606,0.027380,0.071138,506.180054,2.843162,1.864585,-2.696795
SCANNING,0,1760570863417172,0.517947,0.027641,0.071087,506.205933,3.688341,1.875129,-2.706442
SCANNING,1760570863414817,1760570863444841,0.526043,0.028271,0.070962,506.288452,4.611317,1.904016,-2.726487
SCANNING,0,1760570863464894,0.531434,0.029145,0.071011,506.339569,4.615013,1.925012,-2.746811
SCANNING,0,1760570863474917,0.534226,0.029597,0.071036,506.366333,4.370233,1.936118,-2.757108
SCANNING,0,1760570863494901,0.539544,0.030459,0.071084,506.421417,3.660164,1.956490,-2.777503
SCANNING,0,1760570863504877,0.542235,0.030895,0.071108,506.445038,3.208526,1.966327,-2.788290
SCANNING,0,1760570863514922,0.545026,0.031348,0.071133,506.466827,3.200546,1.977037,-2.798973
SCANNING,0,1760570863524855,0.547890,0.031812,0.071159,506.495880,3.696548,1.988621,-2.809343
SCANNING,1760570863514675,1760570863554967,0.556054,0.033135,0.071233,506.572876,1.943276,2.020230,-2.840317
SCANNING,0,1760570863564992,0.559937,0.033430,0.070880,506.598267,1.843572,2.030397,-2.851109
SCANNING,0,1760570863574911,0.563970,0.033736,0.070513,506.625763,2.040435,2.041303,-2.861979
SCANNING,0,1760570863594906,0.572122,0.034355,0.069772,506.679596,1.703052,2.064255,-2.883033
SCANNING,0,1760570863604916,0.575988,0.034648,0.069421,506.703888,1.536720,2.074851,-2.893307
SCANNING,0,1760570863614901,0.579726,0.034932,0.069081,506.728821,1.601089,2.084707,-2.903625
