# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192828
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
10,SCANNING,1760570910115190,1760570910221693,-0.020078,0.013450,0.174820,0.005831,0.127899,-0.007763,0.991740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.204834,0.285434,0.459043,-1.206669
11,SCANNING,1760570910215073,1760570910231773,-0.022269,0.016863,0.172408,0.005955,0.127769,-0.007838,0.991755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.205200,0.025096,0.459047,-1.206669
12,SCANNING,,1760570910261442,,,,,,,,,,,,,,526.205566,0.361803,0.459043,-1.206671
13,SCANNING,,1760570910271541,,,,,,,,,,,,,,526.204041,-0.464117,0.459043,-1.206671
14,SCANNING,,1760570910291703,,,,,,,,,,,,,,526.235168,1.591432,0.459044,-1.206671
15,SCANNING,,1760570910311445,,,,,,,,,,,,,,526.289734,2.794133,0.459041,-1.206671
16,SCANNING,,1760570910321576,,,,,,,,,,,,,,526.317383,2.799608,0.459044,-1.206669
17,SCANNING,,1760570910360880,,,,,,,,,,,,,,526.420837,3.303821,0.459042,-1.206671
18,SCANNING,,1760570910370860,,,,,,,,,,,,,,526.444519,3.496725,0.459041,-1.206671
19,SCANNING,,1760570910391501,,,,,,,,,,,,,,526.490967,2.995660,0.459039,-1.206688
20,SCANNING,,1760570910401608,,,,,,,,,,,,,,526.517090,2.372515,0.459030,-1.206727
21,SCANNING,,1760570910411571,,,,,,,,,,,,,,526.540405,0.695882,0.459020,-1.206770
22,SCANNING,,1760570910421507,,,,,,,,,,,,,,526.568848,1.323169,0.459002,-1.206836
23,SCANNING,1760570910415054,1760570910470646,-0.025802,0.023931,0.167458,0.006028,0.127552,-0.008109,0.991780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.704834,2.338213,0.459239,-1.207276
24,SCANNING,,1760570910491573,,,,,,,,,,,,,,526.755005,2.414157,0.459410,-1.207416
25,SCANNING,,1760570910501579,,,,,,,,,,,,,,526.785339,1.554672,0.459519,-1.207471
26,SCANNING,,1760570910511555,,,,,,,,,,,,,,526.812622,0.777501,0.459679,-1.207485
27,SCANNING,,1760570910521574,,,,,,,,,,,,,,526.841492,1.953243,0.459896,-1.207483
28,SCANNING,,1760570910560648,,,,,,,,,,,,,,526.939392,2.145480,0.461011,-1.208120
29,SCANNING,,1760570910570656,,,,,,,,,,,,,,526.961243,0.937864,0.461454,-1.208578
30,SCANNING,,1760570910590682,,,,,,,,,,,,,,527.018127,2.313565,0.462814,-1.210094
31,SCANNING,,1760570910600719,,,,,,,,,,,,,,527.043823,1.586756,0.463685,-1.211344
32,SCANNING,,1760570910610664,,,,,,,,,,,,,,527.076782,3.477997,0.464644,-1.212787
33,SCANNING,,1760570910620674,,,,,,,,,,,,,,527.099792,1.885998,0.465644,-1.214684
34,SCANNING,1760570910515087,1760570910640667,-0.028078,0.027805,0.166096,0.005886,0.127530,-0.008246,0.991783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,527.153137,2.390842,0.468223,-1.217845
35,SCANNING,1760570910615128,1760570910660772,-0.030064,0.034597,0.161901,0.005595,0.127543,-0.008535,0.991781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,527.208374,1.086953,0.472573,-1.221173
36,SCANNING,,1760570910670753,,,,,,,,,,,,,,527.235840,1.368511,0.475131,-1.223151
37,SCANNING,,1760570910690778,,,,,,,,,,,,,,527.289490,0.964839,0.480425,-1.227287
38,SCANNING,,1760570910700758,,,,,,,,,,,,,,527.316589,0.806827,0.482971,-1.229581
39,SCANNING,,1760570910710790,,,,,,,,,,,,,,527.340942,0.947256,0.485256,-1.232453
40,SCANNING,,1760570910720789,,,,,,,,,,,,,,527.368958,1.069297,0.487963,-1.235740
41,GPR_MOTOR_START,1760570910715088,1760570910761019,-0.028932,0.038671,0.157899,0.005249,0.127424,-0.008759,0.991796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,527.480347,4.607177,0.501351,-1.247644
42,SCANNING,,1760570910771023,,,,,,,,,,,,,,527.501770,3.391295,0.504267,-1.250802
43,SCANNING,,1760570910791044,,,,,,,,,,,,,,527.513672,0.289126,0.510965,-1.258237
44,SCANNING,,1760570910801076,,,,,,,,,,,,,,527.510620,0.143974,0.514462,-1.262294
45,SCANNING,,1760570910820192,,,,,,,,,,,,,,527.532043,2.490244,0.521171,-1.266343
46,SCANNING,1760570910815048,1760570910840662,-0.025261,0.041679,0.152787,0.004934,0.127273,-0.009021,0.991814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,527.575867,2.017975,0.529549,-1.279651
47,SCANNING,,1760570910870782,,,,,,,,,,,,,,527.656982,2.238460,0.545588,-1.293776
48,SCANNING,,1760570910890912,,,,,,,,,,,,,,527.710388,2.088397,0.556996,-1.304005
49,SCANNING,,1760570910900908,,,,,,,,,,,,,,527.735718,1.854898,0.562592,-1.309237
50,SCANNING,,1760570910910899,,,,,,,,,,,,,,527.766174,3.004649,0.567773,-1.314867
51,SCANNING,,1760570910920989,,,,,,,,,,,,,,527.793030,2.674414,0.572938,-1.320411
52,SCANNING,1760570910914948,1760570910941018,-0.016010,0.044416,0.148088,0.004930,0.126976,-0.009087,0.991852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,527.845215,1.136270,0.583291,-1.332095
53,SCANNING,,1760570910970661,,,,,,,,,,,,,,527.931519,2.102462,0.601486,-1.350740
54,SCANNING,,1760570910990761,,,,,,,,,,,,,,527.985901,3.724836,0.616334,-1.363702
55,SCANNING,,1760570911000747,,,,,,,,,,,,,,528.009766,2.835576,0.623851,-1.370165
56,SCANNING,,1760570911010738,,,,,,,,,,,,,,528.036926,3.775530,0.630677,-1.376829
57,SCANNING,,1760570911020700,,,,,,,,,,,,,,528.064575,3.392998,0.637277,-1.383622
58,SCANNING,1760570911014386,1760570911040728,0.000932,0.042571,0.140477,0.004693,0.126657,-0.009153,0.991893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,528.118042,3.001731,0.649985,-1.397817
59,SCANNING,,1760570911070857,,,,,,,,,,,,,,528.197632,3.705860,0.671796,-1.420533
60,SCANNING,,1760570911090880,,,,,,,,,,,,,,528.248962,3.301682,0.688258,-1.435391
61,SCANNING,,1760570911100834,,,,,,,,,,,,,,528.277649,3.816361,0.695952,-1.442950
62,SCANNING,,1760570911110859,,,,,,,,,,,,,,528.300415,3.494488,0.703511,-1.450682
63,SCANNING,,1760570911120898,,,,,,,,,,,,,,528.328064,3.934000,0.710722,-1.458519
64,SCANNING,1760570911115056,1760570911140856,0.024213,0.036850,0.136169,0.004847,0.126232,-0.009227,0.991946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,528.380310,3.196376,0.725941,-1.474871
65,SCANNING,,1760570911170997,,,,,,,,,,,,,,528.454651,1.067007,0.752901,-1.500192
66,SCANNING,,1760570911190127,,,,,,,,,,,,,,528.509521,1.536387,0.768930,-1.508225
67,SCANNING,,1760570911200135,,,,,,,,,,,,,,528.539307,2.043549,0.776785,-1.516183
68,SCANNING,,1760570911210121,,,,,,,,,,,,,,528.565369,3.055926,0.785175,-1.524366
69,SCANNING,,1760570911220135,,,,,,,,,,,,,,528.591003,2.947894,0.794437,-1.532961
70,SCANNING,1760570911215013,1760570911240638,0.054353,0.029358,0.131029,0.005191,0.126036,-0.009151,0.991970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,528.647034,4.872353,0.813434,-1.560267
71,SCANNING,,1760570911250732,,,,,,,,,,,,,,528.676697,4.504982,0.822444,-1.568874
72,SCANNING,,1760570911270742,,,,,,,,,,,,,,528.724609,3.839012,0.839046,-1.586208
73,SCANNING,,1760570911290786,,,,,,,,,,,,,,528.781860,3.667307,0.857487,-1.604644
74,SCANNING,,1760570911300787,,,,,,,,,,,,,,528.812134,5.490639,0.867752,-1.614261
75,SCANNING,,1760570911310821,,,,,,,,,,,,,,528.836792,4.828314,0.878059,-1.623649
76,SCANNING,,1760570911320773,,,,,,,,,,,,,,528.858398,4.406542,0.887091,-1.632790
77,SCANNING,1760570911315070,1760570911340810,0.089805,0.022254,0.125775,0.005475,0.125649,-0.009327,0.992016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,528.905396,2.287187,0.904275,-1.650618
78,SCANNING,,1760570911370884,,,,,,,,,,,,,,528.987244,1.026870,0.934513,-1.679427
79,SCANNING,,1760570911390897,,,,,,,,,,,,,,529.039368,1.171520,0.953607,-1.697645
80,SCANNING,,1760570911400873,,,,,,,,,,,,,,529.069214,2.327747,0.962146,-1.706870
81,SCANNING,,1760570911410855,,,,,,,,,,,,,,529.095825,2.366441,0.971236,-1.716309
82,SCANNING,,1760570911420848,,,,,,,,,,,,,,529.119934,1.364051,0.981251,-1.725951
83,SCANNING,1760570911415091,1760570911439930,0.126599,0.012672,0.122445,0.005512,0.125428,-0.009568,0.992041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,529.178345,1.853071,1.002053,-1.735807
84,SCANNING,,1760570911470689,,,,,,,,,,,,,,529.258850,3.100515,1.029184,-1.773371
85,SCANNING,,1760570911490638,,,,,,,,,,,,,,529.318604,4.567403,1.048946,-1.792622
86,SCANNING,,1760570911500670,,,,,,,,,,,,,,529.339478,3.591869,1.059189,-1.802375
87,SCANNING,,1760570911510640,,,,,,,,,,,,,,529.367126,3.763500,1.068966,-1.811738
88,SCANNING,,1760570911520636,,,,,,,,,,,,,,529.395081,3.975298,1.078227,-1.820925
89,SCANNING,1760570911515097,1760570911540615,0.164566,0.003337,0.120633,0.005440,0.124918,-0.009739,0.992104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,529.444763,2.988798,1.095479,-1.839032
90,SCANNING,,1760570911570655,,,,,,,,,,,,,,529.517517,2.267001,1.125191,-1.866617
91,SCANNING,,1760570911590621,,,,,,,,,,,,,,529.570740,1.465439,1.142813,-1.884557
92,SCANNING,,1760570911600181,,,,,,,,,,,,,,529.597107,1.612800,1.151221,-1.884557
93,SCANNING,,1760570911610154,,,,,,,,,,,,,,529.625977,3.350862,1.159668,-1.893112
94,SCANNING,,1760570911620117,,,,,,,,,,,,,,529.651611,1.647008,1.168848,-1.901592
95,SCANNING,1760570911615117,1760570911640106,0.204338,-0.004317,0.118561,0.005204,0.124620,-0.010283,0.992138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,529.705688,2.258956,1.187504,-1.919449
96,SCANNING,,1760570911670161,,,,,,,,,,,,,,529.783020,0.310153,1.212141,-1.945232
97,SCANNING,,1760570911690109,,,,,,,,,,,,,,529.841553,1.445352,1.228589,-1.961426
98,SCANNING,,1760570911700103,,,,,,,,,,,,,,529.866699,3.230636,1.237662,-1.969505
99,SCANNING,,1760570911710070,,,,,,,,,,,,,,529.890259,4.408669,1.246605,-1.977856
100,SCANNING,,1760570911720071,,,,,,,,,,,,,,529.919800,4.226314,1.254888,-1.986419
101,SCANNING,1760570911714991,1760570911740105,0.242667,-0.010612,0.115252,0.004806,0.124218,-0.010922,0.992183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,529.965027,2.498218,1.269779,-2.002776
102,SCANNING,,1760570911770161,,,,,,,,,,,,,,530.045166,2.247432,1.291859,-2.024156
103,SCANNING,,1760570911790144,,,,,,,,,,,,,,530.100403,2.289647,1.308434,-2.040389
104,SCANNING,,1760570911800145,,,,,,,,,,,,,,530.128784,3.099294,1.316463,-2.048352
105,SCANNING,,1760570911810119,,,,,,,,,,,,,,530.152771,1.935885,1.323612,-2.055822
106,SCANNING,,1760570911820146,,,,,,,,,,,,,,530.181885,1.669392,1.330351,-2.062818
107,SCANNING,1760570911815023,1760570911849735,0.279400,-0.014440,0.114998,0.004608,0.123836,-0.011337,0.992227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,530.261902,2.214894,1.349245,-2.089496
108,SCANNING,,1760570911889753,,,,,,,,,,,,,,530.370850,2.345510,1.378617,-2.117888
109,SCANNING,,1760570911899748,,,,,,,,,,,,,,530.395813,1.456678,1.385015,-2.124197
110,SCANNING,,1760570911909743,,,,,,,,,,,,,,530.426025,2.043554,1.391058,-2.130396
111,SCANNING,,1760570911919661,,,,,,,,,,,,,,530.451782,2.878288,1.396972,-2.136497
112,SCANNING,1760570911915162,1760570911939748,0.316272,-0.018297,0.117646,0.004575,0.123613,-0.011679,0.992251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,530.504333,4.807497,1.408779,-2.149066
113,SCANNING,,1760570911969763,,,,,,,,,,,,,,530.574707,1.503693,1.428215,-2.168626
114,SCANNING,,1760570911989819,,,,,,,,,,,,,,530.626709,1.470660,1.441262,-2.180224
115,SCANNING,,1760570911999819,,,,,,,,,,,,,,530.652161,1.070796,1.447259,-2.185848
116,SCANNING,,1760570912009766,,,,,,,,,,,,,,530.683716,1.658173,1.452870,-2.191375
117,SCANNING,,1760570912019769,,,,,,,,,,,,,,530.706299,0.942740,1.457786,-2.196834
118,SCANNING,1760570912012916,1760570912039819,0.350130,-0.019763,0.119467,0.004710,0.123540,-0.012041,0.992255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,530.761475,2.490952,1.468218,-2.208020
119,SCANNING,,1760570912069821,,,,,,,,,,,,,,530.838501,-0.164079,1.485342,-2.225200
120,SCANNING,,1760570912089898,,,,,,,,,,,,,,530.895996,2.580878,1.497405,-2.235919
121,SCANNING,,1760570912099905,,,,,,,,,,,,,,530.925781,3.573486,1.502865,-2.240911
122,SCANNING,,1760570912109880,,,,,,,,,,,,,,530.949463,3.253897,1.507846,-2.245799
123,SCANNING,,1760570912119935,,,,,,,,,,,,,,530.977722,5.396978,1.512878,-2.250872
124,SCANNING,1760570912112013,1760570912139850,0.381091,-0.022484,0.117497,0.004461,0.123506,-0.012160,0.992259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,531.028687,4.097156,1.521382,-2.260991
125,SCANNING,,1760570912169934,,,,,,,,,,,,,,531.108887,3.703414,1.535426,-2.276660
126,SCANNING,,1760570912189908,,,,,,,,,,,,,,531.165833,5.073202,1.546399,-2.286669
127,SCANNING,,1760570912199884,,,,,,,,,,,,,,531.186218,2.457636,1.552290,-2.291624
128,SCANNING,,1760570912209843,,,,,,,,,,,,,,531.214355,2.212072,1.557826,-2.296275
129,SCANNING,,1760570912219832,,,,,,,,,,,,,,531.240784,2.231756,1.563212,-2.301033
130,SCANNING,1760570912214945,1760570912239834,0.408408,-0.024230,0.114679,0.004264,0.123449,-0.012456,0.992264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,531.290161,0.184225,1.572468,-2.310478
131,SCANNING,,1760570912269933,,,,,,,,,,,,,,531.371887,0.822557,1.584966,-2.325045
132,SCANNING,,1760570912289945,,,,,,,,,,,,,,531.428650,1.830279,1.594179,-2.334807
133,SCANNING,,1760570912299880,,,,,,,,,,,,,,531.454651,1.230313,1.599173,-2.339603
134,SCANNING,,1760570912309833,,,,,,,,,,,,,,531.484924,3.029323,1.604818,-2.344330
135,SCANNING,,1760570912319812,,,,,,,,,,,,,,531.511169,3.182210,1.610701,-2.349137
136,SCANNING,1760570912315040,1760570912339803,0.433075,-0.027533,0.107075,0.003997,0.123329,-0.012506,0.992279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,531.560669,3.365689,1.621869,-2.358746
137,SCANNING,,1760570912369856,,,,,,,,,,,,,,531.640015,3.918893,1.636321,-2.373743
138,SCANNING,,1760570912389886,,,,,,,,,,,,,,531.694031,3.899723,1.644959,-2.383865
139,SCANNING,,1760570912399860,,,,,,,,,,,,,,531.718628,3.545917,1.649527,-2.388843
140,SCANNING,,1760570912409861,,,,,,,,,,,,,,531.744324,3.509388,1.654276,-2.393856
141,SCANNING,,1760570912419836,,,,,,,,,,,,,,531.774475,3.793579,1.659515,-2.398904
142,SCANNING,1760570912414955,1760570912439884,0.455047,-0.029103,0.096926,0.003868,0.123284,-0.012592,0.992284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,531.830688,4.813256,1.670920,-2.409277
143,SCANNING,,1760570912469945,,,,,,,,,,,,,,531.899414,1.672832,1.688440,-2.425278
144,SCANNING,,1760570912489971,,,,,,,,,,,,,,531.958862,2.695382,1.698643,-2.436058
145,SCANNING,,1760570912499977,,,,,,,,,,,,,,531.985229,2.824559,1.703581,-2.441475
146,SCANNING,,1760570912509991,,,,,,,,,,,,,,532.010010,2.421389,1.708358,-2.447044
147,SCANNING,,1760570912520092,,,,,,,,,,,,,,532.037292,2.774704,1.713288,-2.452701
148,SCANNING,1760570912515080,1760570912540038,0.476847,-0.032174,0.082426,0.003360,0.122996,-0.012646,0.992321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,532.090759,2.039379,1.724473,-2.464136
149,SCANNING,,1760570912569137,,,,,,,,,,,,,,532.174805,3.994296,1.744301,-2.475751
150,SCANNING,,1760570912589219,,,,,,,,,,,,,,532.225891,4.501053,1.756340,-2.487399
151,SCANNING,,1760570912599639,,,,,,,,,,,,,,532.250793,3.364191,1.761992,-2.499059
152,SCANNING,,1760570912609201,,,,,,,,,,,,,,532.282166,4.676560,1.767325,-2.499059
153,SCANNING,,1760570912619304,,,,,,,,,,,,,,532.300354,2.824978,1.772618,-2.505004
154,SCANNING,1760570912614910,1760570912639661,0.497929,-0.034762,0.071195,0.003028,0.122887,-0.012805,0.992333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,532.354492,2.816939,1.784302,-2.523253
155,SCANNING,,1760570912669700,,,,,,,,,,,,,,532.436829,2.497860,1.805142,-2.542530
156,SCANNING,,1760570912689698,,,,,,,,,,,,,,532.486267,1.151212,1.818818,-2.555315
157,SCANNING,,1760570912699680,,,,,,,,,,,,,,532.514648,1.579643,1.825020,-2.561575
158,SCANNING,,1760570912709640,,,,,,,,,,,,,,532.542847,1.349428,1.831115,-2.567922
159,SCANNING,,1760570912719680,,,,,,,,,,,,,,532.571411,2.684647,1.837160,-2.574365
160,SCANNING,1760570912715081,1760570912739638,0.520736,-0.038017,0.060937,0.002845,0.122635,-0.012934,0.992363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,532.623169,3.789099,1.850298,-2.588168
161,SCANNING,,1760570912769144,,,,,,,,,,,,,,532.701782,3.161942,1.872922,-2.602818
162,SCANNING,,1760570912798924,,,,,,,,,,,,,,532.782104,3.391377,1.891982,-2.622725
163,SCANNING,,1760570912808986,,,,,,,,,,,,,,532.812561,3.230146,1.897629,-2.628336
164,SCANNING,,1760570912819081,,,,,,,,,,,,,,532.837097,3.092984,1.903113,-2.634084
165,SCANNING,1760570912815010,1760570912859196,0.544873,-0.041269,0.053232,0.002545,0.122992,-0.013463,0.992313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,532.932068,1.323663,1.925363,-2.657470
166,SCANNING,,1760570912869776,,,,,,,,,,,,,,532.956909,0.477333,1.931221,-2.668190
167,SCANNING,,1760570912888982,,,,,,,,,,,,,,533.011475,1.358995,1.941622,-2.672591
168,SCANNING,,1760570912899182,,,,,,,,,,,,,,533.039307,1.543143,1.946169,-2.676991
169,SCANNING,,1760570912909176,,,,,,,,,,,,,,533.068481,2.180392,1.950235,-2.680984
170,SCANNING,,1760570912919254,,,,,,,,,,,,,,533.093567,1.470616,1.954094,-2.685167
171,SCANNING,1760570912915057,1760570912968987,0.569313,-0.043367,0.043822,0.002126,0.122578,-0.013928,0.992359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,533.234741,3.440750,1.970276,-2.704339
172,SCANNING,,1760570912989210,,,,,,,,,,,,,,533.291138,3.608030,1.977178,-2.710570
173,SCANNING,,1760570913008890,,,,,,,,,,,,,,533.341797,4.296509,1.983477,-2.715869
174,SCANNING,,1760570913018910,,,,,,,,,,,,,,533.367004,3.505204,1.986541,-2.717933
175,SCANNING,1760570913015169,1760570913039093,0.590612,-0.043181,0.041394,0.002031,0.122640,-0.014487,0.992343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,533.423706,3.379340,1.991136,-2.722867
176,SCANNING,,1760570913059167,,,,,,,,,,,,,,533.471069,4.404920,1.994554,-2.726775
177,SCANNING,,1760570913069157,,,,,,,,,,,,,,533.499512,4.355776,1.996606,-2.728813
178,SCANNING,,1760570913098862,,,,,,,,,,,,,,533.572876,1.513826,2.000955,-2.733285
179,SCANNING,,1760570913108941,,,,,,,,,,,,,,533.598206,1.665372,2.002186,-2.734589
180,SCANNING,,1760570913119001,,,,,,,,,,,,,,533.624573,1.456622,2.003270,-2.735339
181,SCANNING,1760570913115314,1760570913149099,0.607951,-0.040994,0.039495,0.002018,0.122243,-0.014914,0.992386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,533.704102,1.195024,2.004192,-2.737034
182,SCANNING,,1760570913159109,,,,,,,,,,,,,,533.729553,1.679255,2.004085,-2.737633
183,SCANNING,,1760570913189003,,,,,,,,,,,,,,533.808594,0.234071,2.003819,-2.738424
184,SCANNING,,1760570913199095,,,,,,,,,,,,,,533.838745,1.256997,2.003817,-2.738096
185,SCANNING,,1760570913209127,,,,,,,,,,,,,,533.866516,2.297532,2.003815,-2.737690
186,SCANNING,1760570913215045,1760570913258958,0.619221,-0.037010,0.040919,0.002231,0.122455,-0.015315,0.992353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,533.993652,2.891760,2.002873,-2.737135
187,SCANNING,,1760570913269047,,,,,,,,,,,,,,534.018555,2.488926,2.002862,-2.737005
188,SCANNING,,1760570913298231,,,,,,,,,,,,,,534.099854,1.554902,2.002918,-2.736763
189,SCANNING,,1760570913308768,,,,,,,,,,,,,,534.128052,2.786465,2.002917,-2.736785
190,SCANNING,,1760570913318793,,,,,,,,,,,,,,534.155640,2.390736,2.002917,-2.736810
191,SCANNING,1760570913315134,1760570913359068,0.625231,-0.031936,0.044493,0.002358,0.121959,-0.015276,0.992415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,534.265137,2.247925,2.002920,-2.736847
192,SCANNING,,1760570913369022,,,,,,,,,,,,,,534.291992,1.016411,2.002921,-2.736851
193,SCANNING,,1760570913388345,,,,,,,,,,,,,,534.345703,0.985293,2.002928,-2.736839
194,SCANNING,,1760570913398883,,,,,,,,,,,,,,534.373352,2.292677,2.002928,-2.736831
195,SCANNING,,1760570913408989,,,,,,,,,,,,,,534.398560,1.911885,2.002931,-2.736827
196,SCANNING,,1760570913419004,,,,,,,,,,,,,,534.428528,2.327375,2.002923,-2.736831
197,SCANNING,1760570913415135,1760570913458281,0.627445,-0.028626,0.048773,0.002382,0.121984,-0.015179,0.992413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,534.532349,3.447906,2.002930,-2.736841
198,SCANNING,,1760570913468799,,,,,,,,,,,,,,534.556030,3.530727,2.002927,-2.736836
199,SCANNING,,1760570913488959,,,,,,,,,,,,,,534.604919,2.374078,2.002932,-2.736829
200,SCANNING,,1760570913499014,,,,,,,,,,,,,,534.630493,2.222414,2.002925,-2.736834
201,SCANNING,,1760570913518373,,,,,,,,,,,,,,534.685730,1.975359,2.002928,-2.736832
202,SCANNING,1760570913515074,1760570913558925,0.627715,-0.025230,0.051299,0.002533,0.121865,-0.015095,0.992429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,534.793335,3.800284,2.002925,-2.736838
203,SCANNING,,1760570913568958,,,,,,,,,,,,,,534.819763,3.148087,2.002929,-2.736840
