# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192736
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
34,SCANNING,1760570859314706,1760570859347904,-0.005805,0.016706,0.112274,-0.000454,0.126446,0.026871,0.991609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,495.539093,3.304693,0.507783,-1.347284
35,SCANNING,,1760570859357928,,,,,,,,,,,,,,495.566162,4.137238,0.507780,-1.347283
36,SCANNING,,1760570859368006,,,,,,,,,,,,,,495.589111,3.213350,0.507786,-1.347284
37,SCANNING,,1760570859390174,,,,,,,,,,,,,,495.641663,4.257643,0.507777,-1.347282
38,SCANNING,,1760570859407909,,,,,,,,,,,,,,495.694824,3.499552,0.507781,-1.347282
39,SCANNING,,1760570859417957,,,,,,,,,,,,,,495.719696,3.997545,0.507776,-1.347283
40,GPR_MOTOR_START,,1760570859460153,,,,,,,,,,,,,,495.829376,4.111204,0.507778,-1.347283
41,SCANNING,,1760570859487964,,,,,,,,,,,,,,495.853058,-1.132007,0.507787,-1.347283
42,SCANNING,,1760570859499986,,,,,,,,,,,,,,495.844025,-0.649695,0.507785,-1.347284
43,SCANNING,,1760570859510065,,,,,,,,,,,,,,495.845673,0.130474,0.507785,-1.347283
44,SCANNING,,1760570859520154,,,,,,,,,,,,,,495.857880,2.118979,0.507780,-1.347284
45,SCANNING,1760570859514703,1760570859557940,-0.002842,0.023453,0.112357,-0.000430,0.126408,0.026899,0.991613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,495.959656,1.251355,0.507778,-1.347284
46,SCANNING,,1760570859568011,,,,,,,,,,,,,,495.987823,1.142044,0.507779,-1.347283
47,SCANNING,,1760570859590300,,,,,,,,,,,,,,496.040436,0.836295,0.507783,-1.347283
48,SCANNING,,1760570859607906,,,,,,,,,,,,,,496.097321,2.029747,0.507783,-1.347283
49,SCANNING,,1760570859617889,,,,,,,,,,,,,,496.121185,0.672526,0.507790,-1.347283
50,SCANNING,1760570859614743,1760570859660091,-0.001082,0.025803,0.108056,-0.001180,0.126526,0.026682,0.991604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,496.234528,1.045584,0.507783,-1.347283
51,SCANNING,,1760570859670274,,,,,,,,,,,,,,496.261108,2.282269,0.507782,-1.347283
52,SCANNING,,1760570859687891,,,,,,,,,,,,,,496.317474,1.265814,0.507783,-1.347284
53,SCANNING,,1760570859697917,,,,,,,,,,,,,,496.340179,0.215982,0.507782,-1.347283
54,SCANNING,,1760570859708039,,,,,,,,,,,,,,496.370361,1.928438,0.507777,-1.347284
55,SCANNING,,1760570859720051,,,,,,,,,,,,,,496.396515,2.142435,0.507780,-1.347285
56,SCANNING,1760570859714664,1760570859767949,-0.000652,0.026992,0.106313,-0.001077,0.126523,0.026603,0.991606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,496.528656,4.346118,0.507779,-1.347284
57,SCANNING,,1760570859788004,,,,,,,,,,,,,,496.579742,2.936619,0.507784,-1.347283
58,SCANNING,,1760570859800160,,,,,,,,,,,,,,496.602570,1.904183,0.507781,-1.347282
59,SCANNING,,1760570859810208,,,,,,,,,,,,,,496.628662,1.359146,0.507782,-1.347283
60,SCANNING,1760570859814693,1760570859858025,0.000548,0.026257,0.102959,-0.000870,0.126418,0.026606,0.991620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,496.762878,2.642526,0.507783,-1.347283
61,SCANNING,,1760570859868053,,,,,,,,,,,,,,496.788635,1.683813,0.507785,-1.347284
62,SCANNING,,1760570859890208,,,,,,,,,,,,,,496.843018,0.883840,0.507779,-1.347283
63,SCANNING,,1760570859907899,,,,,,,,,,,,,,496.899323,2.988402,0.507781,-1.347284
64,SCANNING,,1760570859917957,,,,,,,,,,,,,,496.929932,3.007653,0.507780,-1.347285
65,SCANNING,1760570859914586,1760570859940130,0.000661,0.024998,0.100079,-0.000964,0.126310,0.026671,0.991632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,496.980835,4.708992,0.507781,-1.347283
66,SCANNING,,1760570859957903,,,,,,,,,,,,,,497.033264,4.094469,0.507780,-1.347283
67,SCANNING,,1760570859967811,,,,,,,,,,,,,,497.060883,4.066586,0.507786,-1.347286
68,SCANNING,,1760570859997811,,,,,,,,,,,,,,497.144897,5.306550,0.507784,-1.347290
69,SCANNING,,1760570860007788,,,,,,,,,,,,,,497.169708,4.786484,0.507791,-1.347297
70,SCANNING,,1760570860017820,,,,,,,,,,,,,,497.191803,3.389762,0.507797,-1.347303
71,SCANNING,1760570860014761,1760570860059788,-0.000012,0.023818,0.099861,-0.001068,0.126422,0.026461,0.991623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,497.294708,2.204807,0.507881,-1.347586
72,SCANNING,,1760570860069773,,,,,,,,,,,,,,497.319397,1.352468,0.507915,-1.347657
73,SCANNING,,1760570860099774,,,,,,,,,,,,,,497.403076,2.654236,0.508075,-1.347760
74,SCANNING,,1760570860109762,,,,,,,,,,,,,,497.431641,2.332147,0.508133,-1.347780
75,SCANNING,,1760570860126948,,,,,,,,,,,,,,497.479309,1.161318,0.508316,-1.347829
76,SCANNING,1760570860114632,1760570860156961,-0.002264,0.024737,0.104181,-0.000944,0.126455,0.026532,0.991617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,497.561218,4.032864,0.508757,-1.348093
77,SCANNING,,1760570860166971,,,,,,,,,,,,,,497.585907,3.155224,0.508923,-1.348257
78,SCANNING,,1760570860196939,,,,,,,,,,,,,,497.667938,4.924774,0.509631,-1.349251
79,SCANNING,,1760570860206919,,,,,,,,,,,,,,497.690277,2.748920,0.510049,-1.349603
80,SCANNING,,1760570860216897,,,,,,,,,,,,,,497.715607,3.027268,0.510584,-1.349954
81,SCANNING,,1760570860226812,,,,,,,,,,,,,,497.743134,3.261925,0.511312,-1.350514
82,SCANNING,1760570860214688,1760570860256882,-0.003365,0.023843,0.105354,-0.000992,0.126573,0.026545,0.991602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,497.827637,4.969921,0.514622,-1.353755
83,SCANNING,,1760570860266877,,,,,,,,,,,,,,497.846344,2.032632,0.515970,-1.355079
84,SCANNING,,1760570860276878,,,,,,,,,,,,,,497.870819,0.591990,0.517307,-1.356276
85,SCANNING,,1760570860296951,,,,,,,,,,,,,,497.931366,1.825001,0.520504,-1.359584
86,SCANNING,,1760570860306918,,,,,,,,,,,,,,497.959747,3.503378,0.522273,-1.361458
87,SCANNING,,1760570860317005,,,,,,,,,,,,,,497.987061,3.456540,0.524222,-1.363700
88,SCANNING,,1760570860359075,,,,,,,,,,,,,,498.091034,2.537517,0.533138,-1.375387
89,SCANNING,,1760570860369048,,,,,,,,,,,,,,498.118073,3.208629,0.536029,-1.378233
90,SCANNING,,1760570860389155,,,,,,,,,,,,,,498.174744,4.032375,0.542398,-1.384380
91,SCANNING,,1760570860399068,,,,,,,,,,,,,,498.197083,3.398942,0.545999,-1.387787
92,SCANNING,,1760570860409075,,,,,,,,,,,,,,498.224457,3.458978,0.549919,-1.391154
93,SCANNING,,1760570860419075,,,,,,,,,,,,,,498.251343,4.020610,0.553286,-1.395041
94,SCANNING,1760570860314596,1760570860439128,-0.002839,0.023270,0.106755,-0.000909,0.126269,0.026781,0.991634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,498.302307,3.921518,0.561748,-1.403074
95,SCANNING,1760570860414716,1760570860466856,-0.000474,0.022356,0.109354,-0.000811,0.126351,0.026698,0.991626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,498.383392,3.696409,0.574752,-1.411682
96,SCANNING,,1760570860496924,,,,,,,,,,,,,,498.456024,0.910712,0.588019,-1.425412
97,SCANNING,,1760570860506920,,,,,,,,,,,,,,498.481934,0.818817,0.593289,-1.430365
98,SCANNING,,1760570860516961,,,,,,,,,,,,,,498.511261,1.511088,0.598403,-1.435398
99,SCANNING,1760570860514793,1760570860547066,0.005938,0.022919,0.109172,-0.000693,0.126191,0.026775,0.991644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,498.593750,2.845315,0.616344,-1.452017
100,SCANNING,,1760570860569083,,,,,,,,,,,,,,498.651550,5.136399,0.628736,-1.469956
101,SCANNING,,1760570860589062,,,,,,,,,,,,,,498.702820,3.932215,0.640465,-1.482649
102,SCANNING,,1760570860599084,,,,,,,,,,,,,,498.726135,3.757890,0.646462,-1.489117
103,SCANNING,,1760570860609143,,,,,,,,,,,,,,498.751465,3.320839,0.652837,-1.495666
104,SCANNING,,1760570860619137,,,,,,,,,,,,,,498.784546,4.602312,0.659352,-1.502413
105,SCANNING,,1760570860666970,,,,,,,,,,,,,,498.907532,2.721929,0.696408,-1.530942
106,SCANNING,,1760570860676906,,,,,,,,,,,,,,498.935059,1.129531,0.703485,-1.538422
107,SCANNING,,1760570860696933,,,,,,,,,,,,,,498.987061,1.088115,0.717793,-1.553382
108,SCANNING,,1760570860707072,,,,,,,,,,,,,,499.013763,1.484557,0.725420,-1.560890
109,SCANNING,,1760570860716932,,,,,,,,,,,,,,499.039917,1.337106,0.733809,-1.568651
110,SCANNING,1760570860714792,1760570860767087,0.041152,0.023051,0.113088,-0.000189,0.126096,0.026815,0.991655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.178314,1.856908,0.775097,-1.610856
111,SCANNING,,1760570860788985,,,,,,,,,,,,,,499.234344,2.907262,0.792329,-1.636229
112,SCANNING,,1760570860799036,,,,,,,,,,,,,,499.258545,2.696038,0.801583,-1.644905
113,SCANNING,,1760570860809015,,,,,,,,,,,,,,499.288483,2.868383,0.811053,-1.654182
114,SCANNING,,1760570860819024,,,,,,,,,,,,,,499.317535,3.856019,0.820389,-1.663834
115,SCANNING,1760570860814695,1760570860839100,0.066953,0.022409,0.114791,-0.000306,0.126193,0.026542,0.991650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.367340,3.215328,0.837723,-1.682526
116,SCANNING,,1760570860859103,,,,,,,,,,,,,,499.422577,3.091363,0.856178,-1.700262
117,SCANNING,,1760570860869105,,,,,,,,,,,,,,499.448517,3.931752,0.866506,-1.709600
118,SCANNING,,1760570860889148,,,,,,,,,,,,,,499.497284,4.988669,0.886795,-1.729172
119,SCANNING,,1760570860899134,,,,,,,,,,,,,,499.520020,2.516998,0.895996,-1.739038
120,SCANNING,,1760570860909062,,,,,,,,,,,,,,499.545135,1.735254,0.905186,-1.748714
121,SCANNING,,1760570860919109,,,,,,,,,,,,,,499.571045,0.888727,0.914824,-1.758390
122,SCANNING,,1760570860939136,,,,,,,,,,,,,,499.625519,1.835698,0.935446,-1.777691
123,SCANNING,,1760570860959183,,,,,,,,,,,,,,499.681122,1.520804,0.955246,-1.798149
124,SCANNING,,1760570860969177,,,,,,,,,,,,,,499.705994,1.291074,0.964685,-1.808011
125,SCANNING,,1760570860996907,,,,,,,,,,,,,,499.783051,0.251222,0.996112,-1.827048
126,SCANNING,,1760570861006938,,,,,,,,,,,,,,499.812866,0.745330,1.006275,-1.836784
127,SCANNING,,1760570861016919,,,,,,,,,,,,,,499.841736,1.427820,1.015896,-1.846911
128,SCANNING,,1760570861026946,,,,,,,,,,,,,,499.870483,2.809839,1.025371,-1.857172
129,SCANNING,1760570861014625,1760570861068955,0.138325,0.025422,0.112042,-0.000055,0.125153,0.025951,0.991798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.970215,3.673379,1.066393,-1.905765
130,SCANNING,,1760570861089001,,,,,,,,,,,,,,500.024323,3.046934,1.085510,-1.925845
131,SCANNING,,1760570861098996,,,,,,,,,,,,,,500.051208,3.205464,1.094746,-1.935401
132,SCANNING,,1760570861109005,,,,,,,,,,,,,,500.082855,3.717374,1.104602,-1.944894
133,SCANNING,,1760570861119001,,,,,,,,,,,,,,500.105377,2.755128,1.115169,-1.954304
134,SCANNING,1760570861114735,1760570861139036,0.177634,0.027100,0.109858,-0.000474,0.124859,0.025089,0.991857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,500.160187,3.449508,1.135315,-1.973046
135,SCANNING,,1760570861169081,,,,,,,,,,,,,,500.238892,1.755743,1.162742,-2.001676
136,SCANNING,,1760570861189107,,,,,,,,,,,,,,500.290802,0.888370,1.182692,-2.019399
137,SCANNING,,1760570861199094,,,,,,,,,,,,,,500.316956,0.978374,1.192204,-2.028387
138,SCANNING,,1760570861209093,,,,,,,,,,,,,,500.344025,1.000525,1.201270,-2.037784
139,SCANNING,,1760570861219056,,,,,,,,,,,,,,500.368927,0.578376,1.209823,-2.047214
140,SCANNING,,1760570861239149,,,,,,,,,,,,,,500.427948,1.906561,1.227416,-2.064608
141,SCANNING,,1760570861249102,,,,,,,,,,,,,,500.453705,1.413162,1.236853,-2.072965
142,SCANNING,,1760570861269147,,,,,,,,,,,,,,500.508209,3.096256,1.255232,-2.090239
143,SCANNING,,1760570861289161,,,,,,,,,,,,,,500.559235,4.218218,1.271499,-2.107924
144,SCANNING,,1760570861299090,,,,,,,,,,,,,,500.585052,3.054184,1.279386,-2.116481
145,SCANNING,,1760570861309078,,,,,,,,,,,,,,500.607300,2.231850,1.287481,-2.124486
146,SCANNING,,1760570861319066,,,,,,,,,,,,,,500.634277,2.779508,1.295961,-2.132330
147,SCANNING,,1760570861358705,,,,,,,,,,,,,,500.739471,2.479736,1.328296,-2.163656
148,SCANNING,,1760570861368700,,,,,,,,,,,,,,500.766205,2.510446,1.335450,-2.171651
149,SCANNING,,1760570861398729,,,,,,,,,,,,,,500.844086,1.689273,1.357745,-2.193444
150,SCANNING,,1760570861408751,,,,,,,,,,,,,,500.869476,0.765506,1.365894,-2.200660
151,SCANNING,,1760570861425820,,,,,,,,,,,,,,500.929565,2.904457,1.381418,-2.208016
152,SCANNING,1760570861414796,1760570861466023,0.301921,0.040321,0.115617,-0.000052,0.123784,0.023232,0.992037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,501.031342,3.355228,1.407443,-2.236572
153,SCANNING,,1760570861476006,,,,,,,,,,,,,,501.060181,3.949497,1.414138,-2.243302
154,SCANNING,,1760570861497899,,,,,,,,,,,,,,501.112885,3.717672,1.428473,-2.262857
155,SCANNING,,1760570861506087,,,,,,,,,,,,,,501.143860,4.161769,1.435651,-2.262857
156,SCANNING,,1760570861516075,,,,,,,,,,,,,,501.170044,4.466633,1.442394,-2.269413
157,SCANNING,,1760570861525901,,,,,,,,,,,,,,501.194397,4.407110,1.448708,-2.275922
158,SCANNING,1760570861514739,1760570861568037,0.340300,0.042193,0.116889,-0.000033,0.123852,0.022890,0.992037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,501.294250,1.982229,1.471189,-2.306802
159,SCANNING,,1760570861598034,,,,,,,,,,,,,,501.376526,1.918169,1.490182,-2.324106
160,SCANNING,,1760570861607997,,,,,,,,,,,,,,501.405426,3.120589,1.496812,-2.329798
161,SCANNING,,1760570861617996,,,,,,,,,,,,,,501.431305,1.729142,1.502516,-2.335404
162,SCANNING,1760570861614626,1760570861655976,0.376570,0.041825,0.115470,-0.000007,0.124116,0.022804,0.992006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,501.541504,3.248731,1.521991,-2.351923
163,SCANNING,,1760570861666040,,,,,,,,,,,,,,501.566711,3.866794,1.526845,-2.357129
164,SCANNING,,1760570861698187,,,,,,,,,,,,,,501.644409,4.580607,1.540431,-2.375580
165,SCANNING,,1760570861715975,,,,,,,,,,,,,,501.696991,3.173881,1.549658,-2.379493
166,SCANNING,,1760570861726011,,,,,,,,,,,,,,501.722595,3.851454,1.553792,-2.383540
167,SCANNING,,1760570861756056,,,,,,,,,,,,,,501.810272,5.471974,1.563451,-2.393333
168,SCANNING,,1760570861768100,,,,,,,,,,,,,,501.833374,4.588287,1.566379,-2.399198
169,SCANNING,,1760570861796012,,,,,,,,,,,,,,501.900024,1.966223,1.573132,-2.403936
170,SCANNING,,1760570861806069,,,,,,,,,,,,,,501.930969,1.126155,1.574955,-2.406077
171,SCANNING,,1760570861818070,,,,,,,,,,,,,,501.956909,1.865017,1.576464,-2.409510
172,SCANNING,1760570861814733,1760570861858207,0.436374,0.032335,0.107303,-0.000502,0.124464,0.022620,0.991966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,502.065277,2.841624,1.580939,-2.414022
173,SCANNING,,1760570861876044,,,,,,,,,,,,,,502.118561,2.060581,1.582276,-2.414950
174,SCANNING,,1760570861898067,,,,,,,,,,,,,,502.175812,2.325166,1.582590,-2.415676
175,SCANNING,,1760570861908135,,,,,,,,,,,,,,502.202545,3.422719,1.582552,-2.415535
176,SCANNING,,1760570861918287,,,,,,,,,,,,,,502.229248,2.971066,1.582480,-2.415276
177,SCANNING,1760570861914680,1760570861966041,0.454688,0.028825,0.102534,-0.000402,0.124379,0.022518,0.991979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,502.361633,3.751392,1.581384,-2.412900
178,SCANNING,,1760570861998191,,,,,,,,,,,,,,502.440918,3.119287,1.580590,-2.412203
179,SCANNING,,1760570862015968,,,,,,,,,,,,,,502.485199,1.324173,1.580542,-2.412238
180,SCANNING,,1760570862026056,,,,,,,,,,,,,,502.516296,1.508925,1.580567,-2.412302
181,SCANNING,1760570862014726,1760570862058085,0.466921,0.023301,0.093860,-0.000577,0.124227,0.022498,0.991999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,502.597412,2.094740,1.580681,-2.412848
182,SCANNING,,1760570862068102,,,,,,,,,,,,,,502.623352,2.351880,1.580706,-2.412913
183,SCANNING,,1760570862105938,,,,,,,,,,,,,,502.729614,2.586818,1.580717,-2.412801
184,SCANNING,,1760570862115997,,,,,,,,,,,,,,502.754242,2.569686,1.580716,-2.412747
185,SCANNING,,1760570862126117,,,,,,,,,,,,,,502.781982,1.047507,1.580715,-2.412729
186,SCANNING,1760570862114716,1760570862158063,0.472550,0.018508,0.084099,-0.000858,0.123777,0.022604,0.992052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,502.864838,3.320374,1.580708,-2.412757
187,SCANNING,,1760570862168169,,,,,,,,,,,,,,502.891357,4.500018,1.580715,-2.412798
188,SCANNING,,1760570862195993,,,,,,,,,,,,,,502.960938,1.444168,1.580713,-2.412809
189,SCANNING,,1760570862208080,,,,,,,,,,,,,,502.989655,2.135209,1.580712,-2.412773
190,SCANNING,,1760570862218145,,,,,,,,,,,,,,503.017181,2.305407,1.580711,-2.412748
191,SCANNING,1760570862214608,1760570862258129,0.472620,0.014840,0.072553,-0.001106,0.123460,0.022753,0.992088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,503.121216,1.126283,1.580710,-2.412760
192,SCANNING,,1760570862268176,,,,,,,,,,,,,,503.147583,0.800886,1.580709,-2.412773
193,SCANNING,,1760570862296131,,,,,,,,,,,,,,503.236115,2.548487,1.580711,-2.412789
194,SCANNING,,1760570862306037,,,,,,,,,,,,,,503.261322,2.736801,1.580715,-2.412785
195,SCANNING,,1760570862318044,,,,,,,,,,,,,,503.292572,2.609003,1.580713,-2.412750
196,SCANNING,1760570862314668,1760570862365898,0.471582,0.010968,0.060751,-0.001372,0.123144,0.022880,0.992124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,503.425781,3.649686,1.580710,-2.412754
197,SCANNING,,1760570862375940,,,,,,,,,,,,,,503.451447,3.474173,1.580715,-2.412765
198,SCANNING,,1760570862398088,,,,,,,,,,,,,,503.500641,4.305717,1.580711,-2.412771
199,SCANNING,,1760570862408136,,,,,,,,,,,,,,503.526123,3.079583,1.580709,-2.412767
200,SCANNING,,1760570862418164,,,,,,,,,,,,,,503.549011,2.081020,1.580716,-2.412755
201,SCANNING,1760570862414322,1760570862458323,0.470140,0.006697,0.055204,-0.001541,0.123119,0.022938,0.992126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,503.653412,1.427954,1.580711,-2.412760
202,SCANNING,,1760570862475891,,,,,,,,,,,,,,503.705353,0.939608,1.580714,-2.412763
203,SCANNING,,1760570862496101,,,,,,,,,,,,,,503.760864,2.312783,1.580715,-2.412762
204,SCANNING,,1760570862508007,,,,,,,,,,,,,,503.786499,1.990398,1.580710,-2.412759
205,SCANNING,,1760570862518051,,,,,,,,,,,,,,503.815308,1.510340,1.580717,-2.412757
