# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_193032
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
12,SCANNING,,1760571034657227,,,,,,,,,,,,,,537.986267,-0.488138,1.998111,-2.736421
13,SCANNING,,1760571034667261,,,,,,,,,,,,,,537.988403,0.219354,1.998110,-2.736430
14,SCANNING,,1760571034696626,,,,,,,,,,,,,,538.040894,2.681712,1.998111,-2.736437
15,SCANNING,,1760571034706739,,,,,,,,,,,,,,538.069275,2.376346,1.998111,-2.736435
16,SCANNING,,1760571034716868,,,,,,,,,,,,,,538.096008,1.800197,1.998109,-2.736434
17,SCANNING,,1760571034727023,,,,,,,,,,,,,,538.122314,1.460573,1.998115,-2.736437
18,SCANNING,1760571034714708,1760571034757116,0.572026,-0.060122,0.007472,0.096574,0.082644,-0.702486,0.700255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,538.208618,3.140218,1.998109,-2.736427
19,SCANNING,,1760571034767214,,,,,,,,,,,,,,538.236511,3.369822,1.998110,-2.736435
20,SCANNING,,1760571034797036,,,,,,,,,,,,,,538.318970,4.865609,1.998115,-2.736427
21,SCANNING,,1760571034807182,,,,,,,,,,,,,,538.343323,3.003388,1.998114,-2.736431
22,SCANNING,,1760571034826893,,,,,,,,,,,,,,538.395508,2.194359,1.998110,-2.736438
23,SCANNING,1760571034814286,1760571034856987,0.571696,-0.060345,0.004135,0.096585,0.082539,-0.702616,0.700135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,538.474243,4.942669,1.998112,-2.736426
24,SCANNING,,1760571034896128,,,,,,,,,,,,,,538.569519,1.779742,1.998110,-2.736425
25,SCANNING,,1760571034906193,,,,,,,,,,,,,,538.595825,1.370008,1.998109,-2.736436
26,SCANNING,,1760571034916427,,,,,,,,,,,,,,538.623230,1.894405,1.998110,-2.736437
27,SCANNING,,1760571034926511,,,,,,,,,,,,,,538.648926,1.060389,1.998111,-2.736432
28,SCANNING,1760571034914411,1760571034956230,0.570943,-0.062057,0.003714,0.096583,0.082520,-0.702512,0.700242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,538.728760,1.628047,1.998110,-2.736437
29,SCANNING,,1760571034975965,,,,,,,,,,,,,,538.781555,1.021762,1.998109,-2.736432
30,SCANNING,,1760571034996305,,,,,,,,,,,,,,538.841003,2.058886,1.998109,-2.736428
31,SCANNING,,1760571035015973,,,,,,,,,,,,,,538.892029,4.095024,1.998110,-2.736433
32,SCANNING,,1760571035026167,,,,,,,,,,,,,,538.921753,4.647563,1.998110,-2.736432
33,SCANNING,1760571035014336,1760571035075881,0.570458,-0.064025,0.002826,0.096724,0.082453,-0.702467,0.700276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,539.047241,2.356449,1.998109,-2.736436
34,SCANNING,,1760571035096070,,,,,,,,,,,,,,539.101807,1.978320,1.998108,-2.736429
35,SCANNING,,1760571035106213,,,,,,,,,,,,,,539.131531,3.099404,1.998111,-2.736431
36,SCANNING,,1760571035125997,,,,,,,,,,,,,,539.185242,1.573188,1.998111,-2.736432
37,GPR_MOTOR_START,,1760571035156083,,,,,,,,,,,,,,539.266479,1.963539,1.998112,-2.736435
38,SCANNING,,1760571035166234,,,,,,,,,,,,,,539.292175,0.270871,1.998110,-2.736427
39,SCANNING,,1760571035196149,,,,,,,,,,,,,,539.309937,-0.275048,1.998110,-2.736433
40,SCANNING,,1760571035206254,,,,,,,,,,,,,,539.306091,0.423846,1.998107,-2.736435
41,SCANNING,,1760571035225999,,,,,,,,,,,,,,539.331604,3.359099,1.998111,-2.736433
42,SCANNING,1760571035214657,1760571035256208,0.573159,-0.065814,0.001248,0.096722,0.082416,-0.702548,0.700199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,539.405884,3.109140,1.998112,-2.736435
43,SCANNING,,1760571035275915,,,,,,,,,,,,,,539.452576,1.065901,1.998109,-2.736429
44,SCANNING,,1760571035296191,,,,,,,,,,,,,,539.509460,2.649845,1.998113,-2.736433
45,SCANNING,,1760571035315891,,,,,,,,,,,,,,539.561523,3.734492,1.998109,-2.736426
46,SCANNING,,1760571035326034,,,,,,,,,,,,,,539.583496,2.462872,1.998114,-2.736435
47,SCANNING,1760571035314667,1760571035356243,0.575874,-0.065898,-0.001402,0.096908,0.082321,-0.702458,0.700275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,539.667297,4.788928,1.998114,-2.736427
48,SCANNING,,1760571035376011,,,,,,,,,,,,,,539.716980,4.460688,1.998110,-2.736429
49,SCANNING,,1760571035396225,,,,,,,,,,,,,,539.769897,4.116909,1.998109,-2.736433
50,SCANNING,,1760571035415929,,,,,,,,,,,,,,539.822815,3.452388,1.998113,-2.736442
51,SCANNING,,1760571035426139,,,,,,,,,,,,,,539.841553,1.436943,1.998111,-2.736437
52,SCANNING,1760571035414261,1760571035455762,0.578078,-0.065040,-0.005871,0.096958,0.082302,-0.702631,0.700096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,539.929810,2.466516,1.998114,-2.736430
53,SCANNING,,1760571035465895,,,,,,,,,,,,,,539.958618,3.849572,1.998115,-2.736436
54,SCANNING,,1760571035476027,,,,,,,,,,,,,,539.984863,4.818754,1.998111,-2.736436
55,SCANNING,,1760571035506011,,,,,,,,,,,,,,540.065796,3.852610,1.998111,-2.736434
56,SCANNING,,1760571035516087,,,,,,,,,,,,,,540.090637,2.925664,1.998114,-2.736433
57,SCANNING,,1760571035526230,,,,,,,,,,,,,,540.119141,3.677602,1.998116,-2.736430
58,SCANNING,1760571035514768,1760571035566075,0.579837,-0.062031,-0.013977,0.096979,0.082131,-0.702667,0.700077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,540.226501,4.258801,1.998115,-2.736433
59,SCANNING,,1760571035576169,,,,,,,,,,,,,,540.251282,3.124570,1.998115,-2.736426
60,SCANNING,,1760571035595988,,,,,,,,,,,,,,540.306274,4.936425,1.998113,-2.736434
61,SCANNING,,1760571035606086,,,,,,,,,,,,,,540.331787,4.022769,1.998111,-2.736433
62,SCANNING,,1760571035616174,,,,,,,,,,,,,,540.358398,3.836147,1.998107,-2.736444
63,SCANNING,1760571035614424,1760571035665699,0.579644,-0.058978,-0.020602,0.096965,0.081966,-0.702686,0.700080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,540.480774,0.641180,1.998109,-2.736435
64,SCANNING,,1760571035675773,,,,,,,,,,,,,,540.510742,1.769049,1.998113,-2.736428
65,SCANNING,,1760571035695879,,,,,,,,,,,,,,540.566162,2.860382,1.998126,-2.736464
66,SCANNING,,1760571035705875,,,,,,,,,,,,,,540.590393,2.618345,1.998152,-2.736516
67,SCANNING,,1760571035715875,,,,,,,,,,,,,,540.617126,3.393258,1.998230,-2.736597
68,SCANNING,,1760571035725904,,,,,,,,,,,,,,540.647949,3.448758,1.998346,-2.736703
69,SCANNING,1760571035714394,1760571035756082,0.577713,-0.058192,-0.023111,0.096926,0.081880,-0.702687,0.700094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,540.725708,3.735670,1.998890,-2.737112
70,SCANNING,,1760571035766108,,,,,,,,,,,,,,540.749451,3.278563,1.999082,-2.737294
71,SCANNING,,1760571035776077,,,,,,,,,,,,,,540.780212,3.637571,1.999284,-2.737500
72,SCANNING,,1760571035795753,,,,,,,,,,,,,,540.836426,4.236117,1.999699,-2.737916
73,SCANNING,,1760571035805780,,,,,,,,,,,,,,540.857300,3.765419,1.999932,-2.738108
74,SCANNING,,1760571035815784,,,,,,,,,,,,,,540.876465,2.396255,2.000208,-2.738310
75,SCANNING,,1760571035825819,,,,,,,,,,,,,,540.904236,2.080828,2.000519,-2.738534
76,SCANNING,1760571035814493,1760571035855977,0.575534,-0.058794,-0.024177,0.096779,0.081857,-0.702786,0.700018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,540.988281,1.009356,2.002006,-2.739614
77,SCANNING,,1760571035865935,,,,,,,,,,,,,,541.014465,1.752014,2.002786,-2.740265
78,SCANNING,,1760571035876011,,,,,,,,,,,,,,541.041016,1.387980,2.003665,-2.741203
79,SCANNING,,1760571035895565,,,,,,,,,,,,,,541.096619,1.936436,2.005613,-2.744230
80,SCANNING,,1760571035905583,,,,,,,,,,,,,,541.123413,2.162918,2.006772,-2.746142
81,SCANNING,,1760571035915561,,,,,,,,,,,,,,541.151428,0.910088,2.008050,-2.747680
82,SCANNING,,1760571035925587,,,,,,,,,,,,,,541.180298,2.168850,2.009767,-2.749012
83,SCANNING,1760571035914308,1760571035955676,0.573545,-0.059871,-0.025226,0.096908,0.081712,-0.702616,0.700188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,541.260254,3.305921,2.015963,-2.754442
84,SCANNING,,1760571035965694,,,,,,,,,,,,,,541.291199,3.178487,2.018010,-2.756808
85,SCANNING,,1760571035975808,,,,,,,,,,,,,,541.318176,3.610481,2.020091,-2.758903
86,SCANNING,,1760571035995944,,,,,,,,,,,,,,541.368164,3.491765,2.024878,-2.764398
87,SCANNING,,1760571036005966,,,,,,,,,,,,,,541.393616,1.981867,2.027679,-2.767854
88,SCANNING,,1760571036016009,,,,,,,,,,,,,,541.423462,2.989834,2.030586,-2.770808
89,SCANNING,,1760571036026068,,,,,,,,,,,,,,541.448059,3.573043,2.033958,-2.774005
90,SCANNING,1760571036014439,1760571036055740,0.570866,-0.064347,-0.025788,0.096862,0.081606,-0.702699,0.700123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,541.521301,3.812041,2.046721,-2.784377
91,SCANNING,,1760571036065805,,,,,,,,,,,,,,541.543274,1.532193,2.050993,-2.788207
92,SCANNING,,1760571036075830,,,,,,,,,,,,,,541.569824,1.486952,2.055581,-2.792495
93,SCANNING,,1760571036096040,,,,,,,,,,,,,,541.622009,1.520085,2.064523,-2.801479
94,SCANNING,,1760571036106012,,,,,,,,,,,,,,541.646912,0.399663,2.068865,-2.805994
95,SCANNING,,1760571036116133,,,,,,,,,,,,,,541.678406,1.319191,2.073434,-2.810673
96,SCANNING,,1760571036126141,,,,,,,,,,,,,,541.702759,1.160996,2.077689,-2.815183
97,SCANNING,,1760571036165520,,,,,,,,,,,,,,541.812134,1.347570,2.097396,-2.835467
98,SCANNING,,1760571036175530,,,,,,,,,,,,,,541.839294,1.932888,2.103515,-2.841184
99,SCANNING,,1760571036195581,,,,,,,,,,,,,,541.893677,4.689979,2.117145,-2.853023
100,SCANNING,,1760571036205572,,,,,,,,,,,,,,541.919800,4.608088,2.123941,-2.858978
101,SCANNING,,1760571036215587,,,,,,,,,,,,,,541.942566,2.701697,2.130394,-2.864990
102,SCANNING,,1760571036225676,,,,,,,,,,,,,,541.963989,1.495117,2.136472,-2.871325
103,SCANNING,1760571036113337,1760571036244852,0.568039,-0.072531,-0.025943,0.096824,0.081468,-0.702808,0.700035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,542.016418,1.030990,2.148559,-2.884516
104,SCANNING,,1760571036275017,,,,,,,,,,,,,,542.101562,2.539149,2.169005,-2.905206
105,SCANNING,,1760571036295112,,,,,,,,,,,,,,542.152161,0.794035,2.185166,-2.919905
106,SCANNING,,1760571036305156,,,,,,,,,,,,,,542.184753,1.701934,2.192924,-2.927115
107,SCANNING,,1760571036315148,,,,,,,,,,,,,,542.211426,1.723258,2.200454,-2.934239
108,SCANNING,,1760571036325209,,,,,,,,,,,,,,542.237793,1.387282,2.207450,-2.941487
109,SCANNING,1760571036313600,1760571036364938,0.564268,-0.102211,-0.025041,0.096427,0.081067,-0.703197,0.699745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,542.343994,1.570366,2.238467,-2.972483
110,SCANNING,,1760571036374966,,,,,,,,,,,,,,542.369263,1.004792,2.247265,-2.980985
111,SCANNING,,1760571036395083,,,,,,,,,,,,,,542.425842,2.171957,2.263425,-2.997531
112,SCANNING,,1760571036405091,,,,,,,,,,,,,,542.450806,1.330340,2.271024,-3.005412
113,SCANNING,,1760571036415080,,,,,,,,,,,,,,542.479492,3.350200,2.278763,-3.013079
114,SCANNING,,1760571036425184,,,,,,,,,,,,,,542.503052,2.851154,2.286900,-3.020925
115,SCANNING,1760571036412539,1760571036464793,0.563036,-0.124095,-0.019636,0.096198,0.081066,-0.703609,0.699363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,542.598206,1.241048,2.322477,-3.055415
116,SCANNING,,1760571036474844,,,,,,,,,,,,,,542.625427,1.648692,2.330427,-3.063689
117,SCANNING,,1760571036494934,,,,,,,,,,,,,,542.681885,1.553613,2.346130,-3.079809
118,SCANNING,,1760571036504963,,,,,,,,,,,,,,542.705261,1.273764,2.354553,-3.088077
119,SCANNING,,1760571036514967,,,,,,,,,,,,,,542.732056,1.618373,2.363837,-3.096801
120,SCANNING,,1760571036525151,,,,,,,,,,,,,,542.761230,2.889448,2.373364,-3.105821
121,SCANNING,,1760571036545226,,,,,,,,,,,,,,542.811340,0.462365,2.390397,-3.123356
122,SCANNING,,1760571036564779,,,,,,,,,,,,,,542.870239,1.567610,2.405761,-3.139567
123,SCANNING,,1760571036574783,,,,,,,,,,,,,,542.897400,3.056526,2.414075,-3.147801
124,SCANNING,,1760571036594807,,,,,,,,,,,,,,542.951416,3.896728,2.432806,-3.165506
125,SCANNING,,1760571036604829,,,,,,,,,,,,,,542.976440,4.705853,2.441942,-3.174357
126,SCANNING,,1760571036614887,,,,,,,,,,,,,,543.001953,3.035299,2.450349,-3.182808
127,SCANNING,,1760571036624938,,,,,,,,,,,,,,543.030334,3.577981,2.457772,-3.190850
128,SCANNING,1760571036614722,1760571036644525,0.563965,-0.178636,-0.002894,0.096381,0.081592,-0.703813,0.699072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,543.086609,3.384370,2.473131,-3.206699
129,SCANNING,,1760571036675086,,,,,,,,,,,,,,543.165833,3.605374,2.500315,-3.232204
130,SCANNING,,1760571036695277,,,,,,,,,,,,,,543.217651,2.098098,2.515983,-3.248878
131,SCANNING,,1760571036705282,,,,,,,,,,,,,,543.245056,2.325073,2.523029,-3.256624
132,SCANNING,,1760571036715246,,,,,,,,,,,,,,543.272461,2.899312,2.530423,-3.264171
133,SCANNING,,1760571036725262,,,,,,,,,,,,,,543.295166,1.652107,2.538311,-3.271985
134,SCANNING,1760571036714373,1760571036744815,0.564949,-0.209204,0.005808,0.096492,0.081793,-0.704062,0.698782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,543.349854,2.411768,2.555740,-3.288794
135,SCANNING,,1760571036774930,,,,,,,,,,,,,,543.430481,2.071910,2.579369,-3.312435
136,SCANNING,,1760571036795003,,,,,,,,,,,,,,543.476868,0.417369,2.593422,-3.327007
137,SCANNING,,1760571036805092,,,,,,,,,,,,,,543.505859,1.794698,2.601004,-3.334610
138,SCANNING,,1760571036815042,,,,,,,,,,,,,,543.535950,2.262246,2.609259,-3.342337
139,SCANNING,,1760571036825091,,,,,,,,,,,,,,543.561462,3.565963,2.617941,-3.350354
140,SCANNING,1760571036814293,1760571036865224,0.564836,-0.239598,0.012419,0.096619,0.082106,-0.704262,0.698526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,543.671265,5.077715,2.647016,-3.380048
141,SCANNING,,1760571036875285,,,,,,,,,,,,,,543.695068,3.824615,2.653784,-3.387023
142,SCANNING,,1760571036894821,,,,,,,,,,,,,,543.742737,3.419812,2.668602,-3.401338
143,SCANNING,,1760571036904955,,,,,,,,,,,,,,543.772034,3.931232,2.676300,-3.408967
144,SCANNING,,1760571036914916,,,,,,,,,,,,,,543.799622,4.665152,2.684132,-3.416622
145,SCANNING,,1760571036924872,,,,,,,,,,,,,,543.823975,3.506392,2.691278,-3.423930
146,SCANNING,1760571036914223,1760571036965151,0.563202,-0.271627,0.018194,0.096309,0.082075,-0.704539,0.698293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,543.933533,1.659402,2.717761,-3.451201
147,SCANNING,,1760571036975177,,,,,,,,,,,,,,543.962585,3.025924,2.724500,-3.458083
148,SCANNING,,1760571036995229,,,,,,,,,,,,,,544.015259,2.990615,2.739366,-3.472471
149,SCANNING,,1760571037005257,,,,,,,,,,,,,,544.041748,3.134482,2.747133,-3.479769
150,SCANNING,,1760571037015289,,,,,,,,,,,,,,544.068848,2.846401,2.754134,-3.486851
151,SCANNING,1760571037014284,1760571037064950,0.561026,-0.302378,0.025478,0.095813,0.081823,-0.704646,0.698283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,544.203735,3.244802,2.786507,-3.519400
152,SCANNING,,1760571037074883,,,,,,,,,,,,,,544.232117,4.262641,2.793784,-3.526220
153,SCANNING,,1760571037094916,,,,,,,,,,,,,,544.286682,4.084021,2.808342,-3.540600
154,SCANNING,,1760571037104932,,,,,,,,,,,,,,544.314331,4.720843,2.815427,-3.547584
155,SCANNING,,1760571037115009,,,,,,,,,,,,,,544.337585,3.377563,2.822062,-3.554148
156,SCANNING,,1760571037125003,,,,,,,,,,,,,,544.366089,4.177368,2.828476,-3.560475
157,SCANNING,1760571037114283,1760571037165093,0.559318,-0.335096,0.036750,0.095125,0.081598,-0.705033,0.698013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,544.465515,4.551306,2.854539,-3.586551
158,SCANNING,,1760571037175121,,,,,,,,,,,,,,544.486084,3.140761,2.861825,-3.593536
159,SCANNING,,1760571037194717,,,,,,,,,,,,,,544.537537,1.358390,2.876629,-3.607687
160,SCANNING,,1760571037204706,,,,,,,,,,,,,,544.565613,2.294675,2.883363,-3.614502
161,SCANNING,,1760571037214789,,,,,,,,,,,,,,544.592346,2.288436,2.889628,-3.620926
162,SCANNING,,1760571037224783,,,,,,,,,,,,,,544.618835,3.210552,2.895792,-3.627277
163,SCANNING,,1760571037244427,,,,,,,,,,,,,,544.676880,3.068531,2.908430,-3.640155
164,SCANNING,,1760571037264999,,,,,,,,,,,,,,544.726685,3.528157,2.922477,-3.654016
165,SCANNING,,1760571037275009,,,,,,,,,,,,,,544.751709,3.336359,2.930015,-3.661236
166,SCANNING,,1760571037295137,,,,,,,,,,,,,,544.814697,4.479640,2.944309,-3.674953
167,SCANNING,,1760571037305140,,,,,,,,,,,,,,544.841370,3.994034,2.950912,-3.681314
168,SCANNING,,1760571037315103,,,,,,,,,,,,,,544.861389,3.903132,2.957064,-3.687560
169,SCANNING,,1760571037325218,,,,,,,,,,,,,,544.885193,3.421679,2.963450,-3.693916
170,SCANNING,1760571037314368,1760571037344720,0.552771,-0.395723,0.060567,0.093850,0.081565,-0.705780,0.697434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,544.938354,1.257642,2.976843,-3.707320
171,SCANNING,,1760571037374456,,,,,,,,,,,,,,545.018616,1.878499,2.998888,-3.728512
172,SCANNING,,1760571037395021,,,,,,,,,,,,,,545.073914,1.898493,3.012292,-3.742054
173,SCANNING,,1760571037405168,,,,,,,,,,,,,,545.101135,1.920833,3.018692,-3.748373
174,SCANNING,,1760571037415068,,,,,,,,,,,,,,545.126221,1.902982,3.024938,-3.754731
175,SCANNING,,1760571037425224,,,,,,,,,,,,,,545.152161,0.713244,3.031530,-3.761212
176,SCANNING,1760571037414803,1760571037444679,0.551558,-0.424650,0.069886,0.093683,0.081746,-0.705950,0.697263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,545.210327,1.896584,3.045644,-3.775238
177,SCANNING,,1760571037474344,,,,,,,,,,,,,,545.290710,1.675793,3.066591,-3.795863
178,SCANNING,,1760571037493947,,,,,,,,,,,,,,545.341248,1.544902,3.079622,-3.808655
179,SCANNING,,1760571037503998,,,,,,,,,,,,,,545.366455,1.548851,3.085680,-3.814977
180,SCANNING,,1760571037513999,,,,,,,,,,,,,,545.392700,1.602459,3.091903,-3.821297
181,SCANNING,,1760571037524145,,,,,,,,,,,,,,545.422913,2.129603,3.098476,-3.827808
182,SCANNING,1760571037514749,1760571037564253,0.550523,-0.455625,0.078671,0.093461,0.081911,-0.706359,0.696859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,545.519226,3.300336,3.127608,-3.855244
183,SCANNING,,1760571037574262,,,,,,,,,,,,,,545.542114,2.460425,3.133999,-3.861748
184,SCANNING,,1760571037593824,,,,,,,,,,,,,,545.593933,1.214766,3.146389,-3.874308
185,SCANNING,,1760571037603854,,,,,,,,,,,,,,545.622070,2.016845,3.152662,-3.880710
186,SCANNING,,1760571037613850,,,,,,,,,,,,,,545.648560,0.644245,3.159168,-3.887131
187,SCANNING,,1760571037623856,,,,,,,,,,,,,,545.679199,1.729190,3.166056,-3.893586
188,SCANNING,1760571037614409,1760571037663972,0.546847,-0.486845,0.082930,0.093231,0.082349,-0.706788,0.696403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,545.782654,0.476524,3.193697,-3.920832
189,SCANNING,,1760571037674023,,,,,,,,,,,,,,545.814575,1.391088,3.200198,-3.927116
190,SCANNING,,1760571037694091,,,,,,,,,,,,,,545.869507,3.792854,3.212389,-3.939334
191,SCANNING,,1760571037704127,,,,,,,,,,,,,,545.894653,4.481396,3.218647,-3.945526
192,SCANNING,,1760571037714145,,,,,,,,,,,,,,545.921997,4.221125,3.224985,-3.951837
193,SCANNING,,1760571037724141,,,,,,,,,,,,,,545.943787,2.506790,3.231850,-3.958365
194,SCANNING,1760571037714392,1760571037763878,0.543576,-0.519079,0.084123,0.093158,0.082665,-0.706950,0.696211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,546.050842,2.605035,3.258785,-3.985166
195,SCANNING,,1760571037773857,,,,,,,,,,,,,,546.082642,3.533771,3.264787,-3.991407
196,SCANNING,,1760571037793967,,,,,,,,,,,,,,546.131531,2.480124,3.276347,-4.003286
197,SCANNING,,1760571037803984,,,,,,,,,,,,,,546.159607,3.097664,3.282530,-4.009198
198,SCANNING,,1760571037813985,,,,,,,,,,,,,,546.187195,2.522047,3.288717,-4.015413
199,SCANNING,,1760571037824082,,,,,,,,,,,,,,546.211243,0.815163,3.295650,-4.021751
200,SCANNING,1760571037814497,1760571037864349,0.540316,-0.550869,0.083357,0.093512,0.082785,-0.707099,0.695998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,546.318298,1.033324,3.322172,-4.048169
201,SCANNING,,1760571037893907,,,,,,,,,,,,,,546.397766,1.913544,3.339338,-4.065539
202,SCANNING,,1760571037903972,,,,,,,,,,,,,,546.424683,1.466271,3.345392,-4.071373
203,SCANNING,,1760571037913998,,,,,,,,,,,,,,546.450500,0.855064,3.351452,-4.077464
204,SCANNING,,1760571037924009,,,,,,,,,,,,,,546.477783,2.357258,3.357595,-4.084023
205,SCANNING,1760571037914302,1760571037944139,0.535920,-0.580994,0.079039,0.093735,0.082861,-0.707335,0.695719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,546.530640,3.343358,3.371241,-4.097077
206,SCANNING,,1760571037963891,,,,,,,,,,,,,,546.579468,2.811223,3.383827,-4.109759
