# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192626
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
16,SCANNING,1760570788814306,1760570788853912,-0.004875,0.020756,0.109287,0.003124,0.127061,-0.004124,0.991881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.289825,1.117502,0.676218,-1.011604
17,SCANNING,,1760570788863764,,,,,,,,,,,,,,470.317108,0.846129,0.676218,-1.011603
18,SCANNING,,1760570788893648,,,,,,,,,,,,,,470.399353,2.140408,0.676216,-1.011601
19,SCANNING,,1760570788903665,,,,,,,,,,,,,,470.427185,2.052469,0.676219,-1.011603
20,SCANNING,,1760570788913825,,,,,,,,,,,,,,470.452545,1.126958,0.676218,-1.011603
21,SCANNING,,1760570788923866,,,,,,,,,,,,,,470.481201,2.241759,0.676219,-1.011603
22,SCANNING,1760570788914322,1760570788953581,-0.004172,0.016740,0.114198,0.003337,0.127112,-0.004008,0.991875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.560547,4.154130,0.676217,-1.011605
23,SCANNING,,1760570788963452,,,,,,,,,,,,,,470.583893,3.221637,0.676219,-1.011600
24,SCANNING,,1760570788973516,,,,,,,,,,,,,,470.606140,2.493892,0.676216,-1.011600
25,SCANNING,,1760570788993692,,,,,,,,,,,,,,470.663727,4.082520,0.676220,-1.011601
26,SCANNING,,1760570789003787,,,,,,,,,,,,,,470.691101,3.252743,0.676218,-1.011599
27,SCANNING,,1760570789013852,,,,,,,,,,,,,,470.715424,3.044810,0.676217,-1.011600
28,SCANNING,1760570789014163,1760570789063571,-0.005457,0.014563,0.112981,0.002939,0.127345,-0.004151,0.991845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.849060,2.270765,0.676217,-1.011600
29,SCANNING,,1760570789073701,,,,,,,,,,,,,,470.873016,1.215792,0.676217,-1.011600
30,SCANNING,,1760570789103432,,,,,,,,,,,,,,470.960327,2.231333,0.676217,-1.011601
31,SCANNING,,1760570789113502,,,,,,,,,,,,,,470.987427,2.570305,0.676218,-1.011602
32,SCANNING,,1760570789123525,,,,,,,,,,,,,,471.013458,2.427693,0.676219,-1.011599
33,SCANNING,,1760570789163716,,,,,,,,,,,,,,471.120483,2.403071,0.676219,-1.011599
34,SCANNING,,1760570789173771,,,,,,,,,,,,,,471.147156,1.272493,0.676219,-1.011602
35,SCANNING,,1760570789193447,,,,,,,,,,,,,,471.203796,4.261310,0.676219,-1.011599
36,SCANNING,,1760570789203576,,,,,,,,,,,,,,471.228668,3.758471,0.676219,-1.011603
37,SCANNING,,1760570789213602,,,,,,,,,,,,,,471.254120,3.700551,0.676218,-1.011599
38,SCANNING,,1760570789223681,,,,,,,,,,,,,,471.284485,4.595232,0.676219,-1.011602
39,GPR_MOTOR_START,1760570789214287,1760570789253729,-0.006013,0.011953,0.112069,0.002782,0.127200,-0.003819,0.991866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,471.360382,4.861159,0.676219,-1.011600
40,SCANNING,,1760570789263886,,,,,,,,,,,,,,471.381775,3.166173,0.676217,-1.011603
41,SCANNING,,1760570789273937,,,,,,,,,,,,,,471.397705,1.197908,0.676219,-1.011602
42,SCANNING,,1760570789293549,,,,,,,,,,,,,,471.397491,-1.570796,0.676219,-1.011601
43,SCANNING,,1760570789303634,,,,,,,,,,,,,,471.394104,-0.305859,0.676220,-1.011600
44,SCANNING,,1760570789313683,,,,,,,,,,,,,,471.385864,-1.320628,0.676218,-1.011600
45,SCANNING,,1760570789323688,,,,,,,,,,,,,,471.390869,1.604894,0.676218,-1.011601
46,SCANNING,1760570789314050,1760570789353898,-0.003858,0.011413,0.106450,0.002694,0.126918,-0.003755,0.991902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,471.449310,2.195584,0.676219,-1.011601
47,SCANNING,,1760570789373505,,,,,,,,,,,,,,471.500641,3.396665,0.676217,-1.011603
48,SCANNING,,1760570789393655,,,,,,,,,,,,,,471.546356,2.078478,0.676218,-1.011601
49,SCANNING,,1760570789403789,,,,,,,,,,,,,,471.573517,1.710592,0.676216,-1.011601
50,SCANNING,,1760570789413780,,,,,,,,,,,,,,471.599396,1.854015,0.676218,-1.011600
51,SCANNING,1760570789414328,1760570789453647,-0.002222,0.013297,0.100618,0.002880,0.126754,-0.003851,0.991923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,471.705780,1.537187,0.676219,-1.011603
52,SCANNING,,1760570789463649,,,,,,,,,,,,,,471.729675,0.908196,0.676219,-1.011600
53,SCANNING,,1760570789473684,,,,,,,,,,,,,,471.757660,2.461234,0.676219,-1.011599
54,SCANNING,,1760570789503489,,,,,,,,,,,,,,471.842133,1.760885,0.676219,-1.011602
55,SCANNING,,1760570789513545,,,,,,,,,,,,,,471.869537,2.446254,0.676217,-1.011600
56,SCANNING,,1760570789523574,,,,,,,,,,,,,,471.894501,4.121465,0.676218,-1.011601
57,SCANNING,1760570789514297,1760570789553755,0.000127,0.014674,0.098472,0.002913,0.126527,-0.003730,0.991952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,471.968231,2.675120,0.676218,-1.011599
58,SCANNING,,1760570789563755,,,,,,,,,,,,,,471.995544,2.734932,0.676216,-1.011600
59,SCANNING,,1760570789573780,,,,,,,,,,,,,,472.021271,2.289831,0.676219,-1.011603
60,SCANNING,,1760570789593580,,,,,,,,,,,,,,472.079712,3.268777,0.676219,-1.011603
61,SCANNING,,1760570789603677,,,,,,,,,,,,,,472.102020,2.173084,0.676219,-1.011599
62,SCANNING,,1760570789613699,,,,,,,,,,,,,,472.132782,4.104249,0.676215,-1.011601
63,SCANNING,,1760570789653451,,,,,,,,,,,,,,472.235931,1.381652,0.676217,-1.011602
64,SCANNING,,1760570789663596,,,,,,,,,,,,,,472.264618,2.327445,0.676218,-1.011601
65,SCANNING,,1760570789673602,,,,,,,,,,,,,,472.288940,0.367324,0.676215,-1.011598
66,SCANNING,,1760570789703444,,,,,,,,,,,,,,472.368011,1.219151,0.676217,-1.011603
67,SCANNING,,1760570789713522,,,,,,,,,,,,,,472.394592,1.184968,0.676217,-1.011599
68,SCANNING,,1760570789723539,,,,,,,,,,,,,,472.424683,1.957310,0.676218,-1.011599
69,SCANNING,,1760570789762781,,,,,,,,,,,,,,472.526825,4.197440,0.676219,-1.011601
70,SCANNING,,1760570789772807,,,,,,,,,,,,,,472.548553,2.722984,0.676218,-1.011599
71,SCANNING,,1760570789793615,,,,,,,,,,,,,,472.601501,1.749405,0.676218,-1.011599
72,SCANNING,,1760570789803621,,,,,,,,,,,,,,472.628448,1.456061,0.676219,-1.011600
73,SCANNING,,1760570789822814,,,,,,,,,,,,,,472.683197,1.441506,0.676219,-1.011600
74,SCANNING,1760570789814248,1760570789853377,0.002062,0.016953,0.092000,0.003064,0.126406,-0.004019,0.991966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,472.762878,2.640936,0.676217,-1.011599
75,SCANNING,,1760570789863452,,,,,,,,,,,,,,472.788849,1.661707,0.676219,-1.011600
76,SCANNING,,1760570789873584,,,,,,,,,,,,,,472.817047,1.928692,0.676215,-1.011602
77,SCANNING,,1760570789892778,,,,,,,,,,,,,,472.870941,1.612509,0.676219,-1.011599
78,SCANNING,,1760570789902864,,,,,,,,,,,,,,472.898468,2.451890,0.676218,-1.011601
79,SCANNING,,1760570789913456,,,,,,,,,,,,,,472.930511,3.576421,0.676217,-1.011602
80,SCANNING,1760570789914263,1760570789962773,-0.000673,0.017081,0.090079,0.002685,0.126468,-0.004062,0.991959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,473.060211,4.394090,0.676218,-1.011600
81,SCANNING,,1760570789972773,,,,,,,,,,,,,,473.086853,2.906529,0.676218,-1.011604
82,SCANNING,,1760570789992764,,,,,,,,,,,,,,473.143616,4.737670,0.676219,-1.011619
83,SCANNING,,1760570790002791,,,,,,,,,,,,,,473.169037,4.097524,0.676219,-1.011643
84,SCANNING,,1760570790012754,,,,,,,,,,,,,,473.192810,3.273981,0.676220,-1.011661
85,SCANNING,,1760570790022700,,,,,,,,,,,,,,473.217468,2.625422,0.676268,-1.011680
86,SCANNING,1760570790014194,1760570790052782,-0.003390,0.017011,0.088666,0.002677,0.126457,-0.004207,0.991960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,473.293640,1.992353,0.676637,-1.011945
87,SCANNING,,1760570790062794,,,,,,,,,,,,,,473.320892,1.726457,0.676821,-1.012080
88,SCANNING,,1760570790072767,,,,,,,,,,,,,,473.350372,3.097715,0.677007,-1.012237
89,SCANNING,,1760570790092780,,,,,,,,,,,,,,473.403473,2.649362,0.677440,-1.012595
90,SCANNING,,1760570790112687,,,,,,,,,,,,,,473.453003,0.791404,0.678026,-1.012982
91,SCANNING,,1760570790122588,,,,,,,,,,,,,,473.479370,0.853879,0.678430,-1.013301
92,SCANNING,1760570790114327,1760570790152613,-0.004108,0.017012,0.091548,0.002802,0.126301,-0.003959,0.991980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,473.561432,3.550365,0.680454,-1.014198
93,SCANNING,,1760570790162619,,,,,,,,,,,,,,473.586792,3.204956,0.681389,-1.014737
94,SCANNING,,1760570790172588,,,,,,,,,,,,,,473.609375,2.698422,0.682272,-1.015545
95,SCANNING,,1760570790192570,,,,,,,,,,,,,,473.667542,3.837467,0.683630,-1.018060
96,SCANNING,,1760570790202598,,,,,,,,,,,,,,473.692413,2.767576,0.684151,-1.019867
97,SCANNING,,1760570790212652,,,,,,,,,,,,,,473.718414,3.716804,0.684755,-1.021614
98,SCANNING,,1760570790222600,,,,,,,,,,,,,,473.742035,2.881654,0.685676,-1.022683
99,SCANNING,1760570790214227,1760570790262593,-0.003297,0.018987,0.097072,0.002936,0.126452,-0.003956,0.991961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,473.849182,2.400253,0.693107,-1.028077
100,SCANNING,,1760570790272594,,,,,,,,,,,,,,473.871368,0.901896,0.694943,-1.029701
101,SCANNING,,1760570790292595,,,,,,,,,,,,,,473.932648,1.724624,0.698522,-1.033387
102,SCANNING,,1760570790302648,,,,,,,,,,,,,,473.960419,3.266329,0.700248,-1.035806
103,SCANNING,,1760570790312556,,,,,,,,,,,,,,473.987701,3.507187,0.702146,-1.038702
104,SCANNING,,1760570790322581,,,,,,,,,,,,,,474.012054,3.153012,0.704153,-1.041472
105,SCANNING,1760570790314250,1760570790362703,-0.000398,0.019346,0.101417,0.002977,0.126727,-0.004164,0.991924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,474.120087,2.829090,0.714916,-1.051723
106,SCANNING,,1760570790372732,,,,,,,,,,,,,,474.146698,1.826123,0.717892,-1.054705
107,SCANNING,,1760570790392674,,,,,,,,,,,,,,474.200989,3.681221,0.724977,-1.061339
108,SCANNING,,1760570790402687,,,,,,,,,,,,,,474.229126,4.434891,0.728067,-1.064957
109,SCANNING,,1760570790412706,,,,,,,,,,,,,,474.252228,3.792166,0.732203,-1.068837
110,SCANNING,,1760570790422688,,,,,,,,,,,,,,474.283752,4.684508,0.736143,-1.072984
111,SCANNING,1760570790414246,1760570790462705,0.005835,0.017983,0.110197,0.003123,0.126632,-0.004078,0.991936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,474.385132,3.957547,0.754369,-1.090445
112,SCANNING,,1760570790472756,,,,,,,,,,,,,,474.412659,3.810622,0.759073,-1.095318
113,SCANNING,,1760570790492733,,,,,,,,,,,,,,474.455383,0.870086,0.768409,-1.105569
114,SCANNING,,1760570790502790,,,,,,,,,,,,,,474.482330,1.238249,0.773059,-1.111058
115,SCANNING,,1760570790512733,,,,,,,,,,,,,,474.511841,1.793519,0.778414,-1.116630
116,SCANNING,,1760570790522779,,,,,,,,,,,,,,474.539978,1.124964,0.783840,-1.122166
117,SCANNING,1760570790514220,1760570790542788,0.016028,0.016864,0.119223,0.003213,0.127006,-0.004105,0.991888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,474.594849,2.876820,0.796015,-1.134028
118,SCANNING,,1760570790572447,,,,,,,,,,,,,,474.678558,3.543688,0.815841,-1.152894
119,SCANNING,,1760570790592408,,,,,,,,,,,,,,474.728821,3.675930,0.828641,-1.166349
120,SCANNING,,1760570790602450,,,,,,,,,,,,,,474.750977,2.271094,0.834979,-1.173068
121,SCANNING,,1760570790612438,,,,,,,,,,,,,,474.784088,3.302678,0.841598,-1.179996
122,SCANNING,,1760570790622404,,,,,,,,,,,,,,474.813507,3.149100,0.848631,-1.187050
123,SCANNING,1760570790614395,1760570790642520,0.030610,0.015843,0.122379,0.003189,0.127050,-0.004267,0.991882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,474.863068,4.199244,0.864247,-1.201838
124,SCANNING,,1760570790662619,,,,,,,,,,,,,,474.910645,3.155757,0.880732,-1.217135
125,SCANNING,,1760570790672557,,,,,,,,,,,,,,474.936646,1.811069,0.888203,-1.224928
126,SCANNING,,1760570790692601,,,,,,,,,,,,,,474.986847,0.613317,0.903012,-1.240703
127,SCANNING,,1760570790702592,,,,,,,,,,,,,,475.014557,1.221164,0.911140,-1.248922
128,SCANNING,,1760570790712557,,,,,,,,,,,,,,475.041840,1.657709,0.919999,-1.257237
129,SCANNING,,1760570790722533,,,,,,,,,,,,,,475.070618,2.231012,0.928930,-1.265702
130,SCANNING,1760570790714215,1760570790742697,0.051663,0.013751,0.124434,0.002817,0.126916,-0.004425,0.991900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,475.121521,1.270129,0.946692,-1.283235
131,SCANNING,,1760570790762752,,,,,,,,,,,,,,475.179077,1.185104,0.963213,-1.300960
132,SCANNING,,1760570790772781,,,,,,,,,,,,,,475.208771,2.135194,0.972161,-1.309543
133,SCANNING,,1760570790792799,,,,,,,,,,,,,,475.259094,2.217992,0.991570,-1.327276
134,SCANNING,,1760570790802725,,,,,,,,,,,,,,475.289398,1.915282,1.001333,-1.336552
135,SCANNING,,1760570790812667,,,,,,,,,,,,,,475.317230,2.525805,1.010389,-1.345951
136,SCANNING,,1760570790822707,,,,,,,,,,,,,,475.342712,2.760142,1.019189,-1.355290
137,SCANNING,,1760570790842734,,,,,,,,,,,,,,475.393097,2.369433,1.037154,-1.373797
138,SCANNING,,1760570790862749,,,,,,,,,,,,,,475.446777,2.915933,1.057567,-1.392424
139,SCANNING,,1760570790872784,,,,,,,,,,,,,,475.470917,4.501008,1.067707,-1.401781
140,SCANNING,,1760570790891850,,,,,,,,,,,,,,475.519592,2.783367,1.086182,-1.421120
141,SCANNING,,1760570790901853,,,,,,,,,,,,,,475.543365,1.514660,1.095181,-1.430429
142,SCANNING,,1760570790911814,,,,,,,,,,,,,,475.573059,1.932168,1.104887,-1.439753
143,SCANNING,,1760570790921905,,,,,,,,,,,,,,475.597687,1.650032,1.115194,-1.449173
144,SCANNING,1760570790914179,1760570790962430,0.113747,0.015409,0.114562,0.002717,0.126065,-0.005213,0.992005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,475.706360,1.450332,1.153278,-1.487266
145,SCANNING,,1760570790972448,,,,,,,,,,,,,,475.730682,1.162927,1.162647,-1.496503
146,SCANNING,,1760570790992405,,,,,,,,,,,,,,475.784943,0.983597,1.182996,-1.514672
147,SCANNING,,1760570791002465,,,,,,,,,,,,,,475.813690,0.875871,1.192671,-1.523648
148,SCANNING,,1760570791012538,,,,,,,,,,,,,,475.841003,0.442360,1.201926,-1.532983
149,SCANNING,,1760570791022376,,,,,,,,,,,,,,475.870148,2.408930,1.210700,-1.542399
150,SCANNING,1760570791014360,1760570791062499,0.152238,0.017192,0.103996,0.002303,0.125307,-0.006025,0.992097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,475.973633,3.910597,1.248973,-1.578449
151,SCANNING,,1760570791072531,,,,,,,,,,,,,,476.001587,4.012309,1.258104,-1.587543
152,SCANNING,,1760570791092528,,,,,,,,,,,,,,476.053284,3.699220,1.275021,-1.605978
153,SCANNING,,1760570791102493,,,,,,,,,,,,,,476.082062,3.016412,1.283651,-1.615116
154,SCANNING,,1760570791112469,,,,,,,,,,,,,,476.109253,3.760345,1.292755,-1.623800
155,SCANNING,,1760570791122429,,,,,,,,,,,,,,476.138489,4.615308,1.302269,-1.632361
156,SCANNING,1760570791114259,1760570791142411,0.192544,0.017235,0.094854,0.002165,0.124867,-0.006891,0.992147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,476.186218,2.203025,1.320501,-1.649354
157,SCANNING,,1760570791162662,,,,,,,,,,,,,,476.240326,2.346000,1.336675,-1.666958
158,SCANNING,,1760570791172535,,,,,,,,,,,,,,476.265350,1.982605,1.344791,-1.675392
159,SCANNING,,1760570791192531,,,,,,,,,,,,,,476.315887,0.248095,1.361696,-1.691333
160,SCANNING,,1760570791211611,,,,,,,,,,,,,,476.368744,0.616921,1.379248,-1.707311
161,SCANNING,,1760570791221557,,,,,,,,,,,,,,476.395660,1.334009,1.387100,-1.715466
162,SCANNING,1760570791214291,1760570791241580,0.232555,0.016632,0.084575,0.002390,0.124379,-0.007732,0.992202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,476.452026,2.597420,1.401868,-1.731454
163,SCANNING,,1760570791261610,,,,,,,,,,,,,,476.506226,4.050024,1.416995,-1.746894
164,SCANNING,,1760570791271747,,,,,,,,,,,,,,476.532928,4.215122,1.425011,-1.754424
165,SCANNING,,1760570791291635,,,,,,,,,,,,,,476.581299,3.181711,1.441119,-1.769201
166,SCANNING,,1760570791301585,,,,,,,,,,,,,,476.604492,2.196279,1.448612,-1.776789
167,SCANNING,,1760570791311586,,,,,,,,,,,,,,476.629181,1.610440,1.455484,-1.784465
168,SCANNING,,1760570791321553,,,,,,,,,,,,,,476.658966,3.040086,1.462132,-1.791866
169,SCANNING,1760570791314219,1760570791341608,0.271936,0.012941,0.078985,0.002335,0.124084,-0.008205,0.992235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,476.710938,2.041196,1.475447,-1.805829
170,SCANNING,,1760570791361661,,,,,,,,,,,,,,476.765320,2.987085,1.490575,-1.819494
171,SCANNING,,1760570791371689,,,,,,,,,,,,,,476.793213,3.103035,1.498348,-1.826249
172,SCANNING,,1760570791391701,,,,,,,,,,,,,,476.843903,1.449896,1.511468,-1.839715
173,SCANNING,,1760570791401672,,,,,,,,,,,,,,476.868500,0.587475,1.517354,-1.845637
174,SCANNING,,1760570791411702,,,,,,,,,,,,,,476.899445,1.945828,1.522848,-1.852243
175,SCANNING,,1760570791421671,,,,,,,,,,,,,,476.929779,2.568920,1.528935,-1.858703
176,SCANNING,1760570791414396,1760570791441750,0.310143,0.009233,0.075378,0.002453,0.123921,-0.008365,0.992254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,476.983612,4.045514,1.541453,-1.871038
177,SCANNING,,1760570791461799,,,,,,,,,,,,,,477.034393,3.462388,1.555042,-1.883311
178,SCANNING,,1760570791471823,,,,,,,,,,,,,,477.062286,3.561976,1.561606,-1.889284
179,SCANNING,,1760570791491799,,,,,,,,,,,,,,477.114044,3.470328,1.573156,-1.901196
180,SCANNING,,1760570791501777,,,,,,,,,,,,,,477.144684,3.969587,1.578500,-1.907120
181,SCANNING,,1760570791511764,,,,,,,,,,,,,,477.172028,4.668795,1.583547,-1.913080
182,SCANNING,,1760570791521707,,,,,,,,,,,,,,477.192749,3.229677,1.588632,-1.918609
183,SCANNING,1760570791514268,1760570791541670,0.345845,0.003506,0.073192,0.002703,0.123699,-0.008060,0.992283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,477.243744,2.594209,1.600054,-1.929685
184,SCANNING,,1760570791561741,,,,,,,,,,,,,,477.294586,1.776277,1.612813,-1.940574
185,SCANNING,,1760570791571730,,,,,,,,,,,,,,477.320374,1.795076,1.619102,-1.946107
186,SCANNING,,1760570791591725,,,,,,,,,,,,,,477.374786,1.379506,1.630278,-1.957031
187,SCANNING,,1760570791601699,,,,,,,,,,,,,,477.403442,2.417402,1.635355,-1.962522
188,SCANNING,,1760570791611680,,,,,,,,,,,,,,477.431213,1.583899,1.640224,-1.967919
189,SCANNING,,1760570791621687,,,,,,,,,,,,,,477.455994,0.917317,1.645139,-1.973422
190,SCANNING,1760570791614238,1760570791651778,0.379332,-0.001253,0.071424,0.002653,0.123195,-0.008033,0.992346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,477.540192,2.870831,1.660734,-1.989450
191,SCANNING,,1760570791661717,,,,,,,,,,,,,,477.566315,3.633576,1.666527,-1.994824
192,SCANNING,,1760570791671697,,,,,,,,,,,,,,477.591919,3.637455,1.672344,-2.000052
193,SCANNING,,1760570791691716,,,,,,,,,,,,,,477.646576,4.831168,1.684233,-2.010661
194,SCANNING,,1760570791701694,,,,,,,,,,,,,,477.674103,4.288299,1.689437,-2.015931
195,SCANNING,,1760570791711699,,,,,,,,,,,,,,477.696991,3.557248,1.694667,-2.021307
196,SCANNING,,1760570791721741,,,,,,,,,,,,,,477.723541,3.864583,1.699498,-2.026637
197,SCANNING,1760570791714233,1760570791770886,0.409878,-0.007038,0.067035,0.002524,0.122672,-0.007862,0.992413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,477.854523,3.650037,1.724982,-2.053512
198,SCANNING,,1760570791791825,,,,,,,,,,,,,,477.902679,2.209938,1.737001,-2.063989
199,SCANNING,,1760570791801781,,,,,,,,,,,,,,477.930908,0.914524,1.742957,-2.069191
200,SCANNING,,1760570791811789,,,,,,,,,,,,,,477.957092,0.873374,1.748687,-2.074490
201,SCANNING,,1760570791821764,,,,,,,,,,,,,,477.985352,1.569917,1.753865,-2.080087
202,SCANNING,1760570791814318,1760570791860965,0.435890,-0.013418,0.062953,0.002117,0.122594,-0.007916,0.992423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,478.094299,2.525639,1.774293,-2.102479
203,SCANNING,,1760570791870863,,,,,,,,,,,,,,478.117584,1.009174,1.779725,-2.107998
204,SCANNING,,1760570791891833,,,,,,,,,,,,,,478.177429,2.810283,1.791484,-2.119184
205,SCANNING,,1760570791901887,,,,,,,,,,,,,,478.204071,3.892316,1.797695,-2.124823
206,SCANNING,,1760570791911850,,,,,,,,,,,,,,478.231018,4.030569,1.803960,-2.130611
207,SCANNING,,1760570791921844,,,,,,,,,,,,,,478.254883,3.573542,1.810344,-2.136368
