event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760570789653451,0.002062,0.016953,0.092000,472.235931,1.381652,0.676217,-1.011602
SCANNING,0,1760570789663596,0.002062,0.016953,0.092000,472.264618,2.327445,0.676218,-1.011601
SCANNING,0,1760570789673602,0.000127,0.014674,0.098472,472.288940,0.367324,0.676215,-1.011598
SCANNING,0,1760570789703444,0.002062,0.016953,0.092000,472.368011,1.219151,0.676217,-1.011603
SCANNING,0,1760570789713522,0.000127,0.014674,0.098472,472.394592,1.184968,0.676217,-1.011599
SCANNING,0,1760570789723539,0.000127,0.014674,0.098472,472.424683,1.957310,0.676218,-1.011599
SCANNING,0,1760570789762781,0.002062,0.016953,0.092000,472.526825,4.197440,0.676219,-1.011601
SCANNING,0,1760570789772807,0.000127,0.014674,0.098472,472.548553,2.722984,0.676218,-1.011599
SCANNING,0,1760570789793615,0.000127,0.014674,0.098472,472.601501,1.749405,0.676218,-1.011599
SCANNING,0,1760570789803621,0.002062,0.016953,0.092000,472.628448,1.456061,0.676219,-1.011600
SCANNING,1760570789814248,1760570789822814,0.002062,0.016953,0.092000,472.683197,1.441506,0.676219,-1.011600
SCANNING,0,1760570789853377,0.002062,0.016953,0.092000,472.762878,2.640936,0.676217,-1.011599
SCANNING,0,1760570789863452,0.002062,0.016953,0.092000,472.788849,1.661707,0.676219,-1.011600
SCANNING,0,1760570789873584,0.002062,0.016953,0.092000,472.817047,1.928692,0.676215,-1.011602
SCANNING,0,1760570789892778,0.002062,0.016953,0.092000,472.870941,1.612509,0.676219,-1.011599
SCANNING,0,1760570789902864,0.002062,0.016953,0.092000,472.898468,2.451890,0.676218,-1.011601
SCANNING,1760570789914263,1760570789913456,-0.000673,0.017081,0.090079,472.930511,3.576421,0.676217,-1.011602
SCANNING,0,1760570789962773,-0.000673,0.017081,0.090079,473.060211,4.394090,0.676218,-1.011600
SCANNING,0,1760570789972773,-0.000804,0.017078,0.090011,473.086853,2.906529,0.676218,-1.011604
SCANNING,0,1760570789992764,-0.001506,0.017060,0.089646,473.143616,4.737670,0.676219,-1.011619
SCANNING,0,1760570790002791,-0.002557,0.017032,0.089099,473.169037,4.097524,0.676219,-1.011643
SCANNING,1760570790014194,1760570790012754,-0.003390,0.017011,0.088666,473.192810,3.273981,0.676220,-1.011661
SCANNING,0,1760570790022700,-0.003405,0.017011,0.088728,473.217468,2.625422,0.676268,-1.011680
SCANNING,0,1760570790052782,-0.003551,0.017011,0.089312,473.293640,1.992353,0.676637,-1.011945
SCANNING,0,1760570790062794,-0.003624,0.017011,0.089606,473.320892,1.726457,0.676821,-1.012080
SCANNING,0,1760570790072767,-0.003703,0.017011,0.089922,473.350372,3.097715,0.677007,-1.012237
SCANNING,0,1760570790092780,-0.003885,0.017012,0.090651,473.403473,2.649362,0.677440,-1.012595
SCANNING,1760570790114327,1760570790112687,-0.004108,0.017012,0.091548,473.453003,0.791404,0.678026,-1.012982
SCANNING,0,1760570790122588,-0.004070,0.017105,0.091808,473.479370,0.853879,0.678430,-1.013301
SCANNING,0,1760570790152613,-0.003916,0.017481,0.092858,473.561432,3.550365,0.680454,-1.014198
SCANNING,0,1760570790162619,-0.003838,0.017670,0.093388,473.586792,3.204956,0.681389,-1.014737
SCANNING,0,1760570790172588,-0.003749,0.017887,0.093997,473.609375,2.698422,0.682272,-1.015545
SCANNING,0,1760570790192570,-0.003544,0.018385,0.095389,473.667542,3.837467,0.683630,-1.018060
SCANNING,0,1760570790202598,-0.003421,0.018685,0.096227,473.692413,2.767576,0.684151,-1.019867
SCANNING,1760570790214227,1760570790212652,-0.003297,0.018987,0.097072,473.718414,3.716804,0.684755,-1.021614
SCANNING,0,1760570790222600,-0.003130,0.019008,0.097323,473.742035,2.881654,0.685676,-1.022683
SCANNING,0,1760570790262593,-0.002051,0.019141,0.098939,473.849182,2.400253,0.693107,-1.028077
SCANNING,0,1760570790272594,-0.001760,0.019177,0.099375,473.871368,0.901896,0.694943,-1.029701
SCANNING,0,1760570790292595,-0.001150,0.019253,0.100291,473.932648,1.724624,0.698522,-1.033387
SCANNING,0,1760570790302648,-0.000801,0.019296,0.100813,473.960419,3.266329,0.700248,-1.035806
SCANNING,1760570790314250,1760570790312556,-0.000398,0.019346,0.101417,473.987701,3.507187,0.702146,-1.038702
SCANNING,0,1760570790322581,0.000097,0.019238,0.102114,474.012054,3.153012,0.704153,-1.041472
SCANNING,0,1760570790362703,0.002273,0.018762,0.105179,474.120087,2.829090,0.714916,-1.051723
SCANNING,0,1760570790372732,0.002890,0.018627,0.106048,474.146698,1.826123,0.717892,-1.054705
SCANNING,0,1760570790392674,0.004310,0.018316,0.108049,474.200989,3.681221,0.724977,-1.061339
SCANNING,0,1760570790402687,0.005005,0.018165,0.109028,474.229126,4.434891,0.728067,-1.064957
SCANNING,1760570790414246,1760570790412706,0.005835,0.017983,0.110197,474.252228,3.792166,0.732203,-1.068837
SCANNING,0,1760570790422688,0.006712,0.017887,0.110973,474.283752,4.684508,0.736143,-1.072984
SCANNING,0,1760570790462705,0.010581,0.017462,0.114400,474.385132,3.957547,0.754369,-1.090445
SCANNING,0,1760570790472756,0.011620,0.017348,0.115320,474.412659,3.810622,0.759073,-1.095318
SCANNING,0,1760570790492733,0.013744,0.017115,0.117200,474.455383,0.870086,0.768409,-1.105569
SCANNING,0,1760570790502790,0.014843,0.016994,0.118174,474.482330,1.238249,0.773059,-1.111058
SCANNING,1760570790514220,1760570790512733,0.016028,0.016864,0.119223,474.511841,1.793519,0.778414,-1.116630
SCANNING,0,1760570790522779,0.017291,0.016776,0.119496,474.539978,1.124964,0.783840,-1.122166
SCANNING,0,1760570790542788,0.020061,0.016582,0.120096,474.594849,2.876820,0.796015,-1.134028
SCANNING,0,1760570790572447,0.024519,0.016269,0.121061,474.678558,3.543688,0.815841,-1.152894
SCANNING,0,1760570790592408,0.027544,0.016058,0.121716,474.728821,3.675930,0.828641,-1.166349
SCANNING,0,1760570790602450,0.029049,0.015952,0.122041,474.750977,2.271094,0.834979,-1.173068
SCANNING,1760570790614395,1760570790612438,0.030610,0.015843,0.122379,474.784088,3.302678,0.841598,-1.179996
SCANNING,0,1760570790622404,0.032515,0.015654,0.122565,474.813507,3.149100,0.848631,-1.187050
SCANNING,0,1760570790642520,0.036628,0.015245,0.122966,474.863068,4.199244,0.864247,-1.201838
SCANNING,0,1760570790662619,0.040927,0.014818,0.123386,474.910645,3.155757,0.880732,-1.217135
SCANNING,0,1760570790672557,0.042992,0.014613,0.123588,474.936646,1.811069,0.888203,-1.224928
SCANNING,0,1760570790692601,0.047129,0.014202,0.123991,474.986847,0.613317,0.903012,-1.240703
SCANNING,0,1760570790702592,0.049340,0.013982,0.124207,475.014557,1.221164,0.911140,-1.248922
SCANNING,1760570790714215,1760570790712557,0.051663,0.013751,0.124434,475.041840,1.657709,0.919999,-1.257237
SCANNING,0,1760570790722533,0.054603,0.013830,0.123967,475.070618,2.231012,0.928930,-1.265702
SCANNING,0,1760570790742697,0.060567,0.013989,0.123018,475.121521,1.270129,0.946692,-1.283235
SCANNING,0,1760570790762752,0.066354,0.014143,0.122098,475.179077,1.185104,0.963213,-1.300960
SCANNING,0,1760570790772781,0.069316,0.014222,0.121627,475.208771,2.135194,0.972161,-1.309543
SCANNING,0,1760570790792799,0.075592,0.014390,0.120629,475.259094,2.217992,0.991570,-1.327276
SCANNING,0,1760570790802725,0.078809,0.014476,0.120117,475.289398,1.915282,1.001333,-1.336552
SCANNING,0,1760570790812667,0.081928,0.014559,0.119622,475.317230,2.525805,1.010389,-1.345951
SCANNING,0,1760570790822707,0.084993,0.014641,0.119134,475.342712,2.760142,1.019189,-1.355290
SCANNING,0,1760570790842734,0.091156,0.014806,0.118154,475.393097,2.369433,1.037154,-1.373797
SCANNING,0,1760570790862749,0.097753,0.014982,0.117105,475.446777,2.915933,1.057567,-1.392424
SCANNING,0,1760570790872784,0.101048,0.015070,0.116581,475.470917,4.501008,1.067707,-1.401781
SCANNING,0,1760570790891850,0.107438,0.015241,0.115565,475.519592,2.783367,1.086182,-1.421120
SCANNING,0,1760570790901853,0.110531,0.015323,0.115073,475.543365,1.514660,1.095181,-1.430429
SCANNING,1760570790914179,1760570790911814,0.113747,0.015409,0.114562,475.573059,1.932168,1.104887,-1.439753
SCANNING,0,1760570790921905,0.117738,0.015594,0.113467,475.597687,1.650032,1.115194,-1.449173
SCANNING,0,1760570790962430,0.133148,0.016308,0.109236,475.706360,1.450332,1.153278,-1.487266
SCANNING,0,1760570790972448,0.136912,0.016482,0.108203,475.730682,1.162927,1.162647,-1.496503
SCANNING,0,1760570790992405,0.144704,0.016843,0.106064,475.784943,0.983597,1.182996,-1.514672
SCANNING,0,1760570791002465,0.148477,0.017018,0.105028,475.813690,0.875871,1.192671,-1.523648
SCANNING,1760570791014360,1760570791012538,0.152238,0.017192,0.103996,475.841003,0.442360,1.201926,-1.532983
SCANNING,0,1760570791022376,0.156274,0.017196,0.103081,475.870148,2.408930,1.210700,-1.542399
SCANNING,0,1760570791062499,0.172766,0.017214,0.099340,475.973633,3.910597,1.248973,-1.578449
SCANNING,0,1760570791072531,0.176810,0.017218,0.098423,476.001587,4.012309,1.258104,-1.587543
SCANNING,0,1760570791092528,0.184654,0.017227,0.096643,476.053284,3.699220,1.275021,-1.605978
SCANNING,0,1760570791102493,0.188597,0.017231,0.095749,476.082062,3.016412,1.283651,-1.615116
SCANNING,1760570791114259,1760570791112469,0.192544,0.017235,0.094854,476.109253,3.760345,1.292755,-1.623800
SCANNING,0,1760570791122429,0.196798,0.017171,0.093761,476.138489,4.615308,1.302269,-1.632361
SCANNING,0,1760570791142411,0.205088,0.017046,0.091631,476.186218,2.203025,1.320501,-1.649354
SCANNING,0,1760570791162662,0.213038,0.016926,0.089589,476.240326,2.346000,1.336675,-1.666958
SCANNING,0,1760570791172535,0.216933,0.016867,0.088588,476.265350,1.982605,1.344791,-1.675392
SCANNING,0,1760570791192531,0.224664,0.016751,0.086602,476.315887,0.248095,1.361696,-1.691333
SCANNING,1760570791214291,1760570791211611,0.232555,0.016632,0.084575,476.368744,0.616921,1.379248,-1.707311
SCANNING,0,1760570791221557,0.236665,0.016247,0.083992,476.395660,1.334009,1.387100,-1.715466
SCANNING,0,1760570791241580,0.244561,0.015507,0.082871,476.452026,2.597420,1.401868,-1.731454
SCANNING,0,1760570791261610,0.252409,0.014771,0.081757,476.506226,4.050024,1.416995,-1.746894
SCANNING,0,1760570791271747,0.256400,0.014397,0.081190,476.532928,4.215122,1.425011,-1.754424
SCANNING,0,1760570791291635,0.264329,0.013654,0.080065,476.581299,3.181711,1.441119,-1.769201
SCANNING,0,1760570791301585,0.268201,0.013291,0.079515,476.604492,2.196279,1.448612,-1.776789
SCANNING,1760570791314219,1760570791311586,0.271936,0.012941,0.078985,476.629181,1.610440,1.455484,-1.784465
SCANNING,0,1760570791321553,0.275908,0.012556,0.078610,476.658966,3.040086,1.462132,-1.791866
SCANNING,0,1760570791341608,0.283620,0.011807,0.077882,476.710938,2.041196,1.475447,-1.805829
SCANNING,0,1760570791361661,0.291760,0.011017,0.077113,476.765320,2.987085,1.490575,-1.819494
SCANNING,0,1760570791371689,0.295867,0.010618,0.076726,476.793213,3.103035,1.498348,-1.826249
SCANNING,0,1760570791391701,0.303384,0.009889,0.076016,476.843903,1.449896,1.511468,-1.839715
SCANNING,0,1760570791401672,0.306722,0.009565,0.075701,476.868500,0.587475,1.517354,-1.845637
SCANNING,1760570791414396,1760570791411702,0.310143,0.009233,0.075378,476.899445,1.945828,1.522848,-1.852243
SCANNING,0,1760570791421671,0.313829,0.008642,0.075152,476.929779,2.568920,1.528935,-1.858703
SCANNING,0,1760570791441750,0.321129,0.007471,0.074705,476.983612,4.045514,1.541453,-1.871038
SCANNING,0,1760570791461799,0.328727,0.006252,0.074240,477.034393,3.462388,1.555042,-1.883311
SCANNING,0,1760570791471823,0.332409,0.005661,0.074015,477.062286,3.561976,1.561606,-1.889284
SCANNING,0,1760570791491799,0.339302,0.004556,0.073593,477.114044,3.470328,1.573156,-1.901196
SCANNING,0,1760570791501777,0.342612,0.004025,0.073390,477.144684,3.969587,1.578500,-1.907120
SCANNING,1760570791514268,1760570791511764,0.345845,0.003506,0.073192,477.172028,4.668795,1.583547,-1.913080
SCANNING,0,1760570791521707,0.349032,0.003053,0.073024,477.192749,3.229677,1.588632,-1.918609
SCANNING,0,1760570791541670,0.355788,0.002093,0.072667,477.243744,2.594209,1.600054,-1.929685
SCANNING,0,1760570791561741,0.362889,0.001084,0.072292,477.294586,1.776277,1.612813,-1.940574
SCANNING,0,1760570791571730,0.366439,0.000579,0.072105,477.320374,1.795076,1.619102,-1.946107
SCANNING,0,1760570791591725,0.373076,-0.000364,0.071754,477.374786,1.379506,1.630278,-1.957031
SCANNING,0,1760570791601699,0.376249,-0.000815,0.071587,477.403442,2.417402,1.635355,-1.962522
SCANNING,1760570791614238,1760570791611680,0.379332,-0.001253,0.071424,477.431213,1.583899,1.640224,-1.967919
SCANNING,0,1760570791621687,0.382283,-0.001812,0.071000,477.455994,0.917317,1.645139,-1.973422
SCANNING,0,1760570791651778,0.391241,-0.003508,0.069713,477.540192,2.870831,1.660734,-1.989450
SCANNING,0,1760570791661717,0.394405,-0.004108,0.069258,477.566315,3.633576,1.666527,-1.994824
SCANNING,0,1760570791671697,0.397533,-0.004700,0.068809,477.591919,3.637455,1.672344,-2.000052
SCANNING,0,1760570791691716,0.403907,-0.005907,0.067893,477.646576,4.831168,1.684233,-2.010661
SCANNING,0,1760570791701694,0.406874,-0.006469,0.067467,477.674103,4.288299,1.689437,-2.015931
SCANNING,1760570791714233,1760570791711699,0.409878,-0.007038,0.067035,477.696991,3.557248,1.694667,-2.021307
SCANNING,0,1760570791721741,0.412343,-0.007643,0.066648,477.723541,3.864583,1.699498,-2.026637
SCANNING,0,1760570791770886,0.425048,-0.010759,0.064654,477.854523,3.650037,1.724982,-2.053512
SCANNING,0,1760570791791825,0.430506,-0.012098,0.063798,477.902679,2.209938,1.737001,-2.063989
SCANNING,0,1760570791801781,0.433214,-0.012762,0.063373,477.930908,0.914524,1.742957,-2.069191
SCANNING,1760570791814318,1760570791811789,0.435890,-0.013418,0.062953,477.957092,0.873374,1.748687,-2.074490
SCANNING,0,1760570791821764,0.438211,-0.014175,0.062166,477.985352,1.569917,1.753865,-2.080087
SCANNING,0,1760570791860965,0.447434,-0.017181,0.059037,478.094299,2.525639,1.774293,-2.102479
SCANNING,0,1760570791870863,0.449792,-0.017950,0.058236,478.117584,1.009174,1.779725,-2.107998
SCANNING,0,1760570791891833,0.454735,-0.019562,0.056560,478.177429,2.810283,1.791484,-2.119184
SCANNING,0,1760570791901887,0.457287,-0.020394,0.055694,478.204071,3.892316,1.797695,-2.124823
SCANNING,1760570791914229,1760570791911850,0.459883,-0.021240,0.054813,478.231018,4.030569,1.803960,-2.130611
SCANNING,0,1760570791921844,0.462167,-0.021821,0.054034,478.254883,3.573542,1.810344,-2.136368
SCANNING,0,1760570791941437,0.466530,-0.022931,0.052544,478.311859,5.550413,1.821748,-2.148162
SCANNING,0,1760570791961511,0.470866,-0.024034,0.051065,478.363495,4.234439,1.832752,-2.160204
SCANNING,0,1760570791971488,0.473039,-0.024587,0.050323,478.391602,4.057652,1.838290,-2.166218
SCANNING,0,1760570791991474,0.477661,-0.025763,0.048745,478.442322,3.572247,1.850608,-2.178475
SCANNING,0,1760570792001483,0.480022,-0.026364,0.047940,478.460175,1.944295,1.857178,-2.184455
SCANNING,1760570792014287,1760570792011510,0.482550,-0.027007,0.047077,478.486786,1.484661,1.864502,-2.190570
SCANNING,0,1760570792021506,0.484750,-0.027518,0.046255,478.516266,2.027511,1.871449,-2.196689
SCANNING,0,1760570792041470,0.489041,-0.028516,0.044651,478.570923,1.378791,1.884590,-2.209028
SCANNING,0,1760570792061497,0.493177,-0.029477,0.043105,478.622772,2.578549,1.896244,-2.221931
SCANNING,0,1760570792071526,0.495304,-0.029971,0.042310,478.650635,1.417219,1.902165,-2.228642
SCANNING,0,1760570792091484,0.499726,-0.030999,0.040657,478.703857,1.585392,1.915167,-2.241900
SCANNING,0,1760570792101476,0.502069,-0.031544,0.039782,478.728180,1.879645,1.922350,-2.248624
SCANNING,1760570792114250,1760570792111484,0.504441,-0.032095,0.038895,478.753448,2.080378,1.929873,-2.255189
SCANNING,0,1760570792121409,0.506567,-0.032623,0.038608,478.780365,0.617945,1.937336,-2.261801
SCANNING,0,1760570792141492,0.510640,-0.033633,0.038058,478.838867,1.437624,1.950734,-2.275361
SCANNING,0,1760570792161543,0.514632,-0.034624,0.037519,478.888062,4.415232,1.963133,-2.289389
SCANNING,0,1760570792171488,0.516771,-0.035155,0.037230,478.914948,4.351214,1.970133,-2.296547
SCANNING,0,1760570792191511,0.521143,-0.036240,0.036639,478.958557,0.885543,1.985177,-2.310443
SCANNING,0,1760570792201551,0.523366,-0.036791,0.036339,478.989349,2.109621,1.992886,-2.317445
SCANNING,1760570792214388,1760570792211534,0.525565,-0.037337,0.036042,479.014832,1.922682,2.000535,-2.324355
SCANNING,0,1760570792220946,0.527951,-0.037540,0.035763,479.041687,1.770149,2.007613,-2.331515
SCANNING,0,1760570792241453,0.532615,-0.037938,0.035218,479.096680,1.897129,2.021065,-2.345895
SCANNING,0,1760570792261472,0.537378,-0.038343,0.034662,479.147949,0.663239,2.035053,-2.360329
SCANNING,0,1760570792271555,0.539919,-0.038560,0.034365,479.180481,1.167061,2.042686,-2.367857
SCANNING,0,1760570792291542,0.545095,-0.039001,0.033760,479.237183,2.374985,2.058843,-2.382588
SCANNING,0,1760570792301536,0.547615,-0.039216,0.033466,479.262360,2.503024,2.066747,-2.389719
SCANNING,1760570792314395,1760570792311515,0.550025,-0.039421,0.033184,479.293579,2.454938,2.073924,-2.396926
SCANNING,0,1760570792321485,0.552379,-0.039626,0.033505,479.323456,3.902915,2.080707,-2.404275
SCANNING,0,1760570792341557,0.557125,-0.040040,0.034152,479.372467,3.173655,2.094212,-2.419265
SCANNING,0,1760570792361704,0.562144,-0.040478,0.034836,479.426331,3.021768,2.109968,-2.433642
SCANNING,0,1760570792371580,0.564827,-0.040712,0.035201,479.451599,3.546341,2.118665,-2.441055
SCANNING,0,1760570792391628,0.569768,-0.041143,0.035875,479.501770,4.141734,2.133753,-2.455633
SCANNING,0,1760570792401523,0.572131,-0.041349,0.036197,479.528473,3.812798,2.140621,-2.462950
SCANNING,1760570792414380,1760570792411535,0.574487,-0.041554,0.036518,479.550262,2.673537,2.147346,-2.470373
SCANNING,0,1760570792421509,0.576976,-0.041612,0.036835,479.577606,2.363413,2.154182,-2.478000
SCANNING,0,1760570792441547,0.582201,-0.041733,0.037500,479.625549,0.935063,2.169688,-2.492851
SCANNING,0,1760570792471558,0.589945,-0.041913,0.038485,479.707184,2.062780,2.193414,-2.514118
SCANNING,0,1760570792491556,0.594802,-0.042026,0.039104,479.760651,2.775303,2.207298,-2.528455
SCANNING,0,1760570792501530,0.597268,-0.042084,0.039417,479.786896,2.267198,2.214140,-2.535938
SCANNING,1760570792514220,1760570792511471,0.599779,-0.042142,0.039737,479.813873,2.172106,2.221263,-2.543405
SCANNING,0,1760570792520943,0.602512,-0.042147,0.040249,479.837097,0.268370,2.228802,-2.550936
SCANNING,0,1760570792540946,0.607945,-0.042157,0.041266,479.895416,3.205324,2.244847,-2.564845
SCANNING,0,1760570792570565,0.615597,-0.042171,0.042699,479.972412,4.101507,2.265922,-2.585963
SCANNING,0,1760570792590598,0.620585,-0.042180,0.043633,480.024170,3.702230,2.278942,-2.600447
SCANNING,0,1760570792600554,0.623184,-0.042185,0.044120,480.050201,3.374837,2.285932,-2.607783
SCANNING,1760570792614345,1760570792610513,0.625866,-0.042190,0.044622,480.080231,2.875312,2.293439,-2.615066
SCANNING,0,1760570792620587,0.628929,-0.041775,0.044969,480.108551,3.476452,2.301298,-2.622016
SCANNING,0,1760570792640594,0.634947,-0.040961,0.045651,480.158264,3.144448,2.316617,-2.635786
SCANNING,0,1760570792660666,0.640510,-0.040208,0.046282,480.212555,1.404475,2.329802,-2.649496
SCANNING,0,1760570792670683,0.643254,-0.039837,0.046593,480.239166,1.119692,2.336042,-2.656518
SCANNING,0,1760570792700743,0.651427,-0.038731,0.047519,480.320221,0.872282,2.355324,-2.676746
SCANNING,1760570792714257,1760570792710787,0.654388,-0.038330,0.047855,480.346680,1.516652,2.362910,-2.683476
SCANNING,0,1760570792720746,0.657306,-0.037996,0.048079,480.372711,1.282152,2.370441,-2.690019
SCANNING,0,1760570792740806,0.662897,-0.037358,0.048509,480.429016,2.009419,2.384403,-2.703018
SCANNING,0,1760570792760822,0.668183,-0.036754,0.048915,480.481140,1.665374,2.396555,-2.716358
SCANNING,0,1760570792770796,0.670850,-0.036449,0.049120,480.507599,2.251205,2.402671,-2.723105
