event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760570910870782,-0.022633,0.042456,0.151452,527.656982,2.238460,0.545588,-1.293776
SCANNING,0,1760570910890912,-0.020748,0.043014,0.150495,527.710388,2.088397,0.556996,-1.304005
SCANNING,0,1760570910900908,-0.019805,0.043293,0.150016,527.735718,1.854898,0.562592,-1.309237
SCANNING,0,1760570910910899,-0.018863,0.043572,0.149537,527.766174,3.004649,0.567773,-1.314867
SCANNING,0,1760570910920989,-0.017930,0.043848,0.149063,527.793030,2.674414,0.572938,-1.320411
SCANNING,1760570910914948,1760570910941018,-0.016010,0.044416,0.148088,527.845215,1.136270,0.583291,-1.332095
SCANNING,0,1760570910970661,-0.011296,0.043903,0.145971,527.931519,2.102462,0.601486,-1.350740
SCANNING,0,1760570910990761,-0.007738,0.043515,0.144372,527.985901,3.724836,0.616334,-1.363702
SCANNING,0,1760570911000747,-0.005950,0.043320,0.143569,528.009766,2.835576,0.623851,-1.370165
SCANNING,0,1760570911010738,-0.004224,0.043132,0.142793,528.036926,3.775530,0.630677,-1.376829
SCANNING,0,1760570911020700,-0.002510,0.042946,0.142023,528.064575,3.392998,0.637277,-1.383622
SCANNING,1760570911014386,1760570911040728,0.000932,0.042571,0.140477,528.118042,3.001731,0.649985,-1.397817
SCANNING,0,1760570911070857,0.007707,0.040906,0.139223,528.197632,3.705860,0.671796,-1.420533
SCANNING,0,1760570911090880,0.012472,0.039735,0.138342,528.248962,3.301682,0.688258,-1.435391
SCANNING,0,1760570911100834,0.014793,0.039165,0.137912,528.277649,3.816361,0.695952,-1.442950
SCANNING,0,1760570911110859,0.017120,0.038593,0.137482,528.300415,3.494488,0.703511,-1.450682
SCANNING,0,1760570911120898,0.019409,0.038030,0.137058,528.328064,3.934000,0.710722,-1.458519
SCANNING,1760570911115056,1760570911140856,0.024213,0.036850,0.136169,528.380310,3.196376,0.725941,-1.474871
SCANNING,0,1760570911170997,0.033327,0.034584,0.134615,528.454651,1.067007,0.752901,-1.500192
SCANNING,0,1760570911190127,0.037522,0.033542,0.133899,528.509521,1.536387,0.768930,-1.508225
SCANNING,0,1760570911200135,0.040279,0.032856,0.133429,528.539307,2.043549,0.776785,-1.516183
SCANNING,0,1760570911210121,0.043168,0.032138,0.132936,528.565369,3.055926,0.785175,-1.524366
SCANNING,0,1760570911220135,0.046281,0.031365,0.132406,528.591003,2.947894,0.794437,-1.532961
SCANNING,1760570911215013,1760570911240638,0.054353,0.029358,0.131029,528.647034,4.872353,0.813434,-1.560267
SCANNING,0,1760570911250732,0.057800,0.028667,0.130518,528.676697,4.504982,0.822444,-1.568874
SCANNING,0,1760570911270742,0.064440,0.027337,0.129534,528.724609,3.839012,0.839046,-1.586208
SCANNING,0,1760570911290786,0.071655,0.025891,0.128465,528.781860,3.667307,0.857487,-1.604644
SCANNING,0,1760570911300787,0.075545,0.025111,0.127888,528.812134,5.490639,0.867752,-1.614261
SCANNING,0,1760570911310821,0.079399,0.024339,0.127317,528.836792,4.828314,0.878059,-1.623649
SCANNING,0,1760570911320773,0.082955,0.023627,0.126790,528.858398,4.406542,0.887091,-1.632790
SCANNING,1760570911315070,1760570911340810,0.089805,0.022254,0.125775,528.905396,2.287187,0.904275,-1.650618
SCANNING,0,1760570911370884,0.101679,0.019162,0.124700,528.987244,1.026870,0.934513,-1.679427
SCANNING,0,1760570911390897,0.109182,0.017208,0.124021,529.039368,1.171520,0.953607,-1.697645
SCANNING,0,1760570911400873,0.112755,0.016277,0.123698,529.069214,2.327747,0.962146,-1.706870
SCANNING,0,1760570911410855,0.116481,0.015307,0.123361,529.095825,2.366441,0.971236,-1.716309
SCANNING,0,1760570911420848,0.120434,0.014278,0.123003,529.119934,1.364051,0.981251,-1.725951
SCANNING,1760570911415091,1760570911439930,0.126599,0.012672,0.122445,529.178345,1.853071,1.002053,-1.735807
SCANNING,0,1760570911470689,0.139090,0.009601,0.121849,529.258850,3.100515,1.029184,-1.773371
SCANNING,0,1760570911490638,0.146622,0.007749,0.121489,529.318604,4.567403,1.048946,-1.792622
SCANNING,0,1760570911500670,0.150482,0.006800,0.121305,529.339478,3.591869,1.059189,-1.802375
SCANNING,0,1760570911510640,0.154178,0.005891,0.121129,529.367126,3.763500,1.068966,-1.811738
SCANNING,0,1760570911520636,0.157739,0.005015,0.120959,529.395081,3.975298,1.078227,-1.820925
SCANNING,1760570911515097,1760570911540615,0.164566,0.003337,0.120633,529.444763,2.988798,1.095479,-1.839032
SCANNING,0,1760570911570655,0.177781,0.000794,0.119945,529.517517,2.267001,1.125191,-1.866617
SCANNING,0,1760570911590621,0.185983,-0.000785,0.119517,529.570740,1.465439,1.142813,-1.884557
SCANNING,0,1760570911600181,0.187922,-0.001158,0.119416,529.597107,1.612800,1.151221,-1.884557
SCANNING,0,1760570911610154,0.191844,-0.001912,0.119212,529.625977,3.350862,1.159668,-1.893112
SCANNING,0,1760570911620117,0.195917,-0.002696,0.119000,529.651611,1.647008,1.168848,-1.901592
SCANNING,1760570911615117,1760570911640106,0.204338,-0.004317,0.118561,529.705688,2.258956,1.187504,-1.919449
SCANNING,0,1760570911670161,0.216008,-0.006234,0.117554,529.783020,0.310153,1.212141,-1.945232
SCANNING,0,1760570911690109,0.223563,-0.007474,0.116901,529.841553,1.445352,1.228589,-1.961426
SCANNING,0,1760570911700103,0.227533,-0.008126,0.116559,529.866699,3.230636,1.237662,-1.969505
SCANNING,0,1760570911710070,0.231536,-0.008784,0.116213,529.890259,4.408669,1.246605,-1.977856
SCANNING,0,1760570911720071,0.235435,-0.009424,0.115876,529.919800,4.226314,1.254888,-1.986419
SCANNING,1760570911714991,1760570911740105,0.242667,-0.010612,0.115252,529.965027,2.498218,1.269779,-2.002776
SCANNING,0,1760570911770161,0.252273,-0.011613,0.115186,530.045166,2.247432,1.291859,-2.024156
SCANNING,0,1760570911790144,0.259525,-0.012369,0.115135,530.100403,2.289647,1.308434,-2.040389
SCANNING,0,1760570911800145,0.263060,-0.012737,0.115111,530.128784,3.099294,1.316463,-2.048352
SCANNING,0,1760570911810119,0.266291,-0.013074,0.115089,530.152771,1.935885,1.323612,-2.055822
SCANNING,0,1760570911820146,0.269327,-0.013390,0.115068,530.181885,1.669392,1.330351,-2.062818
SCANNING,1760570911815023,1760570911849735,0.279400,-0.014440,0.114998,530.261902,2.214894,1.349245,-2.089496
SCANNING,0,1760570911889753,0.297282,-0.016311,0.116282,530.370850,2.345510,1.378617,-2.117888
SCANNING,0,1760570911899748,0.301216,-0.016722,0.116565,530.395813,1.456678,1.385015,-2.124197
SCANNING,0,1760570911909743,0.305006,-0.017119,0.116837,530.426025,2.043554,1.391058,-2.130396
SCANNING,0,1760570911919661,0.308726,-0.017508,0.117104,530.451782,2.878288,1.396972,-2.136497
SCANNING,1760570911915162,1760570911939748,0.316272,-0.018297,0.117646,530.504333,4.807497,1.408779,-2.149066
SCANNING,0,1760570911969763,0.327424,-0.018780,0.118246,530.574707,1.503693,1.428215,-2.168626
SCANNING,0,1760570911989819,0.334472,-0.019085,0.118625,530.626709,1.470660,1.441262,-2.180224
SCANNING,0,1760570911999819,0.337795,-0.019229,0.118804,530.652161,1.070796,1.447259,-2.185848
SCANNING,0,1760570912009766,0.340981,-0.019367,0.118975,530.683716,1.658173,1.452870,-2.191375
SCANNING,0,1760570912019769,0.343948,-0.019495,0.119134,530.706299,0.942740,1.457786,-2.196834
SCANNING,1760570912012916,1760570912039819,0.350130,-0.019763,0.119467,530.761475,2.490952,1.468218,-2.208020
SCANNING,0,1760570912069821,0.360137,-0.020642,0.118830,530.838501,-0.164079,1.485342,-2.225200
SCANNING,0,1760570912089898,0.366783,-0.021227,0.118407,530.895996,2.580878,1.497405,-2.235919
SCANNING,0,1760570912099905,0.369832,-0.021494,0.118213,530.925781,3.573486,1.502865,-2.240911
SCANNING,0,1760570912109880,0.372711,-0.021747,0.118030,530.949463,3.253897,1.507846,-2.245799
SCANNING,0,1760570912119935,0.375658,-0.022007,0.117843,530.977722,5.396978,1.512878,-2.250872
SCANNING,1760570912112013,1760570912139850,0.381091,-0.022484,0.117497,531.028687,4.097156,1.521382,-2.260991
SCANNING,0,1760570912169934,0.389161,-0.023000,0.116664,531.108887,3.703414,1.535426,-2.276660
SCANNING,0,1760570912189908,0.394860,-0.023364,0.116077,531.165833,5.073202,1.546399,-2.286669
SCANNING,0,1760570912199884,0.397806,-0.023552,0.115773,531.186218,2.457636,1.552290,-2.291624
SCANNING,0,1760570912209843,0.400573,-0.023729,0.115487,531.214355,2.212072,1.557826,-2.296275
SCANNING,0,1760570912219832,0.403329,-0.023905,0.115203,531.240784,2.231756,1.563212,-2.301033
SCANNING,1760570912214945,1760570912239834,0.408408,-0.024230,0.114679,531.290161,0.184225,1.572468,-2.310478
SCANNING,0,1760570912269933,0.415243,-0.025145,0.112572,531.371887,0.822557,1.584966,-2.325045
SCANNING,0,1760570912289945,0.420036,-0.025787,0.111095,531.428650,1.830279,1.594179,-2.334807
SCANNING,0,1760570912299880,0.422508,-0.026118,0.110332,531.454651,1.230313,1.599173,-2.339603
SCANNING,0,1760570912309833,0.425128,-0.026469,0.109525,531.484924,3.029323,1.604818,-2.344330
SCANNING,0,1760570912319812,0.427828,-0.026830,0.108693,531.511169,3.182210,1.610701,-2.349137
SCANNING,1760570912315040,1760570912339803,0.433075,-0.027533,0.107075,531.560669,3.365689,1.621869,-2.358746
SCANNING,0,1760570912369856,0.439573,-0.027997,0.104074,531.640015,3.918893,1.636321,-2.373743
SCANNING,0,1760570912389886,0.443712,-0.028293,0.102162,531.694031,3.899723,1.644959,-2.383865
SCANNING,0,1760570912399860,0.445818,-0.028444,0.101189,531.718628,3.545917,1.649527,-2.388843
SCANNING,0,1760570912409861,0.447972,-0.028597,0.100194,531.744324,3.509388,1.654276,-2.393856
SCANNING,0,1760570912419836,0.450242,-0.028760,0.099146,531.774475,3.793579,1.659515,-2.398904
SCANNING,1760570912414955,1760570912439884,0.455047,-0.029103,0.096926,531.830688,4.813256,1.670920,-2.409277
SCANNING,0,1760570912469945,0.461788,-0.030053,0.092443,531.899414,1.672832,1.688440,-2.425278
SCANNING,0,1760570912489971,0.466007,-0.030647,0.089636,531.958862,2.695382,1.698643,-2.436058
SCANNING,0,1760570912499977,0.468089,-0.030940,0.088251,531.985229,2.824559,1.703581,-2.441475
SCANNING,0,1760570912509991,0.470170,-0.031233,0.086867,532.010010,2.421389,1.708358,-2.447044
SCANNING,0,1760570912520092,0.472298,-0.031533,0.085451,532.037292,2.774704,1.713288,-2.452701
SCANNING,1760570912515080,1760570912540038,0.476847,-0.032174,0.082426,532.090759,2.039379,1.724473,-2.464136
SCANNING,0,1760570912569137,0.482420,-0.032858,0.079457,532.174805,3.994296,1.744301,-2.475751
SCANNING,0,1760570912589219,0.486618,-0.033374,0.077221,532.225891,4.501053,1.756340,-2.487399
SCANNING,0,1760570912599639,0.489687,-0.033750,0.075586,532.250793,3.364191,1.761992,-2.499059
SCANNING,0,1760570912609201,0.490632,-0.033866,0.075082,532.282166,4.676560,1.767325,-2.499059
SCANNING,0,1760570912619304,0.492624,-0.034111,0.074021,532.300354,2.824978,1.772618,-2.505004
SCANNING,1760570912614910,1760570912639661,0.497929,-0.034762,0.071195,532.354492,2.816939,1.784302,-2.523253
SCANNING,0,1760570912669700,0.504918,-0.035759,0.068051,532.436829,2.497860,1.805142,-2.542530
SCANNING,0,1760570912689698,0.509528,-0.036417,0.065978,532.486267,1.151212,1.818818,-2.555315
SCANNING,0,1760570912699680,0.511699,-0.036727,0.065002,532.514648,1.579643,1.825020,-2.561575
SCANNING,0,1760570912709640,0.513867,-0.037037,0.064027,532.542847,1.349428,1.831115,-2.567922
SCANNING,0,1760570912719680,0.516042,-0.037347,0.063048,532.571411,2.684647,1.837160,-2.574365
SCANNING,1760570912715081,1760570912739638,0.520736,-0.038017,0.060937,532.623169,3.789099,1.850298,-2.588168
SCANNING,0,1760570912769144,0.526968,-0.038857,0.058948,532.701782,3.161942,1.872922,-2.602818
SCANNING,0,1760570912798924,0.533483,-0.039734,0.056868,532.782104,3.391377,1.891982,-2.622725
SCANNING,0,1760570912808986,0.535365,-0.039988,0.056267,532.812561,3.230146,1.897629,-2.628336
SCANNING,0,1760570912819081,0.537243,-0.040241,0.055668,532.837097,3.092984,1.903113,-2.634084
SCANNING,1760570912815010,1760570912859196,0.544873,-0.041269,0.053232,532.932068,1.323663,1.925363,-2.657470
SCANNING,0,1760570912869776,0.549287,-0.041648,0.051532,532.956909,0.477333,1.931221,-2.668190
SCANNING,0,1760570912888982,0.553229,-0.041986,0.050015,533.011475,1.358995,1.941622,-2.672591
SCANNING,0,1760570912899182,0.555611,-0.042191,0.049097,533.039307,1.543143,1.946169,-2.676991
SCANNING,0,1760570912909176,0.557757,-0.042375,0.048271,533.068481,2.180392,1.950235,-2.680984
SCANNING,0,1760570912919254,0.559899,-0.042559,0.047447,533.093567,1.470616,1.954094,-2.685167
SCANNING,1760570912915057,1760570912968987,0.569313,-0.043367,0.043822,533.234741,3.440750,1.970276,-2.704339
SCANNING,0,1760570912989210,0.576415,-0.043305,0.043012,533.291138,3.608030,1.977178,-2.710570
SCANNING,0,1760570913008890,0.582686,-0.043250,0.042298,533.341797,4.296509,1.983477,-2.715869
SCANNING,0,1760570913018910,0.585459,-0.043226,0.041981,533.367004,3.505204,1.986541,-2.717933
SCANNING,1760570913015169,1760570913039093,0.590612,-0.043181,0.041394,533.423706,3.379340,1.991136,-2.722867
SCANNING,0,1760570913059167,0.595278,-0.042592,0.040883,533.471069,4.404920,1.994554,-2.726775
SCANNING,0,1760570913069157,0.597883,-0.042264,0.040598,533.499512,4.355776,1.996606,-2.728813
SCANNING,0,1760570913098862,0.603501,-0.041555,0.039982,533.572876,1.513826,2.000955,-2.733285
SCANNING,0,1760570913108941,0.605116,-0.041352,0.039805,533.598206,1.665372,2.002186,-2.734589
SCANNING,0,1760570913119001,0.606284,-0.041204,0.039678,533.624573,1.456622,2.003270,-2.735339
SCANNING,1760570913115314,1760570913149099,0.607951,-0.040994,0.039495,533.704102,1.195024,2.004192,-2.737034
SCANNING,0,1760570913159109,0.607951,-0.040994,0.039495,533.729553,1.679255,2.004085,-2.737633
SCANNING,0,1760570913189003,0.607951,-0.040994,0.039495,533.808594,0.234071,2.003819,-2.738424
SCANNING,0,1760570913199095,0.607951,-0.040994,0.039495,533.838745,1.256997,2.003817,-2.738096
SCANNING,0,1760570913209127,0.607951,-0.040994,0.039495,533.866516,2.297532,2.003815,-2.737690
SCANNING,1760570913215045,1760570913258958,0.619221,-0.037010,0.040919,533.993652,2.891760,2.002873,-2.737135
SCANNING,0,1760570913269047,0.622737,-0.034041,0.043010,534.018555,2.488926,2.002862,-2.737005
SCANNING,0,1760570913298231,0.625231,-0.031936,0.044493,534.099854,1.554902,2.002918,-2.736763
SCANNING,0,1760570913308768,0.625231,-0.031936,0.044493,534.128052,2.786465,2.002917,-2.736785
SCANNING,0,1760570913318793,0.625231,-0.031936,0.044493,534.155640,2.390736,2.002917,-2.736810
SCANNING,1760570913315134,1760570913359068,0.625231,-0.031936,0.044493,534.265137,2.247925,2.002920,-2.736847
SCANNING,0,1760570913369022,0.627445,-0.028626,0.048773,534.291992,1.016411,2.002921,-2.736851
SCANNING,0,1760570913388345,0.625231,-0.031936,0.044493,534.345703,0.985293,2.002928,-2.736839
SCANNING,0,1760570913398883,0.625231,-0.031936,0.044493,534.373352,2.292677,2.002928,-2.736831
SCANNING,0,1760570913408989,0.625231,-0.031936,0.044493,534.398560,1.911885,2.002931,-2.736827
SCANNING,0,1760570913419004,0.625231,-0.031936,0.044493,534.428528,2.327375,2.002923,-2.736831
SCANNING,1760570913415135,1760570913458281,0.627445,-0.028626,0.048773,534.532349,3.447906,2.002930,-2.736841
SCANNING,0,1760570913468799,0.627715,-0.025230,0.051299,534.556030,3.530727,2.002927,-2.736836
SCANNING,0,1760570913488959,0.627715,-0.025230,0.051299,534.604919,2.374078,2.002932,-2.736829
SCANNING,0,1760570913499014,0.627715,-0.025230,0.051299,534.630493,2.222414,2.002925,-2.736834
SCANNING,0,1760570913518373,0.627715,-0.025230,0.051299,534.685730,1.975359,2.002928,-2.736832
SCANNING,1760570913515074,1760570913558925,0.627715,-0.025230,0.051299,534.793335,3.800284,2.002925,-2.736838
SCANNING,0,1760570913568958,0.627715,-0.025230,0.051299,534.819763,3.148087,2.002929,-2.736840
SCANNING,0,1760570913588243,0.627715,-0.025230,0.051299,534.868958,1.351006,2.002928,-2.736836
SCANNING,0,1760570913598715,0.627723,-0.023934,0.052063,534.896179,1.469411,2.002928,-2.736834
SCANNING,0,1760570913608775,0.627715,-0.025230,0.051299,534.928040,2.984818,2.002930,-2.736833
SCANNING,0,1760570913618811,0.627731,-0.022638,0.052827,534.953613,3.028296,2.002928,-2.736832
SCANNING,1760570913615175,1760570913658962,0.627731,-0.022638,0.052827,535.059387,4.047712,2.002924,-2.736837
SCANNING,0,1760570913668994,0.627731,-0.022638,0.052827,535.086487,2.803892,2.002927,-2.736834
SCANNING,0,1760570913688300,0.627731,-0.022638,0.052827,535.145142,4.867005,2.002926,-2.736832
SCANNING,0,1760570913698787,0.627753,-0.022330,0.052792,535.167053,4.507537,2.002928,-2.736835
SCANNING,0,1760570913708869,0.627731,-0.022638,0.052827,535.192200,2.979347,2.002926,-2.736832
SCANNING,0,1760570913718959,0.627731,-0.022638,0.052827,535.218506,2.721402,2.002928,-2.736831
SCANNING,1760570913715143,1760570913768212,0.627807,-0.021559,0.052703,535.350037,1.742337,2.002930,-2.736838
SCANNING,0,1760570913788874,0.628734,-0.022432,0.055451,535.406433,2.947728,2.002924,-2.736834
SCANNING,0,1760570913798952,0.628734,-0.022432,0.055451,535.434326,2.116563,2.002928,-2.736830
SCANNING,0,1760570913808978,0.628734,-0.022432,0.055451,535.455444,0.363717,2.002926,-2.736830
SCANNING,0,1760570913819111,0.628734,-0.022432,0.055451,535.482788,0.519442,2.002933,-2.736828
SCANNING,1760570913815205,1760570913858766,0.628734,-0.022432,0.055451,535.591919,3.698726,2.002930,-2.736833
SCANNING,0,1760570913868893,0.629459,-0.022841,0.059311,535.617126,3.964966,2.002927,-2.736831
SCANNING,0,1760570913898213,0.629217,-0.022705,0.058024,535.696533,3.602221,2.002931,-2.736830
SCANNING,0,1760570913908771,0.629459,-0.022841,0.059311,535.720398,3.598819,2.002927,-2.736832
SCANNING,0,1760570913918791,0.628976,-0.022568,0.056738,535.746155,3.265096,2.002930,-2.736832
SCANNING,1760570913915171,1760570913958921,0.629459,-0.022841,0.059311,535.853699,3.765587,2.002926,-2.736834
SCANNING,0,1760570913988305,0.631658,-0.025563,0.062050,535.930908,1.584836,2.002927,-2.736840
SCANNING,0,1760570913998777,0.631658,-0.025563,0.062050,535.958252,2.213251,2.002931,-2.736833
SCANNING,0,1760570914008820,0.631658,-0.025563,0.062050,535.984802,1.905233,2.002927,-2.736841
SCANNING,0,1760570914018882,0.629459,-0.022841,0.059311,536.011475,2.450913,2.002927,-2.736830
SCANNING,1760570914015090,1760570914058163,0.631658,-0.025563,0.062050,536.120483,3.109154,2.002927,-2.736837
SCANNING,0,1760570914068234,0.631658,-0.025563,0.062050,536.150208,3.166475,2.002928,-2.736832
SCANNING,0,1760570914088803,0.631658,-0.025563,0.062050,536.201721,3.448220,2.002930,-2.736834
SCANNING,0,1760570914108004,0.632617,-0.028589,0.066556,536.252075,3.115223,2.002932,-2.736837
SCANNING,0,1760570914118136,0.631658,-0.025563,0.062050,536.284058,4.358435,2.002928,-2.736834
SCANNING,1760570914114577,1760570914158204,0.632617,-0.028589,0.066556,536.388489,3.828656,2.002930,-2.736836
SCANNING,0,1760570914168227,0.634693,-0.031183,0.070163,536.418640,4.301664,2.002927,-2.736832
SCANNING,0,1760570914188004,0.634693,-0.031183,0.070163,536.459595,1.859495,2.002922,-2.736835
SCANNING,0,1760570914198149,0.634693,-0.031183,0.070163,536.486694,1.803846,2.002928,-2.736832
SCANNING,0,1760570914208223,0.634693,-0.031183,0.070163,536.513977,1.458175,2.002927,-2.736833
SCANNING,0,1760570914218317,0.634693,-0.031183,0.070163,536.541992,1.192935,2.002931,-2.736833
SCANNING,1760570914215103,1760570914237998,0.634693,-0.031183,0.070163,536.595703,2.459532,2.002933,-2.736832
SCANNING,0,1760570914258047,0.635905,-0.032408,0.069676,536.649963,1.839758,2.002926,-2.736832
SCANNING,0,1760570914268066,0.635905,-0.032408,0.069676,536.678589,2.161787,2.002924,-2.736828
SCANNING,0,1760570914288261,0.635905,-0.032408,0.069676,536.728943,2.542560,2.002930,-2.736830
SCANNING,0,1760570914307833,0.635905,-0.032408,0.069676,536.780640,1.716440,2.002926,-2.736835
SCANNING,0,1760570914317909,0.634693,-0.031183,0.070163,536.812012,2.430203,2.002932,-2.736833
SCANNING,1760570914315072,1760570914338134,0.635905,-0.032408,0.069676,536.862976,3.398000,2.002931,-2.736831
SCANNING,0,1760570914368105,0.635905,-0.032408,0.069676,536.934326,1.742492,2.002928,-2.736835
SCANNING,0,1760570914397939,0.636279,-0.033299,0.069284,537.012695,1.048843,2.002924,-2.736834
SCANNING,0,1760570914408078,0.636560,-0.033966,0.068990,537.038879,0.716122,2.002922,-2.736833
SCANNING,0,1760570914418168,0.635905,-0.032408,0.069676,537.070740,2.310459,2.002930,-2.736835
SCANNING,1760570914415026,1760570914467936,0.636934,-0.034857,0.068598,537.209412,2.072126,2.002922,-2.736829
SCANNING,0,1760570914488186,0.635072,-0.036909,0.067481,537.262268,2.344943,2.002925,-2.736837
SCANNING,0,1760570914498121,0.635072,-0.036909,0.067481,537.292603,2.274482,2.002929,-2.736833
SCANNING,0,1760570914517837,0.634903,-0.037096,0.067379,537.344849,3.780827,2.002931,-2.736833
SCANNING,0,1760570914558065,0.634903,-0.037096,0.067379,537.452209,3.917876,2.002932,-2.736840
SCANNING,0,1760570914597972,0.635580,-0.036350,0.067785,537.546936,1.882789,2.002928,-2.736831
SCANNING,0,1760570914608024,0.635580,-0.036350,0.067785,537.575317,2.513601,2.002927,-2.736832
SCANNING,1760570914615052,1760570914657795,0.634903,-0.037096,0.067379,537.704834,1.392668,2.002928,-2.736835
SCANNING,0,1760570914667957,0.634903,-0.037096,0.067379,537.731812,2.050971,2.002931,-2.736836
SCANNING,0,1760570914688085,0.634903,-0.037096,0.067379,537.782715,0.927130,2.002928,-2.736830
SCANNING,0,1760570914707271,0.634903,-0.037096,0.067379,537.837402,0.425075,2.002932,-2.736838
