# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_170758
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
44,SCANNING,,1760648881403207,,,,,,,,,,,,,,-0.010490,0.285577,-0.041031,0.043239
45,SCANNING,,1760648881423503,,,,,,,,,,,,,,0.041723,1.011509,-0.041030,0.043235
46,SCANNING,,1760648881433475,,,,,,,,,,,,,,0.069800,1.560662,-0.041028,0.043234
47,SCANNING,,1760648881443518,,,,,,,,,,,,,,0.098554,1.617124,-0.041031,0.043235
48,SCANNING,1760648881240462,1760648881473366,-0.027867,0.019597,0.082651,-0.002159,0.128530,0.002254,0.991701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178130,3.211864,-0.041031,0.043235
49,SCANNING,1760648881340424,1760648881483409,-0.029569,0.022067,0.084751,-0.002101,0.128659,0.002067,0.991685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203778,4.174354,-0.041035,0.043237
50,SCANNING,1760648881440340,1760648881493537,-0.031690,0.025964,0.087071,-0.002149,0.128746,0.001936,0.991673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221172,2.533848,-0.041032,0.043238
51,SCANNING,,1760648881523328,,,,,,,,,,,,,,0.295945,1.255646,-0.041031,0.043238
52,SCANNING,,1760648881533418,,,,,,,,,,,,,,0.321353,0.114732,-0.041033,0.043237
53,SCANNING,,1760648881573388,,,,,,,,,,,,,,0.430004,2.064761,-0.041033,0.043237
54,SCANNING,,1760648881583482,,,,,,,,,,,,,,0.454887,0.051102,-0.041031,0.043238
55,SCANNING,,1760648881593521,,,,,,,,,,,,,,0.485447,0.630203,-0.041032,0.043238
56,SCANNING,,1760648881623366,,,,,,,,,,,,,,0.569557,3.854677,-0.041035,0.043237
57,SCANNING,,1760648881653334,,,,,,,,,,,,,,0.644902,3.920463,-0.041031,0.043238
58,SCANNING,1760648881640613,1760648881673507,-0.032303,0.031695,0.088341,-0.002224,0.128609,0.002175,0.991690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.698806,3.479440,-0.041026,0.043238
59,SCANNING,,1760648881693340,,,,,,,,,,,,,,0.755319,3.530672,-0.041037,0.043235
60,SCANNING,,1760648881703270,,,,,,,,,,,,,,0.778426,2.847942,-0.041038,0.043236
61,SCANNING,,1760648881723536,,,,,,,,,,,,,,0.834147,3.818348,-0.041036,0.043237
62,SCANNING,1760648881740338,1760648881773324,-0.030571,0.031517,0.089509,-0.002142,0.128578,0.002269,0.991694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960847,0.176042,-0.041036,0.043237
63,SCANNING,,1760648881783444,,,,,,,,,,,,,,0.989849,0.487253,-0.041034,0.043236
64,SCANNING,,1760648881793507,,,,,,,,,,,,,,1.017422,1.089677,-0.041035,0.043237
65,SCANNING,,1760648881823275,,,,,,,,,,,,,,1.101644,1.351326,-0.041036,0.043238
66,SCANNING,,1760648881833491,,,,,,,,,,,,,,1.126168,0.998124,-0.041034,0.043239
67,SCANNING,,1760648881853345,,,,,,,,,,,,,,1.181221,1.645440,-0.041038,0.043240
68,SCANNING,1760648881840373,1760648881883227,-0.027236,0.029688,0.090511,-0.002053,0.128481,0.002466,0.991707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.256900,3.149258,-0.041036,0.043238
69,SCANNING,,1760648881893201,,,,,,,,,,,,,,1.277305,2.458900,-0.041034,0.043234
70,SCANNING,,1760648881903293,,,,,,,,,,,,,,1.304138,2.807195,-0.041031,0.043236
71,SCANNING,,1760648881923450,,,,,,,,,,,,,,1.358427,2.134478,-0.041030,0.043235
72,SCANNING,,1760648881933529,,,,,,,,,,,,,,1.383453,2.439547,-0.041031,0.043239
73,SCANNING,,1760648881953515,,,,,,,,,,,,,,1.440114,3.335425,-0.041030,0.043238
74,SCANNING,,1760648881973275,,,,,,,,,,,,,,1.494586,2.671882,-0.041034,0.043237
75,SCANNING,,1760648881983370,,,,,,,,,,,,,,1.517509,1.592567,-0.041033,0.043238
76,SCANNING,,1760648881993360,,,,,,,,,,,,,,1.542133,0.610147,-0.041032,0.043238
77,SCANNING,,1760648882003433,,,,,,,,,,,,,,1.573250,1.863984,-0.041029,0.043237
78,SCANNING,,1760648882033153,,,,,,,,,,,,,,1.656125,3.587357,-0.041031,0.043236
79,SCANNING,,1760648882053100,,,,,,,,,,,,,,1.708957,3.528916,-0.041034,0.043239
80,SCANNING,1760648882040379,1760648882073327,-0.023544,0.024775,0.092437,-0.001981,0.128640,0.002290,0.991687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.763110,2.914991,-0.041037,0.043236
81,SCANNING,,1760648882083365,,,,,,,,,,,,,,1.789989,3.468092,-0.041031,0.043234
82,SCANNING,,1760648882093411,,,,,,,,,,,,,,1.820254,3.461917,-0.041033,0.043237
83,SCANNING,,1760648882103461,,,,,,,,,,,,,,1.847452,4.479599,-0.041032,0.043239
84,SCANNING,,1760648882123271,,,,,,,,,,,,,,1.896047,3.873302,-0.041038,0.043234
85,SCANNING,,1760648882133262,,,,,,,,,,,,,,1.921692,3.292961,-0.041037,0.043236
86,SCANNING,,1760648882173571,,,,,,,,,,,,,,2.026825,2.803102,-0.041032,0.043236
87,SCANNING,,1760648882183545,,,,,,,,,,,,,,2.055321,3.598273,-0.041033,0.043237
88,SCANNING,,1760648882203236,,,,,,,,,,,,,,2.107689,2.270059,-0.041042,0.043239
89,SCANNING,,1760648882223457,,,,,,,,,,,,,,2.156918,1.646528,-0.041032,0.043235
90,SCANNING,,1760648882243438,,,,,,,,,,,,,,2.214430,1.442248,-0.041027,0.043236
91,SCANNING,,1760648882253565,,,,,,,,,,,,,,2.242192,2.853798,-0.041034,0.043237
92,SCANNING,1760648882240448,1760648882273245,-0.022897,0.024728,0.089947,-0.002056,0.128670,0.002054,0.991683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.288604,3.678140,-0.041034,0.043232
93,SCANNING,,1760648882283313,,,,,,,,,,,,,,2.318205,4.321420,-0.041025,0.043236
94,SCANNING,,1760648882293388,,,,,,,,,,,,,,2.347823,4.718667,-0.041032,0.043235
95,SCANNING,,1760648882303448,,,,,,,,,,,,,,2.370700,3.392147,-0.041037,0.043235
96,SCANNING,,1760648882323137,,,,,,,,,,,,,,2.421868,3.458840,-0.041032,0.043233
97,SCANNING,,1760648882353198,,,,,,,,,,,,,,2.509129,4.549478,-0.041030,0.043236
98,SCANNING,1760648882340404,1760648882373347,-0.023857,0.026994,0.088738,-0.002135,0.128796,0.001798,0.991667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.552672,3.198364,-0.041036,0.043238
99,SCANNING,,1760648882383460,,,,,,,,,,,,,,2.581568,3.492997,-0.041034,0.043237
100,SCANNING,,1760648882396428,,,,,,,,,,,,,,2.606570,1.441205,-0.041031,0.043236
101,SCANNING,,1760648882426215,,,,,,,,,,,,,,2.685258,1.582864,-0.041029,0.043239
102,SCANNING,,1760648882456256,,,,,,,,,,,,,,2.767821,1.637235,-0.041028,0.043235
103,SCANNING,,1760648882482243,,,,,,,,,,,,,,2.851259,2.908409,-0.041032,0.043237
104,SCANNING,,1760648882492282,,,,,,,,,,,,,,2.879076,3.909499,-0.041033,0.043238
105,SCANNING,,1760648882502332,,,,,,,,,,,,,,2.905944,4.032531,-0.041032,0.043235
106,SCANNING,,1760648882532206,,,,,,,,,,,,,,2.987242,5.321363,-0.041033,0.043237
107,SCANNING,1760648882540368,1760648882572396,-0.025446,0.031335,0.087296,-0.002154,0.128623,0.001825,0.991690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.091886,3.096524,-0.041034,0.043238
108,SCANNING,,1760648882582473,,,,,,,,,,,,,,3.118735,3.764157,-0.041038,0.043240
109,SCANNING,,1760648882592665,,,,,,,,,,,,,,3.139769,3.831771,-0.041034,0.043236
110,SCANNING,,1760648882622464,,,,,,,,,,,,,,3.214505,0.518542,-0.041035,0.043239
111,SCANNING,,1760648882632464,,,,,,,,,,,,,,3.242913,1.363371,-0.041030,0.043237
112,SCANNING,,1760648882652207,,,,,,,,,,,,,,3.296244,3.387301,-0.041030,0.043237
113,SCANNING,,1760648882692365,,,,,,,,,,,,,,3.401757,3.006387,-0.041034,0.043233
114,SCANNING,,1760648882702478,,,,,,,,,,,,,,3.426078,2.822472,-0.041031,0.043237
115,SCANNING,,1760648882752265,,,,,,,,,,,,,,3.561141,4.331196,-0.041029,0.043238
116,SCANNING,1760648882740370,1760648882772349,-0.027205,0.032638,0.086447,-0.002161,0.128737,0.001635,0.991675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610042,2.133219,-0.041031,0.043239
117,SCANNING,,1760648882782387,,,,,,,,,,,,,,3.634342,1.400392,-0.041033,0.043239
118,SCANNING,,1760648882792582,,,,,,,,,,,,,,3.664122,2.104778,-0.041037,0.043238
119,SCANNING,,1760648882802527,,,,,,,,,,,,,,3.689974,1.878216,-0.041032,0.043235
120,SCANNING,,1760648882822225,,,,,,,,,,,,,,3.746535,2.992611,-0.041033,0.043237
121,SCANNING,,1760648882852450,,,,,,,,,,,,,,3.825753,2.541777,-0.041032,0.043235
122,SCANNING,1760648882839849,1760648882872527,-0.027874,0.032458,0.087255,-0.002102,0.128567,0.001836,0.991697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.882290,1.689065,-0.041033,0.043238
123,SCANNING,,1760648882892198,,,,,,,,,,,,,,3.935391,2.431195,-0.041029,0.043237
124,SCANNING,,1760648882902237,,,,,,,,,,,,,,3.961809,0.481319,-0.041039,0.043236
125,SCANNING,,1760648882922449,,,,,,,,,,,,,,4.015682,1.692307,-0.041031,0.043238
126,SCANNING,,1760648882952530,,,,,,,,,,,,,,4.097788,1.477673,-0.041032,0.043239
127,SCANNING,,1760648882972199,,,,,,,,,,,,,,4.155320,3.781819,-0.041028,0.043238
128,SCANNING,,1760648882982277,,,,,,,,,,,,,,4.181009,4.159222,-0.041033,0.043238
129,SCANNING,,1760648882992334,,,,,,,,,,,,,,4.205194,4.259268,-0.041028,0.043235
130,SCANNING,,1760648883002363,,,,,,,,,,,,,,4.225601,3.308306,-0.041030,0.043236
131,SCANNING,,1760648883022568,,,,,,,,,,,,,,4.271316,0.803443,-0.041033,0.043238
132,SCANNING,1760648883040482,1760648883072308,-0.025749,0.029774,0.088112,-0.002021,0.128523,0.001998,0.991702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.403767,1.026437,-0.041035,0.043238
133,SCANNING,,1760648883082435,,,,,,,,,,,,,,4.431721,1.714562,-0.041035,0.043237
134,SCANNING,,1760648883092568,,,,,,,,,,,,,,4.455565,0.491808,-0.041032,0.043238
135,SCANNING,,1760648883102556,,,,,,,,,,,,,,4.485155,0.641388,-0.041031,0.043236
136,SCANNING,,1760648883122325,,,,,,,,,,,,,,4.542801,1.543070,-0.041035,0.043235
137,SCANNING,,1760648883132362,,,,,,,,,,,,,,4.570550,3.329625,-0.041031,0.043236
138,SCANNING,,1760648883152361,,,,,,,,,,,,,,4.625187,4.521398,-0.041032,0.043238
139,SCANNING,1760648883139468,1760648883172575,-0.024247,0.026698,0.088684,-0.001910,0.128385,0.002245,0.991720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.675247,3.804901,-0.041035,0.043237
140,SCANNING,,1760648883192250,,,,,,,,,,,,,,4.730078,4.409228,-0.041033,0.043241
141,SCANNING,,1760648883202247,,,,,,,,,,,,,,4.759006,4.125409,-0.041031,0.043239
142,SCANNING,,1760648883222384,,,,,,,,,,,,,,4.813598,4.975528,-0.041034,0.043236
143,SCANNING,,1760648883232522,,,,,,,,,,,,,,4.838227,3.935532,-0.041031,0.043239
144,SCANNING,,1760648883242494,,,,,,,,,,,,,,4.861522,2.951570,-0.041031,0.043240
145,SCANNING,1760648883240379,1760648883272388,-0.023586,0.024477,0.090172,-0.001841,0.128355,0.002345,0.991724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.942331,2.873564,-0.041031,0.043233
146,SCANNING,,1760648883292354,,,,,,,,,,,,,,4.991793,1.094872,-0.041031,0.043239
147,SCANNING,,1760648883302429,,,,,,,,,,,,,,5.019105,1.854028,-0.041031,0.043239
148,SCANNING,,1760648883322610,,,,,,,,,,,,,,5.074904,2.071540,-0.041029,0.043239
149,SCANNING,1760648883340389,1760648883372266,-0.021819,0.021767,0.091140,-0.001622,0.128282,0.002561,0.991733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.211628,2.539253,-0.041033,0.043237
150,SCANNING,,1760648883382312,,,,,,,,,,,,,,5.237317,3.812334,-0.041031,0.043238
151,SCANNING,,1760648883392461,,,,,,,,,,,,,,5.258530,2.952044,-0.041031,0.043237
152,SCANNING,,1760648883402492,,,,,,,,,,,,,,5.277261,1.597948,-0.041031,0.043235
153,SCANNING,,1760648883422144,,,,,,,,,,,,,,5.334219,3.689332,-0.041031,0.043237
154,SCANNING,,1760648883452204,,,,,,,,,,,,,,5.412366,3.070831,-0.041031,0.043238
155,SCANNING,,1760648883472388,,,,,,,,,,,,,,5.469493,4.108227,-0.041035,0.043234
156,SCANNING,,1760648883482434,,,,,,,,,,,,,,5.497924,3.619328,-0.041031,0.043237
157,SCANNING,,1760648883492559,,,,,,,,,,,,,,5.520384,2.356428,-0.041030,0.043233
158,SCANNING,,1760648883522349,,,,,,,,,,,,,,5.604747,1.989787,-0.041035,0.043236
159,SCANNING,,1760648883532450,,,,,,,,,,,,,,5.629576,1.604204,-0.041030,0.043239
160,SCANNING,,1760648883542499,,,,,,,,,,,,,,5.657119,2.199602,-0.041035,0.043240
161,SCANNING,1760648883439013,1760648883572290,-0.021527,0.019831,0.092020,-0.001635,0.128296,0.002656,0.991731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.737936,2.977407,-0.041033,0.043239
162,SCANNING,,1760648883582369,,,,,,,,,,,,,,5.764542,2.434949,-0.041036,0.043236
163,SCANNING,,1760648883652240,,,,,,,,,,,,,,5.956393,4.442177,-0.041031,0.043237
164,SCANNING,1760648883640756,1760648883672451,-0.021596,0.018903,0.092713,-0.001599,0.128367,0.002535,0.991722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.007326,4.698492,-0.041034,0.043236
165,SCANNING,,1760648883705180,,,,,,,,,,,,,,6.089021,3.911264,-0.041034,0.043233
166,SCANNING,,1760648883735063,,,,,,,,,,,,,,6.162582,2.589829,-0.041032,0.043241
167,SCANNING,,1760648883745111,,,,,,,,,,,,,,6.189446,2.461433,-0.041036,0.043240
168,SCANNING,1760648883740404,1760648883781504,-0.022302,0.019609,0.094713,-0.001629,0.128390,0.002559,0.991719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.289845,3.471147,-0.041033,0.043236
169,SCANNING,,1760648883791506,,,,,,,,,,,,,,6.319728,4.708059,-0.041035,0.043238
170,SCANNING,,1760648883821504,,,,,,,,,,,,,,6.397968,3.677299,-0.041034,0.043239
171,SCANNING,,1760648883831474,,,,,,,,,,,,,,6.422050,2.973722,-0.041035,0.043237
172,SCANNING,,1760648883851505,,,,,,,,,,,,,,6.485729,5.158293,-0.041032,0.043237
173,SCANNING,1760648883839484,1760648883881269,-0.022882,0.022362,0.095600,-0.001733,0.128456,0.002395,0.991711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.553343,3.232749,-0.041035,0.043239
174,SCANNING,,1760648883891420,,,,,,,,,,,,,,6.581768,3.295115,-0.041031,0.043238
175,SCANNING,,1760648883901465,,,,,,,,,,,,,,6.607058,1.358832,-0.041031,0.043236
176,SCANNING,,1760648883931320,,,,,,,,,,,,,,6.685442,1.397321,-0.041035,0.043239
177,SCANNING,,1760648883951343,,,,,,,,,,,,,,6.742040,1.993176,-0.041031,0.043239
178,SCANNING,1760648883940486,1760648883971486,-0.022688,0.024552,0.097484,-0.001693,0.128524,0.002326,0.991702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.793349,1.311508,-0.041033,0.043240
179,SCANNING,,1760648883981483,,,,,,,,,,,,,,6.819400,0.193004,-0.041036,0.043239
180,SCANNING,,1760648883991580,,,,,,,,,,,,,,6.850705,1.539659,-0.041031,0.043238
181,SCANNING,,1760648884021358,,,,,,,,,,,,,,6.931314,2.738286,-0.041040,0.043237
182,SCANNING,,1760648884031431,,,,,,,,,,,,,,6.962859,3.192794,-0.041036,0.043238
183,SCANNING,1760648884040421,1760648884071552,-0.023517,0.027959,0.100431,-0.001663,0.128631,0.002247,0.991689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.066391,2.893402,-0.041034,0.043239
184,SCANNING,,1760648884081585,,,,,,,,,,,,,,7.095536,3.193475,-0.041032,0.043237
185,SCANNING,,1760648884101219,,,,,,,,,,,,,,7.148728,5.437016,-0.041034,0.043239
186,SCANNING,,1760648884121442,,,,,,,,,,,,,,7.197551,3.480779,-0.041032,0.043237
187,SCANNING,,1760648884131557,,,,,,,,,,,,,,7.216804,1.187303,-0.041031,0.043237
188,SCANNING,,1760648884151318,,,,,,,,,,,,,,7.269770,1.700263,-0.041034,0.043239
189,SCANNING,1760648884138486,1760648884171467,-0.024457,0.028521,0.102899,-0.001603,0.128635,0.002322,0.991688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.322956,1.404372,-0.041031,0.043238
190,SCANNING,,1760648884181541,,,,,,,,,,,,,,7.351899,1.895175,-0.041031,0.043239
191,SCANNING,,1760648884201273,,,,,,,,,,,,,,7.402831,1.866210,-0.041032,0.043241
192,SCANNING,,1760648884251506,,,,,,,,,,,,,,7.541188,2.570625,-0.041029,0.043236
193,SCANNING,1760648884238229,1760648884271524,-0.025756,0.029357,0.102187,-0.001639,0.128794,0.002172,0.991668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.596278,4.117758,-0.040941,0.043196
194,SCANNING,,1760648884281507,,,,,,,,,,,,,,7.618215,3.667873,-0.040878,0.043135
195,SCANNING,,1760648884291509,,,,,,,,,,,,,,7.640099,3.032092,-0.040798,0.043036
196,SCANNING,,1760648884301494,,,,,,,,,,,,,,7.669849,3.197145,-0.040654,0.042899
197,SCANNING,,1760648884321468,,,,,,,,,,,,,,7.719680,2.486859,-0.040205,0.042561
198,SCANNING,,1760648884331468,,,,,,,,,,,,,,7.752204,3.349280,-0.039964,0.042348
199,SCANNING,,1760648884351527,,,,,,,,,,,,,,7.804206,3.982292,-0.039467,0.042002
200,SCANNING,1760648884337892,1760648884371593,-0.027434,0.028395,0.101703,-0.001665,0.128885,0.002055,0.991656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.857029,2.529827,-0.039089,0.041753
201,SCANNING,,1760648884381520,,,,,,,,,,,,,,7.882485,1.173351,-0.038983,0.041629
202,SCANNING,,1760648884391553,,,,,,,,,,,,,,7.909855,1.679208,-0.038901,0.041509
