event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760648881423503,-0.031690,0.025964,0.087071,0.041723,1.011509,-0.041030,0.043235
SCANNING,0,1760648881433475,-0.031690,0.025964,0.087071,0.069800,1.560662,-0.041028,0.043234
SCANNING,1760648881440340,1760648881443518,-0.031690,0.025964,0.087071,0.098554,1.617124,-0.041031,0.043235
SCANNING,0,1760648881473366,-0.031690,0.025964,0.087071,0.178130,3.211864,-0.041031,0.043235
SCANNING,0,1760648881483409,-0.032303,0.031695,0.088341,0.203778,4.174354,-0.041035,0.043237
SCANNING,0,1760648881493537,-0.032303,0.031695,0.088341,0.221172,2.533848,-0.041032,0.043238
SCANNING,0,1760648881523328,-0.032303,0.031695,0.088341,0.295945,1.255646,-0.041031,0.043238
SCANNING,0,1760648881533418,-0.032303,0.031695,0.088341,0.321353,0.114732,-0.041033,0.043237
SCANNING,0,1760648881573388,-0.032303,0.031695,0.088341,0.430004,2.064761,-0.041033,0.043237
SCANNING,0,1760648881583482,-0.032303,0.031695,0.088341,0.454887,0.051102,-0.041031,0.043238
SCANNING,0,1760648881593521,-0.032303,0.031695,0.088341,0.485447,0.630203,-0.041032,0.043238
SCANNING,0,1760648881623366,-0.032303,0.031695,0.088341,0.569557,3.854677,-0.041035,0.043237
SCANNING,1760648881640613,1760648881653334,-0.032303,0.031695,0.088341,0.644902,3.920463,-0.041031,0.043238
SCANNING,0,1760648881673507,-0.032303,0.031695,0.088341,0.698806,3.479440,-0.041026,0.043238
SCANNING,0,1760648881693340,-0.031004,0.031562,0.089217,0.755319,3.530672,-0.041037,0.043235
SCANNING,0,1760648881703270,-0.030571,0.031517,0.089509,0.778426,2.847942,-0.041038,0.043236
SCANNING,1760648881740338,1760648881723536,-0.030571,0.031517,0.089509,0.834147,3.818348,-0.041036,0.043237
SCANNING,0,1760648881773324,-0.030571,0.031517,0.089509,0.960847,0.176042,-0.041036,0.043237
SCANNING,0,1760648881783444,-0.030571,0.031517,0.089509,0.989849,0.487253,-0.041034,0.043236
SCANNING,0,1760648881793507,-0.030571,0.031517,0.089509,1.017422,1.089677,-0.041035,0.043237
SCANNING,0,1760648881823275,-0.030571,0.031517,0.089509,1.101644,1.351326,-0.041036,0.043238
SCANNING,1760648881840373,1760648881833491,-0.027236,0.029688,0.090511,1.126168,0.998124,-0.041034,0.043239
SCANNING,0,1760648881853345,-0.027236,0.029688,0.090511,1.181221,1.645440,-0.041038,0.043240
SCANNING,0,1760648881883227,-0.027236,0.029688,0.090511,1.256900,3.149258,-0.041036,0.043238
SCANNING,0,1760648881893201,-0.024159,0.025594,0.092116,1.277305,2.458900,-0.041034,0.043234
SCANNING,0,1760648881903293,-0.023544,0.024775,0.092437,1.304138,2.807195,-0.041031,0.043236
SCANNING,0,1760648881923450,-0.023544,0.024775,0.092437,1.358427,2.134478,-0.041030,0.043235
SCANNING,0,1760648881933529,-0.025390,0.027231,0.091474,1.383453,2.439547,-0.041031,0.043239
SCANNING,0,1760648881953515,-0.024159,0.025594,0.092116,1.440114,3.335425,-0.041030,0.043238
SCANNING,0,1760648881973275,-0.026005,0.028050,0.091153,1.494586,2.671882,-0.041034,0.043237
SCANNING,0,1760648881983370,-0.026005,0.028050,0.091153,1.517509,1.592567,-0.041033,0.043238
SCANNING,0,1760648881993360,-0.025390,0.027231,0.091474,1.542133,0.610147,-0.041032,0.043238
SCANNING,0,1760648882003433,-0.023544,0.024775,0.092437,1.573250,1.863984,-0.041029,0.043237
SCANNING,1760648882040379,1760648882033153,-0.023544,0.024775,0.092437,1.656125,3.587357,-0.041031,0.043236
SCANNING,0,1760648882053100,-0.023544,0.024775,0.092437,1.708957,3.528916,-0.041034,0.043239
SCANNING,0,1760648882073327,-0.023544,0.024775,0.092437,1.763110,2.914991,-0.041037,0.043236
SCANNING,0,1760648882083365,-0.023221,0.024752,0.091192,1.789989,3.468092,-0.041031,0.043234
SCANNING,0,1760648882093411,-0.023544,0.024775,0.092437,1.820254,3.461917,-0.041033,0.043237
SCANNING,0,1760648882103461,-0.023544,0.024775,0.092437,1.847452,4.479599,-0.041032,0.043239
SCANNING,0,1760648882123271,-0.023544,0.024775,0.092437,1.896047,3.873302,-0.041038,0.043234
SCANNING,0,1760648882133262,-0.023544,0.024775,0.092437,1.921692,3.292961,-0.041037,0.043236
SCANNING,0,1760648882173571,-0.023544,0.024775,0.092437,2.026825,2.803102,-0.041032,0.043236
SCANNING,0,1760648882183545,-0.023544,0.024775,0.092437,2.055321,3.598273,-0.041033,0.043237
SCANNING,0,1760648882203236,-0.023544,0.024775,0.092437,2.107689,2.270059,-0.041042,0.043239
SCANNING,0,1760648882223457,-0.023544,0.024775,0.092437,2.156918,1.646528,-0.041032,0.043235
SCANNING,1760648882240448,1760648882243438,-0.022897,0.024728,0.089947,2.214430,1.442248,-0.041027,0.043236
SCANNING,0,1760648882253565,-0.023857,0.026994,0.088738,2.242192,2.853798,-0.041034,0.043237
SCANNING,0,1760648882273245,-0.023857,0.026994,0.088738,2.288604,3.678140,-0.041034,0.043232
SCANNING,0,1760648882283313,-0.022897,0.024728,0.089947,2.318205,4.321420,-0.041025,0.043236
SCANNING,0,1760648882293388,-0.023857,0.026994,0.088738,2.347823,4.718667,-0.041032,0.043235
SCANNING,0,1760648882303448,-0.023857,0.026994,0.088738,2.370700,3.392147,-0.041037,0.043235
SCANNING,0,1760648882323137,-0.023537,0.026239,0.089141,2.421868,3.458840,-0.041032,0.043233
SCANNING,1760648882340404,1760648882353198,-0.023857,0.026994,0.088738,2.509129,4.549478,-0.041030,0.043236
SCANNING,0,1760648882373347,-0.025446,0.031335,0.087296,2.552672,3.198364,-0.041036,0.043238
SCANNING,0,1760648882383460,-0.025446,0.031335,0.087296,2.581568,3.492997,-0.041034,0.043237
SCANNING,0,1760648882396428,-0.024254,0.028079,0.088377,2.606570,1.441205,-0.041031,0.043236
SCANNING,0,1760648882426215,-0.024652,0.029165,0.088017,2.685258,1.582864,-0.041029,0.043239
SCANNING,0,1760648882456256,-0.023857,0.026994,0.088738,2.767821,1.637235,-0.041028,0.043235
SCANNING,0,1760648882482243,-0.025049,0.030250,0.087656,2.851259,2.908409,-0.041032,0.043237
SCANNING,0,1760648882492282,-0.025446,0.031335,0.087296,2.879076,3.909499,-0.041033,0.043238
SCANNING,0,1760648882502332,-0.024254,0.028079,0.088377,2.905944,4.032531,-0.041032,0.043235
SCANNING,1760648882540368,1760648882532206,-0.025446,0.031335,0.087296,2.987242,5.321363,-0.041033,0.043237
SCANNING,0,1760648882572396,-0.025446,0.031335,0.087296,3.091886,3.096524,-0.041034,0.043238
SCANNING,0,1760648882582473,-0.025446,0.031335,0.087296,3.118735,3.764157,-0.041038,0.043240
SCANNING,0,1760648882592665,-0.025446,0.031335,0.087296,3.139769,3.831771,-0.041034,0.043236
SCANNING,0,1760648882622464,-0.025446,0.031335,0.087296,3.214505,0.518542,-0.041035,0.043239
SCANNING,0,1760648882632464,-0.027205,0.032638,0.086447,3.242913,1.363371,-0.041030,0.043237
SCANNING,0,1760648882652207,-0.027205,0.032638,0.086447,3.296244,3.387301,-0.041030,0.043237
SCANNING,0,1760648882692365,-0.027205,0.032638,0.086447,3.401757,3.006387,-0.041034,0.043233
SCANNING,0,1760648882702478,-0.026619,0.032204,0.086730,3.426078,2.822472,-0.041031,0.043237
SCANNING,1760648882740370,1760648882752265,-0.027205,0.032638,0.086447,3.561141,4.331196,-0.041029,0.043238
SCANNING,0,1760648882772349,-0.027205,0.032638,0.086447,3.610042,2.133219,-0.041031,0.043239
SCANNING,0,1760648882782387,-0.027205,0.032638,0.086447,3.634342,1.400392,-0.041033,0.043239
SCANNING,0,1760648882792582,-0.027205,0.032638,0.086447,3.664122,2.104778,-0.041037,0.043238
SCANNING,0,1760648882802527,-0.027205,0.032638,0.086447,3.689974,1.878216,-0.041032,0.043235
SCANNING,0,1760648882822225,-0.027205,0.032638,0.086447,3.746535,2.992611,-0.041033,0.043237
SCANNING,1760648882839849,1760648882852450,-0.027874,0.032458,0.087255,3.825753,2.541777,-0.041032,0.043235
SCANNING,0,1760648882872527,-0.025749,0.029774,0.088112,3.882290,1.689065,-0.041033,0.043238
SCANNING,0,1760648882892198,-0.027874,0.032458,0.087255,3.935391,2.431195,-0.041029,0.043237
SCANNING,0,1760648882902237,-0.025749,0.029774,0.088112,3.961809,0.481319,-0.041039,0.043236
SCANNING,0,1760648882922449,-0.026812,0.031116,0.087683,4.015682,1.692307,-0.041031,0.043238
SCANNING,0,1760648882952530,-0.025749,0.029774,0.088112,4.097788,1.477673,-0.041032,0.043239
SCANNING,0,1760648882972199,-0.027874,0.032458,0.087255,4.155320,3.781819,-0.041028,0.043238
SCANNING,0,1760648882982277,-0.025749,0.029774,0.088112,4.181009,4.159222,-0.041033,0.043238
SCANNING,0,1760648882992334,-0.027874,0.032458,0.087255,4.205194,4.259268,-0.041028,0.043235
SCANNING,0,1760648883002363,-0.027874,0.032458,0.087255,4.225601,3.308306,-0.041030,0.043236
SCANNING,1760648883040482,1760648883022568,-0.025749,0.029774,0.088112,4.271316,0.803443,-0.041033,0.043238
SCANNING,0,1760648883072308,-0.025749,0.029774,0.088112,4.403767,1.026437,-0.041035,0.043238
SCANNING,0,1760648883082435,-0.025749,0.029774,0.088112,4.431721,1.714562,-0.041035,0.043237
SCANNING,0,1760648883092568,-0.025374,0.029005,0.088255,4.455565,0.491808,-0.041032,0.043238
SCANNING,0,1760648883102556,-0.024247,0.026698,0.088684,4.485155,0.641388,-0.041031,0.043236
SCANNING,0,1760648883122325,-0.025374,0.029005,0.088255,4.542801,1.543070,-0.041035,0.043235
SCANNING,1760648883139468,1760648883132362,-0.024247,0.026698,0.088684,4.570550,3.329625,-0.041031,0.043236
SCANNING,0,1760648883152361,-0.023751,0.025032,0.089800,4.625187,4.521398,-0.041032,0.043238
SCANNING,0,1760648883172575,-0.023586,0.024477,0.090172,4.675247,3.804901,-0.041035,0.043237
SCANNING,0,1760648883192250,-0.023586,0.024477,0.090172,4.730078,4.409228,-0.041033,0.043241
SCANNING,0,1760648883202247,-0.023751,0.025032,0.089800,4.759006,4.125409,-0.041031,0.043239
SCANNING,0,1760648883222384,-0.023751,0.025032,0.089800,4.813598,4.975528,-0.041034,0.043236
SCANNING,0,1760648883232522,-0.023751,0.025032,0.089800,4.838227,3.935532,-0.041031,0.043239
SCANNING,1760648883240379,1760648883242494,-0.023586,0.024477,0.090172,4.861522,2.951570,-0.041031,0.043240
SCANNING,0,1760648883272388,-0.021819,0.021767,0.091140,4.942331,2.873564,-0.041031,0.043233
SCANNING,0,1760648883292354,-0.022997,0.023574,0.090495,4.991793,1.094872,-0.041031,0.043239
SCANNING,0,1760648883302429,-0.022997,0.023574,0.090495,5.019105,1.854028,-0.041031,0.043239
SCANNING,1760648883340389,1760648883322610,-0.021819,0.021767,0.091140,5.074904,2.071540,-0.041029,0.043239
SCANNING,0,1760648883372266,-0.021527,0.019831,0.092020,5.211628,2.539253,-0.041033,0.043237
SCANNING,0,1760648883382312,-0.021527,0.019831,0.092020,5.237317,3.812334,-0.041031,0.043238
SCANNING,0,1760648883392461,-0.021819,0.021767,0.091140,5.258530,2.952044,-0.041031,0.043237
SCANNING,0,1760648883402492,-0.021819,0.021767,0.091140,5.277261,1.597948,-0.041031,0.043235
SCANNING,0,1760648883422144,-0.021819,0.021767,0.091140,5.334219,3.689332,-0.041031,0.043237
SCANNING,1760648883439013,1760648883452204,-0.021527,0.019831,0.092020,5.412366,3.070831,-0.041031,0.043238
SCANNING,0,1760648883472388,-0.021527,0.019831,0.092020,5.469493,4.108227,-0.041035,0.043234
SCANNING,0,1760648883482434,-0.021596,0.018903,0.092713,5.497924,3.619328,-0.041031,0.043237
SCANNING,0,1760648883492559,-0.021596,0.018903,0.092713,5.520384,2.356428,-0.041030,0.043233
SCANNING,0,1760648883522349,-0.021527,0.019831,0.092020,5.604747,1.989787,-0.041035,0.043236
SCANNING,0,1760648883532450,-0.021527,0.019831,0.092020,5.629576,1.604204,-0.041030,0.043239
SCANNING,0,1760648883542499,-0.021527,0.019831,0.092020,5.657119,2.199602,-0.041035,0.043240
SCANNING,0,1760648883572290,-0.021527,0.019831,0.092020,5.737936,2.977407,-0.041033,0.043239
SCANNING,0,1760648883582369,-0.021527,0.019831,0.092020,5.764542,2.434949,-0.041036,0.043236
SCANNING,1760648883640756,1760648883652240,-0.021596,0.018903,0.092713,5.956393,4.442177,-0.041031,0.043237
SCANNING,0,1760648883672451,-0.021773,0.019079,0.093213,6.007326,4.698492,-0.041034,0.043236
SCANNING,0,1760648883705180,-0.021596,0.018903,0.092713,6.089021,3.911264,-0.041034,0.043233
SCANNING,0,1760648883735063,-0.022037,0.019344,0.093963,6.162582,2.589829,-0.041032,0.043241
SCANNING,1760648883740404,1760648883745111,-0.022302,0.019609,0.094713,6.189446,2.461433,-0.041036,0.043240
SCANNING,0,1760648883781504,-0.022882,0.022362,0.095600,6.289845,3.471147,-0.041033,0.043236
SCANNING,0,1760648883791506,-0.022737,0.021674,0.095378,6.319728,4.708059,-0.041035,0.043238
SCANNING,0,1760648883821504,-0.022737,0.021674,0.095378,6.397968,3.677299,-0.041034,0.043239
SCANNING,1760648883839484,1760648883831474,-0.022882,0.022362,0.095600,6.422050,2.973722,-0.041035,0.043237
SCANNING,0,1760648883851505,-0.022882,0.022362,0.095600,6.485729,5.158293,-0.041032,0.043237
SCANNING,0,1760648883881269,-0.022688,0.024552,0.097484,6.553343,3.232749,-0.041035,0.043239
SCANNING,0,1760648883891420,-0.022882,0.022362,0.095600,6.581768,3.295115,-0.041031,0.043238
SCANNING,0,1760648883901465,-0.022882,0.022362,0.095600,6.607058,1.358832,-0.041031,0.043236
SCANNING,1760648883940486,1760648883931320,-0.022688,0.024552,0.097484,6.685442,1.397321,-0.041035,0.043239
SCANNING,0,1760648883951343,-0.022688,0.024552,0.097484,6.742040,1.993176,-0.041031,0.043239
SCANNING,0,1760648883971486,-0.022688,0.024552,0.097484,6.793349,1.311508,-0.041033,0.043240
SCANNING,0,1760648883981483,-0.022688,0.024552,0.097484,6.819400,0.193004,-0.041036,0.043239
SCANNING,0,1760648883991580,-0.022688,0.024552,0.097484,6.850705,1.539659,-0.041031,0.043238
SCANNING,0,1760648884021358,-0.022688,0.024552,0.097484,6.931314,2.738286,-0.041040,0.043237
SCANNING,1760648884040421,1760648884031431,-0.023517,0.027959,0.100431,6.962859,3.192794,-0.041036,0.043238
SCANNING,0,1760648884071552,-0.023674,0.028053,0.100842,7.066391,2.893402,-0.041034,0.043239
SCANNING,0,1760648884081585,-0.024300,0.028427,0.102488,7.095536,3.193475,-0.041032,0.043237
SCANNING,0,1760648884101219,-0.023674,0.028053,0.100842,7.148728,5.437016,-0.041034,0.043239
SCANNING,0,1760648884121442,-0.024300,0.028427,0.102488,7.197551,3.480779,-0.041032,0.043237
SCANNING,1760648884138486,1760648884131557,-0.024457,0.028521,0.102899,7.216804,1.187303,-0.041031,0.043237
SCANNING,0,1760648884151318,-0.024457,0.028521,0.102899,7.269770,1.700263,-0.041034,0.043239
SCANNING,0,1760648884171467,-0.024457,0.028521,0.102899,7.322956,1.404372,-0.041031,0.043238
SCANNING,0,1760648884181541,-0.024457,0.028521,0.102899,7.351899,1.895175,-0.041031,0.043239
SCANNING,0,1760648884201273,-0.024457,0.028521,0.102899,7.402831,1.866210,-0.041032,0.043241
SCANNING,1760648884238229,1760648884251506,-0.025756,0.029357,0.102187,7.541188,2.570625,-0.041029,0.043236
SCANNING,0,1760648884271524,-0.025866,0.029294,0.102155,7.596278,4.117758,-0.040941,0.043196
SCANNING,0,1760648884281507,-0.025973,0.029233,0.102125,7.618215,3.667873,-0.040878,0.043135
SCANNING,0,1760648884291509,-0.026126,0.029145,0.102080,7.640099,3.032092,-0.040798,0.043036
SCANNING,0,1760648884301494,-0.026368,0.029006,0.102011,7.669849,3.197145,-0.040654,0.042899
SCANNING,0,1760648884321468,-0.027044,0.028619,0.101816,7.719680,2.486859,-0.040205,0.042561
SCANNING,1760648884337892,1760648884331468,-0.027434,0.028395,0.101703,7.752204,3.349280,-0.039964,0.042348
SCANNING,0,1760648884351527,-0.027576,0.028389,0.101286,7.804206,3.982292,-0.039467,0.042002
SCANNING,0,1760648884371593,-0.027682,0.028385,0.100976,7.857029,2.529827,-0.039089,0.041753
SCANNING,0,1760648884381520,-0.027720,0.028384,0.100862,7.882485,1.173351,-0.038983,0.041629
SCANNING,0,1760648884391553,-0.027755,0.028382,0.100763,7.909855,1.679208,-0.038901,0.041509
SCANNING,0,1760648884401558,-0.027779,0.028381,0.100690,7.936563,2.019185,-0.038834,0.041430
SCANNING,0,1760648884421117,-0.027852,0.028378,0.100476,7.989990,0.429911,-0.038605,0.041226
SCANNING,0,1760648884431089,-0.027923,0.028375,0.100270,8.016908,1.442802,-0.038447,0.040966
SCANNING,1760648884438384,1760648884441084,-0.028009,0.028372,0.100016,8.042375,1.150226,-0.038204,0.040696
SCANNING,0,1760648884451093,-0.027935,0.028299,0.099974,8.068792,1.379182,-0.037850,0.040366
SCANNING,0,1760648884471130,-0.027678,0.028046,0.099831,8.129233,2.600102,-0.036558,0.039305
SCANNING,0,1760648884481177,-0.027470,0.027841,0.099715,8.155569,2.930745,-0.035541,0.038411
SCANNING,0,1760648884491134,-0.027211,0.027585,0.099569,8.182595,3.459200,-0.034285,0.037284
SCANNING,0,1760648884501099,-0.026904,0.027283,0.099398,8.207758,3.068655,-0.032800,0.035951
SCANNING,1760648884538913,1760648884531267,-0.025904,0.026296,0.098838,8.275636,1.837362,-0.027965,0.031596
SCANNING,0,1760648884551315,-0.025116,0.026279,0.098576,8.327732,1.871647,-0.024741,0.027828
SCANNING,0,1760648884571408,-0.024207,0.026260,0.098274,8.381351,1.611338,-0.021030,0.023483
SCANNING,0,1760648884581495,-0.023790,0.026252,0.098135,8.408244,2.160362,-0.019071,0.021741
SCANNING,0,1760648884591461,-0.023309,0.026242,0.097975,8.437844,3.229270,-0.016842,0.019708
SCANNING,0,1760648884601517,-0.022792,0.026231,0.097803,8.462433,2.499317,-0.014578,0.017383
SCANNING,0,1760648884621663,-0.021629,0.026207,0.097416,8.514391,0.677024,-0.009168,0.012481
SCANNING,0,1760648884631679,-0.021044,0.026194,0.097222,8.541352,0.571968,-0.006596,0.009864
SCANNING,1760648884640564,1760648884641608,-0.020411,0.026181,0.097011,8.572099,2.383717,-0.003879,0.006967
SCANNING,0,1760648884671206,-0.017773,0.025988,0.096329,8.655885,4.864007,0.006090,-0.002718
SCANNING,0,1760648884681305,-0.016686,0.025909,0.096048,8.680793,4.205757,0.010361,-0.006546
SCANNING,0,1760648884691360,-0.015687,0.025836,0.095789,8.708063,4.484892,0.014201,-0.010154
SCANNING,0,1760648884701312,-0.014514,0.025750,0.095486,8.732861,3.815255,0.019047,-0.014041
SCANNING,0,1760648884731412,-0.010998,0.025494,0.094577,8.816300,3.979084,0.032708,-0.026580
SCANNING,1760648884740408,1760648884741356,-0.009745,0.025402,0.094253,8.845628,4.342076,0.037396,-0.031228
SCANNING,0,1760648884771560,-0.004899,0.024646,0.093170,8.919334,3.309180,0.051318,-0.046289
SCANNING,0,1760648884781564,-0.003170,0.024376,0.092783,8.947745,3.696701,0.056329,-0.051614
SCANNING,0,1760648884801156,0.000530,0.023798,0.091956,8.997406,2.653799,0.067454,-0.062619
SCANNING,0,1760648884821213,0.004657,0.023154,0.091034,9.052337,3.163531,0.080531,-0.074222
SCANNING,1760648884840451,1760648884831223,0.006830,0.022815,0.090548,9.081151,3.706836,0.087395,-0.080354
SCANNING,0,1760648884871291,0.014466,0.020841,0.089637,9.184024,1.597749,0.112949,-0.106334
SCANNING,0,1760648884881322,0.016446,0.020329,0.089401,9.213131,1.566823,0.119525,-0.113118
SCANNING,0,1760648884891329,0.018484,0.019802,0.089158,9.241600,3.741954,0.126384,-0.120017
SCANNING,0,1760648884901265,0.020579,0.019261,0.088908,9.261955,2.713969,0.133532,-0.127007
SCANNING,0,1760648884921387,0.025143,0.018081,0.088364,9.315007,4.777081,0.149499,-0.141839
SCANNING,0,1760648884931405,0.027463,0.017481,0.088087,9.341495,4.429881,0.157537,-0.149459
SCANNING,1760648884940450,1760648884941357,0.029772,0.016884,0.087812,9.369894,4.198800,0.165241,-0.157340
SCANNING,0,1760648884951345,0.033539,0.016274,0.087177,9.393375,4.023159,0.172741,-0.164991
SCANNING,0,1760648884971436,0.041201,0.015032,0.085885,9.449110,3.687599,0.188035,-0.180515
SCANNING,0,1760648884984335,0.046977,0.014096,0.084911,9.481552,5.905634,0.196152,-0.195630
SCANNING,1760648885039496,1760648885004276,0.057329,0.012419,0.083166,9.527256,3.596055,0.221130,-0.212288
SCANNING,0,1760648885080334,0.074750,0.008774,0.081266,9.736977,1.999117,0.280559,-0.271072
SCANNING,0,1760648885090466,0.077278,0.008245,0.080991,9.764524,1.716174,0.288962,-0.279826
SCANNING,0,1760648885100387,0.079822,0.007712,0.080713,9.792048,2.429037,0.297192,-0.288860
SCANNING,0,1760648885120402,0.084835,0.006663,0.080167,9.849949,3.052852,0.313574,-0.306492
SCANNING,0,1760648885130430,0.087433,0.006120,0.079883,9.874906,3.946385,0.322583,-0.315113
SCANNING,1760648885140533,1760648885140367,0.090069,0.005568,0.079596,9.900638,3.623893,0.332084,-0.323500
SCANNING,0,1760648885150386,0.093575,0.004775,0.079426,9.926616,3.567649,0.341595,-0.332026
SCANNING,0,1760648885170416,0.100364,0.003240,0.079097,9.981586,5.163176,0.358758,-0.349784
SCANNING,0,1760648885180438,0.103646,0.002497,0.078938,10.006567,4.293335,0.366660,-0.358764
SCANNING,0,1760648885190401,0.106924,0.001756,0.078779,10.034699,4.439649,0.374831,-0.367454
SCANNING,0,1760648885200400,0.110301,0.000992,0.078615,10.060970,4.083758,0.383623,-0.376034
SCANNING,0,1760648885220445,0.117287,-0.000587,0.078277,10.111999,2.927189,0.402267,-0.393325
SCANNING,1760648885240401,1760648885240623,0.124298,-0.002173,0.077937,10.161946,2.714773,0.420004,-0.411652
SCANNING,0,1760648885280193,0.138105,-0.004992,0.077943,10.267374,2.354191,0.454309,-0.446075
SCANNING,0,1760648885290205,0.141753,-0.005736,0.077945,10.293547,3.974001,0.463838,-0.454707
SCANNING,0,1760648885300131,0.145373,-0.006475,0.077947,10.323361,4.366423,0.472869,-0.463691
