# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_174305
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
56,SCANNING,,1760650988184688,,,,,,,,,,,,,,97.572792,2.555037,2.972362,-2.960954
57,SCANNING,,1760650988194771,,,,,,,,,,,,,,97.602699,3.766896,2.972354,-2.960952
58,SCANNING,1760650988185181,1760650988214693,-0.012532,0.005109,0.011295,-0.002521,0.128904,0.002106,0.991652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97.645721,3.741817,2.972355,-2.960953
59,SCANNING,,1760650988244561,,,,,,,,,,,,,,97.723373,3.417465,2.972354,-2.960951
60,SCANNING,,1760650988254634,,,,,,,,,,,,,,97.751823,2.879874,2.972358,-2.960951
61,SCANNING,,1760650988264707,,,,,,,,,,,,,,97.777351,3.060557,2.972358,-2.960951
62,SCANNING,,1760650988294560,,,,,,,,,,,,,,97.856079,1.742654,2.972357,-2.960950
63,SCANNING,,1760650988314500,,,,,,,,,,,,,,97.908714,1.364992,2.972357,-2.960951
64,SCANNING,,1760650988334758,,,,,,,,,,,,,,97.959976,0.008496,2.972361,-2.960952
65,SCANNING,,1760650988344888,,,,,,,,,,,,,,97.986702,-0.259211,2.972358,-2.960952
66,SCANNING,,1760650988364536,,,,,,,,,,,,,,98.040222,0.883433,2.972356,-2.960952
67,SCANNING,,1760650988384771,,,,,,,,,,,,,,98.098572,1.394463,2.972355,-2.960953
68,SCANNING,,1760650988394827,,,,,,,,,,,,,,98.124985,1.105969,2.972359,-2.960953
69,SCANNING,1760650988385609,1760650988414767,-0.011567,0.007461,0.015943,-0.002832,0.129624,0.001505,0.991558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.181686,2.332926,2.972357,-2.960953
70,SCANNING,,1760650988444631,,,,,,,,,,,,,,98.262779,3.237300,2.972360,-2.960952
71,SCANNING,,1760650988454667,,,,,,,,,,,,,,98.284462,2.984711,2.972357,-2.960952
72,SCANNING,,1760650988464815,,,,,,,,,,,,,,98.317413,5.445702,2.972358,-2.960953
73,SCANNING,,1760650988494562,,,,,,,,,,,,,,98.395050,4.037698,2.972361,-2.960951
74,SCANNING,1760650988485879,1760650988534846,-0.012113,0.000792,0.011732,-0.002696,0.129156,0.001821,0.991619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.508278,4.857786,2.972358,-2.960952
75,SCANNING,,1760650988544800,,,,,,,,,,,,,,98.528252,3.650686,2.972357,-2.960953
76,SCANNING,,1760650988554775,,,,,,,,,,,,,,98.549316,1.875831,2.972360,-2.960956
77,SCANNING,,1760650988564694,,,,,,,,,,,,,,98.578873,2.466215,2.972359,-2.960962
78,SCANNING,,1760650988584730,,,,,,,,,,,,,,98.631935,0.621577,2.972443,-2.961039
79,SCANNING,,1760650988594775,,,,,,,,,,,,,,98.659325,0.907203,2.972590,-2.961120
80,SCANNING,1760650988585810,1760650988634883,-0.005470,-0.000635,0.007897,-0.001973,0.128153,0.002826,0.991748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.766953,1.671024,2.974507,-2.961845
81,SCANNING,,1760650988644748,,,,,,,,,,,,,,98.792679,1.017004,2.975281,-2.962221
82,SCANNING,,1760650988654740,,,,,,,,,,,,,,98.818672,0.347887,2.976085,-2.962790
83,SCANNING,,1760650988664838,,,,,,,,,,,,,,98.851204,1.465259,2.976801,-2.963513
84,SCANNING,,1760650988684750,,,,,,,,,,,,,,98.905312,2.375378,2.977813,-2.965302
85,SCANNING,1760650988685785,1760650988714718,-0.001581,-0.001717,0.005004,-0.002480,0.128344,0.001755,0.991725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.988548,2.907819,2.979085,-2.968791
86,SCANNING,,1760650988734733,,,,,,,,,,,,,,99.039268,2.731360,2.980669,-2.970672
87,SCANNING,,1760650988744769,,,,,,,,,,,,,,99.066460,2.448984,2.982194,-2.970893
88,SCANNING,,1760650988754760,,,,,,,,,,,,,,99.095848,3.092983,2.983883,-2.971318
89,SCANNING,,1760650988764727,,,,,,,,,,,,,,99.120995,3.133141,2.985401,-2.971963
90,SCANNING,,1760650988784809,,,,,,,,,,,,,,99.173714,4.222252,2.987784,-2.974291
91,SCANNING,,1760650988794722,,,,,,,,,,,,,,99.200813,4.253293,2.988626,-2.976149
92,SCANNING,1760650988787124,1760650988814857,0.001348,-0.002982,0.003506,-0.002093,0.128943,0.000806,0.991649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.246681,1.971151,2.991063,-2.980701
93,SCANNING,,1760650988834916,,,,,,,,,,,,,,99.296547,1.228228,2.995327,-2.984241
94,SCANNING,,1760650988844863,,,,,,,,,,,,,,99.323273,0.529573,2.997791,-2.986033
95,SCANNING,,1760650988854882,,,,,,,,,,,,,,99.352478,1.286175,3.000245,-2.988384
96,SCANNING,,1760650988864861,,,,,,,,,,,,,,99.378204,1.538238,3.002695,-2.990655
97,SCANNING,,1760650988884878,,,,,,,,,,,,,,99.428925,1.894507,3.009339,-2.995236
98,SCANNING,,1760650988894837,,,,,,,,,,,,,,99.456451,0.661647,3.012187,-2.998348
99,SCANNING,1760650988885896,1760650988914563,0.004800,-0.001420,0.000815,-0.002612,0.128356,0.000894,0.991724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.514107,1.417933,3.019232,-3.004742
100,SCANNING,,1760650988934562,,,,,,,,,,,,,,99.568207,4.500204,3.026724,-3.011822
101,SCANNING,,1760650988944563,,,,,,,,,,,,,,99.596832,4.116503,3.030306,-3.015479
102,SCANNING,,1760650988954538,,,,,,,,,,,,,,99.618210,3.216543,3.034162,-3.019465
103,SCANNING,,1760650988964583,,,,,,,,,,,,,,99.641220,2.655138,3.038200,-3.023401
104,SCANNING,,1760650988984566,,,,,,,,,,,,,,99.696213,3.418205,3.046497,-3.031780
105,SCANNING,,1760650988994577,,,,,,,,,,,,,,99.721687,2.664951,3.050817,-3.036270
106,SCANNING,1760650988985962,1760650989004609,0.020376,-0.009223,0.001067,-0.003525,0.128511,0.001024,0.991701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.753860,3.759872,3.055179,-3.040914
107,SCANNING,,1760650989034769,,,,,,,,,,,,,,99.831795,3.855909,3.071022,-3.056110
108,SCANNING,,1760650989044822,,,,,,,,,,,,,,99.858368,2.528491,3.077213,-3.061613
109,SCANNING,,1760650989054831,,,,,,,,,,,,,,99.881256,1.135509,3.083342,-3.067097
110,SCANNING,,1760650989064789,,,,,,,,,,,,,,99.911476,2.250907,3.089906,-3.072656
111,SCANNING,,1760650989084876,,,,,,,,,,,,,,99.960014,0.049976,3.101444,-3.084553
112,SCANNING,,1760650989094865,,,,,,,,,,,,,,99.987785,0.107696,3.107270,-3.090694
113,SCANNING,1760650989087092,1760650989104919,0.045876,-0.001599,0.005588,-0.002191,0.128623,0.000926,0.991691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.016045,1.102832,3.113058,-3.097077
114,SCANNING,,1760650989134566,,,,,,,,,,,,,,100.099869,2.114093,3.132118,-3.116565
115,SCANNING,,1760650989144562,,,,,,,,,,,,,,100.124413,1.005403,3.139837,-3.123267
116,SCANNING,,1760650989154589,,,,,,,,,,,,,,100.154144,2.227307,3.147464,-3.130028
117,SCANNING,,1760650989164648,,,,,,,,,,,,,,100.180023,2.234832,3.155156,-3.137224
118,SCANNING,,1760650989184631,,,,,,,,,,,,,,100.235229,4.021996,3.169325,-3.151835
119,SCANNING,,1760650989194628,,,,,,,,,,,,,,100.257568,3.017189,3.175949,-3.159299
120,SCANNING,1760650989185889,1760650989234622,0.071685,-0.005304,0.007764,-0.001209,0.127851,0.000929,0.991792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.356773,1.698423,3.207088,-3.189245
121,SCANNING,,1760650989244594,,,,,,,,,,,,,,100.381546,1.546038,3.215769,-3.196967
122,SCANNING,,1760650989254577,,,,,,,,,,,,,,100.407722,2.046266,3.223553,-3.204930
123,SCANNING,,1760650989264562,,,,,,,,,,,,,,100.437500,3.206149,3.230925,-3.212943
124,SCANNING,,1760650989284634,,,,,,,,,,,,,,100.489067,1.748516,3.245919,-3.229377
125,SCANNING,,1760650989294616,,,,,,,,,,,,,,100.516022,1.067706,3.254025,-3.237349
126,SCANNING,1760650989285901,1760650989334752,0.109361,-0.002653,0.011425,-0.002295,0.128398,0.000905,0.991720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.629013,3.754572,3.288222,-3.269835
127,SCANNING,,1760650989344804,,,,,,,,,,,,,,100.654388,4.509681,3.295903,-3.278234
128,SCANNING,,1760650989354758,,,,,,,,,,,,,,100.680046,3.554378,3.303256,-3.286829
129,SCANNING,,1760650989364705,,,,,,,,,,,,,,100.708725,4.511449,3.311090,-3.295341
130,SCANNING,,1760650989384702,,,,,,,,,,,,,,100.759903,2.750709,3.328878,-3.311068
131,SCANNING,1760650989385931,1760650989403712,0.150661,-0.005804,0.019713,-0.002360,0.128818,0.000268,0.991665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.818863,4.274057,3.346210,-3.327437
132,SCANNING,,1760650989433862,,,,,,,,,,,,,,100.894127,3.791775,3.369589,-3.353138
133,SCANNING,,1760650989443740,,,,,,,,,,,,,,100.919205,3.376084,3.377468,-3.361738
134,SCANNING,,1760650989453763,,,,,,,,,,,,,,100.947884,3.697189,3.386367,-3.369943
135,SCANNING,,1760650989463738,,,,,,,,,,,,,,100.969452,2.779867,3.395520,-3.378118
136,SCANNING,,1760650989483712,,,,,,,,,,,,,,101.019669,2.311486,3.412876,-3.394812
137,SCANNING,,1760650989493653,,,,,,,,,,,,,,101.046249,2.021411,3.420755,-3.403306
138,SCANNING,1760650989485716,1760650989503667,0.185910,-0.002528,0.023918,-0.002480,0.128641,0.000171,0.991688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.076607,3.132860,3.428491,-3.411901
139,SCANNING,,1760650989533814,,,,,,,,,,,,,,101.154068,1.141479,3.453751,-3.437054
140,SCANNING,,1760650989543801,,,,,,,,,,,,,,101.183594,1.671744,3.463084,-3.445123
141,SCANNING,,1760650989553792,,,,,,,,,,,,,,101.210785,1.190704,3.471700,-3.453220
142,SCANNING,,1760650989563869,,,,,,,,,,,,,,101.240265,3.156495,3.479765,-3.461646
143,SCANNING,,1760650989583800,,,,,,,,,,,,,,101.285866,3.588086,3.495172,-3.478816
144,SCANNING,,1760650989593785,,,,,,,,,,,,,,101.317696,5.223457,3.503026,-3.487005
145,SCANNING,1760650989585858,1760650989603785,0.216330,-0.006481,0.028037,-0.001605,0.128163,0.000661,0.991752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.343597,4.402648,3.511590,-3.494911
146,SCANNING,,1760650989633937,,,,,,,,,,,,,,101.417046,3.327641,3.537064,-3.518805
147,SCANNING,,1760650989643963,,,,,,,,,,,,,,101.449463,4.719712,3.544917,-3.527115
148,SCANNING,,1760650989653880,,,,,,,,,,,,,,101.477226,5.535224,3.552383,-3.535376
149,SCANNING,,1760650989663880,,,,,,,,,,,,,,101.503487,4.686891,3.559970,-3.543640
150,SCANNING,,1760650989683840,,,,,,,,,,,,,,101.545616,1.306442,3.576266,-3.559589
151,SCANNING,,1760650989693838,,,,,,,,,,,,,,101.574745,1.889744,3.585078,-3.567365
152,SCANNING,1760650989685901,1760650989703843,0.251222,-0.006069,0.036968,-0.000654,0.128463,0.000274,0.991714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.603844,1.236674,3.593891,-3.575210
153,SCANNING,,1760650989733029,,,,,,,,,,,,,,101.684036,2.347488,3.616420,-3.600016
154,SCANNING,,1760650989743019,,,,,,,,,,,,,,101.711441,2.436944,3.623858,-3.608041
155,SCANNING,,1760650989752996,,,,,,,,,,,,,,101.738075,2.637502,3.631603,-3.615569
156,SCANNING,,1760650989762996,,,,,,,,,,,,,,101.764084,2.019857,3.640131,-3.622999
157,SCANNING,,1760650989783513,,,,,,,,,,,,,,101.819359,1.544876,3.657141,-3.638470
158,SCANNING,,1760650989793012,,,,,,,,,,,,,,101.848824,2.790725,3.665014,-3.646535
159,SCANNING,1760650989785966,1760650989802973,0.285677,-0.008765,0.035008,-0.001383,0.127615,0.000160,0.991823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.875710,3.576448,3.672287,-3.654570
160,SCANNING,,1760650989843572,,,,,,,,,,,,,,101.983627,5.392686,3.702937,-3.685164
161,SCANNING,,1760650989853615,,,,,,,,,,,,,,102.006416,3.546485,3.711797,-3.692820
162,SCANNING,,1760650989863570,,,,,,,,,,,,,,102.033875,3.908100,3.719921,-3.700387
163,SCANNING,,1760650989883615,,,,,,,,,,,,,,102.090065,3.819305,3.734096,-3.715897
164,SCANNING,,1760650989893539,,,,,,,,,,,,,,102.115540,3.721032,3.741071,-3.723822
165,SCANNING,1760650989885897,1760650989903556,0.316479,-0.010007,0.023066,-0.001028,0.125624,0.000365,0.992077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.137329,3.208238,3.748507,-3.731491
166,SCANNING,,1760650989933719,,,,,,,,,,,,,,102.214493,0.602362,3.772469,-3.753575
167,SCANNING,,1760650989943748,,,,,,,,,,,,,,102.244835,1.697495,3.780666,-3.761139
168,SCANNING,,1760650989953728,,,,,,,,,,,,,,102.269516,1.573830,3.788199,-3.768709
169,SCANNING,,1760650989963740,,,,,,,,,,,,,,102.296715,2.978007,3.795361,-3.776218
170,SCANNING,,1760650989983733,,,,,,,,,,,,,,102.350662,2.093427,3.809366,-3.791540
171,SCANNING,,1760650989993691,,,,,,,,,,,,,,102.375175,2.139462,3.816611,-3.798995
172,SCANNING,1760650989985848,1760650990003696,0.353384,0.002951,0.032925,-0.001166,0.126256,-0.000225,0.991997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.399857,2.265132,3.824709,-3.806400
173,SCANNING,,1760650990033851,,,,,,,,,,,,,,102.484100,2.537239,3.848639,-3.827956
174,SCANNING,,1760650990043930,,,,,,,,,,,,,,102.509506,2.041413,3.855715,-3.835076
175,SCANNING,,1760650990053878,,,,,,,,,,,,,,102.536530,3.816626,3.862476,-3.842525
176,SCANNING,,1760650990063889,,,,,,,,,,,,,,102.557320,3.827203,3.869094,-3.850022
177,SCANNING,,1760650990092956,,,,,,,,,,,,,,102.630173,0.679931,3.891451,-3.871614
178,SCANNING,1760650990085787,1760650990103481,0.382847,0.002394,0.033989,-0.001274,0.126902,-0.001540,0.991913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.657639,0.872472,3.899344,-3.878618
179,SCANNING,,1760650990133598,,,,,,,,,,,,,,102.741432,2.444116,3.921053,-3.899859
180,SCANNING,,1760650990143597,,,,,,,,,,,,,,102.766167,1.439486,3.927452,-3.907094
181,SCANNING,,1760650990153575,,,,,,,,,,,,,,102.793381,1.513894,3.933981,-3.914314
182,SCANNING,,1760650990163624,,,,,,,,,,,,,,102.822342,1.365114,3.940968,-3.921442
183,SCANNING,,1760650990183659,,,,,,,,,,,,,,102.878883,1.546803,3.956516,-3.935113
184,SCANNING,,1760650990193604,,,,,,,,,,,,,,102.907562,2.211394,3.964436,-3.941880
185,SCANNING,1760650990185479,1760650990203592,0.414205,0.007222,0.034687,-0.002090,0.125749,-0.001276,0.992059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.933121,2.829622,3.971416,-3.948503
186,SCANNING,,1760650990233702,,,,,,,,,,,,,,103.017296,3.488792,3.990509,-3.969382
187,SCANNING,,1760650990243674,,,,,,,,,,,,,,103.043617,3.491535,3.996989,-3.976424
188,SCANNING,,1760650990253656,,,,,,,,,,,,,,103.068512,2.110734,4.003743,-3.983051
189,SCANNING,,1760650990263625,,,,,,,,,,,,,,103.099411,3.499485,4.010894,-3.989570
190,SCANNING,,1760650990283627,,,,,,,,,,,,,,103.151543,5.267113,4.025478,-4.002233
191,SCANNING,,1760650990293599,,,,,,,,,,,,,,103.176147,3.825053,4.032254,-4.008712
192,SCANNING,1760650990285108,1760650990303611,0.447161,0.006046,0.034872,-0.000686,0.125986,-0.002745,0.992028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.203415,3.631950,4.038639,-4.015254
193,SCANNING,,1760650990333731,,,,,,,,,,,,,,103.274216,1.552343,4.056640,-4.034770
194,SCANNING,,1760650990343653,,,,,,,,,,,,,,103.299599,1.460064,4.062745,-4.041258
195,SCANNING,,1760650990353645,,,,,,,,,,,,,,103.322990,0.429065,4.069262,-4.047642
196,SCANNING,,1760650990363720,,,,,,,,,,,,,,103.355461,1.797576,4.076300,-4.053983
197,SCANNING,,1760650990383776,,,,,,,,,,,,,,103.404602,1.690412,4.090158,-4.066418
198,SCANNING,,1760650990393742,,,,,,,,,,,,,,103.432457,2.394390,4.096375,-4.072573
199,SCANNING,1760650990385139,1760650990403770,0.470763,0.010380,0.026382,-0.001572,0.127483,-0.002553,0.991836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.457375,1.591024,4.102316,-4.078714
