event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760650988994577,0.022462,-0.008599,0.001437,99.721687,2.664951,3.050817,-3.036270
SCANNING,0,1760650989004609,0.024593,-0.007962,0.001815,99.753860,3.759872,3.055179,-3.040914
SCANNING,0,1760650989034769,0.031941,-0.005765,0.003117,99.831795,3.855909,3.071022,-3.056110
SCANNING,0,1760650989044822,0.034709,-0.004938,0.003608,99.858368,2.528491,3.077213,-3.061613
SCANNING,0,1760650989054831,0.037459,-0.004116,0.004096,99.881256,1.135509,3.083342,-3.067097
SCANNING,0,1760650989064789,0.040328,-0.003258,0.004604,99.911476,2.250907,3.089906,-3.072656
SCANNING,1760650989087092,1760650989084876,0.045876,-0.001599,0.005588,99.960014,0.049976,3.101444,-3.084553
SCANNING,0,1760650989094865,0.048161,-0.001927,0.005781,99.987785,0.107696,3.107270,-3.090694
SCANNING,0,1760650989104919,0.050485,-0.002261,0.005977,100.016045,1.102832,3.113058,-3.097077
SCANNING,0,1760650989134566,0.057846,-0.003317,0.006597,100.099869,2.114093,3.132118,-3.116565
SCANNING,0,1760650989144562,0.060599,-0.003713,0.006829,100.124413,1.005403,3.139837,-3.123267
SCANNING,0,1760650989154589,0.063347,-0.004107,0.007061,100.154144,2.227307,3.147464,-3.130028
SCANNING,0,1760650989164648,0.066190,-0.004515,0.007301,100.180023,2.234832,3.155156,-3.137224
SCANNING,1760650989185889,1760650989184631,0.071685,-0.005304,0.007764,100.235229,4.021996,3.169325,-3.151835
SCANNING,0,1760650989194628,0.075129,-0.005062,0.008099,100.257568,3.017189,3.175949,-3.159299
SCANNING,0,1760650989234622,0.090060,-0.004011,0.009549,100.356773,1.698423,3.207088,-3.189245
SCANNING,0,1760650989244594,0.094069,-0.003729,0.009939,100.381546,1.546038,3.215769,-3.196967
SCANNING,0,1760650989254577,0.097918,-0.003458,0.010313,100.407722,2.046266,3.223553,-3.204930
SCANNING,0,1760650989264562,0.101679,-0.003194,0.010679,100.437500,3.206149,3.230925,-3.212943
SCANNING,1760650989285901,1760650989284634,0.109361,-0.002653,0.011425,100.489067,1.748516,3.245919,-3.229377
SCANNING,0,1760650989294616,0.113394,-0.002961,0.012234,100.516022,1.067706,3.254025,-3.237349
SCANNING,0,1760650989334752,0.130120,-0.004237,0.015591,100.629013,3.754572,3.288222,-3.269835
SCANNING,0,1760650989344804,0.134154,-0.004545,0.016400,100.654388,4.509681,3.295903,-3.278234
SCANNING,0,1760650989354758,0.138154,-0.004850,0.017203,100.680046,3.554378,3.303256,-3.286829
SCANNING,0,1760650989364705,0.142254,-0.005163,0.018026,100.708725,4.511449,3.311090,-3.295341
SCANNING,1760650989385931,1760650989384702,0.150661,-0.005804,0.019713,100.759903,2.750709,3.328878,-3.311068
SCANNING,0,1760650989403712,0.157743,-0.005146,0.020558,100.818863,4.274057,3.346210,-3.327437
SCANNING,0,1760650989433862,0.168056,-0.004187,0.021788,100.894127,3.791775,3.369589,-3.353138
SCANNING,0,1760650989443740,0.171519,-0.003865,0.022201,100.919205,3.376084,3.377468,-3.361738
SCANNING,0,1760650989453763,0.175114,-0.003531,0.022630,100.947884,3.697189,3.386367,-3.369943
SCANNING,0,1760650989463738,0.178755,-0.003193,0.023064,100.969452,2.779867,3.395520,-3.378118
SCANNING,1760650989485716,1760650989483712,0.185910,-0.002528,0.023918,101.019669,2.311486,3.412876,-3.394812
SCANNING,0,1760650989493653,0.188905,-0.002917,0.024324,101.046249,2.021411,3.420755,-3.403306
SCANNING,0,1760650989503667,0.191892,-0.003305,0.024728,101.076607,3.132860,3.428491,-3.411901
SCANNING,0,1760650989533814,0.201114,-0.004504,0.025977,101.154068,1.141479,3.453751,-3.437054
SCANNING,0,1760650989543801,0.204297,-0.004917,0.026408,101.183594,1.671744,3.463084,-3.445123
SCANNING,0,1760650989553792,0.207354,-0.005315,0.026822,101.210785,1.190704,3.471700,-3.453220
SCANNING,0,1760650989563869,0.210371,-0.005707,0.027230,101.240265,3.156495,3.479765,-3.461646
SCANNING,1760650989585858,1760650989583800,0.216330,-0.006481,0.028037,101.285866,3.588086,3.495172,-3.478816
SCANNING,0,1760650989593785,0.219788,-0.006440,0.028922,101.317696,5.223457,3.503026,-3.487005
SCANNING,0,1760650989603785,0.223338,-0.006398,0.029831,101.343597,4.402648,3.511590,-3.494911
SCANNING,0,1760650989633937,0.233980,-0.006273,0.032555,101.417046,3.327641,3.537064,-3.518805
SCANNING,0,1760650989643963,0.237464,-0.006231,0.033447,101.449463,4.719712,3.544917,-3.527115
SCANNING,0,1760650989653880,0.240854,-0.006191,0.034314,101.477226,5.535224,3.552383,-3.535376
SCANNING,0,1760650989663880,0.244271,-0.006151,0.035189,101.503487,4.686891,3.559970,-3.543640
SCANNING,1760650989685901,1760650989683840,0.251222,-0.006069,0.036968,101.545616,1.306442,3.576266,-3.559589
SCANNING,0,1760650989693838,0.254800,-0.006349,0.036764,101.574745,1.889744,3.585078,-3.567365
SCANNING,0,1760650989703843,0.258392,-0.006630,0.036560,101.603844,1.236674,3.593891,-3.575210
SCANNING,0,1760650989733029,0.268601,-0.007429,0.035979,101.684036,2.347488,3.616420,-3.600016
SCANNING,0,1760650989743019,0.271936,-0.007690,0.035790,101.711441,2.436944,3.623858,-3.608041
SCANNING,0,1760650989752996,0.275230,-0.007948,0.035602,101.738075,2.637502,3.631603,-3.615569
SCANNING,0,1760650989762996,0.278672,-0.008217,0.035406,101.764084,2.019857,3.640131,-3.622999
SCANNING,1760650989785966,1760650989783513,0.285677,-0.008765,0.035008,101.819359,1.544876,3.657141,-3.638470
SCANNING,0,1760650989793012,0.288857,-0.008893,0.033775,101.848824,2.790725,3.665014,-3.646535
SCANNING,0,1760650989802973,0.291911,-0.009016,0.032591,101.875710,3.576448,3.672287,-3.654570
SCANNING,0,1760650989843572,0.304130,-0.009509,0.027854,101.983627,5.392686,3.702937,-3.685164
SCANNING,0,1760650989853615,0.307426,-0.009642,0.026576,102.006416,3.546485,3.711797,-3.692820
SCANNING,0,1760650989863570,0.310556,-0.009768,0.025362,102.033875,3.908100,3.719921,-3.700387
SCANNING,1760650989885897,1760650989883615,0.316479,-0.010007,0.023066,102.090065,3.819305,3.734096,-3.715897
SCANNING,0,1760650989893539,0.320123,-0.008728,0.024039,102.115540,3.721032,3.741071,-3.723822
SCANNING,0,1760650989903556,0.323817,-0.007431,0.025026,102.137329,3.208238,3.748507,-3.731491
SCANNING,0,1760650989933719,0.335077,-0.003477,0.028034,102.214493,0.602362,3.772469,-3.753575
SCANNING,0,1760650989943748,0.338931,-0.002124,0.029064,102.244835,1.697495,3.780666,-3.761139
SCANNING,0,1760650989953728,0.342625,-0.000827,0.030051,102.269516,1.573830,3.788199,-3.768709
SCANNING,0,1760650989963740,0.346212,0.000433,0.031009,102.296715,2.978007,3.795361,-3.776218
SCANNING,1760650989985848,1760650989983733,0.353384,0.002951,0.032925,102.350662,2.093427,3.809366,-3.791540
SCANNING,0,1760650989993691,0.356055,0.002901,0.033021,102.375175,2.139462,3.816611,-3.798995
SCANNING,0,1760650990003696,0.358872,0.002847,0.033123,102.399857,2.265132,3.824709,-3.806400
SCANNING,0,1760650990033851,0.367136,0.002691,0.033422,102.484100,2.537239,3.848639,-3.827956
SCANNING,0,1760650990043930,0.369715,0.002642,0.033515,102.509506,2.041413,3.855715,-3.835076
SCANNING,0,1760650990053878,0.372297,0.002593,0.033608,102.536530,3.816626,3.862476,-3.842525
SCANNING,0,1760650990063889,0.374862,0.002545,0.033701,102.557320,3.827203,3.869094,-3.850022
SCANNING,1760650990085787,1760650990092956,0.382847,0.002394,0.033989,102.630173,0.679931,3.891451,-3.871614
SCANNING,0,1760650990103481,0.386481,0.002953,0.034070,102.657639,0.872472,3.899344,-3.878618
SCANNING,0,1760650990133598,0.396956,0.004566,0.034303,102.741432,2.444116,3.921053,-3.899859
SCANNING,0,1760650990143597,0.400282,0.005078,0.034377,102.766167,1.439486,3.927452,-3.907094
SCANNING,0,1760650990153575,0.403635,0.005595,0.034452,102.793381,1.513894,3.933981,-3.914314
SCANNING,0,1760650990163624,0.407078,0.006125,0.034528,102.822342,1.365114,3.940968,-3.921442
SCANNING,1760650990185479,1760650990183659,0.414205,0.007222,0.034687,102.878883,1.546803,3.956516,-3.935113
SCANNING,0,1760650990193604,0.417762,0.007095,0.034707,102.907562,2.211394,3.964436,-3.941880
SCANNING,0,1760650990203592,0.421056,0.006978,0.034725,102.933121,2.829622,3.971416,-3.948503
SCANNING,0,1760650990233702,0.430737,0.006632,0.034780,103.017296,3.488792,3.990509,-3.969382
SCANNING,0,1760650990243674,0.434011,0.006515,0.034798,103.043617,3.491535,3.996989,-3.976424
SCANNING,0,1760650990253656,0.437252,0.006400,0.034816,103.068512,2.110734,4.003743,-3.983051
SCANNING,0,1760650990263625,0.440562,0.006281,0.034835,103.099411,3.499485,4.010894,-3.989570
SCANNING,1760650990285108,1760650990283627,0.447161,0.006046,0.034872,103.151543,5.267113,4.025478,-4.002233
SCANNING,0,1760650990293599,0.449589,0.006492,0.033999,103.176147,3.825053,4.032254,-4.008712
SCANNING,0,1760650990303611,0.451956,0.006927,0.033147,103.203415,3.631950,4.038639,-4.015254
SCANNING,0,1760650990333731,0.458828,0.008188,0.030675,103.274216,1.552343,4.056640,-4.034770
SCANNING,0,1760650990343653,0.461134,0.008612,0.029846,103.299599,1.460064,4.062745,-4.041258
SCANNING,0,1760650990353645,0.463497,0.009046,0.028996,103.322990,0.429065,4.069262,-4.047642
SCANNING,0,1760650990363720,0.465947,0.009496,0.028114,103.355461,1.797576,4.076300,-4.053983
SCANNING,1760650990385139,1760650990383776,0.470763,0.010380,0.026382,103.404602,1.690412,4.090158,-4.066418
SCANNING,0,1760650990393742,0.473542,0.009541,0.027328,103.432457,2.394390,4.096375,-4.072573
SCANNING,0,1760650990403770,0.476255,0.008722,0.028253,103.457375,1.591024,4.102316,-4.078714
SCANNING,0,1760650990433897,0.484312,0.006289,0.030997,103.538567,0.655977,4.119277,-4.097625
SCANNING,0,1760650990443884,0.487039,0.005465,0.031926,103.568718,2.514138,4.125205,-4.103840
SCANNING,0,1760650990453899,0.489751,0.004647,0.032849,103.599792,3.154360,4.131294,-4.109823
SCANNING,0,1760650990463906,0.492630,0.003777,0.033830,103.623779,4.475650,4.138133,-4.115805
SCANNING,1760650990487071,1760650990483885,0.498341,0.002053,0.035775,103.675041,4.152559,4.151654,-4.127710
SCANNING,0,1760650990493860,0.500572,0.001761,0.036305,103.699013,3.596652,4.157999,-4.133652
SCANNING,0,1760650990533705,0.508849,0.000676,0.038271,103.810402,4.507080,4.179647,-4.157592
SCANNING,0,1760650990543595,0.510922,0.000405,0.038763,103.833809,3.794931,4.185310,-4.163346
SCANNING,0,1760650990553594,0.513014,0.000130,0.039260,103.860283,2.992585,4.191040,-4.169141
SCANNING,0,1760650990563667,0.515159,-0.000151,0.039770,103.883606,1.529321,4.197047,-4.174947
SCANNING,1760650990585926,1760650990583595,0.519649,-0.000739,0.040836,103.938675,2.208448,4.210231,-4.186494
SCANNING,0,1760650990593603,0.522368,-0.001805,0.041095,103.964043,0.437572,4.216336,-4.192194
SCANNING,0,1760650990603495,0.524968,-0.002825,0.041344,103.994484,1.183928,4.222075,-4.197744
SCANNING,0,1760650990633613,0.532422,-0.005748,0.042055,104.074020,1.446631,4.237515,-4.214672
SCANNING,0,1760650990643674,0.534949,-0.006739,0.042296,104.102646,1.356479,4.242745,-4.220417
SCANNING,0,1760650990653714,0.537509,-0.007743,0.042540,104.127907,0.619193,4.248183,-4.226094
SCANNING,1760650990685962,1760650990683711,0.545385,-0.010831,0.043292,104.213089,3.107457,4.266261,-4.242214
SCANNING,0,1760650990702729,0.549200,-0.011289,0.045411,104.262863,3.143018,4.277745,-4.253135
SCANNING,0,1760650990732896,0.554749,-0.011955,0.048493,104.341743,4.805244,4.293479,-4.269983
SCANNING,0,1760650990742957,0.556492,-0.012165,0.049461,104.363266,2.901645,4.298191,-4.275508
SCANNING,0,1760650990752813,0.558302,-0.012382,0.050466,104.388802,3.258780,4.303181,-4.281145
SCANNING,0,1760650990762791,0.560163,-0.012606,0.051499,104.414719,3.328772,4.308532,-4.286721
SCANNING,1760650990785851,1760650990782871,0.563947,-0.013060,0.053601,104.467712,4.134086,4.319715,-4.297759
SCANNING,0,1760650990792877,0.566589,-0.013649,0.052926,104.494820,3.785241,4.326108,-4.303171
SCANNING,0,1760650990802817,0.569165,-0.014224,0.052268,104.516495,2.426327,4.332121,-4.308667
SCANNING,0,1760650990832894,0.576565,-0.015874,0.050377,104.598785,1.035205,4.349121,-4.324734
SCANNING,0,1760650990842872,0.578916,-0.016399,0.049777,104.627785,3.163355,4.354308,-4.330049
SCANNING,0,1760650990852904,0.581203,-0.016909,0.049193,104.656448,4.249818,4.359055,-4.335519
SCANNING,0,1760650990862915,0.583501,-0.017421,0.048606,104.679253,3.159698,4.363755,-4.341088
SCANNING,0,1760650990882003,0.588382,-0.018510,0.047359,104.733963,4.183542,4.374292,-4.352362
SCANNING,1760650990887151,1760650990892030,0.590937,-0.019080,0.046706,104.760765,3.556113,4.380071,-4.357998
SCANNING,0,1760650990901967,0.593834,-0.018068,0.046259,104.786209,4.106793,4.386440,-4.363435
SCANNING,0,1760650990942560,0.604913,-0.014200,0.044549,104.885811,1.653883,4.409891,-4.385132
SCANNING,0,1760650990952619,0.607588,-0.013266,0.044137,104.914536,2.040248,4.415080,-4.390840
SCANNING,0,1760650990962524,0.610209,-0.012351,0.043732,104.939903,2.123724,4.420161,-4.396440
SCANNING,1760650990985922,1760650990982592,0.615539,-0.010490,0.042910,104.993690,0.873084,4.430378,-4.407944
SCANNING,0,1760650990992579,0.618559,-0.010412,0.041888,105.020584,1.601452,4.436010,-4.413669
SCANNING,0,1760650991002514,0.621641,-0.010333,0.040846,105.046700,0.945726,4.441828,-4.419440
SCANNING,0,1760650991032616,0.631361,-0.010083,0.037557,105.127655,0.479335,4.461467,-4.436354
SCANNING,0,1760650991042646,0.634489,-0.010003,0.036499,105.156128,0.887261,4.467567,-4.442014
SCANNING,0,1760650991052627,0.637476,-0.009926,0.035488,105.186256,1.874716,4.473078,-4.447737
SCANNING,0,1760650991062628,0.640522,-0.009847,0.034458,105.215088,2.089153,4.478659,-4.453609
SCANNING,1760650991085797,1760650991082645,0.646527,-0.009693,0.032426,105.266312,2.339764,4.489170,-4.465681
SCANNING,0,1760650991092624,0.649113,-0.009960,0.032172,105.291000,3.500300,4.494779,-4.471888
SCANNING,0,1760650991102696,0.651708,-0.010229,0.031918,105.320778,4.050001,4.500645,-4.477883
SCANNING,0,1760650991132790,0.659854,-0.011070,0.031119,105.395691,3.343575,4.520356,-4.495396
SCANNING,0,1760650991142816,0.662605,-0.011355,0.030849,105.419670,2.659058,4.527020,-4.501306
SCANNING,0,1760650991152845,0.665225,-0.011626,0.030592,105.453140,3.806114,4.533001,-4.507295
SCANNING,0,1760650991162795,0.667837,-0.011896,0.030335,105.482300,4.549898,4.538948,-4.513287
SCANNING,1760650991185812,1760650991182879,0.672978,-0.012427,0.029831,105.529594,4.327786,4.549974,-4.525754
SCANNING,0,1760650991192868,0.675502,-0.012870,0.028981,105.549171,3.346117,4.555697,-4.532121
SCANNING,0,1760650991202878,0.678119,-0.013330,0.028100,105.576729,2.836671,4.561648,-4.538706
SCANNING,0,1760650991232466,0.686390,-0.014784,0.025316,105.656227,0.860931,4.582376,-4.557594
SCANNING,0,1760650991242017,0.689228,-0.015282,0.024360,105.685593,2.373436,4.589770,-4.563791
SCANNING,0,1760650991252570,0.691939,-0.015759,0.023447,105.710464,1.725526,4.596419,-4.570129
SCANNING,0,1760650991262544,0.694635,-0.016232,0.022540,105.738480,1.864993,4.602821,-4.576641
SCANNING,1760650991285867,1760650991282500,0.699966,-0.017169,0.020745,105.792870,1.907551,4.614616,-4.590381
SCANNING,0,1760650991292545,0.702872,-0.017372,0.020118,105.821823,1.709166,4.620947,-4.597249
SCANNING,0,1760650991302523,0.705815,-0.017578,0.019483,105.851158,2.941118,4.627444,-4.604120
