x,y
3.233490064096962868e+01,-1.721930764609240683e+01
3.232535584148614305e+01,-1.722229039697372244e+01
3.231581104200265031e+01,-1.722527314785504160e+01
3.230626624251916468e+01,-1.722825589873635721e+01
3.229672144303567194e+01,-1.723123864961767282e+01
3.228717664355218631e+01,-1.723422140049898843e+01
3.227763184406869357e+01,-1.723720415138030404e+01
3.226808704458520793e+01,-1.724018690226162320e+01
3.225854224510172230e+01,-1.724316965314293881e+01
3.224899744561822956e+01,-1.724615240402425442e+01
3.223945264613474393e+01,-1.724913515490557003e+01
3.222990784665125119e+01,-1.725211790578688920e+01
3.222036304716776556e+01,-1.725510065666820481e+01
3.221081824768427282e+01,-1.725808340754952042e+01
3.220127344820078719e+01,-1.726106615843083603e+01
3.219172864871730155e+01,-1.726404890931215164e+01
3.218218384923380881e+01,-1.726703166019347080e+01
3.217263904975032318e+01,-1.727001441107478641e+01
3.216309425026683044e+01,-1.727299716195610202e+01
3.215354945078334481e+01,-1.727597991283741763e+01
3.214400465129985207e+01,-1.727896266371873324e+01
3.213445985181636644e+01,-1.728194541460005240e+01
3.212491505233287370e+01,-1.728492816548136801e+01
3.211537025284938807e+01,-1.728791091636268362e+01
3.210582545336590243e+01,-1.729089366724399923e+01
3.209628065388240969e+01,-1.729387641812531484e+01
3.208673585439892406e+01,-1.729685916900663400e+01
3.207719105491543132e+01,-1.729984191988794962e+01
3.206764625543194569e+01,-1.730282467076926523e+01
3.205810145594845295e+01,-1.730580742165058084e+01
3.204855665646496732e+01,-1.730879017253189645e+01
3.203901185698148169e+01,-1.731177292341321561e+01
3.202946705749798895e+01,-1.731475567429453122e+01
3.201992225801450331e+01,-1.731773842517584683e+01
3.201037745853101057e+01,-1.732072117605716244e+01
3.200083265904752494e+01,-1.732370392693847805e+01
3.199128785956403576e+01,-1.732668667781979721e+01
3.198174306008054657e+01,-1.732966942870111282e+01
3.197219826059705738e+01,-1.733265217958242843e+01
3.196265346111356820e+01,-1.733563493046374404e+01
3.195310866163007901e+01,-1.733861768134506320e+01
3.194356386214658983e+01,-1.734160043222637881e+01
3.193401906266310419e+01,-1.734458318310769442e+01
3.192447426317961501e+01,-1.734756593398901003e+01
3.191492946369612582e+01,-1.735054868487032564e+01
3.190538466421263664e+01,-1.735353143575164481e+01
3.189583986472914745e+01,-1.735651418663296042e+01
3.188629506524565826e+01,-1.735949693751427603e+01
3.187675026576216908e+01,-1.736247968839559164e+01
3.186720546627868345e+01,-1.736546243927690725e+01
3.185766066679519426e+01,-1.736844519015822641e+01
3.184811586731170507e+01,-1.737142794103954202e+01
3.183857106782821589e+01,-1.737441069192085763e+01
3.182902626834472670e+01,-1.737739344280217324e+01
3.181948146886123752e+01,-1.738037619368348885e+01
3.180993666937774833e+01,-1.738335894456480801e+01
3.180039186989426270e+01,-1.738634169544612362e+01
3.179084707041077351e+01,-1.738932444632743923e+01
3.178130227092728433e+01,-1.739230719720875484e+01
3.177175747144379514e+01,-1.739528994809007045e+01
3.176221267196030595e+01,-1.739827269897138962e+01
3.175266787247681677e+01,-1.740125544985270523e+01
3.174312307299332758e+01,-1.740423820073402084e+01
3.173357827350984195e+01,-1.740722095161533645e+01
3.172403347402635276e+01,-1.741020370249665206e+01
3.171448867454286358e+01,-1.741318645337797122e+01
3.170494387505937439e+01,-1.741616920425928683e+01
3.169539907557588521e+01,-1.741915195514060244e+01
3.168585427609239602e+01,-1.742213470602191805e+01
3.167630947660890683e+01,-1.742511745690323366e+01
3.166676467712542120e+01,-1.742810020778455282e+01
3.165721987764193202e+01,-1.743108295866586843e+01
3.164767507815844283e+01,-1.743406570954718404e+01
3.163813027867495364e+01,-1.743704846042849965e+01
3.162858547919146446e+01,-1.744003121130981526e+01
3.161904067970797527e+01,-1.744301396219113442e+01
3.160949588022448609e+01,-1.744599671307245004e+01
3.159995108074100045e+01,-1.744897946395376565e+01
3.159040628125751127e+01,-1.745196221483508126e+01
3.158086148177402208e+01,-1.745494496571640042e+01
3.157131668229053290e+01,-1.745792771659771603e+01
3.156177188280704371e+01,-1.746091046747903164e+01
3.155222708332355452e+01,-1.746389321836034725e+01
3.154268228384006889e+01,-1.746687596924166286e+01
3.153313748435657971e+01,-1.746985872012298202e+01
3.152359268487309052e+01,-1.747284147100429763e+01
3.151404788538960133e+01,-1.747582422188561324e+01
3.150450308590611215e+01,-1.747880697276692885e+01
3.149495828642262296e+01,-1.748178972364824446e+01
3.148541348693913378e+01,-1.748477247452956362e+01
3.147586868745564814e+01,-1.748775522541087923e+01
3.146632388797215896e+01,-1.749073797629219484e+01
3.145677908848866977e+01,-1.749372072717351045e+01
3.144723428900518059e+01,-1.749670347805482606e+01
3.143768948952169140e+01,-1.749968622893614523e+01
3.142814469003820221e+01,-1.750266897981746084e+01
3.141859989055471303e+01,-1.750565173069877645e+01
3.140905509107122384e+01,-1.750863448158009206e+01
3.139951029158773821e+01,-1.751161723246140767e+01
3.138996549210424902e+01,-1.751459998334272683e+01
3.138042069262075984e+01,-1.751758273422404244e+01
3.137087589313727065e+01,-1.752056548510535805e+01
3.136133109365378147e+01,-1.752354823598667366e+01
3.135178629417029228e+01,-1.752653098686799282e+01
3.134224149468680309e+01,-1.752951373774930843e+01
3.133269669520331391e+01,-1.753249648863062404e+01
3.132315189571982472e+01,-1.753547923951193965e+01
3.131360709623633909e+01,-1.753846199039325526e+01
3.130406229675284990e+01,-1.754144474127457443e+01
3.129451749726936072e+01,-1.754442749215589004e+01
3.128497269778587153e+01,-1.754741024303720565e+01
3.127542789830238235e+01,-1.755039299391852126e+01
3.126588309881889316e+01,-1.755337574479983687e+01
3.125633829933540397e+01,-1.755635849568115603e+01
3.124679349985191479e+01,-1.755934124656247164e+01
3.123724870036842560e+01,-1.756232399744378725e+01
3.122770390088493997e+01,-1.756530674832510286e+01
3.121815910140145078e+01,-1.756828949920641847e+01
3.120861430191796160e+01,-1.757127225008773763e+01
3.119906950243447241e+01,-1.757425500096905324e+01
3.118952470295098323e+01,-1.757723775185036885e+01
3.117997990346749404e+01,-1.758022050273168446e+01
3.117043510398400485e+01,-1.758320325361300362e+01
3.116089030450051567e+01,-1.758618600449431923e+01
3.115134550501702648e+01,-1.758916875537563484e+01
3.114180070553354085e+01,-1.759215150625695046e+01
3.113225590605005166e+01,-1.759513425713826607e+01
3.112271110656656248e+01,-1.759811700801958523e+01
3.111316630708307329e+01,-1.760109975890090084e+01
3.111291601280360197e+01,-1.760117797589057886e+01
3.111291601280360197e+01,-1.760117797589057886e+01
3.111291589224610021e+01,-1.760117783839989869e+01
3.111291589224610021e+01,-1.760117783839989869e+01
3.709641642162090136e+01,-4.689413538169960205e+00
3.709641637293594130e+01,-4.689413405392798495e+00
3.709641637293594130e+01,-4.689413405392798495e+00
3.708734326687061156e+01,-4.685208795264943937e+00
3.707827016080528182e+01,-4.681004185137088491e+00
3.706919705473995208e+01,-4.676799575009233934e+00
3.706012394867462234e+01,-4.672594964881379376e+00
3.705105084260928550e+01,-4.668390354753524818e+00
3.704197773654395576e+01,-4.664185744625670260e+00
3.703290463047862602e+01,-4.659981134497815702e+00
3.702383152441329628e+01,-4.655776524369961145e+00
3.701475841834796654e+01,-4.651571914242105699e+00
3.700568531228263680e+01,-4.647367304114251141e+00
3.699661220621730706e+01,-4.643162693986396583e+00
3.698753910015197022e+01,-4.638958083858542025e+00
3.697846599408664048e+01,-4.634753473730687467e+00
3.696939288802131074e+01,-4.630548863602832910e+00
3.696031978195598100e+01,-4.626344253474978352e+00
3.695124667589065126e+01,-4.622139643347123794e+00
3.694217356982532152e+01,-4.617935033219268348e+00
3.693310046375999178e+01,-4.613730423091413790e+00
3.692402735769465494e+01,-4.609525812963559233e+00
3.691495425162932520e+01,-4.605321202835704675e+00
3.690588114556399546e+01,-4.601116592707850117e+00
3.689680803949866572e+01,-4.596911982579995559e+00
3.688773493343333598e+01,-4.592707372452141001e+00
3.687866182736800624e+01,-4.588502762324285555e+00
3.686958872130266940e+01,-4.584298152196430998e+00
3.686051561523733966e+01,-4.580093542068576440e+00
3.685144250917200992e+01,-4.575888931940721882e+00
3.684236940310668018e+01,-4.571684321812867324e+00
3.683329629704135044e+01,-4.567479711685012767e+00
3.682422319097602070e+01,-4.563275101557158209e+00
3.681515008491069096e+01,-4.559070491429302763e+00
3.680607697884535412e+01,-4.554865881301448205e+00
3.679700387278002438e+01,-4.550661271173593647e+00
3.678793076671469464e+01,-4.546456661045739089e+00
3.677885766064936490e+01,-4.542252050917884532e+00
3.676978455458403516e+01,-4.538047440790029974e+00
3.676071144851870542e+01,-4.533842830662175416e+00
3.675163834245337569e+01,-4.529638220534319970e+00
3.674256523638803884e+01,-4.525433610406465412e+00
3.673349213032270910e+01,-4.521229000278610854e+00
3.672441902425737936e+01,-4.517024390150756297e+00
3.671534591819204962e+01,-4.512819780022901739e+00
3.670627281212671988e+01,-4.508615169895047181e+00
3.669719970606139015e+01,-4.504410559767192623e+00
3.668812659999606041e+01,-4.500205949639337177e+00
3.667905349393072356e+01,-4.496001339511482620e+00
3.666998038786539382e+01,-4.491796729383628062e+00
3.666090728180006408e+01,-4.487592119255773504e+00
3.665183417573473434e+01,-4.483387509127918946e+00
3.664276106966940461e+01,-4.479182899000064388e+00
3.663368796360407487e+01,-4.474978288872209831e+00
3.662461485753874513e+01,-4.470773678744354385e+00
3.661554175147340828e+01,-4.466569068616499827e+00
3.660646864540807854e+01,-4.462364458488645269e+00
3.659739553934274880e+01,-4.458159848360790711e+00
3.658832243327741907e+01,-4.453955238232936154e+00
3.657924932721208933e+01,-4.449750628105081596e+00
3.657017622114675959e+01,-4.445546017977227038e+00
3.656110311508142985e+01,-4.441341407849371592e+00
3.655203000901609300e+01,-4.437136797721517034e+00
3.654295690295076326e+01,-4.432932187593662476e+00
3.653388379688543353e+01,-4.428727577465807919e+00
3.652481069082010379e+01,-4.424522967337953361e+00
3.651573758475477405e+01,-4.420318357210098803e+00
3.650666447868944431e+01,-4.416113747082244245e+00
3.649759137262411457e+01,-4.411909136954388799e+00
3.648851826655877773e+01,-4.407704526826534241e+00
3.647944516049344799e+01,-4.403499916698679684e+00
3.647037205442811825e+01,-4.399295306570825126e+00
3.646129894836278851e+01,-4.395090696442970568e+00
3.645222584229745877e+01,-4.390886086315116010e+00
3.644315273623212903e+01,-4.386681476187261453e+00
3.643407963016679929e+01,-4.382476866059406007e+00
3.642500652410146245e+01,-4.378272255931551449e+00
3.641593341803613271e+01,-4.374067645803696891e+00
3.640686031197080297e+01,-4.369863035675842333e+00
3.639778720590547323e+01,-4.365658425547987775e+00
3.638871409984014349e+01,-4.361453815420133218e+00
3.637964099377481375e+01,-4.357249205292278660e+00
3.637056788770948401e+01,-4.353044595164423214e+00
3.636149478164414717e+01,-4.348839985036568656e+00
3.635242167557881743e+01,-4.344635374908714098e+00
3.634334856951348769e+01,-4.340430764780859541e+00
3.633427546344815795e+01,-4.336226154653004983e+00
3.632520235738282821e+01,-4.332021544525150425e+00
3.631612925131749847e+01,-4.327816934397295867e+00
3.630705614525216163e+01,-4.323612324269440421e+00
3.629798303918683189e+01,-4.319407714141585863e+00
3.628890993312150215e+01,-4.315203104013731306e+00
3.627983682705617241e+01,-4.310998493885876748e+00
3.627076372099084267e+01,-4.306793883758022190e+00
3.626169061492551293e+01,-4.302589273630167632e+00
3.625261750886018319e+01,-4.298384663502313074e+00
3.624354440279484635e+01,-4.294180053374457628e+00
3.623447129672951661e+01,-4.289975443246603071e+00
3.622539819066418687e+01,-4.285770833118748513e+00
3.621632508459885713e+01,-4.281566222990893955e+00
3.620725197853352739e+01,-4.277361612863039397e+00
3.619817887246819765e+01,-4.273157002735184840e+00
3.618910594786505186e+01,-4.268952476699563903e+00
3.618910594786505186e+01,-4.268952476699563903e+00
3.618910581508720270e+01,-4.268952525386009889e+00
3.618910581508720270e+01,-4.268952525386009889e+00
2.908316418324429975e+01,-1.960282657304680143e+01
2.908316423027192954e+01,-1.960282670503738700e+01
2.908316423027192954e+01,-1.960282670503738700e+01
2.909215867855302662e+01,-1.960719704828690624e+01
2.910115312683412725e+01,-1.961156739153642548e+01
2.911014757511522788e+01,-1.961593773478594827e+01
2.911914202339632496e+01,-1.962030807803546750e+01
2.912813647167742559e+01,-1.962467842128498674e+01
2.913713091995852267e+01,-1.962904876453450598e+01
2.914612536823962330e+01,-1.963341910778402877e+01
2.915511981652072393e+01,-1.963778945103354800e+01
2.916411426480182101e+01,-1.964215979428306724e+01
2.917310871308292164e+01,-1.964653013753259003e+01
2.918210316136402227e+01,-1.965090048078210927e+01
2.919109760964511935e+01,-1.965527082403162851e+01
2.920009205792621998e+01,-1.965964116728115130e+01
2.920908650620732061e+01,-1.966401151053067053e+01
2.921808095448841769e+01,-1.966838185378018977e+01
2.922707540276951832e+01,-1.967275219702971256e+01
2.923606985105061895e+01,-1.967712254027923180e+01
2.924506429933171603e+01,-1.968149288352875104e+01
2.925405874761281666e+01,-1.968586322677827383e+01
2.926305319589391729e+01,-1.969023357002779306e+01
2.927204764417501437e+01,-1.969460391327731230e+01
2.928104209245611500e+01,-1.969897425652683509e+01
2.929003654073721563e+01,-1.970334459977635433e+01
2.929903098901831271e+01,-1.970771494302587357e+01
2.930802543729941334e+01,-1.971208528627539280e+01
2.931701988558051397e+01,-1.971645562952491559e+01
2.932601433386161105e+01,-1.972082597277443483e+01
2.933500878214271168e+01,-1.972519631602395407e+01
2.934400323042380876e+01,-1.972956665927347686e+01
2.935299767870490939e+01,-1.973393700252299610e+01
2.936199212698601002e+01,-1.973830734577251533e+01
2.937098657526710710e+01,-1.974267768902203812e+01
2.937998102354820773e+01,-1.974704803227155736e+01
2.938897547182930836e+01,-1.975141837552107660e+01
2.939796992011040544e+01,-1.975578871877059939e+01
2.940696436839150607e+01,-1.976015906202011863e+01
2.941595881667260670e+01,-1.976452940526963786e+01
2.942495326495370378e+01,-1.976889974851916065e+01
2.943394771323480441e+01,-1.977327009176867989e+01
2.944294216151590504e+01,-1.977764043501819913e+01
2.945193660979700212e+01,-1.978201077826772192e+01
2.946093105807810275e+01,-1.978638112151724116e+01
2.946992550635920338e+01,-1.979075146476676039e+01
2.947891995464030046e+01,-1.979512180801628318e+01
2.948791440292140109e+01,-1.979949215126580242e+01
2.949690885120250172e+01,-1.980386249451532166e+01
2.950590329948359880e+01,-1.980823283776484089e+01
2.951489774776469943e+01,-1.981260318101436368e+01
2.952389219604580006e+01,-1.981697352426388292e+01
2.953288664432689714e+01,-1.982134386751340216e+01
2.954188109260799777e+01,-1.982571421076292495e+01
2.955087554088909485e+01,-1.983008455401244419e+01
2.955986998917019548e+01,-1.983445489726196342e+01
2.956886443745129611e+01,-1.983882524051148621e+01
2.957785888573239319e+01,-1.984319558376100545e+01
2.958685333401349382e+01,-1.984756592701052469e+01
2.959584778229459445e+01,-1.985193627026004748e+01
2.960484223057569153e+01,-1.985630661350956672e+01
2.961383667885679216e+01,-1.986067695675908595e+01
2.962283112713789279e+01,-1.986504730000860874e+01
2.963182557541898987e+01,-1.986941764325812798e+01
2.964082002370009050e+01,-1.987378798650764722e+01
2.964981447198119113e+01,-1.987815832975717001e+01
2.965880892026228821e+01,-1.988252867300668925e+01
2.966780336854338884e+01,-1.988689901625620848e+01
2.967679781682448947e+01,-1.989126935950572772e+01
2.968579226510558655e+01,-1.989563970275525051e+01
2.969478671338668718e+01,-1.990001004600476975e+01
2.970378116166778781e+01,-1.990438038925428899e+01
2.971277560994888489e+01,-1.990875073250381178e+01
2.972177005822998552e+01,-1.991312107575333101e+01
2.973076450651108615e+01,-1.991749141900285025e+01
2.973975895479218323e+01,-1.992186176225237304e+01
2.974875340307328386e+01,-1.992623210550189228e+01
2.975774785135438449e+01,-1.993060244875141152e+01
2.976674229963548157e+01,-1.993497279200093431e+01
2.977573674791658220e+01,-1.993934313525045354e+01
2.978473119619768283e+01,-1.994371347849997278e+01
2.979372564447877991e+01,-1.994808382174949557e+01
2.980272009275988054e+01,-1.995245416499901481e+01
2.981171454104097762e+01,-1.995682450824853404e+01
2.982070898932207825e+01,-1.996119485149805683e+01
2.982970343760317888e+01,-1.996556519474757607e+01
2.983869788588427596e+01,-1.996993553799709531e+01
2.984769233416537659e+01,-1.997430588124661455e+01
2.985668678244647722e+01,-1.997867622449613734e+01
2.986568123072757430e+01,-1.998304656774565657e+01
2.987467567900867493e+01,-1.998741691099517581e+01
2.988367012728977556e+01,-1.999178725424469860e+01
2.989266457557087264e+01,-1.999615759749421784e+01
2.990165902385197327e+01,-2.000052794074373708e+01
2.991065347213307390e+01,-2.000489828399325987e+01
2.991964792041417098e+01,-2.000926862724277910e+01
2.992864236869527161e+01,-2.001363897049229834e+01
2.993763681697637224e+01,-2.001800931374182113e+01
2.994663126525746932e+01,-2.002237965699134037e+01
2.995562571353856995e+01,-2.002675000024085961e+01
2.996462016181967059e+01,-2.003112034349038240e+01
2.997361461010076766e+01,-2.003549068673990163e+01
2.998260905838186829e+01,-2.003986102998942087e+01
2.998276025583096782e+01,-2.003993449583528275e+01
2.998276025583096782e+01,-2.003993449583528275e+01
2.998276039026750084e+01,-2.003993444793270129e+01
2.998276039026750084e+01,-2.003993444793270129e+01
3.061919348414309994e+01,-1.866657882430639859e+01
3.061919365226989598e+01,-1.866657880302872741e+01
3.061919365226989598e+01,-1.866657880302872741e+01
3.062552602956512615e+01,-1.867431837651767879e+01
3.063185840686035277e+01,-1.868205795000663016e+01
3.063819078415558295e+01,-1.868979752349557799e+01
3.064452316145080957e+01,-1.869753709698452937e+01
3.065085553874603974e+01,-1.870527667047348075e+01
3.065718791604126992e+01,-1.871301624396243213e+01
3.066352029333649654e+01,-1.872075581745138351e+01
3.066985267063172671e+01,-1.872849539094033133e+01
3.067618504792695688e+01,-1.873623496442928271e+01
3.068251742522218350e+01,-1.874397453791823409e+01
3.068884980251741368e+01,-1.875171411140718547e+01
3.069518217981264385e+01,-1.875945368489613685e+01
3.070151455710787047e+01,-1.876719325838508823e+01
3.070784693440310065e+01,-1.877493283187403605e+01
3.071417931169833082e+01,-1.878267240536298743e+01
3.072051168899355744e+01,-1.879041197885193881e+01
3.072684406628878762e+01,-1.879815155234089019e+01
3.073317644358401779e+01,-1.880589112582984157e+01
3.073950882087924441e+01,-1.881363069931879295e+01
3.074584119817447458e+01,-1.882137027280774078e+01
3.075217357546970121e+01,-1.882910984629669215e+01
3.075850595276493138e+01,-1.883684941978564353e+01
3.076483833006016155e+01,-1.884458899327459491e+01
3.077117070735538817e+01,-1.885232856676354629e+01
3.077750308465061835e+01,-1.886006814025249412e+01
3.078383546194584852e+01,-1.886780771374144550e+01
3.079016783924107514e+01,-1.887554728723039688e+01
3.079650021653630532e+01,-1.888328686071934825e+01
3.080283259383153549e+01,-1.889102643420829963e+01
3.080916497112676211e+01,-1.889876600769725101e+01
3.081549734842199229e+01,-1.890650558118619884e+01
3.082182972571722246e+01,-1.891424515467515022e+01
3.082816210301244908e+01,-1.892198472816410160e+01
3.083449448030767925e+01,-1.892972430165305298e+01
3.084082685760290943e+01,-1.893746387514200435e+01
3.084715923489813605e+01,-1.894520344863095218e+01
3.085349161219336622e+01,-1.895294302211990356e+01
3.085982398948859284e+01,-1.896068259560885494e+01
3.086615636678382302e+01,-1.896842216909780632e+01
3.087248874407905319e+01,-1.897616174258675770e+01
3.087882112137427981e+01,-1.898390131607570908e+01
3.088515349866950999e+01,-1.899164088956465690e+01
3.089148587596474016e+01,-1.899938046305360828e+01
3.089781825325996678e+01,-1.900712003654255966e+01
3.090415063055519695e+01,-1.901485961003151104e+01
3.091048300785042713e+01,-1.902259918352046242e+01
3.091681538514565375e+01,-1.903033875700941024e+01
3.092314776244088392e+01,-1.903807833049836162e+01
3.092948013973611410e+01,-1.904581790398731300e+01
3.093581251703134072e+01,-1.905355747747626438e+01
3.094214489432657089e+01,-1.906129705096521576e+01
3.094847727162179751e+01,-1.906903662445416714e+01
3.095480964891702769e+01,-1.907677619794311497e+01
3.096114202621225786e+01,-1.908451577143206634e+01
3.096747440350748448e+01,-1.909225534492101772e+01
3.097380678080271466e+01,-1.909999491840996910e+01
3.098013915809794483e+01,-1.910773449189892048e+01
3.098647153539317145e+01,-1.911547406538787186e+01
3.099280391268840162e+01,-1.912321363887681969e+01
3.099913628998363180e+01,-1.913095321236577107e+01
3.100546866727885842e+01,-1.913869278585472244e+01
3.101180104457408859e+01,-1.914643235934367382e+01
3.101813342186931877e+01,-1.915417193283262520e+01
3.102446579916454539e+01,-1.916191150632157658e+01
3.103079817645977556e+01,-1.916965107981052441e+01
3.103713055375500574e+01,-1.917739065329947579e+01
3.104346293105023236e+01,-1.918513022678842717e+01
3.104979530834546253e+01,-1.919286980027737854e+01
3.105612768564069270e+01,-1.920060937376632992e+01
3.106246006293591932e+01,-1.920834894725528130e+01
3.106879244023114950e+01,-1.921608852074422913e+01
3.107512481752637967e+01,-1.922382809423318051e+01
3.108145719482160629e+01,-1.923156766772213189e+01
3.108778957211683647e+01,-1.923930724121108327e+01
3.109412194941206664e+01,-1.924704681470003464e+01
3.110045432670729326e+01,-1.925478638818898602e+01
3.110678670400252344e+01,-1.926252596167793385e+01
3.111311908129775361e+01,-1.927026553516688523e+01
3.111945145859298023e+01,-1.927800510865583661e+01
3.112578383588821040e+01,-1.928574468214478799e+01
3.113211621318343703e+01,-1.929348425563373937e+01
3.113844859047866720e+01,-1.930122382912269074e+01
3.114478096777389737e+01,-1.930896340261163857e+01
3.115111334506912399e+01,-1.931670297610058995e+01
3.115744572236435417e+01,-1.932444254958954133e+01
3.116377809965958434e+01,-1.933218212307849271e+01
3.117011047695481096e+01,-1.933992169656744409e+01
3.117644285425004114e+01,-1.934766127005639547e+01
3.118277523154527131e+01,-1.935540084354534329e+01
3.118910760884049793e+01,-1.936314041703429467e+01
3.119543998613572811e+01,-1.937087999052324605e+01
3.120177236343095828e+01,-1.937861956401219743e+01
3.120810474072618490e+01,-1.938635913750114881e+01
3.121443711802141507e+01,-1.939409871099010019e+01
